en_sentence	fa_sentence	translation	variety (Western Gilaki|Eastern Gilaki)	county	orthography	translator
having regard to their sufferings and not to their rascalities.	به بیچارگی ایشان نظر کنند نه به اعمال بدشان.	اۊشان ٚ سۊتاليأ فندرست نأ أشان ٚ کرد ؤ کارأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I was cook in.	سمت آشپزی داشتم	مي کار آشپچي بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
but you have only to search for yourself	شما خود تفحص مستحق ین نمایید	شۊمان خؤدتان سۊتالانأ بياجین	Western Gilaki	Bandar Anzali	Vrg	RRR	
are not too much	خرج گزافی نبود.	خایلي خرج ناشتي	Western Gilaki	Bandar Anzali	Vrg	RRR	
the old scamp will be condemned.	کهنه حرامزاده محکوم خواهد شد.	کؤنۊ مۊله کۊته آشکارأ به	Western Gilaki	Bandar Anzali	Vrg	RRR	
has cast a gloom over the county.	این استان را در ماتم و اندوه فرو برده است.	أن اۊستان غم ؤ ماترۊ فۊوۊردأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
obtaining access to the madman conversed with him for an hour or more	لذا به دیدار دیوانه رفت و بیش از یک ساعت با او حرف زد.	ولي بۊشؤ تؤر ٚ تأیأ بيده ؤ ای ساعت اۊن ٚ مرأ گب بزه	Western Gilaki	Bandar Anzali	Vrg	RRR	
he was hopeful that they could be tamed.	خیلی امید داشت که به شه اونها رو رام کرد	پۊر ناجه داشتي کي بتأنه اۊشانأ رامأ کۊنه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I got the paper and read it yesterday.	من شماره دیروز را دریافت داشتم و بی درنگ آن را مطالعه کردم.	ديرؤج-ئه أ کأغذ ئ دأنه بأمۊ مي دس ؤ بؤخؤادمه أنأ.	Western Gilaki	Fuman	Vrg	AO	
I know we're going to getalong.	مطمئنم که من و تو می تونیم با همدیگه راه بیائیم.	دأنمه خؤائيمه درشان.	Western Gilaki	Fuman	Vrg	AO	
I bent down to go in, like a goose under a gate	مانند غاری که بخواهد از زیر در بگذرد خود را خم کردم.	بره جئر-أ دۊبؤ شلخت-أ مأنسه فأچۊمسمه بۊ دۊرين أشم.	Western Gilaki	Fuman	Vrg	AO	
but nothing happened.	اما خبری نشد.	ولي هئچي نۊبۊ	Western Gilaki	Fuman	Vrg	AO	
we will stay together.	ما با هم خواهیم ماند.	کس‌کس ئ جأ خؤائيمه ائسأن	Western Gilaki	Fuman	Vrg	AO	
I don't like to see you quarrelling.	اصلا خوشم نمی یاد با هم جر و بحث و دعوا کن ین.	هي خۊش نأرمه بيدينم کس‌کس ئ جان دکفتيده	Western Gilaki	Fuman	Vrg	AO	
my mouth dry.	دهانم خشک شده است.	مي دأهأن بۊخۊشته	Western Gilaki	Fuman	Vrg	AO	
she still didn't put pen to paper.	هنوز خودکارش را روی کاغذ نگذاشته بود.	هأني قلم کأغت ئ سر ننه	Western Gilaki	Fuman	Vrg	AO	
but when I did it I can't in the least remember.	اما هیچ یادم نیست چه وقت.	ولي هي مرأ یاد دينيه أکي	Western Gilaki	Fuman	Vrg	AO	
I will work harder.	زیرا بیشتر کار خواهم کرد.	چۊن ويشتر کأر خؤائمه کۊدأن	Western Gilaki	Fuman	Vrg	AO	
took the platter of sausages with trembling hands.	دست لرزانش ظرف سوسیس را از او گرفت.	پرکسأن‌دۊبؤ دسئک ئجأ سۊسيس ئ تيأن-أ فأگيفته	Western Gilaki	Fuman	Vrg	AO	
get behind the door	پشت در پنهان بشویم	در ئ پۊشت ئجأ جۊخۊس	Western Gilaki	Fuman	Vrg	AO	
I put my left hand in his	دست چپم را درون دستش گذاشتم.	مي چۊمأ دس-سأ دنأمه أني دس	Western Gilaki	Fuman	Vrg	AO	
I was too thirsty.	من خیلی تشنه بودم.	زألأش بأأردأبۊم	Western Gilaki	Fuman	Vrg	AO	
I danced there one evening.	من هم یک شب رفتم آنجا رقصیدم.	ايتأ شو-ئه ني بۊشأمه اۊیأ وازي بۊکۊدمه	Western Gilaki	Fuman	Vrg	AO	
with something under their arm	یه چیزی زیر بغل اونها بود	اي چي أشأني کش ٚبۊن	Western Gilaki	Fuman	Vrg	AO	
I come to a halt as I hear a sound.	صدای پایی از راهرو به گوش رسید	سس ٚدم بئشتأوستأبؤ بأمأمه تلار ئجأ	Western Gilaki	Fuman	Vrg	AO	
I never mean to.	هیچ وقت چنین قصدی را ندارم.	هي زمات نؤخؤاستيمه	Western Gilaki	Fuman	Vrg	AO	
he opened the door	در را باز کرد	در-أ وأکۊده	Western Gilaki	Fuman	Vrg	AO	
I won't say anything	من هیچی نمی گم	هي نۊگۊئمه	Western Gilaki	Fuman	Vrg	AO	
I say, this is folly!	این عمل احمقانه است.	گۊئمه أ کأر دالئگأگيريه	Western Gilaki	Fuman	Vrg	AO	
I miss my truck, I whimpered to myself.	پچ پچ کنان به خودم گفتم دلم برای کامیونتم تنگ شده	ميس‌ميره‌أدۊبؤ مرأ بۊگۊفتمه أ کامیؤنئک-ئه مي ديل تسک أگيفته	Western Gilaki	Fuman	Vrg	AO	
but nobody spoke.	ولی هیچ کس حرفی نزد.	ولي هي کس گب نزأ	Western Gilaki	Fuman	Vrg	AO	
I am sure it was not his fault.	مطمئنم که تقصیر اون نبود.	خؤب دأنمه اۊني کؤل دينيبۊ	Western Gilaki	Fuman	Vrg	AO	
I've gone through life like a bat out of hell	مثل یک خفّاش جهنمی خودمو انداختم توی غوغای این زندگی.	دۊجۊ دکفته شپپر-أ مأنسه أ زئوئش مرأ وأکفته	Western Gilaki	Fuman	Vrg	AO	
let us go to dinner.	برویم شاممان را بخوریم.	وأخأليد أمرأ شان، شام-أ خۊردأن	Western Gilaki	Fuman	Vrg	AO	
for ever maybe.	شاید برای همیشه.	شائد هأميشک-ئه	Western Gilaki	Fuman	Vrg	AO	
I am only two and twenty	من فقط بیست و دو سال دارم	من خألي ويست‌ؤدۊ سال دأرمه	Western Gilaki	Fuman	Vrg	AO	
I asked you to get out.	من ازت خواستم که بری بیرون	ترأ بؤخؤاستمه به در أشي	Western Gilaki	Fuman	Vrg	AO	
took up his hat, as if to go.	کلاه خود را برداشت و چنین وانمود کرد که قصد رفتن دارد.	خۊ کۊلاغ-أ اؤسأده ترأ خأله خؤاسي بۊشئه.	Western Gilaki	Fuman	Vrg	AO	
she sat down	همین جا نشست.	بينيشته	Western Gilaki	Fuman	Vrg	AO	
I reminded him.	به او یادآوری کردم	أۊنأ یاد دگأدمه	Western Gilaki	Fuman	Vrg	AO	
you have seen enough of it.	خودت به قدر کافی خبر داری.	تئره وستأ بيديشه	Western Gilaki	Fuman	Vrg	AO	
stared at the ground.	چشم به زمین دوخته بود.	زيمي-یأ گلاس دۊکۊدأبۊ	Western Gilaki	Fuman	Vrg	AO	
he leaned over her.	اندکی خم شد.	اۊنأ اۊخۊفته	Western Gilaki	Fuman	Vrg	AO	
he wanted to kill me	چنین خیال کرده بود که مرا بکشد	خؤاسي مرأ بۊکۊشه	Western Gilaki	Fuman	Vrg	AO	
but I won't go.	اما من نمیرم	نؤخؤائمه شان	Western Gilaki	Fuman	Vrg	AO	
probably without seeing us.	احتمالا او ما راندیده بود.	بخألي أمرأ نيدأبؤ	Western Gilaki	Fuman	Vrg	AO	
twenty three years ago	بیست و سه سال پیش	ويست ٚسؤ سال پئشتر	Western Gilaki	Fuman	Vrg	AO	
he had tried	خیلی سعی کرده بود	پۊر کش بزأبۊ	Western Gilaki	Fuman	Vrg	AO	
it must've been really bad	که انگار خیلی بد و زشت بود	ملين بد بۊبأبئه	Western Gilaki	Fuman	Vrg	AO	
she could not stand it.	تحملش را نداشت.	نتأنسي اؤتأوسأن.	Western Gilaki	Fuman	Vrg	AO	
but he held her back.	اما ورانسکی او را نگه داشت.	ولي أني هأوأ-یأ بدأشته.	Western Gilaki	Fuman	Vrg	AO	
but it was enough.	اما کافی بود.	ولي وست بۊ	Western Gilaki	Fuman	Vrg	AO	
you have a hole in your shirt.	یه سوراخ روی پیرهنتون دار ین.	تي رخت-أ ايتأ خۊلۊکئی دره.	Western Gilaki	Fuman	Vrg	AO	
I'm very disappointed in you.	من واقعاً از تو توقع چنین کاری رو نداشتم.	مي ايميت-أ‌ اؤرسأنيشه	Western Gilaki	Fuman	Vrg	AO	
I only hope they won't make me!	حالا فرض کنیم از من بخواهند نماز بخوانم.	خألي خۊدا نۊکۊنه مرأ زؤر بۊکۊند	Western Gilaki	Fuman	Vrg	AO	
I think I know what it is.	به نظرم خودم بدانم چه شده.	مرأ خأله دأنمه أن چيسه‌یأ.	Western Gilaki	Fuman	Vrg	AO	
I have no control over myself.	هیچ کنترلی روی کارم ندارم.	هي نتأنمه خؤرأ دأشتأن	Western Gilaki	Fuman	Vrg	AO	
but let us walk	اما پیاده گردش نماییم.	ولي أمرأ وأخأشته مؤختأن	Western Gilaki	Fuman	Vrg	AO	
he broke out into a sweat.	خیس از عرق بود.	أني جان-أ سئی دؤوسي	Western Gilaki	Fuman	Vrg	AO	
but his face was beardless	اما صورتش هنوز ریش نداشت	ولي أني ديم-أ ريش وأنيبۊ	Western Gilaki	Fuman	Vrg	AO	
I hope it will cure him.	امیدوارم که این مسافرت موجب بهبود او شود.	ايلای دأرمه أۊنأ چاو أکۊنه	Western Gilaki	Fuman	Vrg	AO	
then she looked at him	در آن لحظه به ورانسکی نظر افکند.	ايمه اۊنأ فأندرسه	Western Gilaki	Fuman	Vrg	AO	
but now it held the shape of footprints.	ولی حالا به شکل جای پا بودند.	ولي هسأ پامالأ مأنستیدي	Western Gilaki	Bandar Anzali	Vrg	RRR	
he opened up the most hidden passageways of his heart	بدین طریق تمام گوشه و کنار قلب خود را به روی او گشود	أتؤيي خؤ قٚلب ٚ گؤش ؤ پئلي-أ اۊن ٚ ره وأکۊد	Western Gilaki	Bandar Anzali	Vrg	RRR	
making the odour exhale, and scumming off the saliva.	بو را خنثی و بزاق را دفع کند.	بۊ ؤ آخ ؤ تؤخ ٚ جه میئن بۊبۊره	Western Gilaki	Bandar Anzali	Vrg	RRR	
so perhaps some other poor devil has been hanged for it, long since.	شاید تا حالا یک بدبختی رو جای من دار زدن.	شایدم تا هسأ ایتأ سيأبختي-أ مي جیگأ دارأ وارگادابينه	Western Gilaki	Bandar Anzali	Vrg	RRR	
it was always the same.	نظرم همیشه همین بوده.	مي نظر همشک هن بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I raised her and supported her on my arm while she drank	چون برای نوشاندن آب به او سرش را بلند کرده روی بازویم نگه داشته بودم	آؤ وأخؤردن ٚ وأسي خۊ سرأ بۊجؤر بأوۊرد مي بال ٚسر بداشت	Western Gilaki	Bandar Anzali	Vrg	RRR	
consciousness and pleasure were likely to be more than momentary in them.	هیجان و شعف این دو نفر تمامی نداشت.	أن دۊ نفره شائي ؤ هأیجان تۊمانأ بۊستني نۊبؤ	Western Gilaki	Bandar Anzali	Vrg	RRR	
it was me that blowed on them!	که من لوشان دادم!	کي مۊ اۊشانأ بۊفرؤختم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I need me a grubstake.	کاش یک نفر پول و تجهیزات در اختیارم بگذارد و در عوض شریکم بشود.	کاجگه ایتأ گل پۊل ؤ چیکچي مره بنه اۊن ٚ عاوضي مي شيريک ببه	Western Gilaki	Bandar Anzali	Vrg	RRR	
lacerate her with the performance.	لاسش را جلو او بزند	خؤ لاس-أ اۊن ٚ ویرجأ بزنه	Western Gilaki	Bandar Anzali	Vrg	RRR	
by presenting dreadful scenes to their view.	با نمایاندن و فرستادن اتفاقات و وقایع بد و وحشتناک	نماسانه ؤ تفاقانه روانأ کۊدن ؤ بد ٚ تفاق ؤ زاکلاجن	Western Gilaki	Bandar Anzali	Vrg	RRR	
I owns mysef, en I's wuth eight hund'd dollars.	منالان صاحب خودمم که هشتصد دلار قیمت شه.	مۊ هسأ مي صائابم کي أن ٚ قٚيمت هايصت دۊلار ايسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
his big hands clutching her by the arm so violently that red marks were left from the bracelet he was squeezing	آن گاه با انگشتان بزرگش چنان دست آنا را محکم فشرد که دستبند او مچ دستش را قرمز کرد.	بأزين خۊ پیله آنگۊشت ٚ مرأ هتؤ اۊن دسأ فيشار بدأ کي اۊن دس دوٚد أن ٚ دس ٚ مؤچأ سۊرخأ کۊد	Western Gilaki	Bandar Anzali	Vrg	RRR	
he kept saying to himself that unless she would permit him to her room	دائما به خود گفت که اگر ربرتا به آن اتاق راهش ندهد	اولتأخه خؤرأ گؤفته گۊ اگر رؤبرتأ ونأله بأیم اۊ اۊتاق ٚ ميئن	Western Gilaki	Bandar Anzali	Vrg	RRR	
then lay on their oars.	بعد به پارو زدن مشغول شدند.	بأزين سرأ گیفت قؤشا زئن	Western Gilaki	Bandar Anzali	Vrg	RRR	
I am afraid I liked him none the better for that	شاید تنفرم به همین علت افزون شد.	شاید مي نیفرت هنه خأني زیادأ بۊسته	Western Gilaki	Bandar Anzali	Vrg	RRR	
this time acting a werewolf.	این بار نقش یک گرگینه را بازی کرد.	آیدفأ ایتأ ورگ آدم نما مأنستن بۊبؤست	Western Gilaki	Bandar Anzali	Vrg	RRR	
there's a haystack	هاه نگاه کن این خرمن کاهه.	فندر أن کۊلۊش ؤ کۊتاله ايسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I might make something out of this if I handled it properly.	فکر کردم شاید چیزی نصیبم شود	ویر بۊکۊدم مأ ایچي فأرسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I was nearly shouting to you,	زیرا نزدیک بود ترا با فریاد صدا زنم.	نزییک بۊ تأ زاهار ٚ مرأ دۊخانم	Western Gilaki	Bandar Anzali	Vrg	RRR	
had almost dropped asleep	تقریباً به خواب رفته بود	تقریبا خۊفتأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
a silent presence near my bed	ساکت و آرام در کنار تختخوابم ایستاده بود	تخت ٚ خاب ٚ پئلي ساکت ايسأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
being always provided with a good number of books.	پیوسته عده نسبتاً فراوانی کتاب در دسترس داشتم.	تترج مي زؤر دبۊ کیتاب داشتیمه	Western Gilaki	Bandar Anzali	Vrg	RRR	
or I hope you will come to me.	شاید تو هم بخواهی با من بیایی.	شایٚد تۊیم بخأئي مي مرأ بأيي	Western Gilaki	Bandar Anzali	Vrg	RRR	
how rich you were	اینکه آدم چقدر متمول است	أن کي چدر گل داشت ؤ دارائي دأره	Western Gilaki	Bandar Anzali	Vrg	RRR	
taught those who were interested how to dance his national dances	نواخت و بعد به همه رقص محلی اسکاتلندی را یاد داد.	بٚنخواخت ؤ بأزين همتتأیانه ايسکاتلندانه مألي وشتن-أ بامۊخت	Western Gilaki	Bandar Anzali	Vrg	RRR	
run the same chance that I run	همچون من در پی بخت و اقبال آواره شوی	مي مأنستن خؤ بخت ٚ دۊمبالأ گردستي	Western Gilaki	Bandar Anzali	Vrg	RRR	
look at yer mum!	همین مامان خودت!	هن تي مأر	Western Gilaki	Bandar Anzali	Vrg	RRR	
he would have something to fight for, something to die for, if need be!	هدفی خواهد داشت و در راه آن مبارزه خواهد کرد و در صورت لزوم جانش را در راهش از دست خواهد داد!	ایتأ خأیه بدأره ؤ اۊن ٚ وأسي کلنجار کۊنه ؤ هۊ راشه ميئن خؤ جانأ جه دس دهه	Western Gilaki	Bandar Anzali	Vrg	RRR	
a dry crackling was heard.	صدای چرق خشکی شنیده شد.	ایتأ کرچ ٚ صدا بيشناوست	Western Gilaki	Bandar Anzali	Vrg	RRR	
what it must be for a wife when she's never sure of her husband, when he hasn't got a principle in him to make him more afraid of doing the wrong thing by others than of getting his own toes pinched.	ببین وقتی شوهری ابدا قابل اعتماد نیست پایبند هیچ اصل اخلاقی نیست و حاضر است در حق دیگران بدی بکند تا خودش ناراحتی نکشد زن چقدر باید زجر بکشد.	بيدین زماتي کي مردای ٚ نشأ اعتماد کۊدن ؤ هیده ذره اخلاق نأره ؤ حاضر ايسه کي دیگرانه بدي بۊکۊنه تا خؤدش ناراحتي نیدینه، زنای چدر وأسي ستۊم بٚکشه.	Western Gilaki	Bandar Anzali	Vrg	RRR	
very plain and rough in his exterior	با سیمایی بسیار زشت و خشن.	ایتأ دیم ٚ داغان ؤ آصبي	Western Gilaki	Bandar Anzali	Vrg	RRR	
what a disgrace upon the house!	بدبختی بزرگی است برای مهمانخانه ما!	أمهم مئمان خانۊ ره پیله سيأبختي ايسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
looked around the small apartment	به اطراف ان اپارتمان کوچک نگریست	اۊ آپارتمانه ارأ اۊرأیأ فاندرست	Western Gilaki	Bandar Anzali	Vrg	RRR	
unbolt the side passage door	در کناری را باز کن.	کناري بلتأ وأکۊد	Western Gilaki	Bandar Anzali	Vrg	RRR	
that persecute me as a creature and limb of your worship	که به گناه اینکه عضو شما و وابسته به شما هستم دایم در پی اذیت و آزار منند.	أن گۊنأ مرأ کي شيمي أمرأ ايسم مرأ دائيم کرأ سۊتم کۊند	Western Gilaki	Bandar Anzali	Vrg	RRR	
but she walked on as rapidly as she could.	امّا ترجیح داد فقط کمی تند تر راه برود.	بخأس کي ایزه تۊنتر رأ بۊشه	Western Gilaki	Bandar Anzali	Vrg	RRR	
with the help of spectacles.	البته با عینک.	البت چۊشم ٚ عین ٚ مرأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
pray to be better!	دعا کن تا اخلاقت بهتر شود.	دۊوا بۊکۊن کي تي آخلاق بياترأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I don't wonder at it.	جای تعجب هم ندارد.	تأجۊبيم نیه	Western Gilaki	Bandar Anzali	Vrg	RRR	
so everything will be all right.	بنابراین همه چیز مرتب خواهد بود.	پس همتتأ چي چأکۊده به	Western Gilaki	Bandar Anzali	Vrg	RRR	
was much beyond her daily reach	باز هر روز دم دست نبود.	هني هر رؤج دس فأرس نۊبؤ	Western Gilaki	Bandar Anzali	Vrg	RRR	
but it could have led to very serious consequences.	اما این کار ممکن بود عواقب بسیار جدی و و خی می در پی داشته باشد.	ولي أن کرد ؤ کار تأنسته أمره انگاره بيدینه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I led the way into my sitting room and asked him to sit down.	پیش افتادم و او را به اطاق نشیمن بردم و خواهش کردم بنشیند.	پئش دکفتم ؤ اۊنأ بۊبۊردم مئمانانه اۊتاق أن ٚ جأ بخأسم کي بينيشينه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I wanted to run away when I was fourteen years old	من هنوز چهاردهمین بهار زندگی را تمام نکرده بودم	مۊ هسائي وهار ٚ چأردمي سالأ تۊمانأ نۊکۊدأ بؤم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I stroked my fingers across the keys again.	با انگشتانم روی صفحه کلید ضربه زدم.	مي آنگۊشتانه مرأ کیلید ٚ صفحأ فۊکۊفتم	Western Gilaki	Bandar Anzali	Vrg	RRR	
looked at my aunt like an amiable bird.	مانند مرغی زیبا او را نگاه کرد.	ایتأ خؤجیر ملجه مأنستن اۊنأ فندرست	Western Gilaki	Bandar Anzali	Vrg	RRR	
the results have, I fear, been negative.	متأسفانه همه نتایج منفی بوده است.	متأسفانه همتتأ نتاجان خؤجیر نبۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
was back again in a few seconds in a frock coat.	چند ثانیه بعد با کت فراک برگشت.	چن ثانیه دیکر کت فراک مرأ وأگردست	Western Gilaki	Bandar Anzali	Vrg	RRR	
I frowned at my homework.	رو به تکالیفم اخم کردم.	خؤ تکلیفانه ره بۊک بۊکۊد	Western Gilaki	Bandar Anzali	Vrg	RRR	
for I am getting rusty here.	باید دماغی تازه کنم.	وأسي مي ویني-أ فیگیرم	Western Gilaki	Bandar Anzali	Vrg	RRR	
my mind is too fond of wandering on its own way.	مغزم خوش ندارد روی یک موضوع متمرکز بشود.	مي مجیک خۊش نأره ایتأ مؤضۊیأ دۊمباله بۊکۊنه	Western Gilaki	Bandar Anzali	Vrg	RRR	
with this mere attempt I shall rest satisfied	من به همان یک آزمایش راضی خواهم بود	مۊ هۊن ایتأ آزمايش مرأ راضي بم	Western Gilaki	Bandar Anzali	Vrg	RRR	
we don't mind how hard the truth is for the neighbors outside our walls.	عین خیالمان نباشد که به نظر مردم خارج از این چهار دیواری حقیقت چقدر تلخ است.	أمره ننیم کي مردۊمي کي أن چأرچؤ جأ بيرین جأ ايساد ٚ ره حائيقت چدر زرخ ايسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
judge whether or not I had a right to break the compact, and seek sympathy with something at least human.	عد خودتان قضاوت کنید که آیا من حق نداشتم پیمان ازدواجم را با او بشکنم و محبت کسی را جلب کنم که دست کم یک انسان است.	خؤردتانه ره قضاوت بۊکۊنید بيدینید مۊ نواستي أن ایزدواجأ وا بزنم ؤ وانشم ایتأ گل دیگرأ کي حداقل اينسان ايسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
took her daughter onto her lap	او دخترش را روی زانو نشاند	خؤ لاکؤی ٚ زانۊ سٚر بينيشاني	Western Gilaki	Bandar Anzali	Vrg	RRR	
the chemist whistled softly, as he read it.	داروساز پاره کاغذ را خواند و سوتی کشید.	دارۊ چأکۊن واچراسه ولک-أ بخأد ؤ سۊبي بزه	Western Gilaki	Bandar Anzali	Vrg	RRR	
then his face fell.	ولی ناگهان صدایش فرو افتاد.	هایواره أن صدأ بکفت	Western Gilaki	Bandar Anzali	Vrg	RRR	
but hooted softly in a reassuring sort of way all the same.	ولی بعد به نرمی هوهو کرد تا به او اطمینان خاطر بدهد.	ولي بأزین نرم نرمه هؤهؤ بۊکۊد کي اۊنأ خاطرجمائي فده	Western Gilaki	Bandar Anzali	Vrg	RRR	
he is extremely well trained.	سگ تربیت شده و خوبیه.	تربيت بۊبۊسته ؤ خؤرم ٚ سک ايسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
dropping the stool and sitting on it as if he were in reality mad	کرسی را زمین نهاد و در رویش نشست گویی فی الواقع دیوانه شده است	کؤرسيأ بنأ زیمین ٚ سر ؤ أن ٚ سر بينيشت، حاقيقت تؤرأ بۊسته	Western Gilaki	Bandar Anzali	Vrg	RRR	
I'd like to see you try it.	ببینیم و تعریف کنیم.	بيدنيم ؤ تأریف بۊکۊنیم	Western Gilaki	Bandar Anzali	Vrg	RRR	
hang it, we don't want the small pox, you see.	آبله هم نمیخوایم بگیریم.	نخأیم آبٚله بيگيرم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I hate maroon	من از رنگ آلبالویی متنفرم.	مۊ آلبالۊئي رنگ ٚ جأ تنفؤر دأرم	Western Gilaki	Bandar Anzali	Vrg	RRR	
for the danger was imminent.	زیرا که از خطر گریزی نیست.	أن وأسي کي خطر ٚ جأ نشأ جیویشتن	Western Gilaki	Bandar Anzali	Vrg	RRR	
such was her darkness	ظلمت او چنین بود	تارکي اۊن ٚ شين أتؤیه	Western Gilaki	Bandar Anzali	Vrg	RRR	
one day, if I allow you to live	روزی اگر شما را زنده بگذارم	ایتأ رؤج اگر شمرأ زیوه بنم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I'll open the other side of my heart to you.	من دریچهٔ قلبم را کام لا بروی تو خواهم گشود.	مۊ مي دیل ٚ درجکأ کامیل تره وأکۊنم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I wish he hadn't.	ای کاش سقوط نکرده بود.	کاجگه نکفتأبه	Western Gilaki	Bandar Anzali	Vrg	RRR	
soundlessly let go her breath.	آهسته نفس کشید.	یاواشکه نفس بکشي	Western Gilaki	Bandar Anzali	Vrg	RRR	
her agitation now was amazing.	اکنون آشفتگی او حیرت آور شده بود.	هسأ اۊن ٚ پرشاني أمرأ مات-أ کۊدأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
desired I would give him a relation of my travels.	از من خواهش کرد که به شرح سفرهای خود بپردازم.	مي جأ بخاست کي مي سفرانه أن ٚ ره تأریف بۊکۊنم	Western Gilaki	Bandar Anzali	Vrg	RRR	
this step he had taken since the preceding evening.	از شب پیش تا آندم فقط این یک قدم را برداشته بود.	جه ديشبأ تا هسأ خالي ایتأ قدم اۊسادأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
the little church had been so full before.	آن کلیسای کوچک پیش از آن روز آن قدر جمعیت به خود دیده باشد.	اۊن کۊژدانه کليسا تا اۊ رؤج ٚ جأ پئشتر هادر جمعیتأ نیدأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I shall be ready to go tomorrow,' he said.	خودم حاضرم که فردا حرکت کنیم.	مۊ حاضيرم کي فردأ رأ دکفم	Western Gilaki	Bandar Anzali	Vrg	RRR	
humbly answered that I was my master's slave.	با فروتنی و افتادگی پاسخ دادم که من بنده ارباب خویشم.	مرأ بيگأدم ؤ آواجأ دم کي مۊ آرباب ٚ گۊماشته ايسم	Western Gilaki	Bandar Anzali	Vrg	RRR	
to spread themselves widely, so as to cover a large expanse of water.	که زیاد از همدیگر فاصله بگیرند تا مساحت زیادی از سطح آب را میان خود تقسیم کنند.	کي کسانه جأ خایلي دۊرأ بيد کي آو ٚ ويشتري جه سطح آوأ خۊشانه ميئن تقسيمأ کۊند	Western Gilaki	Bandar Anzali	Vrg	RRR	
he he insulted me.	او او به من هم توهین کرد.	اۊن مرأیم بدؤچیزئن بۊگۊت	Western Gilaki	Bandar Anzali	Vrg	RRR	
I have such trouble about it.	امروز با خوردنش مشکل دارم.	ایمرؤ أن ٚ خؤردن ٚ مرأ مۊشکیل دأرم	Western Gilaki	Bandar Anzali	Vrg	RRR	
perhaps you'd consider becoming an apprentice with the company	شاید بهتر باشد که به عنوان کارآموز شرکت من باشی	شایدم بياتر أن ايسه کي مي شرکت ٚ جأ کارآمۊج بيبي	Western Gilaki	Bandar Anzali	Vrg	RRR	
but because she was determined that one day her grandmother was going to come crawling to her.	بلکه به این دلیل که معتقد بود روزی مادربزرگش سینه خیز به سویش میاید	أن ٚ وأسي کي دأنسته خۊ پیله مأر ای رؤج وأسي خؤرأ زمین ٚ سر فأکش دکش بۊکۊنه بأیه أن ٚ ورجأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I want to embrace.	همه کس را در آغوش گیرم	همه کسأ بخشأ گیرم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I might be able to be of some service.	من می تونم در این مرد خدمتی به شما بکنم	مۊ تأنم أن مسأله جأ شمرأ خٚدمٚت کۊدن	Western Gilaki	Bandar Anzali	Vrg	RRR	
this would cause inquiries	آن وقت سؤالات و تفتیشات به میان آمده.	بأزین سؤل واورسن ؤ گردسئن بامۊ ميئن ٚ جأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
after having delivered himself of some profound sentiments in the board room.	بعد از اینکه توانسته بود از اطاق هیئت مدیره بیرون آمده و اندکی هواخوری کند	زماتي کي بتأنست مۊدیرانه اۊتاق ٚ جأ بأيه برۊن ؤ ایتأ هاوائي بؤخؤره	Western Gilaki	Bandar Anzali	Vrg	RRR	
a most important personage!	یک شخصیت مهم است.	ایتأ پیله کس ایسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
whom he reposed great confidence	که پدرم وثوق زیادی به او داشت.	کي پئر خایلي أن-أ قۊبيل داشته	Western Gilaki	Bandar Anzali	Vrg	RRR	
objections till at last	چنان خشمگین کرد	هتؤ وأگردست	Western Gilaki	Bandar Anzali	Vrg	RRR	
I'm raising myself.	من خود به خود بزرگ شدم.	مۊ هتؤ هتؤ پیللأ بۊستم	Western Gilaki	Bandar Anzali	Vrg	RRR	
theirbones have turned to stone.	استخوانهاشان به مثابه سنگ شده است.	اۊشانه خاشان سنگ ٚ مأنستن بۊبۊسته بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
