en_sentence	fa_sentence	translation	variety	county	orthography	translator
I could have been.	می تونستم باشم.	تۊەنستیام بووم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
when I was five years old	از پنج سالگی.	لە پەنج ساڵانەو	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
no more talking!	دی گه کسی حرف نزنه!	قسە بەسە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I must tell you that I thought it my duty to dissuade her.	باید به شما بگویم که من وظیفه خود دانستم آ تا را منصرف کنم.	بایەس بۊشمە پیدان ک لێوا هۊرەو کردیام ک ئەرک من بی ئەو بەتاڵەو بکەم.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
looking as serious as he could	خیلی هم جدی بود.	فرەیش سوڕ بی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I hope I shan't have to go any further.	امیدوارم مجبور نشوم بیشتر از این جلو بروم.	ئمێدوارم مەجبوور نەو لەێە فرەتر بچمە نوا	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
like I'd done it a thousand times before	انگار آن را قبلاً هزار بار انجام داده بودم	چمانێ هەزار جار ئەو کارە کردۊم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
your wife won't allow it!	زنت اجازه نخواهد داد.	ژنەگەد نیەیلێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
all armed themselves with stones and formed in line	این گروه به جمع کردن سنگ پرداختند و حالت جنگی به خود گرفتند	گشتیان دەس وە کوچگەو بین و وە ڕزەو وسان	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I didn't look to see who.	نگاه نکردم تا ببینم چه کسی بود.	نەنووڕیم بۊنم کی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I do not know that I ever saw any body more surprized.	راستش تا حالا ندیده بودم کسی این قدر تعجب کند.	تا ئیسە کەسێ نەیمە لێوا سەرێ سڕ بمینێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he listened in gloomy silence.	با سکوت حزن آلودی گوش کرد.	ئەو لە بێدەنگی خەمبارێگ گووش تەکان	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I can see how it might work.	می تونم ببینم چطوری ممکنه کار کنه.	تۊەنم بۊنم چۊ کار کەێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
the light died from his eyes.	برق نگاهش از چشمانش پرید.	نۊر چەوەیلێ کوشیاوە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
to dream on	تا خیال پردازی کنیم	تا وەروەس بکەیمن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he was much surprised.	این هم بسیار موجب تعجبش بود.	ئەو فرە سەرێ سڕ مەنۊد	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
when I woke up	که من از خواب پریدم.	لە خەو داچەڵەکیامەو	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
ruining my death!	مرگمو هم خراب کنن!	مەرگمیش خاپۊر کەن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
where tea was prepared	که چای حاضر کرده بودند	چای دەم کردۊن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
or rather your wife only told us	یا بهتر بگویم همسرت به ما گفت	خاسترە بۊشم ژنەگەد وەتە پێمان	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I was a merchant	من تاجر بودم	م بازرگان بیم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
we passed her house	از کنار منزلش رد شدیم.	لە لای ماڵەگەێ ڕەێ بیمن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I knocked him sprawling.	من زدم انداخت مش.	م دامە لێ ڕمیا	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
don't say good bye	با من خداحافظی مکن.	نەۊش مالاوا	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I hoped she wasn't so dissatisfied that she would skip the questions I was waiting for.	امیدوار بودم به قدری ناراضی نباشد که از خیر سوالاتی که منتظرشان بودم بگذرد.	ئمێدوارم بۊم ئەوقەرە نەوەدڵ نەود ک لە خەێر پرسیارەیلێ ک چەوەڕێیان بۊم بگوزەرێد.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but I ran to the body of a tree	اما من دویدم و به تنه درختی پناه بردم	ئەمان من دەویم و چێمە پێڵەێ ساق دارێگەو.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
itting on the tombstone of a monk who had been famous long ago for his saintliness.	بر سنگ قبر کشیشی که چندین سال پیش درگذشته و بر اثر زهد و تقوی شهرت فراوان کسب نموده بود نشسته است	لەبان سان قەور کشیشێ ک چەنان ساڵ وێەردە مردێە و وە مدو پیەرز و دۊری لە گونا ناوبانگ بۊە نیشتێه.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
if the reader puts all his intelligence at our service	اگر خواننده تمام هوش خود را یک جا به ما بدهد	ئەر گورانیبێژ گشت هووشێ لە شوونەگە بەێدە ئیمە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
come to security.	حی علی الفلاح.	هڵامات بارن ورەو سەرکەفتن.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
took great interest in him.	به او علاقه بسیار پیدا کرد.	فرە گیرودەێ ئەۊ بۊ.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
it cost fifty.	بابتش پنجاه دلار پول داده بود.	باوەتێ پەنجیا دولار پارە داۊد.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
peered over the wall to the broad smooth plain of cement.	از بالای دیوار دشت سمنتی گسترده و یکدست را مشاهده کرد.	لەبان دیوارەو دەیشت سەمنتی پیەن و یەێدەسێ سەێر کرد.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
in order to discover the privileges of simplicity almost forty years late.	تا اینکه تقریباً با تأخیر چهل ساله به اهمیت ساده زیستن پی ببرد.	تا یەگ دۊاێ چل سال وە درەنگەو وە گرنگی سادە ژیان ئەوڕەسی.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but the news was good	اما زنگ ساعت خبر خوشی برای ما بود.	ئەمان زەنگ ساتەگە خەوەر خوەشێگ ئڕا ئیمە بۊ.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I could shut my eyes an' walk right there.	من چشم بسته راه میرم.	من وە چەو بەسیاێ ڕێ کەم.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
us standing off and on in the old WALRUS.	ما در کشتی کهنه فلینت که وال رس نام داشت مانده بودیم	ئیمە لەناو کەشتی کۊەنەێ فلینت ک واڵ ڕس ناوێ بۊ مەنۊمن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
some unshaven, dirty man, girt with a sword and with a tiny cross embroidered in white cotton on the left breast of a lieutenant's uniform	مردی با صورت اصلاح نشده و کثیف با شمشیر و نیز صلیبی کوچک که با نخ سفید به سینه چپ اونیفرم ستوانی اش دوخته شده بود	پیاێگ وە دەمچە و نەتاشیاێ و پێسەو وە شەمشێر و سەلیب بۊچگێ ک وە نەخ چەرمێ وە سینەێ لاچەپ دڵنگ ستوانیەگەێ دۊرانۊدەێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he hated her for being alive while the other was dead.	کریستف دل تنگ بود که چرا اینک که آن دیگری مرده رو زا همچنان زندهاست.	کریستف دڵتەنگ بۊ ک ئڕا ئێرنگە ک ئەوەکە مردێە ڕو زا هێمان زندهاست.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but it seems to me these guys don't get to the top without trampling over a few people on the way.	اما به نظرم میاد که این جور ادما بدون خرد کردن افراد دی گه نمی تونن به جایی بر سن.	ئەمان وە نەزەرم ئێ جوور ئاێەمەیلێ تا کەسەیلتر هۊرد نەکەن وەجاێگ نیەڕەسن.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I said no	من گفتم نه.	من وەتم نە.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
this ringing, high pitched laughter from a statesman made a strange impression on him.	این خنده طنین دار وزیر و رجل سیاسی تأثیر عجیبی در وی کرد.	ئێ خەنێ دەنگ دار وەزیر و سەروک ڕامیاریە تاسیر عڵاجەۊێ نا لە بانێ.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he saw two long tails of yellow hair	چشمش به دو رشته گیس زرد افتاد	چەوێ کەفتە دو پەل قژ زەرد	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
when I heard	من وقتی دیدم	من کاتێ ک دیم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
as she saw him, she staggered forward, and half fell into his outstretched arms.	آنا وقتی او را دید تلوتلو خوران جلو آمد و خود را در آغوش او انداخت.	ئانا هناێ دیەێ لەتر بردو هاتە نواو خوەێ خسە باوشێ.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
only eighteen were left after the charge.	پس از حمله فقط هیجده نفر باقیمانده بود.	دۊاێ هڵاماتەگە تەنیا هەیژدە نەفەر مەنۊدن.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I do like it so very much.	خیلی دوست دارم.	فرە خوەشمە لید تێد.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
it is no sin to remember a grief.	یادآوری اندوه گناه نیست.	ئەو هۊر خسن خەم گونا نیە.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
two layers of fabric worn through.	دوتاشون زوار دررفته	دوانێان بەن قنگ بڕیاێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
went in the darkness	کورمال به طرف اطاق رفت	وە پەلەکوتی چێ ورەو دم وتاقە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I was set upon at once as a hated aristocrat	بلافاصله به عنوان یک اشراف زاده منفور به من حمله کردند	جێوەجێ وە شکڵ یەێ بەێگزادە خۊنتیەڵ هڵاماتم هاورد.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
for though it was covered up	زیرا با اینکه پتو مانع دیدن بود	وە سەریەوە ک پەتوەگە وەر چەو گرتۊد.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
that man's dead.	کشته خواهد شد.	کوشیەێد.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
you two need to run.	شما دو تا باید بدوئید	ئیوە دوانە باێا بزانین	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but I won't have you do this sort of thing.	ولی من اجازه نمی دم از این کارها به کن ین.	ئەمان من نیەیلم لەێ کارەیلە بکەین.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
it was he, without doubt, who scratched a calendar on this stone.	حتما خود او این تقویم را روی دیوار کنده است.	بەرجەد خوەێ ئێ ساڵنامە لە ڕۊ دیوارەچەگە کەنیە.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
her heart began to beat more lightly.	قلب پلاگه شروع کرد بآرامتر زدن.	قڵب پڵاگە دەسپێ کردە پارامێتر دان.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
his eyes fixed on the house.	به ساختمان خانه خیره مانده بود	واقێ وە ساختمان ماڵەگە بردۊدەو.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
12. he is kind and compassionate to the poor and weak persons	12 نسبت به درماندگان بسیار مهربان و دلسوز است	نسبەت وە بەدبەختەگان فرە مێربان و دڵسوزە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
incline him to be satisfied with the match.	کاری کن که از این وصلت راضی باشد.	کارێ بکە ک لەێ پەێوەدیە دڵخوەش بوود.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I know, ma'am.	می دونم خانم	زانم بانو	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
lit the front gas ring, and put on the coffee.	شعله جلویی را روشن کردوقهوه را روی آن گذاشت.	شۊەڵە نواێنە ڕووشن کردو قاوەگە نادە بانێ.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I love you dearly.	از صمیم قلب دوستتان دارم.	لە ناخ دڵا خوەشمەلیدان تێد.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
there is no room for fear on this lighter.	در این قایق هیچ جای ترس نیست.	لەناو ئێ قایخە قەت جێ خەوف نیە.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
then unhappiness came.	نوبت بدبختی فرارسید.	پساێ گەێ بەدبەختی تێد.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
for the carrier still lay senseless	زیرا رفیقش هنوز بیهوش بر زمین افتاده بود	چیۊن هاوڕێ هێمان بێهوش کەفتۊد لەبان زەۊ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
it has in it a certain diffidence.	نیز نوعی نا آسودگی خاطر در عشق هست.	نیز نمونەێ پەشێوی و دڵپەریشانی لە ئەوینە.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
who have chosen that career, and one must allow that every calling has its disagreeable side.	که این حرفه را انتخاب کردهاند و تصدیق میکنید که هر شغلی جنبههای منفی هم دارد.	ک ئێ پیشە هەڵوێژانە و گەوای یە ک هەر پێشەێ خاس گەنی خوەێ دێرێ یا (هەر پێشەێ لایەنەێ نەڕێنی هەم دێرێد.)	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he is a hero!	این یک قهرمان بزرگ است!	ئیە یەێ قارەمان گەوراس!	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I went and knelt beside him.	به طرفش رفتم و کنارش زانو زدم.	چێمە ورەو پێ وە لاێ وێژنێ دام.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but this beats everything.	این رنگش را ندیده بودیم!	ئێ ڕەنگێە نەۊمن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
she cried in real anxiety and burst into tears.	این بار واقعا از ناراحتی به گریه افتاد.	ئێجارە لە ناڕحەتی لەڕاس دەس نادەو گیرێ.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I discovered what it was really made of.	کشف کردم که از چه چیز ساخته شده است.	دوزینەوە کردم ک لە چ چشتێ سازیاس.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
that you are not!	شمارو می گم!	ئیوە ئۊشم!	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I was just old enough to know that it's good to be alone occasionally.	آنقدر بزرگ شده بودم که لذت تنها بودن را احساس کنم.	ئەوقرە گەورا بۊم ک حەز بردن لە تەنیایی هەست بکەم.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he despaired of being able to solve the problem of what poetry is and what truth is and fell into a deep dejection.	از حل این مشکل که شعر چیست و حقیقت چیست نومید شد و در افسردگی ژرف فرو رفت.	لە چارەسەر کردن ئێ گیچەڵە ک شێعر چوەس و ڕاسی چوەس ناهمێ بۊ کەفتە پەژارەێ قۊلێ.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I searched this room carefully before lunch.	من قبل از ناهار این اتاق را با دقت گشته بودم.	من وەرجلە نان نیمەرو ئێ وتاقە وە هۊردەو گەردیۊم.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
the house had burned down	خانه آتش گرفت و از بین رفت.	ماڵەگە ئاگر چێەلێ و بۊە خوڵەکوو.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
attracted the best qualified gluttons from all along the coast.	موجب جذب بهترین مواد غذایی از سراسر آن مناطق گردید.	باێس کێشان خاسترین مەواد غەزایی لە گشت ئەو ناوچەیلە گەردی.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
who was directing his steps	که او در حال حرکت بود	ک ئەۊ لە چیینا بۊ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he had to hoist up his robes	ناچار بود ردایش را بالا جمع کند.	ناهڵانج بۊ ئاباگەێ لەو بانە جەم بکەێد.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but what was very moderate and very transient.	که معمولی و گذرا نباشد.	ک عادی و نەمەنەنی نەود.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
who again and again, in the most explicit language, denounced wealth and the holding of wealth	او بارها با زبان رسا ثروت و صاحبان ثروت را محکوم کرد	ئەۊ فرە جار وە زوان ڕەسا سروەت و خاون سروەت ماکووم کردێە.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
threw over his crutch	چوب زیر بغلش را انداخت	چووەگەێ ژێر هەنگڵێ فڕە داد.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I'm ignorant of it!	چه عرض کنم!	چە بۊشم!	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but he was careful to hide it under his shirt.	گرچه از روی احتیاط آن را زیر پیراهن خود پنهان نموده بود.	هەرچەن لە ڕۊ کاربتەوی ئەوە لە ژێر شەۊەگەێ شاردەو.	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he must wake up!	هری پاتر باید بیدار به شه!	ئەو بایە لە خەو هەڵسێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
so I entered to see.	تا نگاهی بیندازم.	من چیمە ناو بۊنم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
so indeed it was	به راستی هم چنین بود.	وە ڕاسی هەر لێوا بی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I read it on the train coming here	توی قطار هاگوارتز خونده بودمش.	وەناو قەتار هاتیمە ئێرە خوەنیمەێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I didn't see anything either	منم هیچی ندیدم	منیش هۊچ نەیم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
had stated quite clearly that	در آن به صراحت اعلام کرده بودند	وە ئاشکرا وەتۊنەێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
we ought to support our cossacks	باید کمکشان کرد.	بایە یارییان بیەیمن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
without choosing or discussing anything.	بی آنکه مدلی انتخاب کند یا درباره آن جر و بحثی بکند.	وە بی یە ک چشتێگ هەڵوژنێد یا باسێ بکەێدن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
make certain that their glasses were full.	حتم داشته باشند جامهاشان تهی نباشد.	دڵنیا بوون ک جامەگانیان پڕ بوود	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I completely messed up	حسابی قاطی کرده بودم.	وە کتام سەر لەلێم شێویاۊ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
pointing to his mare	مادیانش را با اشاره چشم به او نشان داد	ئاماژە وە ماگان کرد	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
next year 'll do.	سال بعد و که ازت نگرفتن	ئێ ساڵەگە ئەو کارە کەم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
of a sudden, I began to comprehend.	ناگهان عظمت خطر را دریافتم.	لەناکاوە لە مەترسییەگە ڕەسیمەو	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
you came out of your mother's womb without a government	تو وقتی از شکم مادرت بیرون آمدی حاکم نبودی	تو وەختێ لە داڵگ بید حاکم نەۊد	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
desired them to signify my arrival to one of the secretaries	از آنان خواهش کردم که ورود مرا به یکی از منشیان دربار خبر دهند	ئمێدوارم بیم هاتنم وە مونشییەگە خەوەر بییەن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
then they raise hell an' figger he been killed.	اون وقت جارو جنجال راه میندازن و خیال میکنن کشته شده	ئمجا شیت و شات خەنەڕێ و لێوا زانن ک ئەو مردییە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
though no doubt he had never heard there was such a thing as that.	هر چند شک نیست که نام همچو چیزی را هم هرگز نشنیده بود.	هەرچەن بی گومان ئەو هەر نەشنەفتۊ ک لێوا چشتێگ هەس	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
NEWEverything was so clear.	تازه همه چیز بسیار شفاف بود	گشت چشتێ دیار بی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
for the street was blocked.	آخر خیابان بند آمده بود.	خیاوانەگە بەسیاۊ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I saw him	من او را دیدم.	من ئەو دیم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I wisht I could wait an' not tell you.	کاش می تونسم حالا بهتون نگم	خوەزەو بتۊەنیام چەوەڕێ بکردیام و وە پیدان نەوەتیام	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I might get cold.	من ممکنه سرما بخورم	من گاهەس هەواوپەتا بگرم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
a few more seconds went by.	باز چند ثانیه گذشت.	چەن چرکە وەسەر چی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
lay hold of each other	دست یکدیگر را گرفتیم	دەس یەک بگرن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
my heat has melted thee to anger glow.	حرارت خشم من تو را بر افروخته و گداخته کرده!	تو لە تۊڕەیی من گڕ گردیدە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I hope that you didn't do anything illegal	امیدوارم به کارهای غیرقانونی متوسل نشده باشین	ئمێدوارم ک تو هۊچ کار ناداتەکانەێگ نەکردی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I got a feelin' I oughta go away an' let 'em be.	به هم می گه باید بذارمشون راحت با شن و خودم برم	چمانێ خاسترە ک بچم و بیلمەیانە خوەیانەو	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I could get no sense out of the chap who cleans them.	از آن پسرک واکسی هم چیزی دستگیرم نشد.	هۊچ لەو کابرا نەڕەسیمەو	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
this potion needs to stew before it can be drunk	این معجون باید خوب بجو شه.	ئێ دەرمانە بایە وەرجە خواردن بکوڵێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
when he should again interrogate her	وقتی که بتواند دوباره از او جویا شود	وەختێ ک دجارە لێکۆڵێنەوە لێ بکەێدن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he pushed his spectacles up on his forehead	عینکش را تا روی پیشانی بالا زد	چاویلکەگەێ نا بان تێوڵێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
they must go softly	باید یواش قدم بردارند	ئەوان بایە وە یەواش بچن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
just like you said!	هم ون طور که خودت گفتی.	هەر لێوا ک خوەد وتی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
it belongs to him.	مال خود شه.	هین ئەوە	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
resuming her work	کار خیاطی را که دستش بود از سر گرفت.	درێژە دا وە کارەگەێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
then turned suddenly down a bank upon the left.	آنگاه او یک مرتبه به سوی چپ ساحل رودخانه پیچید.	ئەو لەناکاو وەرەو لای چەپ چەمەێگ چەرخێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
her mouth tightened like an overwound spring.	دهانش مانند فنری فشرده بسته شد.	دەمێ وەک فەنەرێگ فرە جەڕیای بەسیاۊ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
taking off his coat and spreading it lining side up on the ground so they could sit on it.	کتش را درآورد و از طرف چرمش روی زمین انداخت تا بتوانند رویش بنشینند.	کوترەگەی داکەنێ و لا چەرمەگەێ خستە بان زەۊ و دانیشتنە بانێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I was thirty.	سی ساله شده بودم.	سی ساڵم بی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I wonder if I could come and see you?	امکانش هست پیش شما بیایم و ببین متان	تۊەنم بام بۊنمەدان؟	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
that she did not dare to decipher.	که جرئت نداشت برای خود تفسیرشان کند.	ئەو نەویریا لێ بڕەسێدەو	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
reflected that he might have a cold.	اندیشید که شاید سرما خورده باشد.	هاوردە هۊر ک گاهەس هەواوپەتا گردۊ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
two women and a man in a white hat were seen coming toward the officers.	در این موقع دو زن و مردی که کلاهی سفید به سر داشت از طرف خانه اربابی به سوی افسران آمدند.	دو گلە ژن و پیاێگ گ کڵاو چەرمێگ وە سەرێ بی وەرەو لای ئەفسەرەگە هاتن	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he's in the forest	اون توی جنگله.	ئەو هاناو دارسان	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I look around	به دور و برم نگاه کردم	من نووڕیمە دەور و وەرم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
but not for long	ولی حال به همان منوال نماند	ئەمان نە ئەڕای ماوەێ فرەێگ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I had quite made up my mind	من عقیده داشتم	من بڕیار داۊم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he had a very indefinite notion of what it consisted in	تصور بسیار نامشخصی داشت	ئەو خاس نەڕەسۊەو چە وە چەس	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
take this door!	در این در!	لەێ دەرەو	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
where a hand grenade was fastened to the belt	. از نارنجک دستی که به کمربند او آویخته بود	وەختێ نارنجەکێ ک لە کەمەرێ بی	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
I wanted to,	قصدم همین بود.	هەر یە تواستم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
crying in a hoarse sort of screech	با صدایی زیر و گوش خراش فریاد زد	وە زیقە زیق هاوار کرد	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
he began to think again about what she had feared.	بار دیگر به آن چیزی فکر کرد که همسرش از آن واهمه داشت.	دجارە وە چشتێگ ک ژنەگەێ لەلێ ترسیاد هۊرەو کرد	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
here is a letter for one of thy officers, if I mistake not.	اگر اشتباه نکنم یک نامه برای یکی از افسرهای تو دارم.	ئەر هەڵە نەوم نامەێگ ئەڕای یەکێ لە ئەفسەرەگاند دێرم	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
trying to smother his relief.	سعی داشت آسودگیش را در دل نگه دارد	هەوڵ دا ئارامش ئەو بخنکنێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
glanced towards me.	به سمت من نگاه کرد.	وەرە من نووڕێ	Kirmashani	Kermanshah / Ilam	Southern Kurdish	Vol_5	
