en_sentence	fa_sentence	translation	variety	county	orthography	translator
I am sure I must have been as white as my gown.	لابد رنگم عین روپوشم سفید شده بود.	گْمونْم چْمْه رنگ روپوشی شی ایسپی پِبا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
thanked him for it.	مراتب تشکر خود را ابراز داشت.	خَیلی ای کو تشکرْش کرد	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
needlessly kicking it in the groin	وبی هیچ علتی لگدی به کشاله رانش زد	هیچ بانِی نَه چِه رونَه کَشْشْ پاسَر‌‌ ژَندَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
so how can you forgive?	بنابراین چگونه ممکن است مرا ببخشی!	پس چْدَه ممکینَه مْن ببَخشی	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I haven't prepared anything.	من که مقدمات این کار را فراهم نکرده بودم.	از کو ام کاری مقدماتم فراهم کرده نیيا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
that I have won incredible fame throughout the universe	من نیز در جهان به شهرتی باور نا کردنی رسیده باشم	از نی اْم دْنیا کو ایی نومی بگرندمه ک باور نبو کَردِه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
banker, advancing towards him with the check.	عمیقاً از شما ممنون و سپاسگزارم.	شْمَه کو خَیلی ممنونیمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I hated the way he teased me	به خاطر اذیت هاش ازش متنفر بودم.	چِه اذیتون خونِه اَی‌ کو بدْم اوما	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he ought to invite me to your wedding	لازم است که مرا هم به مجلس عروسی تو دعوت نماید	لازمه ک م نی اشت عروسی دعوت بکری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
so, at her own pace, we will follow her.	ما نیز گام به گام او را دنبال خواهیم کرد.	امَه نی قدم بَ قدم چه دومْلَه شَم.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
fearful beasts which were above man.	اینان جانورهای مخوفی بودند که بر آدمی تسلط داشتند.	اْمِن هَشوْناکَه جانیورِِنی اِسینا کو آدَمی سَر چیرینا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
a foot from the ground he caught it	در نیم متری زمین توپ را گرفت	زمینی نیم متری کو لَپی گِتْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
since they haven't begun to worry you?	اگر هنوز کسی هیچ مزاحمتی برای شما فراهم نیاورده است!	اگه هَلا کسی شْمه را مزاحمتی فیَرم کرده نی	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
unless he would give me his word and honour that he would not be offended	مگر اینکه به من قول دهد که از سخنان من نخواهد رنجید	مگَه اْم کْ مْن قایل بْدَه کو چْمْه لوئِن اَی ناراحت نِئاکَرْن	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
they were all helped	چون همه غذایشان را کشیده بودند	چون هَمَ اشتن غذا دَكَردَشونا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
should take to the sea for a livelihood!	برای تحصیل معاش راه دریا را پیش گیرند!	نونَه لْخمَه ای را شینَه دریا را	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he withdrew the cup of milk and the plate of bread.	فنجان شیر و بشقاب نان را کنار زد.	شته فینجون و نونَه لنگَریش کَنار ژَند	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
which your emperor presented hiM	که امپراتور شما به او هدیه کرده بود	شْمَه شا ای هَدیه کردا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
her robes pulled up over her head.	ردایش را جلوی صورتش نگه داشته بود	اْشتَن قَبا اشتن فیچی ناري داشْتَشا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
we'd come and watch you.	اومدیم مسابقه رو تماشا کنیم.	اومیمونَه مسابْقَه دییِسَم.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
this increased our haste	آن ما را به شتاب بیشتر وامی داشت	اَ ویشتَه اَمَه تاو دَیَنی.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
the officer who came to get her at her house to make her a queen	همان افسری که به خانه مراجعه کرد تا از او یک ملکه بسازد.	هَه افسری کو کَه را اومَه کْ اَی کو ایلَه مَلَکَه رِِچ بْکَرْ	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I don't know, I say, rubbing my nose.	نمی دونم. نوک دماغم را خاراندم.	نِزونْم. چْمْه دماغَه تْکَه خارْنْدْمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
if beforehand he chose to impress on them the fact	اگه از هم ون اول طوری باهاشون تا کنم	اگَه هَه اول دِرِه ايي جوری اَوونَه بْسازْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I demanded my release.	خواهش کردم مرا هم بیرون بیاورد.	مْنَت کَردْمَه مْنْ نی بیرون بْبَرْن	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
because he was hardly every around	چون مجبور بود دائم این طرف و آن طرف برود.	چون مجبورا دایْماً اْمْور اَوَر بْشی	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she immediately looked at the signature.	دور تا بی درنگ به امضای آن نگاه کرد.	دورتا هْنتَه كو آرَسَه چه ايمضا دیيِشْتْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I thought I could pull through.	فکر کنم بتوانم تحمل کنم.	مْرا چ مونی بْشام تاو وَردِه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I do not wish for experts, not I, nor to go to see you.	نیازی هم به کارشناس خط ندارم و به خانه شما نخواهم آمد.	کارشْناس خطی ایتیاج نِدارْم شومَه کَه نی نام	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I don't like the way he looks at her.	از جوری که بهش نگاه می کنه خوشم نم یاد.	جوری کو اَي دیيِسْه خْشْم نا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
for whom she continued her hopeless search in heaven and on earth	که مدام در زمین و آسمان در جستجویش بود	یَکسَرَه اسْمون و زمینی کو اَیْرا گردی	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but it instantly awoke my fears.	اما در همان دم به ترس و هراس	اما هَه لَظَه ترس و واهیمَه نَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
then he was sick to death of it	ملالی جانکاه بدو دست داد.	ایی ناراحتی ای کو هَر لَظَه چِه جانی ویگِری اَی دَس دوشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
run about a hundred yards down the road and stop, panting.	چند صد متری را دویدم و بعد ایستادم. به نفس نفس افتاده بودم	چن صد متری تْلیمَه و بَد ویمَندیمَه. تَمَکی ییم!	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
they raced to the point.	دوان دوان بس وی باریکهٔ خشکی رفتند.	تیلِ تیلِ نَه خْشکیَ باریکَه را سمت شینَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I'll miss everyone here.	من دلم برای همه در اینجا تنگ می شه	مْن یاکو چْمْه ديل هَمَه را تنگ آبو	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
yet it seemed he had only tapped it.	ولی انگار تازه داشت پامیگرفت.	مْرا وايدا تازَه کْرا پا گِری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
bought the electric cigar lighter whichhe had coveted for a week.	یک هفته بود که چشمش دنبال این فندک بود.	ایی هفته یا چِه چِم اْم فندکی کوآ	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
what did really once belong to him	چون واقعاً زمانی مال خودش بود.	چون واقيعا زمانی چِه شْنا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
her prow was fashioned like a swan	دماغه قایقش به شکل قویی بود	چه قایقی مَچَه، قو مونی	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I supposed I was not a major event.	با خودم گفتم. قطعاً ازدواج ما اتفاق مهمی نبوده است تا او چیزی بنویسد.	اشتن نَه واتْمَه حتما چَمَه ایزدْواج موهيم نيیا تا اَ چی ایی بْنْویسْع	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
for the gray horse came to the door	زیرا اسب ابرش نزدیک من آمد	چون چولَه چولَه اسب چْمْه نِزیک اومَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
where the whole regiment had bathed in the same water!	جایی که همه سرب ازا توش حموم می کردن.	جایی کْ هَمَه ی سربازِن ها کو سر و کله شورین	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he's so bloody religious that she's got fifteen kids now	شوورش او نقد مذهبیه که آب جیمم تا حالا پونزده تابچه زائیده.	چه شو هَدَه مذهبیَه کو چْمْه خا تا الان پونزَه دَفَه زَندَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I knew it for sure because the pull was gone.	در این باره مطمئن بودم چون کشش از بین رفته بود.	ام باره کو مطمئنیما چون چِه کَشْش مینی کو شا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
it's always pleasant to hear words of wisdom.	سخنان عاقلانه شنیدنش هم خوشایند است.	عاقْلنَه لوعون مَسِه نی مْزَه دارْه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
then he dropped her out of his mind	بعد حواسش از اون کنده شد	چه ویر و هوش اَي کو آگَردَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I suppose it's because I loved you too much.	گمانم به این علّت است که تو را خیلی دوست داشتم.	گْمونم به اْم دلیلا کو تنَه خَیلی خْشيماز	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he was undressing to go to bed	برای خوابیدن لخت شده بود	خْتِه را سْلَندَه آبا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
for the fright was so great, that she had quite lost her voice	زیرا او آنقدر متوحش شده بود که دیگر هر حرفی را از یاد برده بود.	چونکْ اَ هَدَه چی ترسْناک آبا کو دِ هَمَه ی لوعَه اون ویرْش بَرشا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
a pretty young princess just turned of ten.	که شاهزاده خانم خوشگل بچه سالی بوده و تازه ده سالش تمام شده بود	کو خاصَه شازْدَه خانْم خْردَنَه سْن و سالا و تازَه چِه ده سال تمون آبا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
you must begin to think of settling down.	شما باید به فکر استقرار خود باشید.	شْمه پی شْمه مَندَه جیگا فْكر بْبَن	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I will not harm you.	من هیچ خیال بدی در حق شما ندارم.	از هیچ شومَه بارَه بَدَ فْکر نِکَرْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
nor as comfortable, I am thinking	ولی به نظر من به راحتی اینجا نیست.	ولی چْمْه نظر یا شی راحت نيیَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
who plague you if you don't know your lessons	که وقتی درس خود را بلند نیستید شما را ریشخند کنند	کو وقتی شومَه درسی نزونَن شومه رْشْخند آگِرن	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
stopped in surprise.	با وضعی متعجب توقف کردند.	ایي تَجْبَ وضی نَه داشْتْشونَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
only love will get us through this	فقط عشق میتونه ماروازاین مهلکه نجات بده.	فقط عِخْش شا اَمَه اْمْ خطری کو نیجات بْدَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I like talking to the peasants, and am always glad to do them justice.	من خیلی میل دارم با افراد توده صحبت کنم و حاضرم در احقاق حق آنان کمک نمایم	از خَیلی پیمه کو مردومی نَه گَف بْژَنْم و حاضِریمَه چَوون حقی ویگِته را اَوونَه کْمَکْ بْکَرْم.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
since that first transmission they had found out that the old woman	از زمان اولین پیامی که دریافت کرده بودند به این موضوع وقوف یافته بودند	از اَوَلْنَه پَیغومی کو اَوون آرَسا اْمْ موضوع زونین	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
remember every fool's name as well as I could twenty years ago.	درست مثل بیست سال پیش اسم هر احمقی را که دلم بخواهد به یاد بیاورم.	دْرْس بیست سال پیشی شی هر اَحمقی نومی کو چْمْه دْل خا ویر اوعَرْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
his demeanor easy and prepossessing.	رفتار و حرکاتی جذاب و گیرا داشت.	خاصَه پیگِر بْنِه ایي داری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
while she scratched his face with the other.	با دست دیگر به صورتش چنگ انداخت.	دیيَرَه دَسینَه چِه فیچْش چنگ ژَندَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I know better than anyone that you can look after yourself	من بهتر از هرکسی می دونم که تو می تونی مواظب خودت باشی	از هَمَه گْلَه کو بِتَر زونوم کْ تْ شای اْشْتْع ویرها ببی	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I deliberately walked further than usual in my lunch hour	موقع استراحت و وقت ناهارم عمدا مسیرم رو کمی دورتر کردم	ایستراحت و ناهاری موقی قاسیرا چْمْه را ایتِه دورتَه آکَرْدْمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
could see nothing but the clouds and sky.	اما چیزی به جز ابر و آسمان ندیدم.	مْ چی ايي غَیراز خْر و آسْمون نِویندَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
so hot that no fingers can hold it.	آنقدر داغ که هیچ انگشتی تاب حفظ آن را نداشت.	هْنتَه تَسا کو هیج اَنگیشته ایی نِشای اَی داشْتِه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
little concerned about the feelings of others.	به احساسات دیگران زیاد توجه نداشت.	دییَرون ایحساسی ويیَر توجه نِداری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
was a remarkable coincidence.	صرفا یک تصادف جالب توجه است.	ام فقط ایلَه تصادفا کْ جالیبا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
the man being stark dead.	در حالی که خود او کام لا مرده است.	درحالیکْ اَ اشتن تمون مردا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I myself shall turn back at once.	من خود همین الان برمی گردم.	از اشتن الان آگَردْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I am afraid you are right.	متأسفانه باید بگویم که حق با تو است.	متسفیمَه پی بْوام حق تْنَه یَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
as it might be after an accident, when people are waiting for the doctor.	درست مثل زمان بعد از تصادف که مردم منتظر دکتر هستند.	دْرْس زمونی مونو کو مردم بَد اَز تصادف ، دکتری را چِم بَه راینَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I want to give you things, not take things away from you.	من می خوام به تو چیزی بدم نه اینکه چیزی ازت بگیرم.	از خام تْه ای چی آدًم نه کو ایی چی تْع کو ویگِرْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she was locked in the bathroom and did not hear anything.	او در دست شویی گیر کرده و چیزی را نشنیده بود.	ئَه دسشویی دیلَه سَخت آبا و چیی مَسَه نیشا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but the project was under way again.	اما پروژه دوباره در حال پیشرفت بود	ام پروژَه دْوارَه کْرا پیشرفت کری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I tipped him five dollars when I came out this morning.	امروز که میومدم بهش ۵ دلار انعام دادم.	اوری کْرا آیْم، پینج دولار اَی اَنام دومَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
it may have arrived since I left my office	شاید هم بعد از بیرون آمدن چاکر از منزل تا به حال رسیده باشد	شاید نی بعدیکْ چوکَر کَه کو بیرون اومَه دا الان آرَسَه بْبو	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but because gaiety and mirth were in their hearts	بلکه جان و دلشان شادمان و خندان بود	چَوون جان و دیل شادمان و خندانا.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I shall rejoin my dear wife.	به همسر عزیزم خواهم پیوست.	چْمْ عزیزَه همسری آلَکْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but he must also learn to accept his brain.	اما باید یاد بگیرد که عقل او را هم بپذیرد.	اما پی یاد بیگِرَه کو چِه عقلی نی قْبول بْکَرَ	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
the police were in pursuit and might even find them there at any minute.	پلیس در تعقیبشان بود و هرآینه ممکن بود سر برسد و پیدایشان کند.	پلیسی اَوون دَنْشْتا و هَر لَظَه ممکینا آرَسی و اَوون بْتْلَفی	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
any one who admires him passes an oblique criticism on ourselves.	هر کس که از او ستایش کند غیرمستقیم از ما انتقاد کرده است.	هر کسی کو اَی کو تَریف بْکَرْه غَیر موسقیم چْمْه بدی کْرا وا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
spreading himself before the fire with his back towards it	پشت خود را به بخاری کرد	اشتن پشتی باخاری کو دَکَردْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
they sprinted in their socks up the marble staircase	پابرهنه از پلکان مرمری بالا رفتند	پابْرَندَه مرمریَه پیلَکونی کو پِرشینَه کَفا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
so he lay in hiding there.	برای همین آنجا مخفی شد.	هْمیرا ها جیخْتَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I got the call to lead people	من استعداد راهنمایی مردم رو دارم.	اَز شام مردومی رانْمايي کَردِه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she could not help bursting out again	نتوانست بار دیگر فریاد نزند	نِشتِشَه ایی دَفَه دیگَه زاهار مَکَره	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
if I hurt him, he didn't complain.	اگر هم آزاری به او زدم. شکایتی نکرد.	اگر نی اَی اذیت کَردْمَه آریز ناآبَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she lifted the helpless boy clean out of his chair and held him aloft.	با یک حرکت پسرک بخت برگشته را از روی صندلی بلند کرد و وسط زمین و آسمان نگه داشت.	ایلَه حرْکتی نه بدبختَه زوعَه خْردَنی صندلی سری کو ایزاوْنْدْشَه و اَی زمین و آسْمونی مین داشتْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but I never saw you.	اما تورو هیچ وقت ندیده بودم.	اما تْع هیچوق ویندَه نیما	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I wisht I could tell you so you'd know, but I can't.	خیلی دلم میخواس می تونسم اینو به تو بفهمونم اما غیر ممکنه	خَیلی چْمْه دْل خای بْشایَم اْمی تْع حالی کرده ولی هیچ نِبو	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he didn't know who she was talking about	مطمئن نبود که نادین راجع به چه کسی حرف میزند	مطمئین نییا کو نادین چیکی بارَه کْرَه لوعَه کَری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I did not look at the cottage.	سعی کردم نگاه خود را به جانب دیگر معطوف کنم و به آن نظر نیندازم.	سَی کَرْدْمَه ایی چِمی آگارْدْنْم ایی جایِ دیگَه ایی دییِسْم و چْمْه چِم اَیْکو مَپِلَکْه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
to engage in many perils of various sorts	مرا به دنبال مشتی حوادث و ماجراهای پرخطر انداخته	مْن بییَتْبارَ ماجيرائون و حادیثون دومیلَه وَندَشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
gave her the chalk, and stood up.	گچ را به کیتی داد و برخاست.	گچی کیتی آدوشَه و ایشتَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
because I am sure that you will have a kindlier feeling towards me later on.	ولی اطمینان دارم که بعدها مرا دوست خواهید داشت.	ولی از مطمینیمَه کو بعدا مْن خْش دارَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
abruptly resuming his old manner	ناگهان به حالت عادی درآمد	ایدَفَعی اْشتَن هَه اَوَلْنَه حالی دَرومَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I hope you don't feel that I'm dancing on the grave of the world, so to speak.	امیدوارم فکر نکنی که من مشغول رقص روی قبرمرده های عالم هستم.	امیدَواریمَه فْکْر‌مَکری از کْرَه مَردون قبری سَری وَشْتَن کَرْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but he had never felt poor	اما هرگز احساس فقر نکرده بود	اما اَی هَرگْز فقری ایساسْشْ نِکردَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
a great misfortune has happened	حادثه بزرگی اتفاق افتاده	پیلَه تْفاقی دَلَکَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I don't feel sharp	من هیچ اشتهایی به خوردن غذا ندارم.	از هیچ نپیمه غذا بَهَرم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he had long ere this realised that	از مدتی پیش فهمیده باشد	پیشتَری فَمَشا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
his clothing was old and worn thin, and it never had been very warm.	لباسش کهنه و فرسوده و چندان گرم نبود.	چه خَلا کَنَه و هیچا و ويیَر گرم نی نِکَری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
their gate was shut for the night.	درِ بزرگ باغ را برای شب بسته بودند.	پیله باغَی برَه، شَوی را دَوَسَشونا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I am a fish out of water.	من مثل ماهی از آب بیرون افتاده می منم.	از ایلَه مای مونوم کو آوی کو بیرون بَلَکَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
it is true that they were fatally hemmed in there.	اما البته راست است که در آن به حکم شئامت تقدیر زندانی شده بودند.	راسَه کو سرنیویسی سَرَفا دَلَکَینا زیندون	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but in reply to the third question which he did not understand said	اما به سؤال سوم که نتوانست آن را درک کند	ولی سومنَه سواليش نِشتَه فَِمه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I can't let it go!	نمی تونم اجازه بدم تارا رو ازم بگیرن!	نِشام هَشتِه تارا مْن کو ویگِرْن	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
with loathing she thought of what she meant by that love.	با بیزای این یکی را به یاد آورد.	بابیزای امیلَه ویرْش اوعَردًه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
you yourself might have become a different person.	خود تو هم ممکن است آدم دیگری بشوی.	اشتن نی ممکینَه دییَره آدمی بْبی	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he caught the smell.	همان رایحه به مشامش رسید.	هَه بو چه دماغی گینَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
despite his looks and charm and family connections here	حقیقت داشت که کلاید صرفا جوان آسمان جلی است	حَقت داری کو کلاید بیلاوارثیيَه جوونیا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he indicated the prisoner with his eyes.	با چشمان خود اسیر را نشان داده	اشتن چمون نَش اسیری صْفَت دوشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she suddenly commenced chattering fluently.	ناگهان با لهجه شیوایی شروع به وراجی کرد.	ایدَفَعی شیرینَه لَهْجَيْنَه پِرْگَندْشَه لوئَه کَردِه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
never had she admired her so much!	که هیچ وقت این همه ستایشش نکرده بود!	کو هیچوق هْنْدَه اَی کو تَریف کَردَه نیشا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
while another man, who had been seated on the box, dismounted too	در همین موقع مرد دیگری که برجایگاه راننده قرار داشت پیاده شد	هْم موقی ایلَه ديیَرَه مِردَکی کو رانندَه جا مَندا ویرومَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
in full heavy swing the torrent poured over me.	سیلاب با جریانی پر حجم و سنگین بر سرم فرو ریخت.	سَیلاو خَیلی تْنْد و سنگین ویبَه چْمْ سری را	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
my word is error.	آنچه مورد نظر من است کلمه خطاست.	اَ کْ چْمْ نظری دِریيَه ،کَلَمَه خطایَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
so had scratched out twenty six volumes.	این چنین بیست و شش جلد نوشته بود.	هْنجورَه بیسو شیش جْلْدْش نیویشتا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she laughed impertinently.	با گستاخی نخندهای سر داد.	فضولَه خندَه ای کردْشَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I walked into the wine shop here	پشت سر شما به این میخانه داخل شدم	شْمَه پا بَه دوم اْم مَیخونه دیلَه دَرْمیمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
no harm can befall you	هیچ آسیبی به شما نخواهد رسید.	هیچی شْمه نِبو.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
a sudden tilt struck her arm up roughly	الوارها ناگهان کج شدند و به شدت به بازویش ضرر وارد کردند.	اًلوارِن ایدَفَعی پْشْ بینَه و چه بالی شون ضرر ژَندَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I kind of admired the littlecuss	راستش از این کوتوله بی شرف خوشم آمد	راسی بْوام اْم بي شَرَفَه فْچَه کو خْشْم اومَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but the landlord, who minded his own affairs more than other people's	لیکن کاروانسرا دار که به کار خود بیش از کار سایرین توجه داشت	رادار کومَه صایْب اشتن کاری ویشتَر توجه کری دا ديیَرون کار	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
a better husband one would think could hardly be found nowadays	شوهر بهتری از آندره در این ایام با زحمت به دست آید	آندره شی شو اْم دور و زمونَه کو دِه گیر نا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I am at your command.	هر امری داشته باشید اطاعت خواهم کرد.	هر چی بْوایَن مَسیاریمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
explained to him that, my bill was to be rendered to me personally.	گفتم که حساب مرا جدا نگه دارند.	چْمْ حیسابی مْرا سیفا بدارْع	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but he felt no joy.	اما هیچ مسرت احساس نکرد.	هیچی شادی ایساس نکردَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
this funeral is the news of the day.	واقعه امروزی اسباب صحبت امشب است.	اوشانَه لوئَه لوئَه را بانِه بَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she pressed her son's hand	چون آلبر را دید دست او را گرفته	چون کْ آلبرْش ویندَه چه دسْش گِتَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I'll settle it to day.	امروز همهٔ کارها تمام خواهد شد	اوری هَمَه ی کارِن تمون آبون	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
quench the shame in her own.	شرم را در نگاه خود بپوشاند.	اشتن شرمْش اشتن چِمون کو جیگا دوشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I missed the woods so much.	دلم خیلی برای جنگل تنگ شده بود.	چْمْه دْل خَیلی جنگلیرا تنگ آبا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
who wrung off the bird's neck	گردن او را فشرد و مرا از آن رنج رهانید.	چِه گردنْش ویخَشاردَه و مْنْشْ اَ رنجی کو راحت آکردَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
said he, what queer things do happen!	چه چیزهای مضحک اتفاق میافته!	چِ مَخْسَرَه چیِيِن تْفاق دَلَکْن	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I have to respect his rules.	مجبورم به قوانین او احترام بگذارم.	از مجبوریمَه چه قانونون ایتْروم بْنَم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
because he has some work at his desk that must be done this morning.	چون روی میزش کاری دارد که باید امروز صبح تمامش کند.	اشتن میزی سری کو ایي کاری دارْ کْ اوری صْبْ پی تمون اکَرْع	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
