en_sentence	fa_sentence	translation	variety	county	orthography	translator
over biscuit and fried junk.	سرگرم خوردن کباب گوشت و بیسکویت شدیم.	سرگرم بخردن گوشت کباب و بیسکویت بیمی	Central Mazani	Babol	Farsi	Vol_6	
then he piled up twenty five thousand crowns each worth about eighty francs of our money	بعد از آن بیست و پنج هزار اکو طلا شمرده که تقریبا هراکو هشتاد فرانک قیمت داشت	پس از اون بیسِ پنج هزار اکو طِلا بشمارسسه که کم بیش هر اکو هشتاد فرانک ارزسسه	Central Mazani	Babol	Farsi	Vol_6	
somebody had lately raised her from the condition of scholar to that of parlour boarder.	این اواخر هم کسی او را از شاگرد معمولی مدرسه به شاگرد مخصوص تبدیل کرده بود	تازگیا هم ات نفر و ممولی شاگرد ره خاره شاگرد دربیارده	Central Mazani	Babol	Farsi	Vol_6	
something that was too impenetrable for ultrasounds, too tough for needles.	چیزی که برای فراصوت ها محافظ بود و و خیلی سخت برای سوراخ شدن.	ات چی که فراصوتهای واسه محافظ بیه و سوراخ بیین ونه سخت بییه	Central Mazani	Babol	Farsi	Vol_6	
but let him cheerfully allow himself to spend and be spent in that way.	بلکه باید بگذارید شوخی خود را بکند و تحویل بگیرد.	ولکه بی النین و شه شوخی ره هکنه و تحویل هیره	Central Mazani	Babol	Farsi	Vol_6	
she had gauged her quarry well, the gross old spider.	رطیل پیر او را خوب محک زده بود.	رطیل پیر وره خوب کاری آزمایش هکرد بییه	Central Mazani	Babol	Farsi	Vol_6	
standing a little apart	که اندکی برکنار واقع شده بود	که اتکه برکنار بیی بی یه	Central Mazani	Babol	Farsi	Vol_6	
he went panting into the confused and gloomy place where there was barely room to move.	نفس زنان وارد یک جای دل گیر و شلوغی شد که جای تکان خوردن نداشت.	هنتی بوری نفس اتا جای دلگیر و شلوغ بییه که جا دنی بییه تکون بخری	Central Mazani	Babol	Farsi	Vol_6	
checkmated in this general way, was at a loss as to how to proceed.	در همان حال دخترک مانند کسی که در شطرنج مات شده باشد درمانده بود که چه واکنشی نشان دهد.	همون دم کیجا ات آدمی که شطرنج دله مات بینه واری درمونده بی یه که چی کا رهکنه	Central Mazani	Babol	Farsi	Vol_6	
ask her for the sable cloak.	پالتوی پوست و کلاه پوست خز را بگیر و بیاور!	پوس پالتو و خز کلا ره بی بیار	Central Mazani	Babol	Farsi	Vol_6	
or, in short, vanquish and subdue him	یا او را مغلوب و در برابر خود به طلب زنهار وادارم	یا وره شکست بدم و شه برابر به خواهش وادار هکنم	Central Mazani	Babol	Farsi	Vol_6	
I should be in heels, of course, she says, without stopping.	کری بدون اینکه بایستد گفت البته باید کفشم پاشنه بلند با شه	کری بی اونکه اس هکنه بتته البته مه کوش ونه که کاب بلن بائه	Central Mazani	Babol	Farsi	Vol_6	
I would never be an instrument of bringing a free and brave people into slavery.	گفتم که من آلت بنده کرده مردمی آزاد و دلیر نخواهم شد.	بننه من دربند آدمای آزاد و دلر نمبه	Central Mazani	Babol	Farsi	Vol_6	
on which he was expending fruitless oaths and violence	ولی او هنوز مشغول کلنجار رفتن با در بود	ولی وه هنو دییه در رو خه خه کرده	Central Mazani	Babol	Farsi	Vol_6	
I had been hitherto, all my life, a stranger to courts.	من پیش از رفتن به آنجا از آغاز عمر آشنا به وضع دربار نبودم.	من پیش از اینکه بورم اونجه از اول عمر به وضع دربار آشنایی نداشتمه	Central Mazani	Babol	Farsi	Vol_6	
especially if one's friends were invariably fit for any function they desired to undertake!	به ویژه اگر دوستان همیشه برای هر مقامی که میل دستیابی به آن را داشتند شایسته بودند!	ای اگه رفقون همیشک اون جایگا که دوس دارننه وره برسن شایسته بائن	Central Mazani	Babol	Farsi	Vol_6	
a little weather beaten to be sure but not much	البته صورتش در اثر آفتاب کمی سوخته ولی نه زیاد	البته ونه رو افتاب دله اتکه بسوته ولی نا اونجور	Central Mazani	Babol	Farsi	Vol_6	
she had little eyes, sparkling like beads, and an effusive manner.	چشمانی ریز و عدسی و درخشنده داشت و رفتارش با خودنمایی توأم بود.	رز و پِروش و بشسسه چش داشته و ونه رفتارا جوری بیه که اتی شه خد ره نشون دا	Central Mazani	Babol	Farsi	Vol_6	
your gesture, your movement	حرکت اعضای شما به شما عود نماید.	شمه اعضای حرکت شما ره بردگرده	Central Mazani	Babol	Farsi	Vol_6	
I'd better find some food for you, he said in a quiet voice, and he gently unwound my arms.	آهسته گفت بهتره یه خورده غذا برات گیر بیارم و دستم را از دور کمرش جدا کرد	یواشک بتته بیتتره ته واسسه اتکه غذا چنگ بیارم و مه دس ره شه کمر جا سیوا هکرده	Central Mazani	Babol	Farsi	Vol_6	
partly because he liked it best	از لحاظی به این خاطر که آن را پیش از هر جای دیگر دوست داشت	از یه نظر اینتای سسه که وره از هر جای دیگه ویشته دوس داشته	Central Mazani	Babol	Farsi	Vol_6	
the whale rose again, and being now in advance of the smoker's boat	وال بار دیگر سر از زیر آب به در آورد و چون در این هنگام جلو قایق پیپ کش پدید آمده بود	وال ات بار دیگه اوی بن جا سر ره درینگو و چونکه این گدری پیپ قایق جلو دیار بییه	Central Mazani	Babol	Farsi	Vol_6	
as her father put one of his fat fingers into the hand of the child she was dancing on the counter.	آقای عمر هم یکی از انگشتان چاق خود را به دست کوچک بچه داد و بچه به روی پیش خان دکان مشغول رقصیدن شد.	آقای عمر هم اتا شه تپوسه انگوس ره هدا کچکی وچه ی دس و وچه پیشخون رو شرو هکرده سما هکردن	Central Mazani	Babol	Farsi	Vol_6	
that had cost already the lives of seventeen men from the HISPANIOLA.	به بهای جان هفده تن از سرنشینان هیسپانیولا تمام شده بود.	به قمت بمردن هفده تا سرنشین هیسپانیولا توم بییه	Central Mazani	Babol	Farsi	Vol_6	
which merely consisted of a rush mat and a blanket that looked as if it was of threadbare canvas rather than of wool.	لحافی را که ظاهراً به جای پشم از کرباس آنژو بود به سر کشیده بود.	اون لا ره که اتی عوض پش کرواس انژیوی جا بییه شه سر دکشییه	Central Mazani	Babol	Farsi	Vol_6	
its dark high corridors awash with quietness and a tangible holiness.	راهروهای بلند و تاریک آن از آرامش و قدوسیت محسوسی سرشار بود.	ونه بلند تاریکه راهرو انده بی چمر و آروم و پاک و خدایی بییه	Central Mazani	Babol	Farsi	Vol_6	
well stitched together with hempen threads of my own making.	قطعات چرم را با ریسمانی که از کنف ساخته بودم خوب به هم دوختم.	چرم تیکه ره با ات تا رسن که کنف جا بساتمه خوب کاری همدیگر تن بدوتمه	Central Mazani	Babol	Farsi	Vol_6	
unless indeed it be that the victor have lost his own in the combat	مگر اینکه پهلوان غالب اسب خود را در جنگ از دست داده باشد	مگه اینکه اون پیروزه پهلوون جنگ دله شه اس ره از دس هدابو	Central Mazani	Babol	Farsi	Vol_6	
opened it, drew out three bank bills, which he laid on thetable.	سه اسکناس از آن بیرون کشید و روی میز نهاد.	سه تا اسکناس اونتای جا در بیاردا میز رو بشته	Central Mazani	Babol	Farsi	Vol_6	
it will be the duty of you gentlemen to givethe defendant the benefit of the doubt raised.	شما آقایان موظف هستید که در مجرمیت متهم شک کنید.	شما آقایون وظیفه دارننی که شک هکنن متهم مجرم بییه	Central Mazani	Babol	Farsi	Vol_6	
it was as though her eternal happiness depended on the color of her hangings or the shape of an old chest.	انگار سعادت هر دو جهانش به رنگ فلان پرده یا نیم رخ فلان یخدان قدیمی بسته بود.	گمون هکن خشبختی دِ دنیا به فلون پرده رنگ یا نیم رخ فلون کهنه یخدون دوس هسسه	Central Mazani	Babol	Farsi	Vol_6	
that the other half belongs to a certain harpooneer.	چون نصف دیگرش مال یک زوبین انداز است.	چون نیمه دیگر مال ات تا نیزه دم ده هسسه	Central Mazani	Babol	Farsi	Vol_6	
she had been recently stuffed.	به تازگی او را خشک کرده بودند.	همین اسا وره خشک هکرد بینه	Central Mazani	Babol	Farsi	Vol_6	
she bent her curly head to her knees and made the whole room ring with her laughter.	پس سرش را با زلف مجعد تا روی زانو خم کرد و خنده بلند آهنگ داری در فضای تالار سر داد.	ونه گس په با گیس پلکه پلکه تا زندی رو لب هکرده و ات تا گته خنده بکرده که تالار دله دپیته	Central Mazani	Babol	Farsi	Vol_6	
or else I must run round to the porter's lodge.	یا من مجبورم دور پارک بگردم و از آن دری که باز است وارد شوم	یا من ناچارمه پارک دور بگردم و اونتا در جا که وا هسسه دله بورم	Central Mazani	Babol	Farsi	Vol_6	
but upon the accident that happened to the emperor's horse, they alighted, and came near his person	اما پس از قضیه رم کردن اسب امپراطور همین که از راه رسیدند پیاده به نزد وی آمدند	اما بعد از قضیه رم هکردن جهانشای اسب همین که رای جا برسینه پیاده ونه پلی بیمونه	Central Mazani	Babol	Farsi	Vol_6	
when, looking up, her eyes met his dull despairing glance	هنگامی که سربلند کرد و چشمانش به نگاه گرفته و ناامید فرد افتاد	اون گدر که سر ره بلن هکرده ونه چش ونه چش ره بدییه که اتی نارات و نومید بییه	Central Mazani	Babol	Farsi	Vol_6	
when the occasionpresents itself, we tell the truth about it.	هرگاه که موقع اقتضاء کند حقایقش را بازمی نماییم.	هر گدر که موقعیت خار باشه حقیقت ها ره دیار کمبه	Central Mazani	Babol	Farsi	Vol_6	
but I thought it was due to a very natural jealousy rather than to maternal solicitude.	اما من در این مورد فکر بودم که این تصمیم بیشتر نتیجه حسادت طبیعی بود تا احساسات مادرانه.	اما من اینتای فکر دیمه که این تصمیم ویشتر نتیجه حسادت عادی بییه تا احساسات مادری	Central Mazani	Babol	Farsi	Vol_6	
of whom he had heard much	که مکرر اسر او را شنیده بود .	که چندین بار ونه نوم ره بشنوس بییه	Central Mazani	Babol	Farsi	Vol_6	
which was a new and higher kind of strength.	اتحادی که نوع عالی و جدیدی از قدرت است.	ات با هم بیینی که بهترین نوع از قدرت هسسه	Central Mazani	Babol	Farsi	Vol_6	
for there were to be taken into account and deducted three pairs of shoes he had given him	زیرا تاکنون سه جفت کفش برای نوکر خود خریده	چونکه تا اسا سه جف کوش شه نوکر واسه بخریه	Central Mazani	Babol	Farsi	Vol_6	
I'll dress him up for you as fine as you please.	من به تن او مانند فرشته ملوسی لباس خواهم پوشانید.	من ونه تن مونند ات تا نازه فرشته لواس پوشمبه	Central Mazani	Babol	Farsi	Vol_6	
but the stricken whale, without at all sounding, still continued his horizontal flight, with added fleetness.	اما وال تیر خورده بدون آنکه به زیر آب برود همچنان به گریز بر سطح آب ادامه داد و تنها بر سرعت خود افزود.	اما تیر بخرده وال بی اونکه اوی بن بوره همتی اوس سر شییه و فقط شه سورهِت ره تن تر هکرده	Central Mazani	Babol	Farsi	Vol_6	
the president offered him the side of the railing	رئیس طرف محجر پله را به او تکلیف کرد	رئیس محجر ورِ پله ره وره نشون هدا	Central Mazani	Babol	Farsi	Vol_6	
I also beg to return you your five hundred gulden.	مرا معاف بدارید و این پنجاه فردریکتان را هم بگیرید.	مره معاف هکنین و شه این پنجاه فردریک ره هم بیرین	Central Mazani	Babol	Farsi	Vol_6	
as being the dupes of a wily fraud	که گول تام را خورده بودند و کلاه سرشان رفته بود.	که تام گول ره بخرد بینا وشون سر کلا بورد بییه	Central Mazani	Babol	Farsi	Vol_6	
it's a passing crisis, it's the result of your illness, perhaps.	این یک بحران موقتی است که بدون شبهه با کسالت پیشین شما ارتباط دارد.	اینتا ات تا بحران گذری هسسه که بی شک با شمه مریضی قبلی ربط دارنه	Central Mazani	Babol	Farsi	Vol_6	
but like men who rode canons' mules	بلکه چون کسانی سوار بر قاطران را هوار خلیفه	ولکه مونند آدمایی که قاطرون ره سوارنا راهوار خلیفه	Central Mazani	Babol	Farsi	Vol_6	
but no indication should be neglected in this terrible situation.	زیرا در این حالتی که هستم هیچ علامتی و آثاری را نباید اهمال کرد.	چونکه این حالتی که درمبه هچ نشونه ای ره نونه دست کم بیرن	Central Mazani	Babol	Farsi	Vol_6	
but, which, instead of containing gunpowder, was supposed to be charged with laudanum.	اما به جای باروت از لودانوم انباشته شده بوده است.	اما باروت جا پر از لودانوم بییه	Central Mazani	Babol	Farsi	Vol_6	
I forgot to take any blotting paper and my fountain pen leaked.	ضم نا یادم رفت کاغذ جوهر خشک کن ببرم و خودنویسم جوهر پس داد.	مه یاد بورده که ات تا برگه جوهر پاک کن بورم و مه خودنویس جوهر پس هدا	Central Mazani	Babol	Farsi	Vol_6	
to try if it came up to my own opinion of it	برای آنکه به تجربه یقین حاصل کنم که این نوشته در خور حسن ظنی است که خود به آن دارم	برای اونکه از روی تجربه بدونم که این تا بنویش اون خاره نیتی که وره دارمه برخوردار هسه	Central Mazani	Babol	Farsi	Vol_6	
the divine goodness of her smile of compassion.	مهربانی ایزدی لبخند پر شفقش را.	مهروونی خدایی شه اون لبخن پر از دلسوزی ره.	Central Mazani	Babol	Farsi	Vol_6	
having kept this up as long as one would be saying a credo	پس از آنکه اخم و شکلک میمون به اندازه خواندن یک دعای مختصر طول کشید	پس از اونکه میمون بیز و شکلک ات تا کتا دعای واری طول بکشییه	Central Mazani	Babol	Farsi	Vol_6	
who was in the excited condition of a commander on a battlefield to	که حالت هیجان آمیز سردار جنگی را در میدان کارزار داشت	که حالت هیجانی ات تا سردار جنگی ره میدون جنگ دله داشته	Central Mazani	Babol	Farsi	Vol_6	
wrench out the pegs that fastened my left arm to the ground.	گل میخهائی که دست چپم را بزمین متصل کرده بود برکندم.	اوهان گله مخ که مه چپه دس ره بنه وصل کرده ره بکنسسمه	Central Mazani	Babol	Farsi	Vol_6	
if you look around, I'm sure you'll find various poisons in the house.	اگر بیشتر به اطرافت نگاه کنی مطمئنم سموم مختلفی را در این خانه پیدا خواهی کرد	اگه شه دوره ور ره ویشتر بشی دومبه که چن جور سم ره این خنه ی دله پیتا کندی	Central Mazani	Babol	Farsi	Vol_6	
a man with a brown collar, about forty years old, who, at the sound of her step, had quickly escaped through the kitchen.	مردک در حدود چهل سال داشت و یقه لباسش قهوای بود و به شنیدن صدای پای او به سرعت از آشپزخانه گریخته بود.	مردی کمه بیش چل سالی داشتا ونه لواس یخه تریاکی رنگ بییه و تا ونه لینگِ چمر ره بشدوسسه تن تن تش خنه ی جا دربورده	Central Mazani	Babol	Farsi	Vol_6	
but I was meanin' anythin' unusual a bit nearer home	ولی منظورم این دور و اطراف بود.	ولی مه منظور همین دوره ور بییه	Central Mazani	Babol	Farsi	Vol_6	
his son, and the boy's tutor	پسرش را با معلم سر خانه عملی شود	ونه ریکا به خنه ی معلم عملی بووه	Central Mazani	Babol	Farsi	Vol_6	
the brink of my transformation from mortal to immortal.	تغییر شکل من از فانی به جاودان	مه تغییر شکل از فانی به ابدی	Central Mazani	Babol	Farsi	Vol_6	
he was both seen and heard	صدا شنیده و دانتس دیده شد	چمر بشدوس و دانتس بدی بییه	Central Mazani	Babol	Farsi	Vol_6	
it can become confused, thrown off the track, and defeated.	مسلما قابلیت آن برای مغشوش شدن و پی گم کردن و منحرف گشتن است.	حتمن ونه قابلیت دپشوسسن و گم بکردن و از راه دربوردن حقیقت هسسه	Central Mazani	Babol	Farsi	Vol_6	
reached for the sugar bowl	دستش را به طرف قندان دراز کرد.	شه دس ره قندون ور دراز هکرده	Central Mazani	Babol	Farsi	Vol_6	
passing through them, I found myself at once in the twilight of close ranked trees.	وقتی از آن عبور کردم بلافاصله خود را در روشنایی ضعیف دو ردیف از درختان سر به هم آورده یافتم.	اون گدر که اونجه ی جا گذر هکردمه یکدفه شه خد ره روشندی کم سوی دله بدیمه دارون میون که وشون سر دیر تن دپیت بییه	Central Mazani	Babol	Farsi	Vol_6	
all by the advice of the curate and barber, with whom he had previously discussed the subject.	این همه بنا به توصیه کشیش و دلاک بود که دانشجو قبلاً با ایشان مشورت کرده بود.	اینا همه ره کشیش و کیسه کَش بهوت بینه که دانشجو پیشتر وشونه جا مشورت هکرد بییه	Central Mazani	Babol	Farsi	Vol_6	
so brightly polished that, matching as they did the rest of his apparel	چنان صاف و براق بود که از تناسبی که با سراپای لباس سوار داشت	اتی صاف و روشن بییه که با پا تا سر لواس سوار یکی بییه	Central Mazani	Babol	Farsi	Vol_6	
the smoke and even the flames of which could be seen in the failing twilight	که اینک در تاریک روشن شامگاهان مرئی بود ناگهان به شی وی و زاری پرداختند.	اسا که تاریک روشنی نماشون دیار بییه ناگهون شونگ و شیدا و برمه بکردنه	Central Mazani	Babol	Farsi	Vol_6	
raw from the chafing of the iron.	اسکار لت دید که از فشار آهن زخم شده است.	اسکارلت بدییه که فشار آهن جا زخم بییه	Central Mazani	Babol	Farsi	Vol_6	
giving them the tufted look of a lynx's ears.	شباهتی به سیاه گوش پیدا کرده بود .	درسسی سیوگوش ره بمونسسه	Central Mazani	Babol	Farsi	Vol_6	
she saw a man coming along the hall.	مردی را در حال آمدن به سرسرا دید.	ات تا مردی ره بدییه دییه اییمو سرسرای دله	Central Mazani	Babol	Farsi	Vol_6	
without a certain amount of personal risk and without a great profusion in spending his money.	بدون به جان خریدن خطرات و صرف پول زیاد	بیدون به جان بخری ین خطر و خرج هکردن ات خله پیل	Central Mazani	Babol	Farsi	Vol_6	
stay behind to scrape tubeworms off the desks.	که بعد از تمام شدن کلاس در کلاس بماند و میزها را بسابد.	که کلاس تموم بییه په کلاس دله بمونده و میزا ره بسوئه	Central Mazani	Babol	Farsi	Vol_6	
would not she give him her influence in procuring it?	شما لطفاً از نفوذتان استفاده کنید تا دوشیزه وودهاس متقاعد بشوند.	خواهش کمبه که شما شه نفوذ جا استفاده هکنین تا دوشیزه وودهاس قبول هکنه	Central Mazani	Babol	Farsi	Vol_6	
he answered him saying that sweeping the deck was not his business, and he would not do it.	در جواب رادنی گفت که جاروب کردن عرشه کار او نیست و آن کار را نخواهد کرد.	رادنی ره جواب هدا که عرشه ی سازه بزوئن ونه کار نییه و اون کار ره نکنده	Central Mazani	Babol	Farsi	Vol_6	
I thought it was rather a short name, yesterday,' I confessed.	دیروز فکر کردم که اسم کوتاهی است.	دیروز فکر هکردمه که کتا نوم هسسه	Central Mazani	Babol	Farsi	Vol_6	
kick of a horse crushed his chest and a crowd of outsiders saw him die in the middle of the street	ناگهان اسبی با یک جفت لگد شکم او را درید	ناگمونی اتتا اسب اتی وره جفته لو بزو که ونه اشکم بترکسسه	Central Mazani	Babol	Farsi	Vol_6	
but not to any particular one that I knew of.	ولی من دریاچه به خصوصی سراغ نداشتم.	ولی من هیچ دریاچه خاصصی نشناسیمه	Central Mazani	Babol	Farsi	Vol_6	
that all the women should retire to the garret that has been already mentioned	یعنی بنا شد تمام بانوان را در انباری که به کرات از آن یاد کردیم منزل دهند	ینی بنا بییه که تموم زنون ره اون انباری که چندین دور ونه خوری بتتمی منزل هدن	Central Mazani	Babol	Farsi	Vol_6	
a montera of the same velvet.	باش لقی از نوع همان مخمل بر سر داشت.	ات تا مخملی باشلق ونه سر دییه	Central Mazani	Babol	Farsi	Vol_6	
to address a salesman of small stature, who had squeezed as much of his person into a child's chair as the chair would hold	تا با تاجر کوچک اندامی که تمام بدن خود را در میان صندلی کوچکی فرو برده بود صحبت کند.	تا با ات تا تسکه داد ستدکرَ که شه تموم تن ره ات تا کچکی صندلی دله فرو بورد بییه گپ بزنه	Central Mazani	Babol	Farsi	Vol_6	
who had escaped from the local jail earlier that night and were hiding in the chapel.	که از زندان محلی فرار کرده و در صومعه مخفی شده بودند.	که زندون محلی جا فرار هکردنا صومعه ی دله جا بخردنه	Central Mazani	Babol	Farsi	Vol_6	
with a square cupola, very retired among some trees and a lawn	با گنبدی چارگوش که در وسط چمن پردارودرختی قرار داشت.	با ات تا چارگوش گنبد که میون درمیون سبزه زار پر از دارون جا داشته	Central Mazani	Babol	Farsi	Vol_6	
so many great princes and captains were assembled.	این همه امیران بزرگ و فرماندگان که گرد هم آمده بودند.	ایتنده گت گته فرمانده دور هم جم بهی بینه	Central Mazani	Babol	Farsi	Vol_6	
refreshed and renewed, at the unusual hour of eleven o' clock	در ساعت غیرعادی یازده صبح. شاداب و تعمیر شده.	در سات یازده صب سرمس و خشال و تعمیر بیی	Central Mazani	Babol	Farsi	Vol_6	
if it be accompanied by practice.	به خصوص که توأم با تمرین و عمل باشد.	ای همرا با تمرین و کار هکردن بوشه	Central Mazani	Babol	Farsi	Vol_6	
but I hope it was all a misunderstanding and that no one is to blame for it.	اما امیدوارم که تمام این حادثه سوء تفاهمی باشد و هیچ کس در اینمورد تقصیر و گناهی نداشته باشد.	اما اومید دارمه این دکته کار سوء تفاهم باشه و هیچ کی اینجه تقصیر و گنا نداره	Central Mazani	Babol	Farsi	Vol_6	
she received an evasive answer.	فقط جوابی مبهم دریافت داشت.	فقط ات تا ناملومه جواب بیته	Central Mazani	Babol	Farsi	Vol_6	
so that we are like those misers who are unable to absent themselves from their treasures.	به قسمی که ما مانند اشخاص حریص و ممسک متصل در نگهبانی گنجینه خود هستیم	جوری که اما آدمای حریص جور همیشک شه دارایی نگبانی دمبی	Central Mazani	Babol	Farsi	Vol_6	
with their true natural delicacy, they abstained from comment	آنقدر طبیعتاً خوب و باصفا بودند که در این باره هیچ گونه توضیحی نخواستند.	انده شه ذات دله خار بینه که اینتای خوری هچی توضیح نخواسسنه	Central Mazani	Babol	Farsi	Vol_6	
except indeed the envious, from whom no fair fortune is safe.	مگر حاسدان بدسگال که هیچ خوشی و سعادتی از زهر حسادت ایشان در امان نیست.	مگه اون حسودای بدفکر که هچی خشی و خشبختی وشون حسادت زهر جا امون ناینه	Central Mazani	Babol	Farsi	Vol_6	
I fell asleep to the scent of my wolf.	در عطر گرگم به خواب رفتم.	در عطر گرگم خو بوردمه	Central Mazani	Babol	Farsi	Vol_6	
the soul won't obey the rules of mechanics	روح زنده گوشش بدهکار اصول ماشینی نیست.	زنده روح ونه گوش بدهکار اصول ماشینی نییه	Central Mazani	Babol	Farsi	Vol_6	
besides, the appearance and disappearance ofLouis XVIII.	از این گذشته پدیدار شدن و ناپدید گشتن لوی هیجدهم .	بوگذشته از این دیار بیین و نادیار بیین لوی هیجدهم	Central Mazani	Babol	Farsi	Vol_6	
I reckon you're a kind of a singed cat, as the saying is better'n you look.	راستش ای نه که تو باطنت از ظاهرت بهتره.	راس اینکه ته دله ته دیای دون بیتتره	Central Mazani	Babol	Farsi	Vol_6	
loaded with heavy dark tables.	میزهایی سنگین و تیره رنگ انباشته بود.	چن تا سنگینه سیو رنگه میز خَره بدا بییه	Central Mazani	Babol	Farsi	Vol_6	
one, on the staircase at dawn.	یکی صبح پیش از سحر در راه پله.	ات تا سه وایی تلاونگه سر راه پله ی سر	Central Mazani	Babol	Farsi	Vol_6	
if it did not terminate as she wished.	خودش در معرض خطر قرار بگیرد.	وه شه وره خطر دور هکنه	Central Mazani	Babol	Farsi	Vol_6	
had the same artificial appearance as the hair on the saints.	شبیه به موهای قدیسین ظاهری مصنوعی داشت.	قدیسین میِ واری ونه ظاهر مصنوعی بییه	Central Mazani	Babol	Farsi	Vol_6	
but they had been detained all the summer by business connected with their estate.	لکن امور تابستانی املاکشان مانع مسافرت آنان شده بود.	ولی وشون املاک تابسسون کارا وشون مسافرت جلو ره بیته	Central Mazani	Babol	Farsi	Vol_6	
on the extreme brink I liked well to try my skill.	در آن حد نهایی خیلی دوست داشتم مهارت خود را بیازمایم.	اون آخری حد خله دوس داشتمه شه کاربلدی ره آزمایش هکنم	Central Mazani	Babol	Farsi	Vol_6	
I have now thought the whole matter over and this is my advice, she began.	من درباره اینکار خوب اندیشیدم و اکنون نظر راهنمایی خود را به شما خواهم گفت.	من اینتای خوری خله فکر هکردما اسا شه نظر راهنمایی ره شما ره گمبه	Central Mazani	Babol	Farsi	Vol_6	
she quite understood the value of money, and would, of course, accept the gift.	زیرا او به قیمت پول واقف است و به طور یقین آن را قبول خواهد کرد	چونکه وه ارزش پیل ره دوندا حتمنی وره پذیرنه	Central Mazani	Babol	Farsi	Vol_6	
why, then the pack saddle must be a horse's caparison, as this gentleman has said.	لابد این پالان هم بنا به ادعای آن آقا زین اسب خواهد بود.	لابد این پالون هم اون مردی حرف پشتی اسب زین بونه	Central Mazani	Babol	Farsi	Vol_6	
but relatively of such was their nature.	ولی احساساتش در باطن از همین قرار بود.	ول یونه احساس ونه دل دله همینتی بییه	Central Mazani	Babol	Farsi	Vol_6	
we can get a station wagon, put him in the back, and go on	من که بهتون گفتم یه ماشین استیشن پیدامیکنیم واونوعقبش میذاریم و ادامه میدیم.	من که شما ره بتتمه ات تا موشین استیشن پیتا کمبا وره اون پش دم دممی و پیش شومبی	Central Mazani	Babol	Farsi	Vol_6	
that is so terrible in battle, and that word infected the whole crowd with a feeling of panic.	را که در جنگ وحشتناک است ادا کرد و این کلمه با بیم و ترس در میان جمعیت دهان به دهان گشت.	ره که جنگ دله ترسناکه بتته و اینتا کلمه با ترس جمیت دله دهون به دهون بییه	Central Mazani	Babol	Farsi	Vol_6	
until the ridged vinyl started to hurt my forehead.	تا این که برآمدگی روی آن اذیتم کرد.	تا این که ونه روی بالا بییمه مه ره اذیت هکرده	Central Mazani	Babol	Farsi	Vol_6	
perceived that what he said about his improvement was true	ولی ادعای سانکو نسبت به ترقیاتی که تا به آن وقت کرده بود به نظرش راست آمد	ولی سانکوی ادعا به نسبت پیشرفتی که تا اون گدر هکرد بییه ونه نظر درس در بییمو	Central Mazani	Babol	Farsi	Vol_6	
I have truly pointed out to you and in allhelpfulness the only way the only way	بعد از این هم پیدا نخواهی کرد. بدان که من از سر یاری یگانه راه را به تو نشان دادم راه دیگری نیست.	بعد از اینم پیتا نکندی. بدون که من از سر ته کومک هکردن تنها راهی که دییه ره ته ره نشون هدامه و راه دیگری دنیه	Central Mazani	Babol	Farsi	Vol_6	
especially on the innate submissiveness of the goose as beautifully corresponding to the strength of the gander.	به ویژه به فرمان برداری ذاتی غاز ماده که به طرز زیبایی با نیروی مردانه غاز نر هماهنگی داشت.	ایی اون فرمون برداری اون ماده غاز که اتی خجیر اون نیروی مردونه نره غاز یکی بییه	Central Mazani	Babol	Farsi	Vol_6	
though it's a poor sort of prophecy, flopping like that.	این پیشانی بزمین زدن جنبهٔ معجزه خواهد یافت و همه خواهند گفت	این ساهال ره بنه بزوئن موجزی بونا همه گننه	Central Mazani	Babol	Farsi	Vol_6	
I just had to get over myself.	فقط مجبور بودم که بر خودم چیره شوم.	فقط ناچار بیمه که شه رو چَر بووم	Central Mazani	Babol	Farsi	Vol_6	
her head on the shoulder of her satiated husband.	در حال خواب و بیداری است و سرش را به شانه آن داماد کامروا تکیه داده است.	میون خو و ویشار بیین دره و شه سر ره به اون خشبخته زومای شونک توککی هدا	Central Mazani	Babol	Farsi	Vol_6	
all his attendants were in the same state of amazement.	تمام ملازمان رکاب او نیز دچار همان حیرت شدند.	تموم همراهون که ونه رکا بدینه همونجور وشون دهون وا بمونسسه	Central Mazani	Babol	Farsi	Vol_6	
I might return the vessel to her captain.	شاید بتوانم کشتی را به ناخدای خود بازگردانم!	شاید بتونم کشتی ره به شه ناخدا بردگرندم	Central Mazani	Babol	Farsi	Vol_6	
but I so little expected your visit that it has somewhat overcome me	اما چون هیچ گمان نداشتم که شما را در اینجا ملاقات خواهم کرد از دیدار ناگهانی شما قدری مضطرب شدم	اما چون هیچ گمون نکردمه که شما ره اینجه ویمبه از اینجه شما ره بدیین دلهوره بینه	Central Mazani	Babol	Farsi	Vol_6	
miraculously the snake slumped to the floor	به شکلی معجزه آسا مار روی زمین ولو شد.	اتی موجزی مونسسه مهر زمین سر له بورده	Central Mazani	Babol	Farsi	Vol_6	
his mother helped him out twice	مادرش دوباره او را از زندان بیرون آورد	ونه مار ایی وره زندون جا در بیارده	Central Mazani	Babol	Farsi	Vol_6	
when suddenly the idea occurred to him	اما بعد از قدری تفکر با خود گفت	اما بعد از اینکه اتکه فکر هکرده شه جا بتته	Central Mazani	Babol	Farsi	Vol_6	
