en_sentence	fa_sentence	translation	variety (Western Gilaki|Eastern Gilaki)	county	orthography	translator
a very pleasing young woman.	زن جوان خیلی جذابی است.	جوان ٚ زنأک خایلي خؤجیر ایسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
but, no more was done.	اما به کاری دست نبرد.	کاري دس نزه	Western Gilaki	Bandar Anzali	Vrg	RRR	
open the door!	در را باز کنید.	درأ وأکۊدنید	Western Gilaki	Bandar Anzali	Vrg	RRR	
I didn't like it, either.	من هم دوست نداشتم.	مۊیم خۊش ناشتیمه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I am reading forbidden books.	کتابهائی را می خونم که ممنوعه.	کیتابانيأ خأنم کي ممنۊع ايسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I have a son too	من هم پسری دارم	مۊیم ایتأ ریکه دأرم	Western Gilaki	Bandar Anzali	Vrg	RRR	
that is joy	این خوشی است	أن خۊشي ایسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
during which his face became pale	که رنگش پریده	أن ٚ رنگ واوۊشت	Western Gilaki	Bandar Anzali	Vrg	RRR	
how you must miss her!	لابد دلتان برایش خیلی تنگ شده!	شيمي دیل أن ٚ ره تسکأ بۊسته	Western Gilaki	Bandar Anzali	Vrg	RRR	
not this time singing	این بار دیگر آواز نبود	ایدفأ دئه آواج نۊبؤ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I was and shut the door behind me.	از اتاق بیرون آمدم و در را بستم.	اۊتاق ٚ جأ بيرین بامؤم ؤ بلتأ دوستم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I don't want you to do anything	کسی چیزی از تو نخواست.	هئکس تي جأ هیچي نخاست	Western Gilaki	Bandar Anzali	Vrg	RRR	
it was nasty!	خیلی کثیف بود!	خایلي کیثیف بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I tried to feel my heart, to find it	سعی کردم قلبم را حس کنم. سعی کردم پیدایش کنم.	حقسأی بۊکۊدم مي قلب-أ حس بۊکۊنم، سأی بۊکۊدم اۊنأ بياجم	Western Gilaki	Bandar Anzali	Vrg	RRR	
you can go and get on with it	زودتر برو مشغول شو.	زۊتر بۊشۊ سرأ گیر	Western Gilaki	Bandar Anzali	Vrg	RRR	
they were all seated and busy	همه نشتند و مشغول شدند	همتتأ بينيشتان ؤ مشغۊلأ بۊستن	Western Gilaki	Bandar Anzali	Vrg	RRR	
then my blood crept cold through my veins.	آن وقت از وحشت موهای تنم سیخ شد.	ترس ٚ جأ مي جان ٚ مۊ بۊفا بيسأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
when he heard it yet again.	دوباره آن صدا را شنید	ای بار دئه اۊ اۊخانأ بيشناوست	Western Gilaki	Bandar Anzali	Vrg	RRR	
I will remember it, said the young man	چشم به خاطر خواهم آورد.	مي چۊمانه سر بخاطر آوۊرم	Western Gilaki	Bandar Anzali	Vrg	RRR	
turned and went due east again.	پیچید و دوباره به سوی شرق پیش رفت.	بچرخست ؤ جاسۊنه بۊشؤ خۊرتاو ٚ ور	Western Gilaki	Bandar Anzali	Vrg	RRR	
didn't wake up.	او بیدار نشد.	اۊن خاب جأ ویریشت	Western Gilaki	Bandar Anzali	Vrg	RRR	
I waited a month	من یک ماه صبر کردم	مۊ ای مأ رافا بيسم	Western Gilaki	Bandar Anzali	Vrg	RRR	
but neither of us could understand a syllable.	اما یک کلمه از سخنان همدیگر را نفهمیدیم.	ولي ای کلمۊ کسانه گبأ نفامستیم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I have a totally brilliant idea.	فکر بکری به ذهنم رسید.	خؤرم ٚ فکر مي ذهنأ فأرسي	Western Gilaki	Bandar Anzali	Vrg	RRR	
I know I love you.	من می دونم که دوستت دارم.	مۊ دأنمه کي ترأ دۊس دأرمأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
coming out of the earth	از خاک بیرون بیایند	خاک ٚ جأ بأید بيرین	Western Gilaki	Bandar Anzali	Vrg	RRR	
all of them smelling chicken.	همه بوی مرغ را شنیده بودند	همتتأ کرک ٚ بۊیأ بيشتاوستأبؤد	Western Gilaki	Bandar Anzali	Vrg	RRR	
if you ever want to see him at all.	البته اگر بخواهی او را ببینی.	آلبت اۊنأ أگر بخأيي	Western Gilaki	Bandar Anzali	Vrg	RRR	
the chauffeur drove on.	راننده حرکت کرد.	چارودار را دکفته	Western Gilaki	Fuman	Vrg	AO	
after that we saw him no more	ما از آن به بعد دیگر هرگز او را ندیدیم	اۊني پألأ دي نيديمه أۊنأ	Western Gilaki	Fuman	Vrg	AO	
I want to know why I'm lying for you.	می خوام بدونم چرا باید به خاطر تو دروغ به گم	خؤائمه بدأنم چئره تي خؤاني وأخه دۊرئؤ بزنما.	Western Gilaki	Fuman	Vrg	AO	
declared he had said a very good thing.	گفت حرف خوبی زده است	بۊگۊفته خۊ خۊرؤم ٚگب بزأدأرمأ.	Western Gilaki	Fuman	Vrg	AO	
no one ever dared go inside	کسی جرأت نداشت که به آنجا نزدیک شود.	هي‌کس نیأرسي اۊیأ بۊ دۊرين أشأن.	Western Gilaki	Fuman	Vrg	AO	
I had to work.	کارم خیلی زیاد بود.	وأخسي کأر بۊکۊدأبيمه.	Western Gilaki	Fuman	Vrg	AO	
but it was she.	این خود او بود.	خؤرئه بۊ.	Western Gilaki	Fuman	Vrg	AO	
I dare not insist,	من جرأت ندارم اصرار کنم.	نيأرمه زؤر کۊدأن.	Western Gilaki	Fuman	Vrg	AO	
he found a wounded panther	پلنگی ماده یافت که زخمی شده بود.	ايتأ جيجأک ٚپلنگ ئ دأنه بيأفتأبۊ.	Western Gilaki	Fuman	Vrg	AO	
but I can't allow the inmates to run this prison.	ولی من اجازه نخواهم داد این جا توسط زندانیان اداره بشود.	نتأنمه خۊلتأنه‌دۊبؤکأن-أ وأخأشتأن أیأ-یأ گردأنأن.	Western Gilaki	Fuman	Vrg	AO	
I don't really remember.	اما دقیقا یادم نم یاد.	مرأ أسأ یاد دينيه	Western Gilaki	Fuman	Vrg	AO	
I returned home	به خانه بازگشتم	وأگردسمه خانه	Western Gilaki	Fuman	Vrg	AO	
I don't know.	من نمی دونم.	نأنمه	Western Gilaki	Fuman	Vrg	AO	
that I didn't come home to dinner.	که برای ناهار نتوانستم به منزل بیایم.	نأأر-ئه نأمأمه بخأنه گه	Western Gilaki	Fuman	Vrg	AO	
that's on the edge of the grave.	که کنار قبره.	گؤرئک ئ مرزه سر-أ دره.	Western Gilaki	Fuman	Vrg	AO	
awaited his directions.	منتظر اوامر او ماند.	گؤر	Western Gilaki	Fuman	Vrg	AO	
now it's done.	دی گه تم وم شده	دي دۊرۊس أبۊ.	Western Gilaki	Fuman	Vrg	AO	
I will never do that.	ولی چنین کاری نخواهم کرد.	دي أ کار-أ هرگس نؤخؤائمه کۊدأن.	Western Gilaki	Fuman	Vrg	AO	
don't interrupt me	سخن مرا قطع نکنید!	مي گب-أ وأوئن نما.	Western Gilaki	Fuman	Vrg	AO	
I shall be ready for anything.	آمادگی هر کاری را خواهم داشت.	هأرچي ديپيچار-أ وأخه کۊدأن	Western Gilaki	Fuman	Vrg	AO	
deciphering of those scored parchments which thirty years among men and women had rolled tight in his heart and brain.	بخواند که طی گذشت سی سال زندگی در بین زنان و مردان آن قدر بر قلب و ذهنش سنگینی کرده بود.	بخاده سي سالي کي زنأکان ؤ مردأکانه ميئن زیوش بۊکۊده دأره أن ٚ ویر ٚ سر گؤر ٚ مأنسته	Western Gilaki	Bandar Anzali	Vrg	RRR	
that sad past, which had been very niggardly of joy for her	همان گذشتهٔ اندوه یاری که برایش بسیار کم با شادی همراه بود	هۊ ماتره بۊکۊده زماتي گۊذشته جأ کي شائي أن ٚ شين کۊجه ذره بۊ	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
I don't know,' I said	سرم را با تأسف تکان دادم. نه.	مي سرأ ناراحتي جأ أشادم، نأ.	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
no help to be had.	هیچ کس نبود که به کمکش بشتابد.	هئکس نۊبؤ أن-أ یاور بده	Western Gilaki	Bandar Anzali	Vrg	RRR	
there are odds and ends upon the ground.	روی زمین مقداری خرت و پرت دیدهمی شود.	ایزه چيکچي زیمين سٚر دیند ٚ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I stumbled and wished all the time that I could bail out.	فقط پایم لغزیدم و همواره دعا کردم ای کاش بت وانم از زیر بار چنین چیزهایی ش ا نه خالی کنم.	مي پا ليسکأ خؤرد ؤ هميشک دۊوأ بۊکۊدم کي بتأنم أجۊر مسئۊلیتانه جأ مي شانأ جیگیرم	Western Gilaki	Bandar Anzali	Vrg	RRR	
kissing the count's hand	هایده دست کنت را بوسید	هایده کؤنت ٚ دس ٚ ماچي بدأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
as one was grateful for the sunshine and the rain.	همان طور که انسان از نور خورشید و باران سپاسگزار است.	هۊتؤئي کي آدمي خؤرشيد دتابستن ؤ وارش ٚ جأ سپاسگزار ايسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I should think shed be ashamed of herself if she has.	اگر همچنین کاری کرده با شه باید از خودش خجالت بک شه.	اگر أجۊر کردؤکاري بۊکۊدأبه وأسي خؤ جأ خجالت بٚکشه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I'll tell you later.	بعدا به تو اطلاع خواهم داد.	بأزین ترأ واخاب-أ کۊنم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I left my new rod and the rest of the fishing tackle in my bedroom.	چوب و بقیه وسایل ماهیگیری را در اتاق جا گذاشتم.	چؤ ؤ الباقي قارماق تاودي چیکچي-أ اۊتاق ٚ ميئن بنأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
obviously anxious to be taken seriously by a girl like herself, as she could see.	که آرزومند است دختری چون سوندرا نظر لطفی به او کند.	أن ٚ ناجه أن ايسه کي ایتأ کؤر مأنستن اۊن-أ تأبل بيگيره	Western Gilaki	Bandar Anzali	Vrg	RRR	
on her wrists she wore some glass beads	در دست او النگویی بود	أن ٚ دس ٚ جأ تۊینگ نهأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
offered to give him typing lessons at home.	به او پیشنهاد کرد که خودش به منزل او برود و به او درس خصوصی بدهد.	اۊن ٚ جأ بخاست کي خؤره اۊن ٚ خانه بۊشه ؤ اۊنأ خۊصۊصي درض بده	Western Gilaki	Bandar Anzali	Vrg	RRR	
bring his heart to its final pause.	قلبش را سرانجام از کار باز خواهند داشت.	اۊن ٚ قلب-أ آخري سٚري کار ٚ جأ تاودد	Western Gilaki	Bandar Anzali	Vrg	RRR	
except I don't like any of the things that have been happening.	فقط می دونم هیچ کدوم از این چیزهایی رو که اتفاق افتاده دوست ندارم.	خالي دأنم أن چیاني کي تفاق دکفته-يأ خۊش نأرم.	Western Gilaki	Bandar Anzali	Vrg	RRR	
but his eyes were distant and unfocused	اما چشمانش متمرکز نبودند.	أن چۊمان تٚمرکۊز ناشتي	Western Gilaki	Bandar Anzali	Vrg	RRR	
she found the tracks of a biped with a cloven hoof.	ردپای یک جانور دوپا و سم دار را دیده است.	ایتأ جانۊور دۊپا ؤ زهردارأ پامالأ بيده	Western Gilaki	Bandar Anzali	Vrg	RRR	
or lest others should think she must.	یا دیگران این طور خیال کنند.	يأ الباقه أتؤئي ویر بۊکۊند	Western Gilaki	Bandar Anzali	Vrg	RRR	
he got gingerly to his feet	آهسته از جایش برخاست	یاواشکه خؤ جیگأ جأ ویریشت	Western Gilaki	Bandar Anzali	Vrg	RRR	
you tell them so, and that they must stop this	تو به ایشان اطلاع بده که از اینکار دست بردارند	تۊ أشانأ واخاب-أ کۊن کي أن کار ٚ جأ دس ویگیرد	Western Gilaki	Bandar Anzali	Vrg	RRR	
but as he tried to stand	اما همین که از جایش برخاست	هتؤ کي خۊ جیگأ جأ ویريشت	Western Gilaki	Bandar Anzali	Vrg	RRR	
whether that consoling reflection was logical or not.	من که کاری به این کارها ندارم که عملشان منطقی است یا نه.	مۊ أن کارانه أمرأ کاري نأرم کي منطقي ايسه يا نأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
she acknowledged their homage by bending her head, and giving them a quick look.	مادام دوفارژ با فرود آوردن سر و نظر افکندن به سوی ایشان مراتب احترامشان را پذیرفت.	مادام مۊفارژ خۊ سرأ بيجير آوۊردن ؤ اۊشان ٚ فندرسئن ٚ مرأ أشان-أ ایحترام بۊکۊد	Western Gilaki	Bandar Anzali	Vrg	RRR	
moody pacing down the galleries, looking for something among the pictures	در میان تالارها و تصاویر به جستجو برآمد	تالاران ؤ تاتائيانه ميئن بگرد وأگرد بۊکۊدم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I smiled wanly at the nervous man.	یک لب خنده کم رنگ به اون مرده دستپاچه زدم	مي گاز ٚ خالأ اۊ هؤل بۊکۊده مردأک ٚ ره وأکۊدم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I read this really good book recently	من اخیرا یه کتاب خوندم	مۊ هأ رؤزانه ایتأ کیتاب بخأدم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I let the car run down the hill slowly.	ماشین را به طرف پایین تپه راندم.	ماشين-أ دامان جير ٚ پئلي رأ بۊبۊردم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I liked the way he looked at me as he listened.	وی پس از آنکه به سخنان من گوش داد نگاهی پرمهر و عطوفت به من افکند	گل زماتي کي مي گبانه گۊشأ کۊد مهرباني أمرأ مرأ فندرست	Western Gilaki	Bandar Anzali	Vrg	RRR	
what a happy day we've had altogether.	روی هم رفته چه روز خوشی بود!	سر ؤ کینأ بزني خؤرؤم رۊج بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
unscrewed the metal cap	در آن را باز کرد	اۊن ٚ درأ وأکۊد	Western Gilaki	Bandar Anzali	Vrg	RRR	
who intends for some time, at least, to retire from the world.	که حداقل برای مدتی باید از همه کناره بگیرم.	ایتأ مؤدت حداقل وأسي همتتأ آدمانه کنار بنم	Western Gilaki	Bandar Anzali	Vrg	RRR	
but she had not forgotten him.	اما این زن او را فراموش نکرده بود.	اۊ زنای أن-أ جاخترأ ندأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
like they had for the last three nights.	همان طور که سه شب قبلی این کار را کرده بودند.	هتؤ کي سۊ شۊبانه پيشتر أن کارأ بۊکۊدأبۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
she so delights in your conversation	خاصه بسیار مایل است که با شما صحبت نماید.	هسأ پامالأ مأنستد	Western Gilaki	Bandar Anzali	Vrg	RRR	
they would be renewed	آن را تجدید کند	اۊنأ جاسۊنه بنه	Western Gilaki	Bandar Anzali	Vrg	RRR	
as he was an extremely interesting person from various points of view, and likely to be useful.	این مسافر مردی فوقالعاده جالب توجه و به دلایل گوناگون پر اهمیت بود.	أن مۊسافر خؤرم ٚ گل بۊ مۊختلف ٚ چیانه وأسي پۊر اهمیت داشتي	Western Gilaki	Bandar Anzali	Vrg	RRR	
he was down there visiting it.	آنجا آمده بود تا سری به ساحل بزند و دیداری تازه کند.	اۊیأ بامؤ بۊ کي دریأ کؤل-أ بيدينه ؤ خؤ ديئن-أ تازه بۊکۊنه	Western Gilaki	Bandar Anzali	Vrg	RRR	
they will carry you ashore?	تا شما را به ساحل برسانند	چاشت ره ترأ دینم	Western Gilaki	Bandar Anzali	Vrg	RRR	
you should always strive to see clearly around you	شخص باید به قدر امکان اطراف خود را ببیند	گل وأسي تا جیگائي کي تأنه خؤ دؤر ؤ پئلي-أ بيدینه	Western Gilaki	Bandar Anzali	Vrg	RRR	
then she shivered at the touch of a hand on her sleeve	سپس بر اثر لمس دستی بر آستینش از جا پرید.	بأزين خؤ دسأ کي أن ٚ آسين-أ وأسي خاب ٚ جأ ویریشت	Western Gilaki	Bandar Anzali	Vrg	RRR	
the crew began to man the capstan bars.	ملوانان به طرف چرخ طناب دویدند.	ملوانان لافند ٚ چرخ ور بۊدۊوستيد	Western Gilaki	Bandar Anzali	Vrg	RRR	
but she sat in the chair	لیکن او همچنان روی صندلی نشسته بود	بأزين اۊن هسأيي صٚندلي جأ نيشتأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
we passed through, and they clashed to behind us.	از میان آن عبور کردیم. دروازه با صدای بلند پشت سرمان بسته شد.	أن ٚ ميئن ٚ جأ دۊوارست، بلته ایتأ پیله اۊخان ٚ مرأ أمي پۊشت دوسته بۊبؤست	Western Gilaki	Bandar Anzali	Vrg	RRR	
when I tried it.	من وقتی به اینجا آمدم	مۊ زماتي کي بامام ایأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I was very happy, however, nearly all the time.	گذشته از این من تقریبا همیشه خوشحال بودم.	پيشتران مۊ خايله شائي کۊدیمه	Western Gilaki	Bandar Anzali	Vrg	RRR	
of which he was the centre.	که خود را در مرکز مثلث دید.	خؤرأ مۊثلث ٚ مرکز ٚ جأ بيدي	Western Gilaki	Bandar Anzali	Vrg	RRR	
but in time she began to idealize her father.	اما به تدریج شروع به تعریف و تمجید از پدرش نمود	کۊجه کۊجه سرأ گیفت خؤ پئر ٚ جأ تعریف کۊدن	Western Gilaki	Bandar Anzali	Vrg	RRR	
he told her sister was still the same crybaby as ever.	او به خواهرش گفت که هنوز مانن سابق همیشه اشک در آستین دارد.	اۊن خؤ خأخۊرأ بۊگؤت کي هسأيي قدیم ایام ٚ مأنستن خؤ آستين ميئن أرسۊ دأره	Western Gilaki	Bandar Anzali	Vrg	RRR	
you know, the very first time we met.	این عشق از همان روز اولی شروع شد که ما همدیگر را در سالن رستوران دیدیم!	أن تۊغائي هۊ زماتي شۊرۊع بۊبؤست کي کسانأ رستۊران ٚ جأ بيدئيم	Western Gilaki	Bandar Anzali	Vrg	RRR	
sleepy to do much before bed	تا قبل از رفتن به رختخواب هیچ کار خاصی نکردند	پئشتر جه أن کي بۊشم لامتکأ ميئن کاري نۊکۊدم	Western Gilaki	Bandar Anzali	Vrg	RRR	
except to blow a loud wet raspberry.	فقط آدامس بادکنکی تمش کیش را باد کرد و ترکاند.	فقط خۊ زیبلؤني وینجي ٚ سۊنه ای بادأ کۊد ؤ بترکأني	Western Gilaki	Bandar Anzali	Vrg	RRR	
he was soaring upward.	بلافاصله به پرواز درآمدند.	تۊندؤتأکیته واز بۊکۊد	Western Gilaki	Bandar Anzali	Vrg	RRR	
I'm sure I'm not sorry he's dead.	خودم هم متاسف نیستم.	مۊیم شرم کٚشم	Western Gilaki	Bandar Anzali	Vrg	RRR	
a farrier's bill!	صورت حساب نعل بند بود!	نأل دود ٚ صۊرتحیساب بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
along with some of the teeth of the gang.	چند تا از دندونای اون لا تا را هم با خودش برد.	چن تأ اۊن داش آقایانه گازأ خۊ مرأ بۊبۊرد	Western Gilaki	Bandar Anzali	Vrg	RRR	
together with a checkered blue and white flannel skirt	همراه با یک دامن شطرنجی آبی و سفید کرکی	ایتأ شطرنجي دامن ٚ آبي ؤ أسپي أمرأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
there was no want of foresight.	بالاخره کلی فکر کرده بود.	بيلأخره ایتأ عالیمي فیکٚر بۊکۊدأ بم	Western Gilaki	Bandar Anzali	Vrg	RRR	
when tired with my constant labor at the same thing and overcome by a heavy dinner I had eaten	در تاریخ مزبور تفحص کرده و بسیار خسته شده بودم و آن روز هم غذای سنگین و ثقیلی خورده بودم که کسالتی فوق العاده در من پیدا شده بود	اۊ داميشک ٚ ميئن بگروأگرد بۊکۊدم ؤ خایلي ماندي بۊکۊدأ بؤم ؤ رؤج ٚ جأ سینگين خۊراک بؤخؤردأ بؤم ؤ ایتأ پیله ناقۊشي-أ دۊچارأ بۊستم	Western Gilaki	Bandar Anzali	Vrg	RRR	
the boy, off he went.	پسر به سوی سکوهای نه و ده حرکت کرد.	رئک تأ سکۊیانه نؤ ؤ دأ ور رأ دکفت	Western Gilaki	Bandar Anzali	Vrg	RRR	
indicating a comfortable chair for him.	صندلی راحتی را به رین تعارف کرد.	راحت ٚ صاندالأ رین-أ تأرؤف بۊگۊدم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I wheel round furiously round to face him.	رویم را به سمت او برگرداندم.	مي مچأ اۊن ٚ ور وأگردأنم	Western Gilaki	Bandar Anzali	Vrg	RRR	
blind of one eye and not very sound in the other.	یک چشمش لوچ بود و چشم دیگرش هم چندان سالم نبود.	أن ٚ ایتأ چۊم لؤچ بۊ ؤ أن اۊنتأ چۊمم ساغ نبۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
he would bury him in bubbles and foam.	او ناخدا را زیر حباب و کف دریا دفن خواهد کرد.	اۊن ناخدایأ دریأ قؤر ؤ کخ ٚ جئر جۊکۊنه	Western Gilaki	Bandar Anzali	Vrg	RRR	
her spirits rose.	روحش شکفت.	أن رۊح واشکافت	Western Gilaki	Bandar Anzali	Vrg	RRR	
I went into the kitchen, and sat down to lull my little lamb to sleep.	من به آشپزخانه بازگشتم و در گوشهای نشستم تا طفلک را بخوابانم.	مۊ وأگردستم آشپچخانه ؤ ایتأ گؤشه بينيشتم کي وچه بؤخؤسانم	Western Gilaki	Bandar Anzali	Vrg	RRR	
pretty near the cook	به نزدیک آشپز کشتی رسیده بود	کٚشتي آشپچ ٚ نزیکي فأرسأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
its eyes were as he saw them when he stole away.	نگاهی هم که به هنگام گریز در چشمان زن دیده بود به همان وضع باقی بود.	فندري کي گؤرؤختن ٚ زمات زنای ٚ چۊم ٚ جأ بيده بۊ هۊتؤ بمانسته بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
on the night that followed that famous day	در شبی که در پی همان روز مشهور رسید	شٚبي جأ کي هۊن ٚ رؤج ٚ دل مشۊرأ بۊستأ بؤ	Western Gilaki	Bandar Anzali	Vrg	RRR	
so I made some stuff up.	برای همینم یه چیزایی سر هم کردم و گفتم.	هني وأسي ایتأ چیاني گردأ کۊدم ؤ بۊگۊتم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I think he's pretty unhappy, and I know I am!	به نظرم او خیلی ناراحت است و میدانم که خودم هم ناراحتم!	مي نظر فأرسه کي اۊن خایلي ماترۊ بۊکۊده ؤ مي ماترۊیم بيجئر بمه	Western Gilaki	Bandar Anzali	Vrg	RRR	
where the pots and kettles were kept.	در آ جا دیگ و پاتیل بسیار بود.	اۊیأ جأ تیان ؤ ماسخار خایله نهأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
the poor boy was in a state of deep affliction.	تأثر او شدید و عمیق بود.	اۊن ٚ خايلي بۊک بأردأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
he very much doubted whether she understood exactly what she felt for him.	رین شک داشت جاستین خود احساساتش را شناخته باشد.	رین شک بۊکۊدأ بۊ ؤ جاستين خؤ ایحساسأ بشناختأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I'll give it you!	بیا مال تو شد.	بيأ تي شين	Western Gilaki	Bandar Anzali	Vrg	RRR	
replaced by neat green fields	جای خودشو به مزارع سرسبز و خرم داد.	خۊ جاجیگای ٚ سبز ٚ باغ ؤ بجارانه فدأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
expecting to see fabulous jewels at the very least	انتظار داشت که دست کم مقداری جواهر نفیس و گران بها در آن به بنید	اینتظار داشته کي کۊجه درۊ طلأ ؤ ملأ اۊن ٚ جأ بيدینه	Western Gilaki	Bandar Anzali	Vrg	RRR	
pulled a sack of tobacco and a book of papers from his side pocket.	از جیب پهلو یک کیسه توتون و کاغذ سیگار بیرون کشید.	خؤ گۊشه جيف ٚ جأ پاوريز ؤ پاوریزولک بيرۊن بأوۊرد	Western Gilaki	Bandar Anzali	Vrg	RRR	
when she was disturbed by a soft tap at the room door.	که ناگهان صدای آهسته در عیش او را منغص کرد.	هایواره ایتأ اؤخان، یاواشکه أن ٚ حال کۊدن ٚ درأ دوداس	Western Gilaki	Bandar Anzali	Vrg	RRR	
brought my heart into my mouth	دلم به تب و تاب افتاده بود.	مي دیل تاب تاب زنه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I don't think he could	مثل این که نمی تونست به گه.	ویر کۊني نتأنسته بۊگۊیه	Western Gilaki	Bandar Anzali	Vrg	RRR	
the only emotion she could not bear.	تنها حسی که قادر به تحملش نبود.	حسي کي تنأکه نتأنسته طاخت بأوره	Western Gilaki	Bandar Anzali	Vrg	RRR	
I won't need you to rescue me.	احتیاجی نیست تو منو نجات بدی.	ائتیاج نیه تۊ مرأ بداد فأرسي	Western Gilaki	Bandar Anzali	Vrg	RRR	
that she had shared the grief of the family	که مادام وی لفور هم بسیار خاطری پریشان دارد	مادام ویلفؤر خایلي پريشان بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
but her eyes were fine	اما چشمانش زیبا بود.	أن چۊمان پۊرخؤجیر بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
snapping open her black silk fan to its widest.	بادبزن ابریشمی سیاهش را باز کرد.	خؤ سيأ نؤغاني بادبزنأ وأگۊد	Western Gilaki	Bandar Anzali	Vrg	RRR	
because I have no friends now	که امروز من دیگر دوستی ندارم	کي ایمرؤ دئه مۊ رخابي نأرم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I'm not promisin' I'll tell yeh anythin	ولی قول نمی دم همه چی رو بهتون به گم.	ولي قؤل ندمه کي همۊ چیأ شمرأ بۊگۊيم	Western Gilaki	Bandar Anzali	Vrg	RRR	
rapturous exclamations were heard from all sides.	از هر سو فریادهای شورانگیز برخاست.	هر پئلي جأ خؤرؤم زهار ٚ صدا آمؤيي	Western Gilaki	Bandar Anzali	Vrg	RRR	
I would not have you suffer half what I have done!	خدا نکند تو حتی نصف من عذاب بکشی!	خۊدا نۊکۊنه تۊ مي مأنستن تائاب بکشي	Western Gilaki	Bandar Anzali	Vrg	RRR	
I feared all along that we should be obliged to take this road.	من از همان اول نگران بودم که مبادا مجبور شویم این راه را در پیش بگیریم.	مۊ هۊ اول نگران بؤم کي مجبۊر بيبيم أن راشأ سرأ گیریم	Western Gilaki	Bandar Anzali	Vrg	RRR	
but I positively haven't another moment now.	من حتی یک دقیقه هم وقت ندارم	مۊ حتا ای دئقه زمات نأرم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I'm sorry,' I said.	گفتم. مرا ببخش	بۊگۊفتم مأ بخشي	Western Gilaki	Bandar Anzali	Vrg	RRR	
grandly into camp	پایش را توی چادر گذاشت	خؤ پایأ بنأ چادۊر ٚ دل	Western Gilaki	Bandar Anzali	Vrg	RRR	
I haven't seen him all day.	برای اینکه من بعد از ظهر اصلاً ایشان را ندیدم.	أن وأسي کي مۊ بأظؤر أشانأ نیدئم	Western Gilaki	Bandar Anzali	Vrg	RRR	
next day at two in the afternoon they arrived at the cave	فردای آن شب دو ساعت از طلوع آفتاب گذشته بود که به دهانه غار رسیدند.	اۊ شب ٚ فردائي دۊ ساعت جه آفتاؤ بیرۊن آمؤنه پسي کي غار ٚ دئنۊیأ فأرسائيم	Western Gilaki	Bandar Anzali	Vrg	RRR	
then he jerked his head around to look again.	اما بلافاصله رویش را برگرداند تا نگاه دیگری بکند.	ای مرتبه خۊ دیم-أ وأگرداني کي هني فندره	Western Gilaki	Bandar Anzali	Vrg	RRR	
my son shall take it and bear it.	پسرم این عنوان را برای خود خواهد گرفت و بکار خواهد برد.	مي زای أن سمت-أ خؤره ویگیره ؤ بکارأ گیره	Western Gilaki	Bandar Anzali	Vrg	RRR	
