en_sentence	fa_sentence	translation	variety	county	orthography	translator
who rose full of the enjoyment of his age.	با نشاطی که مقتضی این سن است	که وا لذت ز سندس ڤورؽستاڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he had taken refuge.	مو رل آنجا پنهان شده بود	هو پنه گرئڌ بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
saw his sister sitting patiently in her prim nightgown	خواهرش را با لباس خواب دید	هو دیڌ که دڌۊس وا زهشت، مؽن لڤاس ساڌس نشئس بی و وا صڤیری تی ڤه ره بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I shall not reach your light	روشنائی شما را من نخواهم چشید.	ڤه برچ تو نؽرسوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
for they had no water for men or horses.	زیرا آب آشامیدنی برای افراد و سپاه خود نداشتند.	سی که هونوݩ سی پیایل و ٱسپل ٱۉئؽ نڌاشتن	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
but he did not say anything that allowed anyone to guess his intentions.	اما او چیزی بروز نداد تا هر کدام مطابق برداشت خودشان قضاوت نکنند و به قصد او پی نبرند.	ولؽ هو چیؽ نگوئڌ که ڤه کسؽ ٱجازه بڌه که نیتسه ره بۊؤره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I could watch you getting taller by the minute.	من می تونم ببینم که هر دقیقه بلندتر میشی.	إترستوم‌ بڤینوم‌ که هر دقه چندؽ گپ اؽبۊی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he dug into his pocket for the required coins	جیبش را برای پیدا کردن سکه لازم زیرورو کرد	هو من جیڤس ڤه دین سکه‌یلؽ که إخاسن گشت.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I gave the glasses back to the coastguard.	دوربین را مجدداً به نگهبان ساحلی پس دادم.	آینکی‌یل نه و نۊئه‌دار ساحل داڌوم وا پوشت.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
the governor assured him that the man was still mad	مدیر تیمارستان به وی گفت که آن مرد هنوز دیوانه است	فرموندار هو نه مطمئن کرڌ که او پیا هنی کلۊ هڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
burned their homes, and sold their women.	خانه هاشان را سوزانده و زنانشان را به کنیزی فروخته است.	هونه‌یلسوݩ نه سوئڌن و زنڳلسوݩ نه فوروئڌن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he muttered various curses on her awkwardness	به او برای ناشیگریش چند فحش داد	هو زؽر لۉ سی بی ربیه بیڌنس سیر نورفی ڤس که.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
put a price of five thousand pesos on his head.	مبلغ پنج هزار پز و برای سر او جایزه تعیین کرد.	سی سر هو مڤلغ پنج هزار پزو ناڌن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
many lives must inevitably be sacrificed.	نهایتا حانهای دیگری هم از دست خواهد رفت.	یه‌کولی ز جونل ز ناعلاجی قورڤونی اؽبۊن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
raising the camera hopefully.	با شور و شوق دوربینش را بالا آورد.	وا اومؽڌ دیربین نه بورڌ بالا.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
that not all of their hopes had been fulfilled	به همه آ رزهایشان نرسیده بودند	که تموم اومؽڌلسوݩ براڤورڌه نوابیڌه بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
then pulled the volume out.	سپس آن جلد را بیرون آوردم.	اوسو کتاڤ نه ٱڤورڌ ڤه در	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
so I said it in other ways.	بنابراین یه جوردیگه منظورم رو گفتم.	سی همیو، هو نه ڤه رڤشتل دیه گوڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
but I thought it necessary to disguise my country	اما واجب دیدم که نام کشور خود را پنهان کنم	ولؽ تی خوم گوڌوم که لازومه که ملیتومه واپۊشنوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
showed the vacancy.	جای خالی دندان را نشان داد.	کوروف نه نشوݩ داڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
a spectacle and demeanour to strike terror into temerity itself.	نگاه و حرکات او کافی بود که به نفس جسارت نیز بیم و وحشت بدهد.	نمایشت و رفتارؽ که ترسته بۊ تۉس نه تاحتی مؽن دل مخِرا بڤَنه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
that's the solution of the mystery!	اکنون مساله به خودی خود روشن است!	یو کلیت حل ماما هڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
more than one thousand rubles of their money had passed through his hands.	شاید هزاران روبل پولشان به دست او خرج شده بود.	بؽشتر ز هزار رۊبل ز پیللسوݩ ز دئسل هو گوڌشت بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
it must be quite ten years since I walked side by side with one of my girls.	درست ده سال بود که من پهلو به پهلو با یکی از دخترهایم قدم نزده بودم.	وا حڌۊڌ ده سال گوڌشته بۊ ز مۉسڤی که شوݩ ڤه شون یکؽ ز دورگلوم قڌم زیڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
too sick to love his sister.	بیمارتر از آن بود که خواهرش را دوست بدارد.	غلوه بیمار بی که ترسته بۊ دڌۊسه دۊس داشته بۊ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
descried a man looking out of a door, breast high, on the second story.	دید مردی بالاتنه خود را از طبقه فوقانی به پایین خم کرده است	پیائی نه دیڌ که ز درتا طڤقه دوم هی إنیَشت ڤه در، طئرؽ که تا سینس دیار بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
that he was to be a boss!	یعنی یک سرکارگر خواهد شد!	یو که هو قرار بی رئیس بۊ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
that is most sacred to me in the world, namely, by my mother	به ارواح مادرم که هرگز اقرار به این مزا وجه نخواهم نمود.	چیؽ که مؽن ئی دوینا سیم مقڌس‌تر هڌه، یعنؽ دام.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
burst into the room	چنان ناگهانی وارد اطاق شد	درجا وَیڌ مؽن تۊ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
when I am almost crazy.	در صورتی که حال من واقعا خراب است.	اوسو که اؽبۊ بگوی گشت لؽوه وابیڌومه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
how you do gallop on, my good man!	چه خبر ته مرد حسابی! چه چار نعل میری!	چندؽ زی إری پیا خیف	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
only look at her well and thou wilt see I am telling the truth.	اگر تو در وجاهت دختر من تردیدی داری خوب او را تماشا کن تا پی به حقیقت گفتار من ببری.	فقط خۊ بنیَر ڤه هو تا بڤینی که راس إگوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
as if'the thought passed through my mind'I were dying too.	گفتی من نیز با او در کار مردنم.	منی ئی فرگ نه تی خوم کردوم که مو هی إمیروم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I looked up in confusion.	من با اضطراب و ناراحتی گفتم.	وا گیزی نیَشتوم سر ڤه بالا	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
had failed to rouse him from his lethargy.	هیچ اثری از او ظاهر نساخت.	نترئس بی که هو نه ز بؽ حالی و بؽ نائی دراره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I can't say nothin' if they want to go	اگه او نا بخوان برن من حرفی نمی تونم بزنم	ٱر هونوݩ بخون رن، مو نتروم حرفی زنوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
we had left him behind us	ما او را در خانه گذاشته بودیم	اؽما هو نه مؽن هونه ول کردیم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
but hasn't the heart to finish.	اما جرئت ندارد حرفش را تمام کند.	ولؽ جوریَت نڌاره که حرفسه تموم کونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
without even taking a breath.	بی آنکه حتی نفسی تازه کنند	بؽ هو که نفسؽ چاق کونه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I won't even be able to hear the egg over this lot.	با این همه سرو صدا باور کن حتی نمی تونم صدای تخم طلایی رو بشنوم!	وا ئی غال‌بلیل مو حتی‌ نتروم صڌای خاگ نه بیَشنوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
not even with the most desperate act of her old age	حتی در سنین پیری هم اسیر افکار متضاد خود بود.	حتی من سند پیری هم وا فرگل کله‌پرته خوس ٱنگال بی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I am sure I must have been as white as my gown.	لابد رنگم عین روپوشم سفید شده بود.	گاشڌ رنڳوم چی پۊشنوم إسپؽڌ وابیڌه بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
thanked him for it.	مراتب تشکر خود را ابراز داشت.	زس تشکر که سیس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
needlessly kicking it in the groin	وبی هیچ علتی لگدی به کشاله رانش زد	و بؽ هیچ تفیلؽ لغڌی زیڌ سر رونس	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
so how can you forgive?	بنابراین چگونه ممکن است مرا ببخشی!	خو چطۉ تری مو نه بۊئشخؽ؟	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I haven't prepared anything.	من که مقدمات این کار را فراهم نکرده بودم.	مو هیچ چی نه ٱماڌه نکردوم بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
that I have won incredible fame throughout the universe	من نیز در جهان به شهرتی باور نا کردنی رسیده باشم	مو هم مؽن دوینا ڤه شوئرت باورنکردنی رسستوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
banker, advancing towards him with the check.	عمیقاً از شما ممنون و سپاسگزارم.	غلوه ز اؽسا مڌمۊن هڌوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I hated the way he teased me	به خاطر اذیت هاش ازش متنفر بودم.	ز روشتی که هو مو نه تهله‌خار إکرد بڌوم إؽویڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he ought to invite me to your wedding	لازم است که مرا هم به مجلس عروسی تو دعوت نماید	لازوم هڌه که مو‌ نه ڤه دئوتی تو دئوت کونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
so, at her own pace, we will follow her.	ما نیز گام به گام او را دنبال خواهیم کرد.	اؽما هم قڌم ڤه ڤڌم ڤه دینس إریم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
fearful beasts which were above man.	اینان جانورهای مخوفی بودند که بر آدمی تسلط داشتند.	یونوݩ جوندارلی اۉره‌ئی‌بر بیڌن که ری آڌوم تسلط داشتن	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
a foot from the ground he caught it	در نیم متری زمین توپ را گرفت	یه پا متده ڤه زمین، هو نه گرئڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
since they haven't begun to worry you?	اگر هنوز کسی هیچ مزاحمتی برای شما فراهم نیاورده است!	سی که هنی شرۊع نکردنه ڤه خار کردنت؟	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
unless he would give me his word and honour that he would not be offended	مگر اینکه به من قول دهد که از سخنان من نخواهد رنجید	مر یو که ڤه مو قۉل بڌه که ز حرفل مو نرنجه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
they were all helped	چون همه غذایشان را کشیده بودند	ڤه گشت هونوݩ مَهَت داڌه وابیڌه بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
should take to the sea for a livelihood!	برای تحصیل معاش راه دریا را پیش گیرند!	وا سی گوڌردنؽڌن زنده‌یی روِن ڤه دریا	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he withdrew the cup of milk and the plate of bread.	فنجان شیر و بشقاب نان را کنار زد.	هو کوپؽ شیر و دۉرین نون‌ نه وورڌاشت	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
which your emperor presented hiM	که امپراتور شما به او هدیه کرده بود	که شاه اؽسا هڌیه داڌس ڤه هو.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
her robes pulled up over her head.	ردایش را جلوی صورتش نگه داشته بود	عباسه کشی‌ بی ری سرس	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
we'd come and watch you.	اومدیم مسابقه رو تماشا کنیم.	اؽما اؽویڌیم و تو نه اینیَشتیم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
this increased our haste	آن ما را به شتاب بیشتر وامی داشت	یو عجله‌ی اؽما نه بؽشتر إکرد	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
the officer who came to get her at her house to make her a queen	همان افسری که به خانه مراجعه کرد تا از او یک ملکه بسازد.	ٱفسرؽ که ویڌ ڤه هونس تا زس یه ملکه راس کونه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I don't know, I say, rubbing my nose.	نمی دونم. نوک دماغم را خاراندم.	إگوم: نۉنوم و نوفتومه إخارنوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
if beforehand he chose to impress on them the fact	اگه از هم ون اول طوری باهاشون تا کنم	ٱر ز نهاتر تصمیم إگرئڌ که واقعیت نه ڤه هونوݩ إلقا کونه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I demanded my release.	خواهش کردم مرا هم بیرون بیاورد.	مو درخاس آزاڌی کرڌوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
because he was hardly every around	چون مجبور بود دائم این طرف و آن طرف برود.	سی که هو هرگش ئی دۉربال نبی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
she immediately looked at the signature.	دور تا بی درنگ به امضای آن نگاه کرد.	هو درجا نیَشت ڤه إمضا	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I thought I could pull through.	فکر کنم بتوانم تحمل کنم.	مرگوڌوم تروم ٱنجومس بڌوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I do not wish for experts, not I, nor to go to see you.	نیازی هم به کارشناس خط ندارم و به خانه شما نخواهم آمد.	نه کارشناسله نه إخوم نه هم إخوم که بیام بوینومت	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I don't like the way he looks at her.	از جوری که بهش نگاه می کنه خوشم نم یاد.	طئری که هو اینیَره ڤه هو نه خشوم نیا	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
for whom she continued her hopeless search in heaven and on earth	که مدام در زمین و آسمان در جستجویش بود	ڤه گشتن نۉاومڌانس ڤه دینس، مؽن آسمونل و زمین ٱڌامه داڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
but it instantly awoke my fears.	اما در همان دم به ترس و هراس	ولؽ یو درجا ترسلومه بیار که.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
then he was sick to death of it	ملالی جانکاه بدو دست داد.	په هو ڤه شڌت زس شکت ٱوی بی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
run about a hundred yards down the road and stop, panting.	چند صد متری را دویدم و بعد ایستادم. به نفس نفس افتاده بودم	چن صڌ متر ڤه بال دوئن جَئڌه بجه و واس، نفس‌نفس‌زن	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
they raced to the point.	دوان دوان بس وی باریکهٔ خشکی رفتند.	هونوݩ ڤه بال جاگه‌ی مشخص وابیڌه هَلمت بوردن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I'll miss everyone here.	من دلم برای همه در اینجا تنگ می شه	مو سۊری همه ایبۊم، اؽچو	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
yet it seemed he had only tapped it.	ولی انگار تازه داشت پامیگرفت.	هنی هم گمونوم که ڤه هو ضربه خرد بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
bought the electric cigar lighter whichhe had coveted for a week.	یک هفته بود که چشمش دنبال این فندک بود.	فندک برقی نه که یه هفته بی تیس ڤه دینس بی نه اٛستَیڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
what did really once belong to him	چون واقعاً زمانی مال خودش بود.	چه چیی واقعا یه دیسه‌یی این هو بی؟	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
her prow was fashioned like a swan	دماغه قایقش به شکل قویی بود	گورس جۊر بت ٱۉی راس وابیڌه بی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I supposed I was not a major event.	با خودم گفتم. قطعاً ازدواج ما اتفاق مهمی نبوده است تا او چیزی بنویسد.	مراؽگوڌوم مو اٛتفاق موهمؽ نبیڌوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
for the gray horse came to the door	زیرا اسب ابرش نزدیک من آمد	سیکه ٱسپ هاکی وَیڌ نهنڳ در.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
where the whole regiment had bathed in the same water!	جایی که همه سرب ازا توش حموم می کردن.	جایؽ که گشت گورهان مؽن اۉ مله کردن بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he's so bloody religious that she's got fifteen kids now	شوورش او نقد مذهبیه که آب جیمم تا حالا پونزده تابچه زائیده.	هو چنوݩ وا دیانت هڌه که ایسو پۊمزه اۉلاڌ داره	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I knew it for sure because the pull was gone.	در این باره مطمئن بودم چون کشش از بین رفته بود.	مو مطمئنا دونستومس سی که کشش ز بین‌ رهڌ بی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
it's always pleasant to hear words of wisdom.	سخنان عاقلانه شنیدنش هم خوشایند است.	ٱشنؽڌن حرفل عاقلونه همیشه خورڤَئت‌کوننده هڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
then he dropped her out of his mind	بعد حواسش از اون کنده شد	اوسو هو نه ز مزگش وند ڤه در	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I suppose it's because I loved you too much.	گمانم به این علّت است که تو را خیلی دوست داشتم.	گاشڌ سی یو نه که مو بؽش ز حڌ ز تو خشوم إوَیڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he was undressing to go to bed	برای خوابیدن لخت شده بود	سی خۉسیڌن لوئڌ وابیڌه بی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
for the fright was so great, that she had quite lost her voice	زیرا او آنقدر متوحش شده بود که دیگر هر حرفی را از یاد برده بود.	چنوݩ زئلس ره بی که گشت صڌاسه ز دئس داڌ بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
a pretty young princess just turned of ten.	که شاهزاده خانم خوشگل بچه سالی بوده و تازه ده سالش تمام شده بود	یه دوئڌر جڤون و خیف که تازه رئڌ بی من ده ساله‌یی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
you must begin to think of settling down.	شما باید به فکر استقرار خود باشید.	وا وه فرگ جا گرئڌن خوتوݩ بۊین.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I will not harm you.	من هیچ خیال بدی در حق شما ندارم.	مو صڌمه وه تو نؽزنوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
nor as comfortable, I am thinking	ولی به نظر من به راحتی اینجا نیست.	نه چنوݩ راعت که فرگ إکردوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
who plague you if you don't know your lessons	که وقتی درس خود را بلند نیستید شما را ریشخند کنند	که هر وِی وانومه‌یل خوت نه نۉنسته بۊی تو نه خلق‌خندون إکونن	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
stopped in surprise.	با وضعی متعجب توقف کردند.	وا تعجڤ واساڌن	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
only love will get us through this	فقط عشق میتونه ماروازاین مهلکه نجات بده.	فقط عشق هڌه که تره اؽما نه ز ئی دَکادکۊن نجات بڌه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I like talking to the peasants, and am always glad to do them justice.	من خیلی میل دارم با افراد توده صحبت کنم و حاضرم در احقاق حق آنان کمک نمایم	مو همؽشه ز صحوت کردن وا دهاتی‌یل خوروَئت إبۊم و خَشحال إبۊم که هونوݩ‌ نه وه حقسوݩ برسونوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
since that first transmission they had found out that the old woman	از زمان اولین پیامی که دریافت کرده بودند به این موضوع وقوف یافته بودند	ز سَئڌی ٱولی، هونوݩ ره بوردن که او دالۊ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
remember every fool's name as well as I could twenty years ago.	درست مثل بیست سال پیش اسم هر احمقی را که دلم بخواهد به یاد بیاورم.	نوم‌ هر آڌوم لۊئتؽ که بیس سال‌ نهاتر إترستوم وه ویروم یاروم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
his demeanor easy and prepossessing.	رفتار و حرکاتی جذاب و گیرا داشت.	رفتارس آروم و خیف بی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
while she scratched his face with the other.	با دست دیگر به صورتش چنگ انداخت.	همسو که وا او دئس دیَرس پنڳ وند مؽن ریس	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I know better than anyone that you can look after yourself	من بهتر از هرکسی می دونم که تو می تونی مواظب خودت باشی	مو بِئتر ز هر کس دیَرؽ دونوم که تو خوت تری خوته زفت کونؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I deliberately walked further than usual in my lunch hour	موقع استراحت و وقت ناهارم عمدا مسیرم رو کمی دورتر کردم	مو ڤه دئسی، مۉسڤ چاس، بؽشتر ز حڌ معمۊل قڌم زیڌوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
could see nothing but the clouds and sky.	اما چیزی به جز ابر و آسمان ندیدم.	غیرا اۉرل و آسموݩ چیی نه نؽترئس بوؽنه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
so hot that no fingers can hold it.	آنقدر داغ که هیچ انگشتی تاب حفظ آن را نداشت.	چنوݩ ظوئر، که هیچ کلیچؽ نتره هو نه‌ واڌاره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
little concerned about the feelings of others.	به احساسات دیگران زیاد توجه نداشت.	پورؽ ڤه إحساسل باقی دی، هۊش نؽوند.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
was a remarkable coincidence.	صرفا یک تصادف جالب توجه است.	إتفاق قاڤل توجهؽ بی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
the man being stark dead.	در حالی که خود او کام لا مرده است.	پیاکه پای مورد بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I myself shall turn back at once.	من خود همین الان برمی گردم.	مو خوم همیسو إڤورگردوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I am afraid you are right.	متأسفانه باید بگویم که حق با تو است.	زهلوم إره حق وا تو بۊ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
as it might be after an accident, when people are waiting for the doctor.	درست مثل زمان بعد از تصادف که مردم منتظر دکتر هستند.	جۊر‌ مۉسڤؽ که ڤه دین تصاڌف، مردوم تی ڤه ره دویندور هڌن	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I want to give you things, not take things away from you.	من می خوام به تو چیزی بدم نه اینکه چیزی ازت بگیرم.	إخوم یه چی وت بڌوم نه‌ چیی زت بئسونوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
she was locked in the bathroom and did not hear anything.	او در دست شویی گیر کرده و چیزی را نشنیده بود.	هو مؽن حموم زندونی وابیڌه بی و چیی نَئَشنؽڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
but the project was under way again.	اما پروژه دوباره در حال پیشرفت بود	ولؽ پروژه ز نۊ هی ٱنجوم‌ ایۉبیڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
