en_sentence	fa_sentence	translation	variety	county	orthography	translator
but for his lack of respect for an old man who had not done anyone any harm.	بلکه به خاطر عدم رعایت احترام پیرمردی که ضررش به هیچ فردی نرسیده است.	تینا ویورات اٛلخا نناڌن وه پؽرمردؽ که ضررس وه کس مرسؽڌه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he told me that he had arranged for his wife to have a private room	به من گفت که ترتیبی داده است که زنش اطاق خصوصی داشته باشد	وه مو یرنس که کورؽ کهڌه که زؽنس تۊ خصۊصؽ هؽنسه بۊ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
she assures me	چون ات به حال چند بار تجربه شده بود من هم مطمئن بودم.	چؽکه اوستلا چنڌ ولا تجروڤه ٱوؽڌه بؽ مو هم موڌمئن بؽم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
unwilling to let them see that they had been observed.	بیم داشت مبادا دختران متوجه شوند که او ایشان را دیده است.	اؽترسس مکونه دورگل سر کونن که هو اۊنۊن نه سئل کهڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I shall be laid under some other heap of poor grass.	جسدم را زیر تل دیگری از علف چال خواهند کرد.	جسڌومه نه زر تل دؽهَ‌ی وه ٱلف چل اؽکونن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he might wake everyone at the castle with his deep, booming barks	ممکنه صدای پارس بلند حیوان همه را بیدار کند	اؽبو بونڳ پاس شلال کتۊ تؽار همه نه بِیار کونه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
to be noticed and admired.	به چشم بیاید و از او تعریف و تمجید بکنند.	دؽار ٱوه ۉ زه هو تعرؽف بوکونن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
upon which the old gentleman laughed heartily	از این حرف او پیرمرد خنده بلندی را سر داد	زه ئؽ گپس پؽرمرد هنڌه بولونؽ نه سر دا	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
naturally, I'll see that you're taken care of.	طبیعتا حواسم هست که به وضع تو هم رسیدگی بشود و مشکلی در امرار معاش نداشته باشد.	طبؽعتا وؽروم هڌ که وه وضع تهم رسؽڌگؽ بَڤه ۉ بای مؽ اومۊرؽ ناشته بۊ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
moved a few steps, and again stopped.	هنوز چند قدم پیش نرفته مجبور به توقف گشت.	هنؽ چنڌ قئم نؽا نرهڌه مسبۊر ٱوؽ ویسه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
asked him into the room that had been assigned him.	او را به اتاقی که برای خود او ترتیب داده بودند دعوت کرد.	هونه وه یه تویؽ که سؽ خوس ترتؽڤ دان بؽ دعوت کهڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but she did not say so, only praised him till he was quite abashed, and his grandfather came to his rescue.	اما چیزی نگفته و فقط آن قدر لاری را تحسین کرد که پسرک غرق خجالت شد و آخر سر پدربزرگش مجبور شد که به نجات او بیاید.	ٱمای اؽنؽ نگوه ۉ تهنا اۊ قر لارؽ نه تحسؽن کهڌ که جوقوله مؽ خجالت قولؽپهس ۉ آخر‌ سر باواس مسبۊر ٱوؽ که وه هؽارؽس بؽاهه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that if he was not allowed to enter the service he would run away.	که اگر به وی اجازه ندهند به خدمت نظام وارد شود از خانه خواهد گریخت.	که ٱر نهلنس وه خذمت نظام بروه زه هۊنه ئؽ گورۊسه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
to make sure that he was unobserved	پس از اینکه مطمئن شد کسی مراقب ایشان نیست	اؽنداو زه یوکه مودمئن ٱوؽڌ که کس زفتس نؽ‌ کونه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I cringed internally at her imagined reaction.	عضلاتم از تصور واکنش او منقبض شد.	عضولاتوم وه فرگ کهڌن واکنشت هو منقڤض ٱوؽڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
sounded shrill and unnatural	در گوش همه گوش خراش و غیرعادی بود	سؽ تؽار گوشل گوش‌خراش و بلاجڤؽ بؽ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that a fox had been found, and the whole pack, joining together	که رد روباهی پیدا شده است و تمم گروه درهم آمیختند	که تور رۊڤؽ جوسسه ۉ تؽار بور ورَیڌ یک	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
had never had a moment's hesitation about doing what he ought to do.	یک دم نیز در خصوص کاری که میبایست انجام دهد دچار تردید نشده بود.	یه دمۊن هم سؽ کارؽ که ڤوسکی انجوم ده روؽز نکهڌه بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
laying a brawny hand upon his chest	دستی سنگین بر سینهء آقای لاری بگذارد	چلؽ سنگؽن رؽ سؽنه آقای لارؽ بنه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
well, he'd hand 'em something that would surprise 'em.	بله کاری به سرشان خواهم آور که چشمهاشان چهار تا بشود.	ها کارؽ وه سرسۊݩ یاروم که تؽلسۊݩ چهارتا ٱوه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I furnished myself with a light	من هم از برای خودم تحصیل روشنایی کردم	موهم سؽ خوم تحصؽل کهڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
who were already on sufficiently intimate terms with him	که کسانی بودند که با او به قدری صمیمی بودند	که کسلؽ بؽڌن که وا هو وه قدرؽ خومؽر بؽڌن	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he put the bark hastily in his pocket.	پوست تبریزی را با عجله توی جیبش گذاشت.	مرته نه وا عجله من جئوس ناڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
from other accounts of it, that the conversation that evening was general.	زیرا آن شب مذاکرات به طور عمومی صورت گرفته بود.	چؽکه اۊ شاو مذاکرات وه رۊوت عمۊمؽ راس ٱوؽڌه بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
to bend them the wrong way was intolerable.	انحراف آن به سویی دیگر غیرقابل تحمل بود.	انحراف هو وه پر دؽه قیز قاڤل تحمل بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
maybe there was a corpse lying upstairs in the empty house.	شاید یک جسد در اتاق خواب دراز کشیده باشد.	منوم یه میڌ مؽ تۊ خاو شلال ٱوؽڌه بۊ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
the slightest trace of doubt in her tone.	در صدایش اثری ناپیدا از تردید وجود داشت.	من بونڳس تورؽ بلا ٱوؽڌه زه روؽز وجۊڌ هؽنس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
pursued the fellow, surveying the range of closed doors.	نگاهی به درهای بسته درون سرسرا انداخت	نؽشت وه دمَل بهسه من خو	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he took up the piece of bread and carefully crumbled it away.	آن قطعه نان را برداشت و بدقت پاره کرد.	اۊ تلؽشنؽ وه نۊݩ نه ورگهڌ ۉ خۊ دهرس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but all your frightful stories have so upset me	اما این قصه هولناک شما مرا به کلی منقلب ساخت.	ٱمای ئؽ چاوراو هولناک تو مو نه تؽار آلشت کهڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that he looked upon us as a sort of animals, to whose share, by what accident he could not conjecture, some small pittance of reason had fallen	به نظر او ما حیواناتی هستیم که بر حسب اتفاقی که از حدس آن عاجزست اندکی عقل و شعور نصیب ما شده است	وه تؽ هو اؽما حیڤنۊنلؽ هڌؽم که ویڤرات تفاقؽ که ناونه چنؽه یخو عقل ۉ شعۊر بئر اؽما ٱوؽڌه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
was amazed when the owls soared down and dropped it right in front of him	وقتی جغدها پروازکنان جلو آمدند و بسته را روی پای او انداختند بسیار متعجب شد.	اوسؽ که شۊکل وا فر دائن نؽا ویڌن ۉ بهسه نه رؽ پایْل هو وردان قلؽوه متعجڤ ٱوؽڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
now he had crossed that line and not only was there nothing terrible	اما اینک از آن خط گذشتند و نه تنها واقعه وحشتناکی به وقوع نپیوست	ٱمای سا زه اۊ تور گوڌشدن ۉ تفاقؽ نوهس	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I cleared it and told him I'd written a story.	گلویی صاف کردم و گفتم قصه ای نوشته ام.	گلؽ صاف کهڌوم ۉ گوئڌوم چاوراوؽ نوشتومه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I pulled out my keys and reached over the top of him to open the back door.	کلیدم را بیرون آوردم و از بالای سرش دستم را دراز کردم تا در را باز کنم.	کلؽتومه نه وهڌوم سرا ۉ زه روه کلس چلومه نه شلال کهڌوم تا دمه نه فره کونوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but the blood had dried just one lock into a stiff cowlick.	ولی خون مقداری از موهایش را در جهت مخالف خشک کرده بود.	ٱمای خؽن یخو زه مؽَلسه نه من پر مخالف رزگ کهڌه بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I looked back up from my homework'comforting	دوباره سرم را از روی تکالیفم بلند کردم	دوارته کلومه نه زه رؽ تکلؽفلوم بلند کهڌوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
she could have nothing to explore or to suffer	چیزی نبود که به آن فکر بکند یا از آن ناراحت بشود.	اؽنؽ نبؽ که وه هو فرگ بکونه ئا زه هو ناراحت ٱوه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
if they hadn't been so worried about what they had to do.	اگر برای کاری که در پیش رو داشتند نگران نبودند	ٱر سؽ کارؽ که نؽاسۊݩ بؽ نیرۊن نبؽن	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
who was still looking very disgruntled that he'd been using sign language all day for nothing.	فاج هنوز ناراحت بود که تمام روز بیهوده با علم اشاره حرف زده بود.	فاج ناراحت بؽ که بارۊزتلا بؽهوده وا فندو اشاره دورونڳسه بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he dashing to the door to make sure.	به سرعت به طرف در رفت که به چشم خودش ببیند.	سر تؽرؽ وه پر دم ملس که وا تؽ خوس بنهره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I don't mean to obey it	اگر هم باشد من حاضر به پیروی از آن نیستم.	ٱر هم بۊ مو فرمۊݩ نؽبوروم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I glanced at the angry mob, too	من نیز نگاه کوتاهی به جمعیت ناراضی و ناراحت انداختم.	مو هم وه بونکو ناروضؽ ۉ ناراحت لنڳؽ نؽشتوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
only once she said in passing that in all human sorrows nothing gives comfort but love and faith,	تنها یک بار برحسب اشارت گفت که در میان تمامی عواطف بشری فقط عشق و ایمان تسلی بخش است	تهنا یه ولا سؽ اشاره گوئڌک که مؽن تؽار عاطفه‌یل بشرؽ تهنا وؽن ۉ اؽمۊݩ تسلؽ بشق هڌک.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I shall only just mention the circumstance to the others in a common way.	فقط من برای بقیه باید کلیاتش را بگویم.	تهنا مو سؽ بقؽه وا کلؽاتسه نه بوگوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
she could scarcely swallow two mouthfuls before tears interrupted her	هنوز دو گاز نزده بود که اشکش سراپر شد و دیگر نتوانست بخورد.	هنؽ دو گم ندهِسه بؽ که خرسس رؽسس ۉ دؽ نترس بوخوره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he pulled out his wand and limped off into the forest.	او چوبدستیش را بالا گرفت و لنگ لنگان وارد جنگل شد.	هو کلاکسه نه وبلا گرهڌک ۉ شَل رهڌک مؽ لر.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
there miserably howled	از روی عجز و بیچارگی زوزه کشیده بود	زه رؽ تهله‌خارؽ ۉ بؽچورگؽ زۊزه کشؽ بؽ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
the angels shall hold him up lest he fall and bruise himself	که فرشتگان او را در هوا خواهند گرفت و خواهند برد و به زمین نخواهد افتاد و خرد نخواهد شد	که فرشته‌یل هو نه مؽ هوڤا اؽگرن ۉ اؽبورن ۉ وه وشت نؽوفده ۉ هؽرڌ نؽبۊ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
when we came out to the car again I saw his car had been drawn up outside a cafe on the opposite side of the road.	آیا در خارج به انتظار ما ایستاده و یا به طرف لندن حرکت کرده است.	من سرا مندؽر اؽما ویساڌه ۉ ئا وه پر لندن رهڌه؟	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
however, entirely to relieve you of it	ولی برای اینکه کاملاً شما را از اشتباه بیرون بیاورم	ٱمای سؽ یوکه تؽار اؽسا نه زه اشتباه بئاروم سرا	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
when there came ringing over the island the cry of a man at the point of death.	که فریاد احتضار مردی در فضای جزیره طنین انداخت.	که بونڳ احتضار پیایؽ من فضای جزؽره ورؽستا.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
when I was nearly four that I suddenly realized that we owned a dog.	تقریباً چهار ساله بودم که متوجه شدم سگ داریم.	تقرؽبا چهار داڌ بؽم که سر کهڌوم کوتۊ دورؽم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
she dreamed of helping him to see as she saw, of widening his horizon until it was identified with hers.	او در این اندیشه بود که به مارتین کمک کند تا دنیا را همچون او ببیند. افق دیدش را بگستراند تا جایی که با افق دید خودش یکی شود.	هو من ئؽ منشت بؽ که وه مارتؽن هیورؽ بڌه تا گردا نه چؽ هو بنهره. سئل خوسه نه فره کونه تا که وا فروقؽ سئل هو یکؽ ٱوه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he had felt a stirring of tenderness.	لطافتی در خود احساس کرده بود.	لطافتؽ مؽ خو سهشت کهڌه بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I must outfit a ship to bring the treasure to the surface.	من باید تجهیزات و ساز و برگ و کشتی داشته باشم تا بتوان آن گنجینه را به سطح آب بیاورم.	مو وا تجهؽزات ۉ ساز ۉ ولگ ۉ کشتؽ هؽنسه بۊم تا بتروم اۊ قزؽنه نه وه رؽ ئۉ بئاروم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I never saw you for an instant.	حتی برای یک بار هم موفق نشدم شما را ببینم.	حتی سؽ یه ولا هم موفق نه‌ٱوؽڌوم اؽسا نه بنهروم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
was afraid of looking at her, and yet felt an irresistible desire to do so.	بیم داشت به او بنگرد اما در عین حال	اؽتَرسِس وه هو بنهره ٱمای من عین حال	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he had some other feelings towards women than towards grouse and foxes	اما نسبت به زنان همان احساسی را نداشت که به روباه و قرقاول.	ٱمای نسڤت وه زؽنگل همۊݩ سهشته نه نهؽنست که وه رۊوؽ ۉ قرقاول.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
pestered him with her attentions	او را با توجهات خود به ستوه آورد	هو نه وا توجه‌یل خو وه ستۊه وهڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but he still had to duck	با این حال هری مجبور شد سرش را بدزدد	وا ئی حال هرؽ مسبۊر ٱوؽڌ کلسه نه بڤرۊانه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
she made her stay in bed for five days and	بدین طریق او را پنج روز تمام در بستر خواباند	ئؽ تَرۊ هو نه پنج رۊ تؽار من جا خاونؽڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I was left as weak as ever I had been	من دوباره مثل قبل ضعیف و ناتوان شدم.	مو دوارته چؽ قڤل ونڳ ۉ ناهرنڳ ٱوؽڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I stepped over the great western gate.	من پای خود را بلند کردم و آن سوتر دروازه بزرگ باختری نهادم.	مو پایل خو نه بلنڌ کهڌوم ۉ اۊ پر تر دروازه گپ باخترؽ نهاڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that you've been in a wrong position altogether	اصلاً در انتخاب کردن محل کار هم برایت سوء تفاهمی حاصل شده است.	وته مؽ انتخاو کهڌن جا کار هم سؽت سوءتفاهمؽ راس ٱوؽڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I know the answer to many riddles.	من پاسخ بسیاری از معماها را میدانم.	مو گر مهلؽ زه معمایله نه اؽدۊنوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
so that none of them could miss a word	طوری که همه تمام صحبتش را درست بفهمند	تاوؽ که پوی تؽار گپسه نه الد بفهمن	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I did not come this way,' I said.	خیلی متأاسفم. من متوجه این نکته نشدم.	مهلؽ متأسفوم. مو سر نکهڌوم وه ئؽ نویته.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I can even say definitely that it was a marriage of affection.	در این خصوص هم من مدارک مثبتی بدست دارم.	من ئؽ خوصۊص هم مو مدرکل مثبتؽ وه‌چل داروم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
before going down she went into the room where the icons hung	از جا برخاست و پیش از آنکه پایین برود به اتاق شمایل رفت	زه جا ورؽستا ۉ قڤل یوکه بمله وه تۊ شمایل ملس	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
she recalled his composure, and a feeling of anger against him impelled her to tear the sheet with the phrase she had written into tiny bits.	به یاد خونسردی و تسلط بر نفس ورانسکی افتاد و احساس خشم نسبت به او وادارش کرد که کاغذ را پاره کند.	وه ‌وؽر خؽنسردؽ ۉ تسلط ڤور نفس ورانسکؽ وست ۉ سهشت خشم نسڤت وه هو مسبۊرس کهڌ که بلگه نه بدهره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I had not deceived him, though, not for a moment.	معلوم شد که با این تظاهرات نتوانستم بودم او را فریب بدهم.	آشکا ٱوؽڌ که وا ئؽ تظاهرات نترسوم هو نه گول بزنوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
as if his death had been not his own decision	درست مثل این که مرگ او به تصمیم خودش ربطی ندارد	الد چؽ یوکه مولکمؽت هو وه تصمؽم خوس ارجؽ ناره	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I didn't realize someone was holding my hand until whoever it was squeezed it lightly.	من متوجه نشدم که کسی دستم را نگه داشته است تا زمانی که هر کسی که بود با آرامی آن را فشرد.	مو سر نکهڌوم که کسؽ چلومه نه زفت کهڌه تا دمۊنؽ که هار کسؽ که بؽ وا هوارؽ هونه فشار دا.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
to invent an easy justification for his surrender.	برای تسلیم شدن خود عذر موجهی تراشید.	سؽ تسلؽم ٱوؽڌن خو نئر موجهؽ تاشنؽڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
it had been transformed and become fitted to shelter chaste mysteries.	دگرگون شده و به پوشاندن رازهای عفیفانه اختصاص یافته بود.	آلشت ٱوؽڌ ۉ وه پۊشنؽڌن رازل عفؽفۊنه اختصاص جوسه بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
slapped her left hand on its biceps in a fascinating	در این حال دست چپش را به حالت توجه برانگیز و مرموزی روی ران گذاشته بود.	من ئؽ حال چل چمسه نه وه رۊوت بلاجڤؽ ۉ مرمۊزؽ رؽ رۊن نها بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
meeting with any interruption by the way.	بدون این که در ضمن راه به مانعی برخورد کند	بؽ یوکه من تور وه مانعؽ بوخوره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but at the same instant the man raised his light, which flashed in his face	لکن در همان لحظه مرد چراغ را بلند کرد و صورتش روشن شد.	چؽکه مؽ همۊݩ دمۊن مؽره چرا نه بلنڌ کهڌ ۉ ملشتس رؽشنا ٱوؽڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
taking care to stand on one side, so that, screened by the curtain, I could see without being seen.	دقت داشتم طوری از شکاف پرده بیرون را نگاه کنم که خودم دیده نشوم.	دقت هؽنسوم تاوؽ زه شفت پرده سرا نه بنهروم‌ که خوم دؽڌه نڤوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
still lingered about the same spot.	همواره هم در همان حول وحوش بود.	همه‌دام هم من همۊݩ هاول وحۊش بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but not once of the impending danger.	ولی حتی یک بار به فکر خطری که در پیش بود نیفتاد.	ٱمای حتی یه ولا وه ورگ خطرؽ که من نؽا بؽ نوس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he has become intensely interested in looking after it.	عجیب شور و شوقی برای رسیدگی به این جا پیدا کرده.	بلاجڤ شۊر ۉ شاوقؽ سی رسؽدگؽ وه اؽچو جوهسه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but sadder, without his gentleness.	اما اندوه بار و عاری از نرمخویی.	ٱمای اندوه وار وه پتؽ زه نرمخۊیؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
to tell me who you are and the cause that has brought you to live or die in these solitudes like a brute beast,	به من بگویید که کیستید و چه چیز باعث شده است که در این نقاط خلوت همچون درندگان بسر برید و با مرگ دست به گریبان باشید	وه مو بگوین که کؽنؽن ۉ چه اؽنؽ باعث ٱوؽڌ که مؽ ئؽ نقطه‌یل خلفت چؽ درنده‌یل وه‌سر بورؽن ۉ وا مولکمؽت چل وه گرؽڤۊن بۊیؽن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
it is a fancy you have taken in your head	که هنوز این تصور است و صورت وقوعی در خارج ندارد.	که هنؽ ئؽ تصور هڌ ۉ صۊرت وقۊعؽ من سرا ناره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
all cooked and eaten that very evening.	تمام کشتگان را همان روز پخته و خورده بودند.	تؽار کوشته‌یله نه همۊݩ رۊ پوهڌه ۉ هرده بؽدن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that if we had not dragged him off him, he would have beaten or bitten him to death	که اگر ما او را از چنگ وی بیرون نکشیده بودیم آن بیچاره را با مشت و گاز کشته بود.	که ٱراکه اؽما نه زه پنڳ هو سرا نکشؽڌه بؽم اۊ بؽچاره نه وا موسد ۉ گم کوشته بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
a high and holy person like that looked on it as an honour!	این اقدام را بم نزلهٔ افتخاری بزرگ برای خود میدانست.	ئؽ اقدامه نه وه منزله افڌخارؽ دلۊ سؽ خو اؽدۊنس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
to bright hopes that never shone upon their own sombre lives.	یا امیدی که هرگز در زندگی تیره و تار خودشان ندرخشیده است.	ئا امؽڌؽ که هرگز مؽ زهشت تؽره ۉ تار خوسۊݩ ندرخشؽڌه هڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
when she sets herself to press a point	زیرا همین که این فکر به مغز ترز راه یافت	چؽکه همیو که ئؽ ورگ وه مزگ ترز ره جوس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
not having to cook.	آخه مجبور نبودم غذا بپزم و کارهای خو نه رو بکنم.	اخه مسبۊر نبؽم چؽ بپسوم ۉ کارگل هۊنه نه بکونوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he had upset his father, and that the old man	توانسته است پدرش را متنبه سازد و	ترسه بئۊسه متقاعد بوکونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
putting the light near his face	در حالیکه چراغ را پیش صورت خود گرفت	من حالؽکه چرا نه تی ملشت خو گرس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I remarked laughingly on the change in his present circumstances from those when we had both been medical students.	با خنده اشاره به تفاوت وضع فعلی او با وضع زمان تحصیلش کردم.	وا هنڌه اشاره وه تفاوت وضع اؽسونؽ هو وا وضع دمۊن تحصؽلس کهڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I thought he would help me.	فکر کردم به من کمک خواهد کرد	ورگ کهڌوم وه مو هیارؽ اؽکونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
