en_sentence	fa_sentence	translation	variety (Hawraman Takht|Lhon|Jawaru)	county	orthography	translator
there was a scuffling outside	صدای پایی شنیده شد	بەرۆ دەنگەدەنگیو بی.	Lhon	Biyare	Hawrami	SKH	
I was to say nothing about him to anyone.	من نباید راجع به او به احدی چیزی بگویم.	ئەشیێ هیچم دەربارەو ئایی بە کەس نەواتێ.	Lhon	Biyare	Hawrami	SKH	
clearer than the water.	زلال تر از آب.	پاکتەرا جە ئاوەکی.	Lhon	Biyare	Hawrami	SKH	
that wasn't all	اما تنها این نبود.	ئانە گرد نەبی.	Lhon	Biyare	Hawrami	SKH	
I wondered if she was making a fool of me.	به حیرت افتادم که شاید مرا دست انداخته است.	سەرەم سوڕمەن ڕەنگای گەمژەش کەردیبوو.	Lhon	Biyare	Hawrami	SKH	
I haven't a cent in my pockets, and nothing to do.	من یک شاهی پول ندارم و کاری هم ندارم بکنم.	دیناریو نیا باخەڵمەنێ و هیچیش نیا کەروش.	Lhon	Biyare	Hawrami	SKH	
I welcomed the opportunity.	من از آن فرصت استقبال کردم.	پێشوازیم چا دەرفەتەی کەرد.	Lhon	Biyare	Hawrami	SKH	
I can't find the way.	راه و نمی تونم پیدا کنم.	مەتاوو ڕاکە بیزوە.	Lhon	Biyare	Hawrami	SKH	
he was very busy.	سخت سرگرم کار بود.	کورەکێ فرە مەژغوڵ بی.	Lhon	Biyare	Hawrami	SKH	
not noticeable at a distance	از دور معلوم نبود.	دوورۆ مەزنێ مەکریوی.	Lhon	Biyare	Hawrami	SKH	
I'm alive to day, but to morrow	امروز هستم و فردا نیستم.	من ئارۆنا نەک سەوای.	Lhon	Biyare	Hawrami	SKH	
about the way people work	در مورد کار افراد.	دەربارەو شێواز و هەرمانکەردەی خەڵکی.	Lhon	Biyare	Hawrami	SKH	
I was a zombie of sleeplessness.	از شدت بی خوابی مثل یک زامبی شده بودم.	بی وەرمی کەردەبیناش زۆمی.	Lhon	Biyare	Hawrami	SKH	
threw his hat on the table	کلاه خود را روی میزی انداخت.	کڵاوەکەش فڕەدا سەرومیزەکی.	Lhon	Biyare	Hawrami	SKH	
she was also very popular.	محبوبیت زیادی هم داشت.	فرە بەناوبانگ بی.	Lhon	Biyare	Hawrami	SKH	
I had someone else waiting for me.	کس دیگری را داشتم که منتظرم بود.	کەسیوی تەرم بی چەمەڕوام کەری.	Lhon	Biyare	Hawrami	SKH	
as though he had suddenly reached a decision	چنان که گویی تصمیمش را گرفته بود	پسو ئانەی پڕیوەنێ یاوابو بە قەراریو.	Lhon	Biyare	Hawrami	SKH	
suddenly changing his tone	سپس ناگهان لحن سخن خود را تغییر داد	پڕیوەنێ تۆنو دەنگیش فاڕا.	Lhon	Biyare	Hawrami	SKH	
I do remember.	البته که یادم میاد	من ویرما.	Lhon	Biyare	Hawrami	SKH	
she was also very tired.	بسیار خسته بود.	ئاویش فرە فرە مانیابی.	Lhon	Biyare	Hawrami	SKH	
I look out of the window	از پنجره بیرون را نگاه کردم.	پەنجەرەکۆ تەماشەو بەری کەروو.	Lhon	Biyare	Hawrami	SKH	
I asked her for tea	از او چای خواستم	داواو چاییم کەرد.	Lhon	Biyare	Hawrami	SKH	
I'm not a top businesswoman at all.	من یه زن تاجر عالی رتبه نیستم.	من بە هیچ نۆعیو بازرگانیوی گۆرە نیەنا.	Lhon	Biyare	Hawrami	SKH	
receiving everything from society and giving nothing in return.	همه چیز را از اجتماع گرفتید و هیچ چیز به آن ندادید.	گرد چیویوت جە کۆمەڵگا ور گیرد و ویت هیچت نەبەخشا.	Lhon	Biyare	Hawrami	SKH	
she had become very serious	بسیار جدی شده بود	فرە جدی بی.	Lhon	Biyare	Hawrami	SKH	
so very dry, as you say.	به قول تو خیلی خشک است.	پسو تو ماچی فرە وشکا.	Lhon	Biyare	Hawrami	SKH	
I can help them.	من می تونم بهشون کمک کنم.	متاوو یاردیشا دەو.	Lhon	Biyare	Hawrami	SKH	
I'll tell the truth.	راستش را میگویم.	بوەکێ نمازو هەناسە دەی، لییکەکەش بسڕە.	Lhon	Biyare	Hawrami	SKH	
I did not even know he had come.	من حتی از آمدنش اطلاع نداشتم.	من هەر نازانینی کە ئامان.	Lhon	Biyare	Hawrami	SKH	
I don't suppose I have ever seen her before.	گمان نکنم پیش از این دیده باشمش.	مەرەنجیوم وەڵتەر وینابووم.	Lhon	Biyare	Hawrami	SKH	
the father asked anxiously.	پدر با نگرانی پرسید	تاتەکێ بە قەلەقیۆ پەرساش.	Lhon	Biyare	Hawrami	SKH	
I have come here with no object except to help him.	تنها هدفم از آمدن به اینجا کمک به او بوده.	هیچ مەبەستیوم نیا جە ئامام جگە چە یاریدای داو ئایی.	Lhon	Biyare	Hawrami	SKH	
next they thought of the stolen meat	بعد به فکر گوشتی که دزدیده بودند افتادند	دماتەر فکرشا جە گۆشتە دزیاکە کەردۆ.	Lhon	Biyare	Hawrami	SKH	
I decided to go overthere.	بنابراین تصمیم گرفتم به آن سوی بروم.	قەرارمدا بلو ئاگێ.	Lhon	Biyare	Hawrami	SKH	
but she stopped herself.	ولی خودش را کنترل کرد.	بەڵام ویش ڕاگیرکەرد.	Lhon	Biyare	Hawrami	SKH	
I took from my pocket one last detail.	آخرین جزئیات را هم از جیبم بیرون آوردم.	وردەکاریەکیم باخەڵمەنێ بەر ئارد.	Lhon	Biyare	Hawrami	SKH	
I wasn't the only one.	تنها من چنین نبودم	من تاکە کەس نەبینی.	Lhon	Biyare	Hawrami	SKH	
the day had grown dark very suddenly, and now there was thick thunder and the sound of rain had swelled.	ناگهان روشنایی روز کم شد و رعد و برق هم شروع شد. صدای بارش شدید تر شده بود.	پڕیوەنێ دنیا تاریک بی و وادەمێ دەسش پەنەکەرد و دەنگی وارانی بەلێزمە زیاش کەرد.	Lhon	Biyare	Hawrami	SKH	
I will not hinder you.	مانع تو نخواهم بود!	ڕاگریت مەکەرو.	Lhon	Biyare	Hawrami	SKH	
I pointed at the picture.	به عکس اشاره کردم.	ئیشارەتم پێ ڕەسمەکەی کەرد.	Lhon	Biyare	Hawrami	SKH	
he stomped out looking embarrassed.	سپس با شرمندگی از اتاق بیرون رفت.	بە خەجاڵەتیوە ئامابەرەو	Jawaru	Dagaga	Hawrami	HO	
observe what you do.	حواستون به کاری که می کن ین با شه.	هۆشتا پا کاریوە بۆ کە کەردێش	Jawaru	Dagaga	Hawrami	HO	
as if they were afraid to hear the sound of their own voices.	گویی حتی از شنیدن صدای خود نیز وحشت داشتند.	ماچی جە ژنەوتەو دەنگ و وێشا تەرسێنێ	Jawaru	Dagaga	Hawrami	HO	
like no time at all had passed.	انگار اصلاً هیچ زمانی سپری نشده بود.	پاسە دیار بێ هیچ وەختیە نەگوزەریان	Jawaru	Dagaga	Hawrami	HO	
I woke up in a small room.	من داخل یک اتاق کوچک بیدار شدم.	دیمیە ویکلەنە جە وەرم هۆر ئێستا	Jawaru	Dagaga	Hawrami	HO	
suddenly her heart was sick.	ناگهان دردی در قلبش نفوذ کرد.	یەکڕا دڵش نەوەش کەوت	Jawaru	Dagaga	Hawrami	HO	
I could have borne any thing.	همه چیز برایم قابل تحمل بود.	من تاوێنا هەر چیویە تەحەموڵ کەروو	Jawaru	Dagaga	Hawrami	HO	
I can read you like a book.	من ذهن شما رو مثل یک کتاب باز می خونم.	من تاوو شمە پسەەو کتێویە وەنوووە	Jawaru	Dagaga	Hawrami	HO	
she lost her appetite	به کلی اشتهایش را از دست داده بود.	هەشتەهاش جە دەس دا	Jawaru	Dagaga	Hawrami	HO	
finally without saying a word	بالاخره بدون آن که چیزی بگوید	ئاخرشەو، بێ واتەی کەلیمیە	Jawaru	Dagaga	Hawrami	HO	
the bell rang once more	بعد یک بار دیگر زنگ کلیسا را زدند	زەنگەکە ڕایە تەری دریانە	Jawaru	Dagaga	Hawrami	HO	
he bent over her and saw that she was asleep.	به سوی او خم شد و دید که به خواب رفته است.	ئاڐ کۆمیاوە سەرش و دیش کە ئاڐە وتێنە	Jawaru	Dagaga	Hawrami	HO	
I just had to get over myself.	فقط مجبور بودم که بر خودم چیره شوم.	تەنیا ڕام ئانە بێ کە زاڵ بوو ملوو وێمەرە	Jawaru	Dagaga	Hawrami	HO	
her head on the shoulder of her satiated husband.	در حال خواب و بیداری است و سرش را به شانه آن داماد کامروا تکیه داده است.	سەرەش نیان سەروو شانەو شووە تێر بیەکەیشەو	Jawaru	Dagaga	Hawrami	HO	
he saw a sudden doubt in them, and then astonishment.	در نگاه او نخست تردیدی ناگهانی و سپس حیرتی عمیق یافت.	دیش کە ئاڐێ یەکڕایی شکەشا کەردەو و چەودمای واق مەنەیرە	Jawaru	Dagaga	Hawrami	HO	
all his attendants were in the same state of amazement.	تمام ملازمان رکاب او نیز دچار همان حیرت شدند.	گردوو نۆکەرەکاش واق مەنێبێنێرە	Jawaru	Dagaga	Hawrami	HO	
I might return the vessel to her captain.	شاید بتوانم کشتی را به ناخدای خود بازگردانم!	گاهەز تاوو کەشتیەکەی گێڵنوو وە پەی ساحیوەکەیش	Jawaru	Dagaga	Hawrami	HO	
but I so little expected your visit that it has somewhat overcome me	اما چون هیچ گمان نداشتم که شما را در اینجا ملاقات خواهم کرد از دیدار ناگهانی شما قدری مضطرب شدم	فکر نەکەرێناوە چیگەنە وینووت بۆنەو ئانەیوە کەمیە پەشێویانێ	Jawaru	Dagaga	Hawrami	HO	
miraculously the snake slumped to the floor	به شکلی معجزه آسا مار روی زمین ولو شد.	بە جۆریە سەیر و سەمەرە مارکەوتەرە سەر و زەمینی	Jawaru	Dagaga	Hawrami	HO	
his mother helped him out twice	مادرش دوباره او را از زندان بیرون آورد	ئەڐاش دوێ کەڕەتێ یاردیش دا	Jawaru	Dagaga	Hawrami	HO	
when suddenly the idea occurred to him	اما بعد از قدری تفکر با خود گفت	بە یەکڕایی فکریە ئاما مەژگشەرە	Jawaru	Dagaga	Hawrami	HO	
but she was too weak to move.	اما او ضعیف تر و بیرمقتر از آن بود که بتواند از جایش تکان بخورد.	وەلێ ئاڐە کەم قوێ بێ پەی جوڵیایوە	Jawaru	Dagaga	Hawrami	HO	
was already more than she was meant to carry.	سنگینی آن سه خود بیش از ظرفیت قایق بود	وەڵترەری فرەتەر جە چیویە بێ کە قەرار بێ هۆرش گێرۆ	Jawaru	Dagaga	Hawrami	HO	
he thought it best to say nothing and so for the timebeing had denied everything	صلاح خود را در این دیده بود که حرفی نزدند و عجالتا همه چیز را انکار کند.	فکرش کەرد کە خاستەرەن چیویە نەواچۆ و بۆنەو ئینەیوە گرد چێوش حاشا کەرد	Jawaru	Dagaga	Hawrami	HO	
let slip an opportunity put into his hands that would have made him absolute master of the lives, the liberties, and the fortunes of his people!	باید همچو فرصتی را که به رایگان یافته است و با اغتنام آن ممکنست بر آزادی و جان و مال ملت خود حاکم مطلق شود از دست بدهد.	بازدێ با مۆڵەتش دریۆ کە سەروو ژیوای، ئازادی و سامان و مەردمیرە زاڵ بۆ!	Jawaru	Dagaga	Hawrami	HO	
I wished I knew what I was supposed to be feeling.	دوست داشتم بدانم چه احساسی باید داشته باشم.	خۆزگەی زانایام قەرارەن چە ئێحساسیەم بۆ	Jawaru	Dagaga	Hawrami	HO	
that is, the gentleman who has just gone appears to have an immoderate sense of humour.	مظورم همین آقایی است که الان رفتند انگار بیش از حد شوخ طبع است	ئا پیا کە بە تازەیی لوا چانەی مشۆ کە شۆخ بۆ	Jawaru	Dagaga	Hawrami	HO	
all of which he explained to me as we went along.	همه این مطالب را ضمن راه برایم تعریف کرد.	عانیە لوایمێ گرد و ئا چێواشە پەی شی کەرداوە	Jawaru	Dagaga	Hawrami	HO	
if she didn't get there soon she was going to stain her dress.	اگر فورا به توالت نرود لباسش را کثیف خواهد کرد.	ئەگەر زوو نەیاوایا ئاگە، جلەکاش پیس کەرێ	Jawaru	Dagaga	Hawrami	HO	
I shook my head and repressed a shudder at the thought of how close I had been to being too late today.	سرم را تکان دادم و از لرزیدن به خاطر فکر به آنکه چقدر نزدیک بود امروز دیر برسم را سرکوب کنم.	سەرەم تەکان داو وەروو لەرزای وێم بۆنەو ئانەیوە کە ئارۆ فرەش نەمەنەبێ دێر کەروو، گێرت	Jawaru	Dagaga	Hawrami	HO	
I I just couldn't have gone through all this without you.	اما من من بدون تو نمی توانستم این وضع را تحمل کنم.	من بێ تۆ نەتاوێنا ئینیشا گردی ویاروو	Jawaru	Dagaga	Hawrami	HO	
his voice promised that he would take care of her	در صدایش این وعده نهفته بود که از او مراقبت خواهد کرد	دەنگشەرە دیار بێ کە هۆشش هەن پوەشە	Jawaru	Dagaga	Hawrami	HO	
implying that a dozen chefs awaited her orders there.	که انگار ده آشپز ماهر در انتظار دستورات او ایستاده بودند.	نیشانە مڐۆ کە دوانزە سەرئاشپەزێ ماتڵ و دەسوور و ئاڐێ نێ	Jawaru	Dagaga	Hawrami	HO	
which my mother, being on the watch, heard distinctly, and was sadly alarmed at.	مادرم که حواسش به من بود متوجه شد و با ناراحتی گوش به زنگ شد.	ئەڐام کە هۆشش بێ، ڕیک ژنەوتش و بە ناڕاحەتیوە هوشیارە بێ	Jawaru	Dagaga	Hawrami	HO	
I'd have gone to see her and gone about with her everywhere.	من حاضر بودم که به دیدنش بروم و همه جا همراهش باشم.	من لوێنا پەی لایش و گرد لایەوە چەنیش بێنا	Jawaru	Dagaga	Hawrami	HO	
when suddenly was heard a hurried knocking at the door below.	که ناگهان چند ضربه متوالی به در ورودی نواخته شد	بە یەکڕایی تەقەو چێر و بەرەی ئاما	Jawaru	Dagaga	Hawrami	HO	
but she made an affirmative sign with her head as she lay on her father's breast	لکن همان طوری که سر به سینه پدر نهاده بود سری حرکت داد که اقرار بود	جە حاڵیەنە کە سەر و سینەو بابەیشە و پاڵ کەوتێبێ، بە جوڵەو سەرەی واتش بەڵێ	Jawaru	Dagaga	Hawrami	HO	
his face was quite composed.	خونسردی و آرامش خویش را کام لا بازیافته بود.	چۆرچەمش یەکجار ئارام بێ	Jawaru	Dagaga	Hawrami	HO	
for there was traces of blood	زیرا خون او به زمین اثر کاملاً واضحی باقی گذاشته بود.	چوون شۆنەو ونێ دیار بێ	Jawaru	Dagaga	Hawrami	HO	
I have something to tell you.	مطلب مهمی هسته باید برایت توضیح بدهم.	من چیویەم پەی واتەی بە شمە هەن	Jawaru	Dagaga	Hawrami	HO	
she would come in search of him and meet his wishes unreservedly.	به نزد او برود و خود را در اختیارش بگذارد تا هر طور که دلخواه او است از وی کامیاب شود.	شۆنیشەرە ئێ و ئاواتێش بە تەمامی بە دی ئارێ	Jawaru	Dagaga	Hawrami	HO	
so stood leaning over with eyes attentively fixed on this head.	با چشمانی که به طور دقیق بر این کله ثابت مانده بود به دسته بیل تکیه کرد.	مدرابێرە و بە وردی چەمش بڕیەبێ ئی سەرەیە	Jawaru	Dagaga	Hawrami	HO	
but lingered at a little distance	اما چند گامی آن سوتر مکث کرد	کەمیە چەولاتەرەو ماتڵ بی	Jawaru	Dagaga	Hawrami	HO	
that these words and they alone expressed what he wanted to say	مخصوصا با این کلمات و فقط با این کلمات قابل بیان است	ئی کەلیما و واتەی ئاڐیشا، ئا چێوە کە گەرەکش بێ واچۆ، واچێ	Jawaru	Dagaga	Hawrami	HO	
let us hope you have found some gold among the ashes.	اما امیدوارم که مادام در زیر این خاکستر مشتی طلا برای شما مانده باشد	ئاواتوازەنا دلی بووڵێنە کەمیە تڵات ئێستەبۆوە	Jawaru	Dagaga	Hawrami	HO	
I then quitted her again, and she drew the bolt in one of her worst, most peevish humours.	وقتی برای بار دوم اتاق را ترک گفتم وی چفت پشت در را انداخت و به حال قهر و تعرض به بستر رفت.	هەم دووبارە ئاڐەم جیا ئاستە، ئاڐەیچ بە شێویە ناحەز پەشتەو بەرەکەیش وست	Jawaru	Dagaga	Hawrami	HO	
which was always there, upon a little table	این کتاب همواره در آن اتاق و روی میز کوچکی قرار داشت	هەمیشە چاگەنە بێ، سەر و مێزیە میقلەیوە	Jawaru	Dagaga	Hawrami	HO	
took out his wand to magically lock it.	چوبدستیش را درآورد که با افسونی در را قفل کند.	گۆچانەکێش ئاردە بەرەو کە بە شێویە سێحراوی بەرەکەی قوڵف کەرۆ	Jawaru	Dagaga	Hawrami	HO	
as to where she had gone or was now.	به اینکه خواهرش به کجا رفته و در کجاست.	واڵەکێش پەی کۆگەی لوابێ و چکۆنە	Jawaru	Dagaga	Hawrami	HO	
so bent was he by the wound in his hip.	از نقصی که در تهیگاهش به وجود آمده بود قادر نبود قد راست کند.	جە زەخم و لەگەنیش کۆم بێ	Jawaru	Dagaga	Hawrami	HO	
I'm the one who was horribly careless.	من اون کسیم که به طرز وحشتناکی بی ملاحظه بود.	من ئا کەسەنا کە خراو جۆریە بێ ملاحێزە بیەنا	Jawaru	Dagaga	Hawrami	HO	
but he had completely forgotten the impression it had made on him in old days.	اما به کلی فراموش کرده بود که در روزگار گذشته تاثیر آن بر وی چگونه بود.	هۆشش شیەبێوە ئا ئەسەرە کە وەڵتەر سەرشەو نیابێشەرە	Jawaru	Dagaga	Hawrami	HO	
but soon gave it up and went to her room to pack her own things.	اما بی درنگ منصرف شد و دوباره به اتاق رفت تا اشیاء خویش را ببندد.	زوو جیاش ئاستێ و لوا دلێ ئۆتاقەکەیش تا چێوەکاش هۆر گێرۆ	Jawaru	Dagaga	Hawrami	HO	
he imagined how it must feel to have parents still living but unable to recognize you.	در این فکر بود که چه قدر سخت است که پدر و مادر کسی زنده باشند اما او را نشناسند.	فکرش کەردەو کە چننە سەختەن کە ئەڐاو بابە زیندێ با وەلێ نەشناساش	Jawaru	Dagaga	Hawrami	HO	
was tempered with respect and affection.	با احترام و احساس در آمیخته بود.	بە ئێحترام و موحێبەتەو تێکەڵ بیەبێ	Jawaru	Dagaga	Hawrami	HO	
told her that her father was assisted by the people, and gone in search of her husband.	به او خبر داد که پدرش با همیاری مردم به دنبال شوهرش رفته است.	واتش پەنە خەڵک یاردی بابەیەت دانشا و لواینێ شۆنەو شوەکەیتەرە	Jawaru	Dagaga	Hawrami	HO	
it was as though a fog had fallen upon him and wrapped him in a dreary solitude from which there was no escape.	پنداری مه غلیظی او را در خود گرفت و تنهایی دشوار و خلاصی ناپذیری بر او چیره شد.	مژە گێرتەبێشەرە و تەنیاییە گول کە نەتاوێ چەنەس بەر بشۆ زاڵ بیەبێ سەرشەرە	Jawaru	Dagaga	Hawrami	HO	
when they saw how wedded he was to his crazy ideas	وقتی دیدند که دن کیشوت غرق در گمراهی و شیفته آوارگی و سرگردانی است	وەختیە دیشا چننە جە فکرە شێتانەکاش حەز کەرۆ	Jawaru	Dagaga	Hawrami	HO	
as one unaccustomed to speaking	مثل کسی بود که به حرف زدن عادت ندارد.	پسەو کەسیە کە بە قسەکەردەی عادەتش نیەن	Jawaru	Dagaga	Hawrami	HO	
would certainly have been a most astonishing object	گفت قطعاً دیدن این منظره حیرت انگیز بوده	بە دڵنیایی وە عەجیبتەرین چێو بێ	Jawaru	Dagaga	Hawrami	HO	
I hadn't seen my wolf in person since that day I'd touched him	از روزی که گرگم را لمس کرده بودم شخصاً او را ندیده بودم.	توتەکەم نەڐیەبێ چا ڕۆوە کە لەمسم کەردەبێ	Jawaru	Dagaga	Hawrami	HO	
then passing on to the third he asked him what he had asked the others	سپس رو به محکوم سوم کرد و از او نیز همان را پرسید که از دیگران پرسیده بود.	یاوا بە یەرەمین کەسی واتش پەنە چیشش گەرەک بیەن	Jawaru	Dagaga	Hawrami	HO	
I just thought you should know the direction he's headed.	گفتم فقط بدونی از چه مسیری می خواد جلو بره.	من فکرم کەرد شمە مشۆ زاندێ ئاڐ کۆگەرە ملۆ	Jawaru	Dagaga	Hawrami	HO	
knew that the student had been shot.	اطلاع داشت که این دانشجو را تیرباران کرده بودند.	زانێ کە وەنیارەکە تیرەش واردێبێ	Jawaru	Dagaga	Hawrami	HO	
she let it pass because it was pleasing to her.	چون آن را دلچسب یافته بود حرفی نزد.	گۆشش نەڐا چوون لەزەتش بێ پەیش	Jawaru	Dagaga	Hawrami	HO	
falling back in his chair	بعد خود را در صندلی جابجا کرد	ڕووبە دما گنۆ ملوو سەننەڵیەکەیشەرە	Jawaru	Dagaga	Hawrami	HO	
yet when she put her arms around him she could sense a faint echo of some intensity quite missing in the others.	اما وقتی دستش را دور او حلقه کرد احساسی در او یافت که دیگران فاقدش بودند.	وەختیە باشیش کەردە پۆرەشەرە، هەستیە وەشش دی دلێشەنە کە کەستەر نەبێش	Jawaru	Dagaga	Hawrami	HO	
when I felt a sudden sharp poke in my rear, and turning round	که ناگهان ضربه تیزی به پشتم خو در و چون روی گرداندم	یەکڕا زەربیە تێژ واردش بە پەشتیم و هۆرگێلانێوە	Jawaru	Dagaga	Hawrami	HO	
I must have bruised my ribs when the plane came in.	حتماً وقت فرود هواپیما تنم کبود شده.	حەتمەن عانوو نیشتەیرە هەواپەیماکەی کەوە بیەناوە	Jawaru	Dagaga	Hawrami	HO	
that if he continued the conversation in the same tone in which he had begun it	که اگر صحبت را به همین زمینه طول بدهد	حەگەر قسەکاش پا لەحنە دەسش پەنە کەردەبێ، درێژە دایا	Jawaru	Dagaga	Hawrami	HO	
I crossed the field with them flanking me.	در حالی که در دو طرفم بودند از دشت رد شدم.	جە حاڵیەنە کە ئاڐێ چیلاوچەولامەو بێنێ، جە دەشتێ ویەردا	Jawaru	Dagaga	Hawrami	HO	
always lent them a sympathetic ear.	همیشه گوش خود را بر سخنان همه باز نگه داشته بود.	دڵسۆزانە گۆش مڐۆ پەنەشا	Jawaru	Dagaga	Hawrami	HO	
I had not the smallest indication on which to let my imagination work.	اندک راهنمایی نداشتمکه قوه تخیلم را همراه بدرارد و بکار اندازد.	هیچیە دەسمەو نەبێ کە خیاڵم خجڵیۆ	Jawaru	Dagaga	Hawrami	HO	
who sympathized but little in the event	اشخاصی مختلف الجنس از هر نوع و قسم در آنجا جمع شدند.	چی موقەدەرەنە هامدەردیشا کەرد هەرچن کەم	Jawaru	Dagaga	Hawrami	HO	
the kind of vision I'd had of the bad time that's coming	نظرم را راجع به روزهای بدی که در پیش رو داریم.	وەشبین بێنا بە وەختیە گول کە مەی	Jawaru	Dagaga	Hawrami	HO	
with a grip that almost made me cry out	با چنان نیرویی آن را فشار داد که چیزی نمانده بود فریاد بزنم.	بە چنگ گێرتیە کە وەختەبێ دەس کەروو گرەوای	Jawaru	Dagaga	Hawrami	HO	
sinking into his desk chair	روی صندلی پشت میز تحریرش نشست.	سەروو چوارپایەو پەشتەو مێزەکەیش نیشتەرە	Jawaru	Dagaga	Hawrami	HO	
he needed to sleep, he had to	زیرا او نیاز به استراحت داشت	ئاڐ مشۆ بووسۆ، چارەش نیەن	Jawaru	Dagaga	Hawrami	HO	
though he couldn't suppress a thin lipped smile.	او که نتوانست از لبخند زدن خودداری کند	ئاڐ نەتاواش وەروو خوایش گێرۆ	Jawaru	Dagaga	Hawrami	HO	
told me things.	همان روز مطالبی را به زبان آورد.	چێوهایەش بە من وات	Jawaru	Dagaga	Hawrami	HO	
it was to invite death	مثل این بود که مرگ را دعوت کنند	پسەو ئینەیە بێ کە مەردەی چڕا	Jawaru	Dagaga	Hawrami	HO	
now, my dear, we have the duel.	همین باعث شد که کار به این دوئل بکشد.	ئیسە، وشەویسم، ئێمە شەڕ کەرمێ	Jawaru	Dagaga	Hawrami	HO	
I reached in and stole power from him.	من بهش رسیدم و قدرت رو ازش دزدیدم.	یاوانێ دلێ و هێزم چەنەش سانا	Jawaru	Dagaga	Hawrami	HO	
that loneliness which was for both of them the truth about things.	انزوا که برای هر دو واقعیت چیزها بود.	گۆشە گیری پەی هەر دویشا ڕاسی چێوەکا بێ	Jawaru	Dagaga	Hawrami	HO	
her husband countered.	آئورلیانوی سوم با لحن معترضی وسط حرف او دوید	شوەکەش جواوش داوە	Jawaru	Dagaga	Hawrami	HO	
for he was become wise in the way of clubs.	زیرا که باک در موضوع چماق هشیار شده بود.	چوونکە دلێ ڕاو باشگاینە عاقل بیەبێ	Jawaru	Dagaga	Hawrami	HO	
until we came to the poor person's house	آخر به خانه آن شخص فقیر رسیدیم	ئاخرش یاوایمێ یانەو ئا کەسە فەقیریە	Jawaru	Dagaga	Hawrami	HO	
though he was too courteous to speak openly	گرچه بیش از آن مؤدب بود که بخواهد فاش بگوید	هەرچن ئاڐ ئەننە ئەدەبش بێ کە نەتاوێ ئاشکرا واچۆش	Jawaru	Dagaga	Hawrami	HO	
a fact which she had impressed upon him.	این نکته را هم به او فهمانده بود.	ئی چێویچشە پاڐی فامنابێ	Jawaru	Dagaga	Hawrami	HO	
acceptance of the good advice that had been offered to him	پذیرش نصیحت خوبی که به او پیشنهاد شده بود	قەبووڵ کەردەی نەسێحەتیە خاسی کە پاڐی کریابێ	Jawaru	Dagaga	Hawrami	HO	
swerved to hit it.	به تندی فرمان داد تا آن را له کند.	لاش دا تا زەربە بڐۆ ئینەیە	Jawaru	Dagaga	Hawrami	HO	
her second glance was at the dying man	س برگشت و به طرف بارواس نظری افکند	دیای دوەم ڕاش بە پیایە بی کە مرای مرێ	Jawaru	Dagaga	Hawrami	HO	
the man who had died or the woman he had left behind.	شوهری که مرده بود یا زنی که زنده رها شده بود.	پیایە کە مەردەبێ یا ژەنیە کە وێڵە کریایبێ	Jawaru	Dagaga	Hawrami	HO	
that you were to go on.	شما باید براهتون ادامه بدید.	قەرار بێ ئیدامە بڐەی	Jawaru	Dagaga	Hawrami	HO	
when he had concluded.	وقتی مطالب خود را به پایان رسانید	وەختیە نەتیجەش گێرتەبێ	Jawaru	Dagaga	Hawrami	HO	
that her captain begins to feel a little anxious.	ناخدای آن به تدریج نگران خواهد شد.	ناخوداکە کەمیە دڵەوەرێز بۆ	Jawaru	Dagaga	Hawrami	HO	
something kind of moved inside me.	انگار چیزی در درونم به جنبش و هیجان درآمد.	چیویە جە دەروونمەنە کەوت جوڵە	Jawaru	Dagaga	Hawrami	HO	
hoping that they would meet hers	امیدوار بود که نگاه مری به چشمانش بیفتد	هۆمێڐش بێ پیایە چەمش پەنە گنۆ	Jawaru	Dagaga	Hawrami	HO	
I only remember how they began examining the witness.	با این همه بازپرسی از کاترینا را خوب به یاد دارم.	من تەنیا هۆشمەن کە چەنی پەرساشاوە جە شاهێڐەکا	Jawaru	Dagaga	Hawrami	HO	
I was so sure that my wolf had been there.	مطمئن بودم که گرگم آنجا بوده است.	فرە دڵنیا بێنا کە تووتەکەم چاگەنە بیەن	Jawaru	Dagaga	Hawrami	HO	
sang to it softly, to lull it to sleep.	برای خواباندن با صدایی شیرین بخوان دن پرداخت.	یەواشیە لاوناشەو تا بووسۆ	Jawaru	Dagaga	Hawrami	HO	
had liked sitting in this room to watch the ladies who	مایل بود در این اتاق کوچک آینه بنشیند و تماشا کند	حەز کەرێ چی ئۆتاقیە بنیشۆرە و بڐیۆ ژەنایەرە کە	Jawaru	Dagaga	Hawrami	HO	
weeping and praying	تا عمر خود را به توبه و انابه بگذارند.	گرەوای و دۆعا کەردەی	Jawaru	Dagaga	Hawrami	HO	
his mother came to him one afternoon with a very peculiar proposition for her.	یک روز بعدازظهر مادرش به نزد او آمد و درخواست عجیبی کرد.	ئەڐاش دمانیمەڕۆیە بە پێشنیاریە فرە عەجیب ئاما لاش	Jawaru	Dagaga	Hawrami	HO	
but he had never yet seen it as it was to day.	ولی تاکنون هرگز آن را مانند امروز ندیده بود.	ئاڐ هیچ وەخت ئانەشە پسەو ئیسەی نەڐیەبێ	Jawaru	Dagaga	Hawrami	HO	
explain your son's character.	ذات و طینت واقعی پسرتان را برای او تشریح کنید.	کەسایەتی کوڕەکەیت واچە پەنەش	Jawaru	Dagaga	Hawrami	HO	
