en_sentence	fa_sentence	translation	variety (Hawraman Takht|Lhon|Jawaru)	county	orthography	translator
whoever wants to flourish and become rich	هر که خواهد کامیاب شود و به ثروت و مکنت رسد	هەریو گەرکش بوو گەشە کەرۆ و دۆڵەمەن بوو.	Lhon	Biyare	Hawrami	SKH	
I need not go, I am sure, I answered.	اطمینان دارم که احتیاجی به رفتن من نیست.	زەرور نیا بلو، دڵنیانا، وەڵامم داوە.	Lhon	Biyare	Hawrami	SKH	
so he at once gave him a drubbing	ناگزیر چنان مشتی بر مغز او کوفت	یەکسەر دانەیوش دا وەنێ.	Lhon	Biyare	Hawrami	SKH	
I'll pay you for it?	مزدت را خواهم داد.	من زەرەکەت مۆە؟	Lhon	Biyare	Hawrami	SKH	
she may be constant.	شاید ثبات نشان بدهد.	ڕەنگا نەفاڕیۆ.	Lhon	Biyare	Hawrami	SKH	
for he stopped her throwing a sandwich into the sea and told her	زیرا نگذاشت باقی ساندویچ را به دریا بی اندازد	چونکە ناستش لەفەکەش فڕەبیو پێ دلی ئاوەکی.	Lhon	Biyare	Hawrami	SKH	
I hain't been gone anywheres.	من جایی نرفته بودم.	من پێ هیچ یاگیو نەلانا.	Lhon	Biyare	Hawrami	SKH	
can be that I am completely in your power.	من کاملاً در اختیار تو هستم.	کریوو ئانە بوو من بە تەمامی ئینانی چیرو دەسەڵات و تونە.	Lhon	Biyare	Hawrami	SKH	
I was wide awake every time.	هر سه بار در بیداری بود.	گردجاریو هاییم بی.	Lhon	Biyare	Hawrami	SKH	
I kept my temper though.	نزدیک بود عصبانی شوم و آنچه نباید بگویم بر زبان بیاورم.	هەرچنە توڕەیی ویم کۆنتڕۆڵ کەرد.	Lhon	Biyare	Hawrami	SKH	
begged to ask him a few questions.	اجازه خواست چند سؤال از او بکند.	داواش وەنە کەرد چن پرسیاریوش چەنەکەرۆ.	Lhon	Biyare	Hawrami	SKH	
he tried to draw his visitors away to a third picture.	کوشید آنان را به سوی تصویر دیگری بکشاند.	هۆڵشدا سەرەنج و میمانەکا پێ ڕەسمی یەرەم کیشو.	Lhon	Biyare	Hawrami	SKH	
I think I know who that one's from	من می دونم این بسته رو کی فرستاده.	ئەجوم مزانوو ئا کەسە چکوە ئامان.	Lhon	Biyare	Hawrami	SKH	
in the slow dragging ages	در مدت چندین صد سال	سەردەم و کێشتەی هێواش.	Lhon	Biyare	Hawrami	SKH	
then he realized that his broom was completely out of his control.	اما متوجه شد که قادر به کنترل جارو نیست.	پێشبەرکۆت گزیەکە جە کۆنترۆڵ ئایی بەرشیەن.	Lhon	Biyare	Hawrami	SKH	
but, if you will persist	اما اگر اصرار دارید	بەڵام ئەگەر تو بەردەوام بی.	Lhon	Biyare	Hawrami	SKH	
he came to me.	او به دیدن من آمد.	ئاما پێ لام.	Lhon	Biyare	Hawrami	SKH	
the pads of his palms bulged	که عضلات کف دستش بیرون زده بود.	عەزەڵاتەکاش بەرکۆتەبینی.	Lhon	Biyare	Hawrami	SKH	
as the tiny old man stumbled and almost fell.	پیرمرد تعادلش را از دست داد و چیزی نمانده بود که به زمین بیفتد.	پیرە پیا گولانەکە تەوازنش جە دەست داو خەریبی گلیرو.	Lhon	Biyare	Hawrami	SKH	
we have neglected many things.	ما خیلی از وظایف خود را فراموش کردیم.	فرە چیوما ئیهمال کەردەن.	Lhon	Biyare	Hawrami	SKH	
that is wonderfully true.	این کام لا حقیقت دارد!	ئانە بە شکڵیوی عەجایب ڕاستیا.	Lhon	Biyare	Hawrami	SKH	
not like the other one.	مثل دیگران نیستید.	نەک پسو ئایتەری.	Lhon	Biyare	Hawrami	SKH	
accurately so that there won't be any mistakes as to their time.	به دقت ثبت به شه تا درست به تناسب کارش ون حقوق بگیرن.	بە وردی تۆمار کریا تا هیچ هەڵیو نەبۆ کاتەکاشانێ.	Lhon	Biyare	Hawrami	SKH	
the state of his mind is as clear and decided	فکر آقای التن کاملاً روشن است و تصمیمش را گرفته.	مەژگش وازحو ڕووناو بڕیارو ویش دان.	Lhon	Biyare	Hawrami	SKH	
so clear was the road left for him	از مسیری که در سمت چپش بود	وازح بی پێ ئایی ئازیابی جیا.	Lhon	Biyare	Hawrami	SKH	
there was that little pucker between her eyes again.	باز هم بین ابروهایش چین افتاده بود.	دیسان چرچی بەینو چەماشەنێ بی.	Lhon	Biyare	Hawrami	SKH	
from which place, he was to despatch, a constable and doctor.	از آنجا یک ژاندارم و یک دکتر بفرستد.	چاگەوە ئەشیێ پۆلیسیوو دکتۆریوشا کیاستێ.	Lhon	Biyare	Hawrami	SKH	
what was worse, serious diseases with the symptoms of minor ones.	یا بدتر از آن مبتلا به امراضی مهلک بودند که علایم آن علایم امراض دیگری بجز آن بود.	ئانەی خراپتەر بی ئانەبی، نەوەشیە جدیە گۆرەکا نیشانەو نەوەشیە گولانەکاشا بی.	Lhon	Biyare	Hawrami	SKH	
suddenly thrust it almost into the boy's face.	ناگهان آن را توی صورت تام برد.	پڕیوەنێ خەریبی کیشوش دەم و چەم و کوڕەکەیەرێ.	Lhon	Biyare	Hawrami	SKH	
they stopped and I stopped.	به من که رسیدند وایستادند	ئایی مدرێ منیش مدرانی.	Lhon	Biyare	Hawrami	SKH	
I don' wanna go back there no more'I'm tar'd.	دی گه نمی تونم برگردم اون بالا خرد شدم	مەتاوو گیڵوە پێ ئا یاگەی کە چەنەش برینداربینی.	Lhon	Biyare	Hawrami	SKH	
had had by her three sons	سه پسر از او داشت	یەری کوڕش چەنە بینی.	Lhon	Biyare	Hawrami	SKH	
I'm going to have to try to wash it out.	باید با آب درش ون بیارم.	مشووم هۆڵی دەو شوروش.	Lhon	Biyare	Hawrami	SKH	
there miserably howled	از روی عجز و بیچارگی زوزه کشیده بود	ڕوەو بەوبەختیرە ناڵە کەرێ	Jawaru	Dagaga	Hawrami	HO	
the angels shall hold him up lest he fall and bruise himself	که فرشتگان او را در هوا خواهند گرفت و خواهند برد و به زمین نخواهد افتاد و خرد نخواهد شد	فریشتەکا ئاڐی گێرا و نمازا گنۆرە و ورد بۆ	Jawaru	Dagaga	Hawrami	HO	
when we came out to the car again I saw his car had been drawn up outside a cafe on the opposite side of the road.	آیا در خارج به انتظار ما ایستاده و یا به طرف لندن حرکت کرده است.	وەختیە دووبارە ئامایمێ ڕووبە ماشینەکەی، دیم ماشینەکە بەر جە قاوەخانەکەی و چەودەسوو جاڐەیوە مدران	Jawaru	Dagaga	Hawrami	HO	
however, entirely to relieve you of it	ولی برای اینکه کاملاً شما را از اشتباه بیرون بیاورم	بەهەرحال، پەی ئینەیە کە شمە چا ئیشتبای بەر باروو	Jawaru	Dagaga	Hawrami	HO	
when there came ringing over the island the cry of a man at the point of death.	که فریاد احتضار مردی در فضای جزیره طنین انداخت.	وەختیە دەنگ و گرەواو پیایە جە حاڵ و مەرگینە جە جەزیرەکەنە بەرز بیوە	Jawaru	Dagaga	Hawrami	HO	
when I was nearly four that I suddenly realized that we owned a dog.	تقریباً چهار ساله بودم که متوجه شدم سگ داریم.	چوار ساڵیم بێ کە زانام تووتەما هەن	Jawaru	Dagaga	Hawrami	HO	
she dreamed of helping him to see as she saw, of widening his horizon until it was identified with hers.	او در این اندیشه بود که به مارتین کمک کند تا دنیا را همچون او ببیند. افق دیدش را بگستراند تا جایی که با افق دید خودش یکی شود.	ئاڐە ئاواتەش ئانە بێ کە یاردیش بڐۆ کە ئا جۆرە کە وێش وینۆ، ئاڐیچ وینۆ و یەک جۆر بڐیا دنیایرە	Jawaru	Dagaga	Hawrami	HO	
he had felt a stirring of tenderness.	لطافتی در خود احساس کرده بود.	نەرم و نیانیش جە وێش هەست کەردەبێ	Jawaru	Dagaga	Hawrami	HO	
I must outfit a ship to bring the treasure to the surface.	من باید تجهیزات و ساز و برگ و کشتی داشته باشم تا بتوان آن گنجینه را به سطح آب بیاورم.	من مشۆ کەشتیە وەش کەروو تا ئا گەنجیە باروو سەر و ئاوێ	Jawaru	Dagaga	Hawrami	HO	
I never saw you for an instant.	حتی برای یک بار هم موفق نشدم شما را ببینم.	من هیچ وەخت تۆم نەڐی	Jawaru	Dagaga	Hawrami	HO	
was afraid of looking at her, and yet felt an irresistible desire to do so.	بیم داشت به او بنگرد اما در عین حال	جە دیای بە ئاڐێ تەرسای تەرسێ، وەلێ حەز کەرێ بڐیۆ	Jawaru	Dagaga	Hawrami	HO	
he had some other feelings towards women than towards grouse and foxes	اما نسبت به زنان همان احساسی را نداشت که به روباه و قرقاول.	بە ژەنا ئا هەستشە نەبێ کە بە ڕواسە و کەرەشێڵ بێش	Jawaru	Dagaga	Hawrami	HO	
pestered him with her attentions	او را با توجهات خود به ستوه آورد	بە دیای ئاڐش ئازار دا	Jawaru	Dagaga	Hawrami	HO	
but he still had to duck	با این حال هری مجبور شد سرش را بدزدد	مەجبوور بێ سەرەش شارۆوە	Jawaru	Dagaga	Hawrami	HO	
she made her stay in bed for five days and	بدین طریق او را پنج روز تمام در بستر خواباند	ئاڐە مەجبوورە بیا پەنج ڕوێ یاگێنە بووسۆ	Jawaru	Dagaga	Hawrami	HO	
I was left as weak as ever I had been	من دوباره مثل قبل ضعیف و ناتوان شدم.	پسەو جارانی زەعیف بیانێ	Jawaru	Dagaga	Hawrami	HO	
I stepped over the great western gate.	من پای خود را بلند کردم و آن سوتر دروازه بزرگ باختری نهادم.	جە بەرە گەورەکەو وەرنیشتیرە زیانێرە	Jawaru	Dagaga	Hawrami	HO	
that you've been in a wrong position altogether	اصلاً در انتخاب کردن محل کار هم برایت سوء تفاهمی حاصل شده است.	جە یاگیە ئیشتبانە مدرایندێرە	Jawaru	Dagaga	Hawrami	HO	
I know the answer to many riddles.	من پاسخ بسیاری از معماها را میدانم.	من جواو و فریە جە پەرسەکا زانوو	Jawaru	Dagaga	Hawrami	HO	
so that none of them could miss a word	طوری که همه تمام صحبتش را درست بفهمند	بە شێویە کە گردوو قسەکاش حاڵیشا بۆ	Jawaru	Dagaga	Hawrami	HO	
I did not come this way,' I said.	خیلی متأاسفم. من متوجه این نکته نشدم.	واتم من چی ڕایوە ناماینا	Jawaru	Dagaga	Hawrami	HO	
I can even say definitely that it was a marriage of affection.	در این خصوص هم من مدارک مثبتی بدست دارم.	بە دڵنیایی وە ماچو ئینە هامسەرگیریە سۆزدار بێ	Jawaru	Dagaga	Hawrami	HO	
before going down she went into the room where the icons hung	از جا برخاست و پیش از آنکه پایین برود به اتاق شمایل رفت	هۆر ئێستەوە و وەڵێ ئانەینە بلۆرە واری، لوارە ئا دیم کە شکڵەکەکا هۆروازیایبێنێ	Jawaru	Dagaga	Hawrami	HO	
she recalled his composure, and a feeling of anger against him impelled her to tear the sheet with the phrase she had written into tiny bits.	به یاد خونسردی و تسلط بر نفس ورانسکی افتاد و احساس خشم نسبت به او وادارش کرد که کاغذ را پاره کند.	هێمنی ئاڐیش ئاماوە هۆش و هەست و تووڕەیی چەنەش بی سەبەب و ئانەی کە کاغەزەکەو ئا چێوە نووسیابێ دلێش دڕۆ	Jawaru	Dagaga	Hawrami	HO	
I had not deceived him, though, not for a moment.	معلوم شد که با این تظاهرات نتوانستم بودم او را فریب بدهم.	هەرچن نەتاوابێم خڵەتنووش	Jawaru	Dagaga	Hawrami	HO	
as if his death had been not his own decision	درست مثل این که مرگ او به تصمیم خودش ربطی ندارد	ماچی مەردەیش دەس و وێش نەبیەن	Jawaru	Dagaga	Hawrami	HO	
I didn't realize someone was holding my hand until whoever it was squeezed it lightly.	من متوجه نشدم که کسی دستم را نگه داشته است تا زمانی که هر کسی که بود با آرامی آن را فشرد.	نەزانام کەسیە دەسش گێرتەنا تا وەختیە بە ئارامی دەسمش گووشا	Jawaru	Dagaga	Hawrami	HO	
to invent an easy justification for his surrender.	برای تسلیم شدن خود عذر موجهی تراشید.	پەی تەسلیم بیەیش بەهانیەش تراشا	Jawaru	Dagaga	Hawrami	HO	
it had been transformed and become fitted to shelter chaste mysteries.	دگرگون شده و به پوشاندن رازهای عفیفانه اختصاص یافته بود.	واڕیابێ و پەی پۆشنایرە ڕازە پاکەکا میزانە بێ	Jawaru	Dagaga	Hawrami	HO	
slapped her left hand on its biceps in a fascinating	در این حال دست چپش را به حالت توجه برانگیز و مرموزی روی ران گذاشته بود.	دەسی چەپش نیا سەر و ڕانیشەو	Jawaru	Dagaga	Hawrami	HO	
meeting with any interruption by the way.	بدون این که در ضمن راه به مانعی برخورد کند	یۆدیەی، بە هەر ماتڵبیەیە	Jawaru	Dagaga	Hawrami	HO	
but at the same instant the man raised his light, which flashed in his face	لکن در همان لحظه مرد چراغ را بلند کرد و صورتش روشن شد.	چا وەختەنە پیاکە چراوەکێش هۆر گێرتە و چۆرچەم و ئاڐی پێویا	Jawaru	Dagaga	Hawrami	HO	
taking care to stand on one side, so that, screened by the curtain, I could see without being seen.	دقت داشتم طوری از شکاف پرده بیرون را نگاه کنم که خودم دیده نشوم.	هۆشم بێ لاو پەردەکەیوە جۆریە بڐیەو کە نەوینام	Jawaru	Dagaga	Hawrami	HO	
still lingered about the same spot.	همواره هم در همان حول وحوش بود.	هەیستای چا یاگێنە مەنەن	Jawaru	Dagaga	Hawrami	HO	
but not once of the impending danger.	ولی حتی یک بار به فکر خطری که در پیش بود نیفتاد.	نە یەکجار جە خەتەریە کە وەختەبێ ڕیک گنۆ	Jawaru	Dagaga	Hawrami	HO	
he has become intensely interested in looking after it.	عجیب شور و شوقی برای رسیدگی به این جا پیدا کرده.	ئاڐ یەکجار حەز کەرێ هۆشش پینەیوە بۆ	Jawaru	Dagaga	Hawrami	HO	
but sadder, without his gentleness.	اما اندوه بار و عاری از نرمخویی.	خەمگینتەر، بێ مێهرەبانی ئاڐی	Jawaru	Dagaga	Hawrami	HO	
to tell me who you are and the cause that has brought you to live or die in these solitudes like a brute beast,	به من بگویید که کیستید و چه چیز باعث شده است که در این نقاط خلوت همچون درندگان بسر برید و با مرگ دست به گریبان باشید	واچدێم پەنە کیندێ و چێش بیەن سەبەب کە چی چۆڵیە پسەو جانەوەری دڕندە ژیودێ و چەنی مەرگی ڕووبەرو بیدێوە	Jawaru	Dagaga	Hawrami	HO	
it is a fancy you have taken in your head	که هنوز این تصور است و صورت وقوعی در خارج ندارد.	ئینە خیاڵیەن کە گێرتەنتا سەرە	Jawaru	Dagaga	Hawrami	HO	
all cooked and eaten that very evening.	تمام کشتگان را همان روز پخته و خورده بودند.	گردشا نیا سەر و واردشا چا وێرەگانە	Jawaru	Dagaga	Hawrami	HO	
that if we had not dragged him off him, he would have beaten or bitten him to death	که اگر ما او را از چنگ وی بیرون نکشیده بودیم آن بیچاره را با مشت و گاز کشته بود.	ئەگەر ئاڐما جە چننەش بەر ناردایا، ئا بەوبەختیە بە مشتی و قەپە کوشی	Jawaru	Dagaga	Hawrami	HO	
a high and holy person like that looked on it as an honour!	این اقدام را بم نزلهٔ افتخاری بزرگ برای خود میدانست.	پسەو ئێفتخاریە دیێ پی چێویرە	Jawaru	Dagaga	Hawrami	HO	
to bright hopes that never shone upon their own sombre lives.	یا امیدی که هرگز در زندگی تیره و تار خودشان ندرخشیده است.	هۆمێڐیە کە جە ژیوای تاڵ و تاریکشانە نەبیەن	Jawaru	Dagaga	Hawrami	HO	
when she sets herself to press a point	زیرا همین که این فکر به مغز ترز راه یافت	وەختیە ئاڐە وێش پەی فشار داو ئا یاگێ ئامادە کەری	Jawaru	Dagaga	Hawrami	HO	
not having to cook.	آخه مجبور نبودم غذا بپزم و کارهای خو نه رو بکنم.	ئاشپەزیش گەرەک نییەن	Jawaru	Dagaga	Hawrami	HO	
he had upset his father, and that the old man	توانسته است پدرش را متنبه سازد و	بابەش و ئا پیا پیرەشە ڕەنجنابێ	Jawaru	Dagaga	Hawrami	HO	
putting the light near his face	در حالیکه چراغ را پیش صورت خود گرفت	چراوەکێش گێرتە وەر و چۆرچەمیشەرە	Jawaru	Dagaga	Hawrami	HO	
I remarked laughingly on the change in his present circumstances from those when we had both been medical students.	با خنده اشاره به تفاوت وضع فعلی او با وضع زمان تحصیلش کردم.	بە خوایوە ئیشارەم بە بارودۆخ و ئیسەیشە چەنی زەمان و دەرس وەنەیما کەرد	Jawaru	Dagaga	Hawrami	HO	
I thought he would help me.	فکر کردم به من کمک خواهد کرد	پاسە ویرکەرێناوە ئاڐ یاردیم مدۆ	Jawaru	Dagaga	Hawrami	HO	
then the keeper touched him on the arm, and he turned and went back to breaking stone.	سپس نگهبان بازویش را لمس کرد و او برگشت و رفت تا تار خرد کردن سنگ را ادامه دهد.	نگابانەکە دەسش گێرت و هۆرگێڵاوە و لوا ڕووبە تەوەنە مەڕیاکێ	Jawaru	Dagaga	Hawrami	HO	
I heard a little gasp and I looked up.	صدای بریده شدن نفس کسی را شنیدم و بالا را نگاه کردم.	دەنگ و هەناسە بڕیایەم ژنەوت و سەرەم بەرزەو کەرد	Jawaru	Dagaga	Hawrami	HO	
telling him somehow that this was his brother	به او گواهی داده بود که آن مرد باید برادرش باشد.	بە شێویە واتش پەنە کە ئانە براشەن	Jawaru	Dagaga	Hawrami	HO	
in the futile hope that whoever it was might go away after a single attempt.	به این امید عبث که هر که بود راهش را بکشد و برود.	پی هۆمێڐە بێهوودەوە کە هەر کەسیە کە بێ دماو ڕایە هۆڵ دای جە بەین لوێ	Jawaru	Dagaga	Hawrami	HO	
for if you are killed I shall be alone in the world	در این عالمی که غیر از گریه کاری ندارم	ئەگەر کوشیەی چی دنیای تەنیا گنوو	Jawaru	Dagaga	Hawrami	HO	
growing confused, and constantly losing the thread of his ideas.	لکن در عین حال خود گرفتار نگرانی و تشتت افکار شدیدی بود.	گێج بۆ و ئیدامە داو باسەکەی شێویۆشەنە	Jawaru	Dagaga	Hawrami	HO	
the lad would like to be under me and give his mind to business.	جوانک میل دارد زی دست من کار کند و کسب و کار یاد بگیرد.	کوڕەکە حەز کەرۆ وەردەس و منەنە بۆ و فێروو کاری بۆ	Jawaru	Dagaga	Hawrami	HO	
with a strong slash across the neck, I thoroughly despatched it.	با شمشیر ضربتی محکم بر گردنش فرود آوردم و کار او را ساختم.	بە زەربیە سەروو ملیشەرە کارم یەکسەرە کەرد	Jawaru	Dagaga	Hawrami	HO	
but I awoke next morning after nine o'clock when they knocked at my door.	فردا بامداد اندکی پس از ساعت نه از صدای در بیدار شدم.	سەواشەو دماو ساعەت نۆی بە تەقە و بەرەی هۆرئێستا	Jawaru	Dagaga	Hawrami	HO	
the wretchedness of an old man interests no one.	اما بینوایی یک پیرمرد را هیچ کس مهم نمیشمارد.	بەوبەختی پیای پیری پەی کەسی وەش نییەن	Jawaru	Dagaga	Hawrami	HO	
each turned his attention to the weapon he would be using on the night of the strike.	به سراغ اشیائی رفتند که قرار بود در شب حمله بکار برند.	هەر کامشا دیا پەی ئا ئەسڵەحیە کە شەوە و حەمڵەکەردەی بەکارشا بەردەبێ	Jawaru	Dagaga	Hawrami	HO	
having gained which strategic position, however, he stopped and looked back to see if he might hope for pardon.	لکن چون به آنجا رسید توقف و منتظر عفو شاهزاده گردید.	وەختیە یاوا ئا یاگێ مدرا و ڕوەش هۆرگێڵناوە و کە بزانۆ بەخشیۆ یا نا	Jawaru	Dagaga	Hawrami	HO	
I watched them walk down the hill and disappear behind a wall.	دیدمشان که از تپه پایین رفتند و پشت دیواری ناپدید شدند.	دیێم کە تەپەکەیرە لوایرە واری و پەشتەو دیواریەوە نوقمێ بیێ	Jawaru	Dagaga	Hawrami	HO	
in obedience to the doctor's impulse, home they went.	مطابق میل دکتر همگی بازگشتند.	بە ئیشارە و دوکترەکەی گرد گێڵایوە	Jawaru	Dagaga	Hawrami	HO	
it seemed to himthat what he had just said was really true.	چنین به نظرش رسید که حقیقت را بیان کرده است.	پاسە زانێ ڕاسش واتەن	Jawaru	Dagaga	Hawrami	HO	
that nobody was quite sure what the truth was anymore.	چنان که دیگر هیچ کس اطمینان نداشت حقیقت امر چه بوده است.	کەس نەزانێ ڕاسەکەش چێش بیەن	Jawaru	Dagaga	Hawrami	HO	
hoping she would tarry yet awhile longer.	در ضمن امیدوار بود که دختر قدری دیگر رفتنش را به تأخیر اندازد.	پا هۆمێڐیوە کە ئاڐە کەمیە فرەتەر ماتڵە بۆ	Jawaru	Dagaga	Hawrami	HO	
never lifted her eyes from her book, or asked a single question.	ولی چشمانش را از روی کتاب اصلاً بلند نکرد و سؤال هم ننمود.	هەرگیز چەمێش جە کتێوەکەی هۆرنەگێرت و چیویەش نەپەرسا	Jawaru	Dagaga	Hawrami	HO	
but to tell you the truth, what happened back at the office scared the wits out of me.	اما حقیقت را به شما بگویم ف ان چه امشب در دفترم رخ داد از ترس زهره ترکم کرد.	ڕاسش واچۆ ئا چێوە کە ئیمشەو جە یاگێ کارەکەیمەنە پێش ئاما، زاڵەش ترەکنانێ	Jawaru	Dagaga	Hawrami	HO	
in fact, she could not bear the earth in her mouth.	در واقع نتوانست وجود خاک را در دهانش تحمل نماید.	ڕاسەکەش، ئاڐە نەتاواش جە بیەی خاکی دلێ دەمیشەنە تاقەت گێرۆ	Jawaru	Dagaga	Hawrami	HO	
he decided to deny themotion.	تصمیم گرفت درخواست بلناپ را رد کند.	ئاڐ بڕیارش دا ئی تەکانێ ڕەڐ کەرۆوە	Jawaru	Dagaga	Hawrami	HO	
which she did with right good will	ماری تورن به طیب خاطر حاجت او را اجابت کرد	کاریە کە ئاڐە بە ڕێکی کەردەبێش	Jawaru	Dagaga	Hawrami	HO	
gesturing him to the ground.	به او اشاره کرد که به زمین فرود آمید.	بە ئیشارە کەردەی بە زەمینی	Jawaru	Dagaga	Hawrami	HO	
he had no need to be surrounded by beautiful things.	هیچ حاجت نداشت که گرد او را چیزهای زیبا گرفته باشد.	نیازش پانەی نەبێ کە بە چێوهایە زەریف وێش پۆشنۆرە	Jawaru	Dagaga	Hawrami	HO	
she understood that her fate was sealed.	فانتین دانست که حکم صادر شده است.	ئاڐە زاناش کە بەختەش بەسیاینە	Jawaru	Dagaga	Hawrami	HO	
had his meals as usual	هر سه وعده غذایش را در آنجا خورد.	ئاڐ پسەو گرد جاریە ژەمەنەکاش واردێ	Jawaru	Dagaga	Hawrami	HO	
I saw him''she lowered her voice and leaned toward me''change.	او صدایش را پایین آورد و به طرف من خم شد	ئاڐم دی، دەنگش ئاردەرە واری و ڕووبە من کۆمەو بی	Jawaru	Dagaga	Hawrami	HO	
pausing for just a moment to let the light spill into the boy's room	کمی مکث کرد تا اتاق بچه ر وشن شود	کەمیە مدرا تا دیم و کوڕەکەی ڕۆشن بۆ	Jawaru	Dagaga	Hawrami	HO	
flinging herself into a chair	دلفین خود را روی صندلی انداخت و گریه را سر داد.	وێش فڕتە دا سەر و چوارپایەکەی	Jawaru	Dagaga	Hawrami	HO	
I floundered around in my head, trying to remember how to close it.	تلاش کردم به یاد بیاورم که چگونه باید آن را ببندم.	ویرم کەردەو کە چەنی ئینەیە بینوو	Jawaru	Dagaga	Hawrami	HO	
but I felt disinclined to go and look at them	ولی من برای دیدن آن زیاد راغب نبودم.	من مەیلم بە لوای و دیەی ئاڐیشا نەبێ	Jawaru	Dagaga	Hawrami	HO	
his glance wandered away with the stream	نگاه متحیرش با مسیر جریان آب همسو شد.	تەماشاکەردەیش چەنی جۆگەلەکێ دوور کەوتەو	Jawaru	Dagaga	Hawrami	HO	
coming from the wing?	مث اینکه صدا از سمت بال هواپیما میاد	جە شاخەکەیوە مێ؟	Jawaru	Dagaga	Hawrami	HO	
I'll not risk my heart a third time.	نمی خوام برای بار سوم روی قلبم قمار کنم.	گەرەکم نییەن پەی یەرەم جاری دڵم وزوو خەتەر	Jawaru	Dagaga	Hawrami	HO	
as incredulous of my sanity.	مثل این که در سلامت عقل من شک داشتند.	چوون بە عەقڵیم باوەڕم نییەن	Jawaru	Dagaga	Hawrami	HO	
in which all was clear, but nothing eternal or mysterious.	همه اسرار زیر این گنبد برای او آشکار و روشن است و دیگر هیچ چیز ابدی و اسرارآمیز نیست.	کە گرد چیویە ڕۆشن بی و هیچ چێو دایمی ڕازاوی نەبێ	Jawaru	Dagaga	Hawrami	HO	
then you will know the happiness of forgiving.	اگر چنین کنی آن وقت لذت عفو و اغماض را درک خواهی کرد.	ئاوەختە سەعادەت و بەخشای زانی	Jawaru	Dagaga	Hawrami	HO	
as if toil were life itself	بدان گونه که گویی زحمت و کار خود زندگی بود	ماچی زەحمەت کێشتەی، ژیواین	Jawaru	Dagaga	Hawrami	HO	
but when I came to it and opened it I saw that it was a garden room	اما وقتی در را گشودم دیدم که به اتاقی شبیه به انبار راه پیدا کردم.	وەختیە یاوانێ ئاگەو بەرەکەم کەردەو دیم کە باخیەن	Jawaru	Dagaga	Hawrami	HO	
tied it to the other side of his collar like reins over his neck	سر دیگر آن را مثل افسار به گردن حیوان بست.	ئانەیە پسەو هۆسار و ملی گرێش دا ئەو لاو یەخێشەرە	Jawaru	Dagaga	Hawrami	HO	
here he raised his hand as if unconsciously	در این لحظه دستش را بالا برد.	ئاڐ دەسش بەرزەو کەرد	Jawaru	Dagaga	Hawrami	HO	
when everyone was just confused and scared?	در حالی که همه بلااستثناء هراسان و آشفته بودند	وەختیە گرد گێجێ بیێبێنێ و تەرسابێنێ؟	Jawaru	Dagaga	Hawrami	HO	
I grab my jacket and almost run out of the office	کیفم را برداشتم و فوری از دفتر کار بیرون آمدم.	کۆتەکەم هۆر گێرت و جە دەفتەر و کارەکەیم ملوو بەرەو	Jawaru	Dagaga	Hawrami	HO	
even though he had not believed in it till then.	حتی اگر تا آن هنگام ایمان به خدا نداشته است.	هەرچن تا ئا وەختە ئیمانش پانەیە نەبێ	Jawaru	Dagaga	Hawrami	HO	
he pretended not to understand, and turned the conversation.	ولی خود را به نشنیدن زد و موضوع صحبت را تغییر داد.	ئاڐ پاسەش نیشان دا کە حاڵی مەبۆ و باسەکەش فاڕا	Jawaru	Dagaga	Hawrami	HO	
I shouldn't trouble.	من که زیاد سر این موضوعا ناراحت نمیشم	من مەبۆ گیروگرفتم بۆ	Jawaru	Dagaga	Hawrami	HO	
I was badly bred.	اعتراف کردم که مرا بد بار آورده بودند.	خراو بار ئاماینا	Jawaru	Dagaga	Hawrami	HO	
his pounding with the flat of his hand on her bedroom door.	با کف دست روی در اتاق خواب او ضربه زد.	بە دەس بەرەو دیمەکەیش کوا	Jawaru	Dagaga	Hawrami	HO	
but all was still as death.	اما تمام محوطه را سکوتی مرگ آسا فرا گرفته بود.	گرد چێو پسەو مەردەی بێ	Jawaru	Dagaga	Hawrami	HO	
the night about three hours spent	بیش از سه ساعت از شب گذشته بود	یەرێ ساعەتێ جە شەوێ ویەردەبێ	Jawaru	Dagaga	Hawrami	HO	
that is that thou didst ill describe her beauty to me	آن ای که تو وصف جمال او را چنانکه باید نگفتی	ئینەنە کە تۆ زەریفی ئاڐێت پەی من وات	Jawaru	Dagaga	Hawrami	HO	
I sat up and saw the battle over	لذا به زحمت بلند شدم و نشستم.	نیشتانێرە و دیم کە جەنگ تەمام بیەن	Jawaru	Dagaga	Hawrami	HO	
in half an hour she spied me.	پس از نیم ساعت کشتی مرا از دور دید.	جە نیم ساعەتێنە جە من سێخوڕیش کەرد	Jawaru	Dagaga	Hawrami	HO	
yet two had been base born and one had deserted her	اگرچه دو تا مرده به دنیا آمده و یکی او را ترک کرده بود	جارێ دوێ ئامایبێنێ دونیا و یۆیج ئاڐەش جیا ئاستەبێ	Jawaru	Dagaga	Hawrami	HO	
she thanked them all for having entertained her so well.	از همه سپاسگزاری نمود که موجب تفریح و شادی او شدند.	ئاڐە جە گردئشا دەس وەشیش کەرد کە ئاڐەشا خجڵنایبێ	Jawaru	Dagaga	Hawrami	HO	
