en_sentence	kmr_sentence	translation	variety	county	orthography	translator	
Everyone run to the right!	Em birevin milê rastê!	Her kes biremo hetê raştî!	Standard		Kurdish	MO	
A corridor!	Korîdorek!	Korîdorêk!	Standard		Kurdish	MO	
Unfortunately a kite won t fly if there isn t any wind. Let us go and explore until there is some.I smell an adventure!	Mixabin eger ba nebe, tu nikarî vafirokê bifirînî. De heta ku ba rabe, em li derdorê binêrin. Bêhna macerayekê tê!	Çi heyf ke eke va çin bo, vafirokî nêfirnenê. De ma şirê û bigêrê heta ke tay va yeno. Ez boya yew macera gêna!	Standard		Kurdish	MO	
I want to do it too!	Ez jî dixwazim bikim!	Ez zî wazena bika!	Standard		Kurdish	MO	
But this time I ll hide and you can hunt me!	Îcar ez xwe vedişêrim û hûn li min digerin!	La Na rey ez xo nimnena û şima mi bigêrê!	Standard		Kurdish	MO	
Teach Yourself Marvels.	Xwe Hînî Sêhrê Bike.	Xo Banderê Sêhrî Bike.	Standard		Kurdish	MO	
Have you seen a hero looking forbrave companions?	Te lehengekê ku li rêhevalên wêrek digere, nedît gelo?	To yew qehreman dîyo ke embazanê wêrekan gêreno?	Standard		Kurdish	MO	
The game is afoot!	Lîstikê dest pê kir!	Kayî dest pêkerd!	Standard		Kurdish	MO	
Ho.Oh. Dog and Pug, thank-you for helping me find my way through that maze of information. Let me tell you what I think of you... in herring!	(kenîn) Kutik û Pug, spas dikim. Bi saya we min di wê labîrenta agahîyan da rêya xwe dît. Ez ji we ra bibêjim bê ez li ser masîyên sêld çi… difikirim!	(huyayîş) Kutik û Pug, ez şima rê sipas kena. Şima mi rê hetkarî kerd ke ez nê labirentê zanayîşî de rayîrê xo bivîna. Ez şima rê vaja ez derheqê maseyê seldî de çi... fikirîyena!	Standard		Kurdish	MO	
Welcome to a world of exploration,where everything you need to have an adventure is inside your own mind.	Hûn bi xêr hatine cîhana kefşkirinê. Li vê cîhanê hûn dikarin di nava hişê xwe da her macerayê bijîn.	Şima bixeyr ameyê dinya keşfkerdişî. Na dinya de her çîyo ke şima seba macerayan muhtac ê, zereyê hişê şima de yo.	Standard		Kurdish	MO	
This mighty pile of pillows made for a happy landing!	Vê loda xurt ya balîfan kir ku ez xweşik dakevim erdê!	Na loda girde ya balîşnayan kerd ke ez weşik bêra war!	Standard		Kurdish	MO	
More prized than gold.	Tiştekê ji zêr jî hêjatir.	Zêrnan ra hîna birûmet.	Standard		Kurdish	MO	
Umm How curious.	Himm! Li vê ecêbê!	Hmm! No zaf ecêb o.	Standard		Kurdish	MO	
Wow, things are so well hidden inthe forest. How are we ever going to find Camille?	Peh, tiştên li daristanê xwe baş vedişêrin. Em dê çawa Kimîlê peyda bikin?	Wow, nê daristanî de her çî zaf weş xo nimnenê. Ma do senî bieşkîyê Camille bivînê?	Standard		Kurdish	MO	
Yes I have.	belê, min dît.	Eya mi dîyo.	Standard		Kurdish	MO	
You can t rush genius, Dog.	Hinekî sebrê bikişîne, Seg.	Ti nêeşkenî dahîyî ecele bikerî, Kutik.	Standard		Kurdish	MO	
Wow-Bowzer! There are now MORE footprints in the snow. While we ve been running around the mountains, the Yeti s been running around this tree!	Li vê ecêbê! Niha li ser berfê bêhtir şop hene. Dema ku em li dora çîyayan digerîyan, Yetî jî li dora vê darê gerîyaye!	Hela na ecêbe! Nika vewre ser o hîna zaf herindî est ê. Wexto ke ma dormeyê koyan ra geyrayê, Yetî zî dormeyê na dare ra geyrayo!	Standard		Kurdish	MO	
DORIS LOOKS AFTER HER FRIENDS!	Doris hay ji hevalên xwe heye!	DORIS EMBAZANÊ XO PAWENO!	Standard		Kurdish	MO	
Agghh! It IS maths homework!	Wîîîî! Ev sparteka matematîkê ye!	Agghh! No wezîfeyê matematîkî yo!	Standard		Kurdish	MO	
Dog and Pug, ye make her look theother way while I grabs the hat.	Hûn bikin ku ew li alîyê din binêre û ez dê jî şewqeyê birevînim.	Kutik û Pug, şima çîyêk bikerê ke a biewnîyo hetê bînî ra ez zî do şewqa bigîra.	Standard		Kurdish	MO	
Blowing	(hilmgirtin) (pifkirin)…	(nefes girewtiş) (puf kerdiş)...	Standard		Kurdish	MO	
But which is the right answerGranny Pug?	Lê kîjan bersiva rast e, Dapîra Pug?	La kamcîn cewabo raşt o Dapîra Pug?	Standard		Kurdish	MO	
If a bit on the slobbery side.	Lê hinekî zêde bigilêz bû.	la o biney gilêzin bî.	Standard		Kurdish	MO	
Dog is very doggy and that isn t amask!	Seg hevalê min e û ew ne maske ye!	Kutik zaf kutikên o û o binê maske de nîyo!	Standard		Kurdish	MO	
He must be very brave.	Nexwe ew pir wêrek e.	O wext zaf wêrek o.	Standard		Kurdish	MO	
These photos are going to make the next edition of my book a number one best seller!	Ev wêne dê bikin ku çapa nû ya pirtûka min bibe pirtûka ku herî zêde tê firotin!	Nê resimî do bikerê ke çapa newine yê kitabê mi bibo kitabo ke tewr zaf yeno rotene!	Standard		Kurdish	MO	
Over there, Mr Big Bad Wolf. Thereare pigs and lots of blankets in that house.	Wa li wir in, Gurê Xerab e. Di wî xanîyê hanê da gelek sandwîçên sicûqan hene.	Ha uca de, brêz Vergo Girdo Xirabîn. Ê keyeyî de sanwîçê xenzîrî est ê.	Standard		Kurdish	MO	
Would a doggy biscuit help Dog?	Ez biskiwîteka segan bidim te?	Biskuwîtêka kutikan do hetkarî bikera Kutik?	Standard		Kurdish	MO	
What a wonderful place Pug!	Ew der çi cihekê xweş e, Pug!	No çi cayêko weş o Pug!	Standard		Kurdish	MO	
Bow-Wowzer! Let's Wow-bowzer! If weall cry your cry Granny Pug perhaps the Yeti will come out and say hello.	Li vê ecêbê! Tiştek hat bîra min! Eger em hemû bi hev ra biqîrin, dibe ku Yetî were dengê me û silavekê bide me.	Hela na ecêbe! Fikrêk ame mi vîrî! Eke ma pêro pîya qîrrayîşê to bikerê, belkî Yetî bêro teber û yew silam bido ma.	Standard		Kurdish	MO	
Yes. But you can t play cricket onyour own.	Erê. Lê mirov nikare bi tenê bi krîketê bilîze.	Eya. La ti nêeşkenî xo bi xo tena cricket kay bikerî.	Standard		Kurdish	MO	
Is there a map of this pyramid in your book Granny Pug?	Di pirtûka te da nexşeya vê pîramîdê heye, Dapîra Pug?	Kitabê to de yew xerîtaya na pîramîde esta, Dapîra Pug?	Standard		Kurdish	MO	
Hello. My name is Dog and this isPug.	Silav. Navê min Seg û ev jî Pug e.	Merheba. Nameyê mi Kutik o û no zî Pug o.	Standard		Kurdish	MO	
Ta-dah! Look what I made!	Ta da! Binêrin min çi çêkir!	Ta-dah! Biewnî mi çi viraşt!	Standard		Kurdish	MO	
But first a poem.(He poses) Oh...	Lê pêşî helbestek. Ey…	La verê cû yew şîîre. (O poz dano) Oh...	Standard		Kurdish	MO	
Remarkable Pug, but not as remarkable as this spider,	Ew jî ecêb e, lê bi qasî vê pîrikê ne ecêb e, ji ber ku	Zaf Ecêb o Pug, la sey na pirîke ecêb nîyo, seba ke	Standard		Kurdish	MO	
I wonder how we found Granny Pug?	Em dê Dapîra Pug li ku derê bibînin?	Ez meraq kena ma senî Dapîra Pug dîye?	Standard		Kurdish	MO	
I can see a two too!	Wa ye du jî li wir e!	Ez şêna di zî bivîna!	Standard		Kurdish	MO	
Mrs Hargûşa Şîrînein the Friendly Forest ?	Kîvroşka Şîrîn ya li Daristana Xweşheval ?	Xatûna Hargûşa Şîrîne Daristanê Dostan de ?	Standard		Kurdish	MO	
Er, about that Pug...	Hii, a rast, Pug…	ii, derheqê ey de Pug...	Standard		Kurdish	MO	
Starts? Don t talk to us about starts! We ve been waiting to start our race for hours!	Destpêkirin? Nebêje destpêkirin! Bi saetan e ku em li benda destpêkirina pêşbirkê ne!	Destpêk? Ma ra behsê destpêkerdiş meke! Ma bi saetan paweyê destpêkê musabeqaya xo yê!	Standard		Kurdish	MO	
Let's Goat to work!	ka em vegerin ser kar!	De ma dest bi karî bikerê!	Standard		Kurdish	MO	
And I think it taught a valuable lesson Pug.	Ez dibêjim qey wê derseka baş da te, Pug.	Ez vana ey yew dersa erjîyaye musna to Pug.	Standard		Kurdish	MO	
Oh And neither is this.	Wîîî! Ev jî tê da tunebû.	wîî! No zî planê mi de nêbî.	Standard		Kurdish	MO	
I think it's part of the rhyme Pug.	Bi min ew beşeka şîîreê ye, Pug.	Ez vana qey no yew parçeyê şîîr o Pug.	Standard		Kurdish	MO	
No, it's a picture book Pug. But it was here before there was even a shelf to put it on.	Na, ew pirtûkeka wêneyî ye. Lê berî ku ev refên pirtûkan hebûn, ew pirtûk li vir bû.	Nê, o yew kitabo resimên o Pug. La verê ke rafê kitaban zî çin bî, o tîya de est bî.	Standard		Kurdish	MO	
I can t wait to see what I looked like back in the day!	Ez pir meraq dikim ku ez berê çawa xuya dibûm!	Ez zaf meraq kena ke ê rojan de ez senî asayêne!	Standard		Kurdish	MO	
Some more paint?	Bêhtir boyax?	hîna zaf boyax ?	Standard		Kurdish	MO	
It stonkingly well is! Come on!	Erê, seyran hene! Ka werin!	Eya seyran rastên o! Haydê bêrê!	Standard		Kurdish	MO	
Hmm hmm	Himm himm.	Hmm hmm.	Standard		Kurdish	MO	
And my doggy biscuit soup looks a lot cooler now too.	Û şorbeya biskiwîtên segan jî têra xwe sar bû.	Û şorbaya biskuwîtanê kutikan zî nika zaf honik asena.	Standard		Kurdish	MO	
And lots of bright colours thistime please.	Ji kerema xwe vê carê rengên geştir bîne.	Û keremê xo ra na rey zaf rengê roşnîye.	Standard		Kurdish	MO	
Now the bookshop mice are asking Why a lot too - again!	Îcar mişkên dikanê jî li ser hev pirsa Çima? dikin - dîsa?	Nika merreyê kitabxaneyî zî zaf Çira? persenê - reyna!	Standard		Kurdish	MO	
To the wheely ladder Pug!	Em herin ser nêrdewanê, Pug!	Ma şirê nêrdîwane ser o Pug!	Standard		Kurdish	MO	
And here s a nice mug of tea andsome even nicer doggy biscuits.	Ha ji te ra fincanek çay û li ber jî biskiwîtên segan yên bitam.	Û tîya de yew fincana çaya weşe û tay biskuwîtê kutikan ê hîna weşî est ê.	Standard		Kurdish	MO	
Finished!	Qedîya!	Qedîya!	Standard		Kurdish	MO	
The hat?	Şewqeyê?	Şewqa?	Standard		Kurdish	MO	
Is it Commander Action?	Hiii! Li ser Fermandar Çalak e?	Hiii! Derheqê Fermandar Çalakî de?	Standard		Kurdish	MO	
There s just one thing Dog?	Bi tenê tiştek ma, Seg.	Tena yew çî mend Kutik?	Standard		Kurdish	MO	
(chuckling, to camera)	(kenîn)	(huyayîş, kamera rê)	Standard		Kurdish	MO	
Pleased to meet you. I'm Dave.	Ez kêfxweş bûm. Ez Deyv im.	Ez zaf keyfweş bîya. Ez Dave a.	Standard		Kurdish	MO	
And here we are Pug – the Outback.	Va em hatin, Pug – Awistralya.	Û ma ameyî tîya Pug - Awistralya.	Standard		Kurdish	MO	
Hey Presto?	Li vê ecêbê?	Hey Presto?	Standard		Kurdish	MO	
That is my new favourite book, and it's given me an idea. Bookshop mices! I know a game we can play together.	Min ji wê pirtûkê pir hez kir û wê fikrek da min. Mişkên dikanê! Ez dizanim bê em dê bi kîjan lîstikê bilîzin.	No kitabê min o favorî yo newe yo, û ey yew fikr da mi. Merreyê kitabxaneyî! Ez yew kay zana ke ma şênê pîya kay bikerê.	Standard		Kurdish	MO	
We can t find a game to play together. I'm too big to play "Hide And Squeak" in the mouse-hole. And the mice are too little to play Catch-Pug s-Favourite-Ball - look.	Em lîstikekê nabînin ku bi hev ra bilîzin. Ez mezin im û ji bo lîstika veşartokê naçim kuna mişkan. Mişk jî biçûk IN û nikarin bi min ra lîstika girtina gogê bilîzin – binêre.	Ma nêşenê yew kay bivînê ke pîya kay bikerê. Ez zaf gird a ke "Xo Nimnayîş û Çîkçîk" qula merreyan de kay bikera. Û merreyî zî zaf qij ê ke Goga-Pug-a-Favorîye kay bikê - biewnî.	Standard		Kurdish	MO	
Greetings seekers of the weird and the wonderful. We are about to go on a journey.	Silav lêgerên tiştên ecêb û newaze. Em dikin dest bi rêwîtîyekê bikin.	Silam şima rê gêrayoxê çîyanê ecêban û nimiteyan. Ma do dest bi yew seyahetî bikerê.	Standard		Kurdish	MO	
But where do you live? What do youeat? What do you do for fun?	Lê tu li ku derê dijî? Tu çi dixwî? Tu sebra xwe bi çi tînî?	La ti kotî de ciwîyenî? Ti çi wenî? Ti seba keyfkerdişî se kenî?	Standard		Kurdish	MO	
The Captains Hat.	Kaptan Şewqe ye.	Şewqaya Kaptanî yo.	Standard		Kurdish	MO	
They ain t me treasure, you bilge-loving barnacle!	Ew ne Xezînaya min e, guhmasîyê keştîhez!	Na, Xezînaya mi nîya, goşmaseyo keştîhes/ ti çi gemarhes î!	Standard		Kurdish	MO	
I never realised your nose was sodangerous Pug.	Min nedizanî ku difina te ewqasî xeternak e, Pug.	Mi qet nêzanayêne ke pirnika to hende bitehluke ya Pug.	Standard		Kurdish	MO	
I ll be very careful from now on Dog. I don t want to dig up anything unexpected.	Êdî ez dê gelekî baldar bim, Seg. Ez naxwazim tiştekê nedîtî derxim holê.	Ez do nika ra dima zaf baldar biba Kutik. Ez nêwazena çîyêko ke nêpawîyeno, biveja teber.	Standard		Kurdish	MO	
What a happy pencil.	Çi pênûseka şên e!	Na qeleme zaf şa asena.	Standard		Kurdish	MO	
I am sure the moon must enjoy it.	Helbet niha kêfa heyvê jî pir tê.	Helbet zaf keyfê aşme zî pê yeno.	Standard		Kurdish	MO	
Be careful you don t dig too deep Pug. Who knows what you might find?	Hay jê hebe, wê zêde kûr nekole, Pug. Kes nizane di bin erdê da çi heye.	Baldar bibe, ey zaf xorîn mekene Pug. Kam zano ti do binê erdî de çi bivînî?	Standard		Kurdish	MO	
A campsite surrounded by nature.	Kampeka bi xwezayê dorpêçkirî.	kampo ke tebîetî mîyan de yo.	Standard		Kurdish	MO	
Bow-Wowzer! Yes I have.	Li vê ecêbê! Erê, rast e.	Hela na ecêbe! Eya mi kerdo.	Standard		Kurdish	MO	
So that s where the feather came from. I ll put it in here for safety.	Nexwe perîk bi vî awayî ket destê min. Ez wî bixim pişt guhê xwe.	Eke winî yo pûrt tîya ra ameyo peyê goşê mi. Ez do ey seba ewleyî biverdî.	Standard		Kurdish	MO	
No, it is brilliant! And you arebrilliant. One day everyone will see what a genius you are.	Na, ew pir baş e! Tu jî pir jêhatî yî. Rojekê her kes dê fam bike bê tu çawa jêhatî yî.	Ney, o zaf weş o! Û ti zî zaf weş î. Rojêk her kes do bivîno ke ti senî yew dahî yî.	Standard		Kurdish	MO	
The biggest. The smallest. Theoddest. The first. In this book you will discover that truth is stranger than fiction.	Mezintirîn. Biçûktirîn. Ecêbtirîn. Yekemîn. Di vê pirtûkê da hûn dê rastîyên ji honakê ecêbtir keşif bikin.	Tewr gird. Tewr qij. Tewr ecêb. Tewr verên. Nê kitabî de şima do bivînê ke rastî xeyalan ra ecêbêr ê.	Standard		Kurdish	MO	
Bet you can t see me now Dog.	Niha tu nikarî min bibînî, Seg.	Ez şert kena ti nika nêşênî mi bivînî Kutik.	Standard		Kurdish	MO	
After that dragon!	Bidin dû ejdeha!	Ê ejderhayî dima şirê!	Standard		Kurdish	MO	
Granny loves cold pizza. She s funny that way.	Dapîr ji pîzaya sar hez dike. Weha baştir e.	Dadîya mi pîzzaya honike ra hes kena. Wina hîna baş o.	Standard		Kurdish	MO	
Dog loves Books!	Kutik ji pirtûkan hez dike!	Kutik kitaban ra hes keno!	Standard		Kurdish	MO	
Dog unpacked books.	Ew ji qutîyan derxistin.	Kutikî kitabî qutîyan ra vetî.	Standard		Kurdish	MO	
And this volcanic steam will take you there.	Û ev dûkela volkanîk dê we bibe wê derê.	Û no dûmano volkanîk zî do şima berzo uca.	Standard		Kurdish	MO	
You need to keep your recipe booksomewhere the mice will never find it.	Divê tu wê pirtûka xwe hilînî cihekê ku mişk tu carî bi ser ve nebin.	Ti ganî kitabê xo yê reçeteyan yew ca de binimne ke nêdekewo merreyan dest .	Standard		Kurdish	MO	
New tricks?	Lîstikên nû?	Hîleyê neweyî?	Standard		Kurdish	MO	
That is my new favourite book!	Min ji wê pirtûkê pir hez kir!	No bî kitabê min o favorî yo newe!	Standard		Kurdish	MO	
Drawing books are for drawing.	Pirtûkên xêzkirinê ji bo xêzkirinê ne.	Kitabê resimviraştişî seba resimviraştişî yê.	Standard		Kurdish	MO	
Uh... Mr Picanoso. I really think you should put down that accordion and get back to the old painting lark.	Hii… birêz Pîkanoso. Bi min divê tu wê akordîyonê ji destê xwe deynî û li karê wênesazîyê vegerî.	Uh... Rêzdar Pîcanoso. Ez raşta zî vana ti ganî a akordîyoni ronî û agêrî karê resimviraştişî ser.	Standard		Kurdish	MO	
Can you read us home with your book Dog?	Tu dikarî bi xwendina pirtûkê me bibî malê?	Ti eşkenî ma rê kitabê xo biwanî û ma bîyarî keye Kutik?	Standard		Kurdish	MO	
Reading books are for reading tome.	Pirtûkên xwendinê ji bo xwendinê ne.	Kitabê wendişî seba wendişî yê.	Standard		Kurdish	MO	
I hope we don t have to add them up!	Hêvîdar im em wan nedin ser hev!	Ez hêvî kena ke ma mecbur nêbê înan pêser bikê!	Standard		Kurdish	MO	
Not if they re being horrible Pug. But mostly I think they re interesting.	Eger ew pîrikên tirsnak bin, na Pug. Lê bi giştî ew bi min balkêş tên.	Eke ê tersnok bibê ney Pug. La zafane ez fikirîyena ke ê balkêş ê.	Standard		Kurdish	MO	
Why is this sound SOOOOOO cool?	Çima ev deng ewqasî xweş e?	Çira no veng hendeeeee weş o?	Standard		Kurdish	MO	
She feels rather differently.	Ew bi çavekê din lê dinêre.	A bi çimêkê bînî nîyadana.	Standard		Kurdish	MO	
Granny Pugs Guide to Mindfulness Meditation.	Rêbera Dapîra Pug ya Medîtasyona Aramîyê ye.	Rarberîya Dapîra Pugî ya Meditasyonê Hişî yo.	Standard		Kurdish	MO	
Look at those special effects Dog!	Li van efektên taybet binêre, Seg!	Nê efektanê taybetan ra biewnî Kutik!	Standard		Kurdish	MO	
Now Pug! Now! Reverse!	Niha Pug! Niha! Bizivire!	Nika Pug! Nika! Peyser şo/agêre!	Standard		Kurdish	MO	
(heaving noises) Yeah. Like that s going to happen.	(nîdaya rakirina giranîyê) Belê. Tiştên wiha tên serê me.	(vengê wedaritişî) Eya. Seke no verê zî bîybî.	Standard		Kurdish	MO	
Doris the donkey, we wish to joinyou on your mighty mission.	Dorisa ker, em dixwazin di vê lêgerîna te da bi te ra bin.	Doriso her, ma wazenê ke ma to reyde bêrê gêrayîşê to yo gird.	Standard		Kurdish	MO	
YOU ARE BANISHED TO THE LAND OFHORRIBLE HAIRY SPIDERS AND YOU HAVE TO GO TO BED EARLY!	Ez we sirgûnî warê pîrebokên erjeng û bipirç dikim û divê hûn bi şev zû rakevin!	EZ ŞIMA SURGUNÊ WELATÊ PÎREBOKANÊ BIPIRÇ Û XOFINAN KENA, LEZ ŞÊRÊ UCA DE RAKEWÊ!	Standard		Kurdish	MO	
Kites were first made in China thousands of years ago...	Vafirok cara pêşî berî hezar salan li Çînê hatin çêkirin…	Vafirokî ewilî Çîn de hezaran serrî verê cû ameyê viraştene...	Standard		Kurdish	MO	
Ah. Now it makes perfect sense.	Waa? Niha min fam kir tu çi dikî.	Ah. Nika mi fehm kerdke ti se kenî.	Standard		Kurdish	MO	
Neither have I Dog. That s why Imade it up.	Min jî nebihîstibû. Lewra min ew roj çêkir.	Mi zî nêeşnawitbî. Coka mi na roje viraşte.	Standard		Kurdish	MO	
Pug we must paint what we see.	Em çi bibînin, em dê wî xêz bikin.	Pug ma ma çi vînenê ganî ey virazê.	Standard		Kurdish	MO	
Bow-Wowzer! Now you don t have to.(TO THE MICE) Were you offering to help Dog all along?	Dev jê berde! Makîne ne lazim e. (ji mişkan ra) We dixwast ku hûn alîkarîya Segî bikin?	Hela na ecêbe! to rê makîna lazim nîya. (MERREYAN RA) Şima hertim pêşnîyaz kerdêne ke Kutikî rê hetkarî bikerê?	Standard		Kurdish	MO	
Oh no! It's run out!	Weyla! Don qedîya!	haho ! Zeyt Qedîya!	Standard		Kurdish	MO	
I think we have a book that maytake you ART of the bookshop!	Ez dibêjim qey li pirtûkxaneyê pirtûkek heye ku te bibe cihê hunerê!	Ez vana belkî kitabxane de yew kitab est o ke şêno to bero cayê HUNERî!	Standard		Kurdish	MO	
Except nuffing grows under that bridge.	Lê di binê pirê da tu tişt hêşîn nabe.	La çîyêk zî binê nê pirdî de îşîn nêbeno.	Standard		Kurdish	MO	
Maybe I didn t tap the wand hardenough?	Belkî min darik têra xwe bi şid nehejand?	Belkî mi çuwa mirdîya xo bihêz nêhejnaya?	Standard		Kurdish	MO	
Every year, to Chedder orWensleydale or a fishing village in Cornwall.	Her sal diçin Çedirê, Wenslîdeylê yan jî gundê masîgiran yê li Kornwolê.	Her serre, şinê Chedder yan Wensleydale yan zî yew dewa masegiranê Cornwallî.	Standard		Kurdish	MO	
Welcome to Big Burger. Home of the Big Burger.	Hûn bi xêr hatine Burgera Mezin. Mala Burgera Mezin.	Şima xeyr ameyê Burgerê Girdî. Keyeyê Burgerê Girdî.	Standard		Kurdish	MO	
Would you like me to do that,Janice?	Tu dixwazî ez te dehf bidim, Canîs?	Ti wazenî ez to tehn bida, Janice?	Standard		Kurdish	MO	
It's no good. This fog is so thick all I can see is this fog.	Li vê ecêbê! Ev mij wisa tîr e ku ji bilî wê tiştek naxuye.	No rind nîyo. No dûman hende gir o ke ez tena dûmanî vînena.	Standard		Kurdish	MO	
Once upon a time, in an tropicalforest, lived Camille, a young lizard, with an incredible ability to hide....	Hebû tune bû. Li daristaneka tropîk Kimîlek hebû. Kimîl margîseyeka ciwan bû û wê dikarî xwe baş veşêre.	Wextêk de, yew daristan a tropîkal de, Camille, yew malûlaya ciwane, eşkîyayêne zaf weş û ecêb xo binimno...	Standard		Kurdish	MO	
Oo.Oo.Oo. Can we come too?	Ox ox ox. Em jî bi te ra werin?	Oo.Oo.Oo. Ma zî şênê bêrê?	Standard		Kurdish	MO	
The World of the Weird!	Dinyaya Ecêban!	Dinyaya Ecêban!	Standard		Kurdish	MO	
I love books that are full of fun.	Ez ji pirtûkên tijî kêf hez dikim.	Ez kitabanê pirrê keyfî ra hes kena.	Standard		Kurdish	MO	
which if it were the size of a person would weave webs that were stronger that steel	eger ew biqasî mirovekî mezin bûya, tevna ku ew çêdike dê ji pola qewîntir bûya!	Eke a sey yew merdimî gird bîyêne, do tora ke a virazena do polatî ra zixmêr bîyêne!	Standard		Kurdish	MO	
What s the matter Dog?	Problem çi ye, Seg?	Problem çi yo Kutik?	Standard		Kurdish	MO	
I smell something fishy. Time tofollow my nose.	(bêhnkirin) bêhneka genî tê min. Em bidin dû pozê min.	(boykerdene) Ez boyêka xerîbe gêna. Wextê taqîpkerdişê pirnika min o.	Standard		Kurdish	MO	
Now that I remember - it was the best part of the day....	Aniha hate bîra min – ew tiştê herî xweş yê rojê bû…	Nika ke yeno vîrî mi - o qismê tewr weş ê roje bi...	Standard		Kurdish	MO	
In the autumn it would lose it sleaves and miss them a little.	payîzan pelên wê diweşin û ew hinekî bêrîya wan dike.	Payîzî pelê xo rişnayêne û dima tay bêrîya înan kerdêne.	Standard		Kurdish	MO	
But then nor will you, Pug. Perhapswe have a book in the shop that might tell you what to do.	Lê tu jî nikarî herî wir, Pug. Dibe ku li pirtûkxaneyê pirtûkek hebe ku rêyekê nîşanî te bide.	La ti zî nêşenî şirî uca, Pug. Belkî kitabxane de kitabêk est o ke ma ra vajo ma se bikerî.	Standard		Kurdish	MO	
I love the smell of them.	Ez ji bêhna wan hez dikim.	Ez boya înan ra hes kena.	Standard		Kurdish	MO	
So they d... be waiting for us at the end of our adventure?	Eeewk… Da ku… ew bimînin heta dawîya maceraya me.	Ke ê... seba ke… peynîya maceraya ma de ma rê bimanê	Standard		Kurdish	MO	
That sounds kanga-rude!	Çirav çi ye, Seg?	Çirawe çi yo Kutik?	Standard		Kurdish	MO	
To the wheely ladder, Pug!	Em herin ser nêrdewanê, Pug!	Ma şirê nêrdîwane ser o, Pug!	Standard		Kurdish	MO	
Keep going Pug...	Bimeşe, Pug…	Dewam bike Pug...	Standard		Kurdish	MO	
May I see your painting Pug?	Ez li wêneyê te binêrim, Pug?	Ez eşkena resmê to bivîna Pug?	Standard		Kurdish	MO	
Bow-wowzer! I know how we can find our friends. Blow Watson. Blow!	Erê lo! Ez dizanim em dê hevalê xwe çawa bibînin. Pif bike Watson. Pif bike!	Hela na ecêbe.! Ez zana ma senî şênê embazanê xo bivînê. Puf bike Watson. Puf bike!	Standard		Kurdish	MO	
The one where the animals take over the farm?	Pirtûka li ser ajelên ku çewlikek bi dest dixist?	Kitabo ke tede heywanî dest nanê çiftlikî ser o?	Standard		Kurdish	MO	
Perhaps we should do it together.	Wîîî! Were em bi hev ra pif bikin.	Wîy! Bê ma pîya puf bikerê.	Standard		Kurdish	MO	
LET S HUNT SNARK!	De em Segmarê bigirin!	De ma Kerga Misirî bitepîşê!	Standard		Kurdish	MO	
I am afraid I started barking at Pug and the bookshop mice today Granny Pug.	Mixabin ez êdî bi ser Pug û mişkên dikanê da dikim qîreqîr, Dapîra Pug.	çi heyf ke mi ewro Pug û merreyanê kitabxaneyî ser o dest bi qîrayîşî kerd Dapîra Pug.	Standard		Kurdish	MO	
Umm Madrigals... Maple Syrup..Aah. Magic!	Himm … Sêxiştî… Sêvsorik! Aha! Sêhr!	Hmm... Madrigalî... Şerbetê mapleyî... Aha. Sêhr!	Standard		Kurdish	MO	
Wild, Weird and Wonderful!	Kovî, Ecêb û Newaze ye.	Kovî, Ecêb û Hêja! yo.	Standard		Kurdish	MO	
Er..Granny Pug... What do you callstars that are coming towards you really fast?	Hii… Dapîra Pug… Navê wan stêrên ku bi lezgînî ber bi te ve dihatin çi bû?	Er..Dapîra Pug... ê estareyî ke zaf lez hetê ma ra yenê nameyê înan çi bî?	Standard		Kurdish	MO	
That is my new favourite book... and it's given me a new idea.	Min ew pirtûk pir eciband… û wê fikreka nû bi min ra çêkir.	No kitabê min o favorî yo newe yo... û ey yew fikro newe da mi.	Standard		Kurdish	MO	
Spreading it's arms wide.	Ew milên xwe vedike.	Polanê xo hera kerdêne.	Standard		Kurdish	MO	
Patience, my friend. Every strokeis precious.	Bi bêhna fireh, xorto. Her derb pir giring e.	Sebir bike, embazê mi. Her derb zaf qiymetdar o.	Standard		Kurdish	MO	
We re home.	Em li malê ne.	Ma keyeyê xo de yê.	Standard		Kurdish	MO	
Yup yup Yup. Ahh Come on Janice. Yupp	Hop hop hop. Aah De were, Canîs. Hii! Hoop Hiih!	Yup yup Yup. Ahh Hadê Janice. Yupp	Standard		Kurdish	MO	
Welcome fellow explorers. We are about to go on a journey back in time!	Hûn bi xêr hatine gerokino. Em dikin di dema borî da rêwîtîyekê bikin!	Şima Bixeyr ameyî keşfkerdoxî. Ma do mîyanê demî de raywanîya peysere bikê!	Standard		Kurdish	MO	
But most of all and worst of all...	Lê herî zêde û ji her tiştî bêhtir…	La tewr zaf û her çî ra xirabêr...	Standard		Kurdish	MO	
Pug, where did you go?	Pug, tu çûyî ku derê?	Pug, ti şî kotî na rey?	Standard		Kurdish	MO	
Snark!	Segmar!	KERGA MİSİRÎ (HEYWANÊKO WİNAYÊN O)!	Standard		Kurdish	MO	
Not one of those, no. A book.	Ne tiştekî wisa, na. Pirtûkek.	Ney, çîyêko winasî nê. Yew kitab o.	Standard		Kurdish	MO	
Ready. Steady. Go!	Pêşbazino, amade bin. Bibezin!	Amade. Hazir be. Şo!	Standard		Kurdish	MO	
..I love books that tell me all about the wonders of.....	ez ji wan pirtûkan hez dikin ku li ser xweşîyên…	...ez ê kitaban ra hes kena derheqê weşîkîya …	Standard		Kurdish	MO	
