en_sentence	fa_sentence	translation	variety	county	orthography	translator
he has left me nothing nothing!	دیگر چیزی باقی نمانده است.	دِ هیچی مَندَه نیَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
you two come right after us	شما دو تا هم پشت سر من بیاین.	شِمه دِ نفر نی یَندینَه چِمه پِشت بوئایَن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
they know where to look for it when it shall have ascended again.	تا وقتی جسد وال فرو رفت بدانند وقتی بالا آمد کجا باید دنبال آن بگردند.	دا اَ وقت که والی جنازَه دَشَه دیلَه بوزونون اَ وقت که کَفا اومَه کا بی اَی را بِگَردِن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I repeat to you that there is nothing which you can tell me.	یک دفعه دیگر به شما میگویم که هیچ برای اطلاع دادن به من ندارید.	هِنی شِمَنَه وام که هیچی چِمِه زونوختِنی را نِدارَن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
crossed his legs	پاهایش را روی هم انداخت	اِشتَه لینگون یَندی سَر نوشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I certainly do forget to think of her	مطمئن باشید دیگر به او فکر نخواهم کرد.	اِمی بوزونن دِ هیچوقت چه فیکری نِکَرِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
probably he had just had a beating.	گویا تازه کتک خورده بود.	بَزای تازه لِس هَردَشا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
where they might decently submerge themselves until themisery	در آنجا به زندگی آبرومندانه خود ادامه دهند	ها کو شَرافَتینَه زندگی بِکَرِن	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I may not marry you, either. I don't know.	اما بدان که ممکن است باز هم از شوهر کردن بت و چشم بپوشم.	ولی بوزون که هنی ممکینَه بتی شُو کَردِنی وَیل آکَرِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
she crossed herself.	آن گاه بر خود صلیب کشید.	بَدَز اِشتَه کا صلیب کَشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
they fitted me exactly.	توانستند اندازه و تناسب دقیق اندام مرا معین کنند.	شاتِشونَه چِمِه جانی اندازه مَلیم بِکَرِن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
when the sound of a voice, still at some distance	که ناگاه آهنگ صدایی از دور به گوشش رسید	هَئیدَفَه ایگلَه صِدا دوری کا چه گوش رَسَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but still his affairs did not improve.	اما وضع او باز بهبود نیافت.	ولی هَنی چه وَضع رِچ آنِبَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but there was such a leaden dread at his heart	اما دلش همچو گرفته بود	ولی چه دیل هَنی گیریا	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I hope you enjoy a long, happy, boring life.	امیدوارم که از یک زندگی طولانی و شاد و کسل کننده لذت ببری.	ناجه دارم که ایگلَه درازَه کَسَلَه ژیمونینَه خِش بِبی.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I wish he got a pot of hominy in his pocket.	اگه تو جیبش سوپ بلال هم داشت.	اگَه اِشتَه جیفی کا موچَه سوپ نی بِداری.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
the difference was very distressing.	تفاوت از زمین تا آسمان بود.	چه فرق زمینی میون دا آسمونا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
waiting, until it should be introduced by some decisive event.	منتظر مانده بود تا پیشامدی مهم طرح آن را آسان سازد.	مَندا دا مهیمَّه چی چِه واتِنی راحت آکَرِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I need someone like you.	من به کسی مثل تو احتیاج دارم.	از ای کسی اِشتِه شی خام.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
every sense alert	هرلحظه ازاحساسش یک هشدار بود.	هر لحظَه چه احساس ای لوچونا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but the obvious choice as ever failed.	اما در این انتخاب موفق نبودم.	ولی اِم انتخابی کا موفق نیما.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
the fire was beautiful	برای او آتش خوب و زیبا بود.	اَی را آتش چاک و قشنگا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
was that the one she needed most kept aloof	آن بود که نیاز داشت دور باشد	اَوا که خای دور ببی	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
the abbe sprinkled a little dust over it to conceal the traces of its having been removed	قدری خاک به روی سنگ پاشید و اثر حرکت را زایل نمود	ایتِه خاک سِقی (سِنگی) سر پِکَردِشَه و اِشتَه مالَه بَردِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I think everyone enjoyed themselves good and hearty, and that's the main thing	خوشبختانه به همه خوش گذشت و همین بالاترین چیزهاست.	خِدا را شکر همَئی خِش گذشته و اِم همَه چی کا کفاتَرَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
exploded her husband.	شوهرش از خشم منفجر شد	چه شُو قِرصَه کا تِرَکَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I ask you to come with me because I want you and your company	من به شما علاقه دارم. با من بیایید.	اَز شِمَه پیمَه. مِنَه بوئایَن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
why we'll fight the ship.	کشتی در اختیار ما خواهد بود	کَشتی چَمَه دَستی کا مونو	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I'd better tell you the whole truth.	من حقیقت را به شما خواهم گفت.	از راستی شِمَه را وام.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
ostracized as a chicken thief.	درست مثل یک آدم مرغ دزد.	ایگله کَرگَه دِزدَه آدَمی شی.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
so she rocked	او نیز چنین مرتعش شده بود.	اَ نی هِنتَه لَرزی.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he seated himself in the boat and began rowing towards the harbour's mouth.	خود نیز در قایق نشست و به طرف دهانه بندر پارو زد.	اِشتَه نی قایقی کا نیشتَه و بَندَری سَری وَر پارو ژندِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
though he prided himself on keeping up with whatever was the latest fad.	گرچه مغرور بود که پیوسته با مد روز هماهنگ است.	ولی مغرورا که هِنتَه مدینَه هماهنگَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
however, upon a strict review, I blotted out several passages.	با این همه پس از اینکه دوباره آن را به دقت مرور کردم چند جا را که چندان مهم نبود قلم کشیدم	هَنی بَدَز اِم که اَی ویندمه چن جا که خَیلی مهم نیا خط ژَندِمَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
stepped onto the foot of a spiral stone staircase	بر روی پلکان مارپیچی مرمری قدم گذاشت.	اِشتَه لینگی مارپیچَه مَرمَره پِلَکونی سر نوشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
about how I couldn't use it for three months	به گه که سه ماه نمی تونستم با دستم کاری بکنم.	بِوا که سه ماهَ نِشایم اِشتَه بالینَه کاری بِکَریم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but a swearing good man something like me only there's a good deal more of him.	اما خوب و بدزبان چیزی مثل من منتها او خیلی بیش از من است.	اَو چاک و فَشَه چونَه چِمِه شیَه ولی اَو خیلی چِمِه کا ویشتَرَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but he had them taken down	از دار به پایین کشاندشان	داری کا اَوون جیر وَردِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
of which nothing remained but pestilence.	اکنون چیزی از آن باقی نمانده بود به جز اجساد متورم و متلاشی شده و مریض.	هِسَه دِ هیچی چِه کا مَندَه نیا فقط ایما کَردَه و پَلَه پَلَه جنازَئِن و مریض.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
she didn't have to see him.	احتیاجی نبود او را ببیند.	اَحتیاج نیا که اَی بِوینی.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I seen it all shut up and dusty	که گرد و خاک گرفته و بسته بود.	که خاک گِتَشا و دَبَستا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
beat down his guard a	دکتر سلاح از دست او گرفت	دکتر سلاحی چِه دَستی کا ویگِتِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
her small feet turning under her	پاهای کوچکش به حرکت درآمد.	چه روکَه لینگِن تَکون هَردِشونَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
if you devote yourself to it, you get on.	آدم باید تمام عمرش را بگذارد روی این کار تا به جایی برسد.	اینسون به همَه اِشتَه عمری بِنَه اِم کاری سَر دا ای جا آرَسِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
something more than they did!	دی گه مثل کنه به آدم میچسبن!	دِ گیجَه شی آدمی دَچیکِن!	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
the general has been killed	جسد ژنرال کسنل است که کشته شده	اِم ژنرال کسنلی جنازَیَه که شون کِشتَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I was snowed up at a friend's house once for a week.	من یک بار یک هفته به خاطر برف در منزل یکی از دوستانم ماندم.	از ای دَفَه وَری واسی چِمِه ایگلَه دوستون کَه کا مَندیمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
everyone with a red face, you may be certain	همه از شرم تا بناگوششان سرخ شده بود.	همَه خَجالَنینَه چاوون گوش سِر آبا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I'd better lay low and keep dark, and not write at all	بهتر است که صدایش را درنیاورم و اصلاً ننویسم.	بهترَه که چِه صدا دَر مَوَرِم و هیچ مَنیویسِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
if it does come, while we live to see it triumph	اگر آنچه انتظارش را داریم در زمان ما به پیروزی برسد	اَگَه اَ چی که پیمونَه چَِمَه زَمونَه کا بوبو	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I say, we were so robbed,and hunted	خلاصه چنان ما را چپاول کرد	خلاصَه هِنتَه اَمَه پِتارَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I fancy the first stage of your derangement coincides with your leaving the university.	به نظر من شروع اختلال مزاج شما تا حدی همزمان با خروج شما از دانشگاه بودهاست.	چِمِه فیکر اِشتِه بَد مِجاسی ایتِه دانشگاه بیرون اومِنَه ایتا بَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
they had neglected to keep their children in school in any one place.	هرگز نتوانسته بودند فرزندان خود را در یک مدرسه واحد نگاه دارند.	هیچوقت شاتَه نیشونا اِشتَه خِردَنون ایگلَه مدرسَه کا بِدارِن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
this standing still	اما همین طور در جایی ایستادن	ولی هِنتَه ای جا پا مَندینَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
they lifted the bench and the old man toppled over amid roars of laughter.	سربازان سر نیمکت را بلند کردند و پیرمرد در میان قهقههٔ خنده بر زمین معلق شد.	سربازِن نیمکتی سری راست آکَردِشونَه و پیرَه مِردَک مرگَه خندَنَه زمینی کا گِلِر آبَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
the small glow of another fire.	انعکاس حریق دیگری را مشاهده کرد.	ایلگله دیگَه وَش گِتِنی دَتَسِنی ویندِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I don't want to go with you.	من اصراری ندارم که دائم با تو باشم.	از تِه زور نِکَرِم که همیشَه تِنَه بومونوم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but he restrained himself.	ولی جلو خودش را گرفت.	ولی اِشتَه پیشی گِتِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I had a sudden desperate yearning to get off with her.	مشتاق آشنایی با او بودم.	پیما اَینَه آشنا بِبیم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
made no sense whatsoever.	کاری به دنیا نداشته باشد.	کاری اِم دِنیا مَدارِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I know I should clean it more	من می دونم باید بیشتر تمیزش کنم.	از زونوم بی ویشتَه اَی تمیز آکَرِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
you've no need to be.	هیچ لزومی ندارد که از چیزی بترسی.	هیچ نخا که چیزی کا بِتَرسی.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I think the arm will make up for the sword.	اما امیدوار هستم که بلندی دستم عوض کوتاهی شمشیرم شود.	ولی ناجَه دارِم که چِمِه بالی درازی عوض چِمِن شمشیری روکی بوبو.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I replied that the money had been all my own.	من به دروغ گفتم که پول خودم بوده است.	از دورو واتِمَه که چِمِه پولا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but how about me?	ولی آخه به فکر من هم باش.	ولی ایتِه چِمِه فیکر نی بِبِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
its spirit spent.	توانش به پایان رسیده بود.	چه زور تَمون آبا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
if it had not been for the chart on the companion	هرگاه نقشه جزیره همراهمان نبود	هروقت جزیرَه نقشَه چِمَه وَر نوئَه نیا	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
pushed the bottle thoughtfully away.	شیشهء کنیاک را کنار زد	کنیاکی شیشَه کَنار ژَندِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I don't want to talk about convicts any more.	دی گه نمی خوام حتی یک کلمه راجع به این محکومان بشنوم.	دِ نِخام ایگلَه لوئَه اِم محکومون بارَه بِمَسِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but not to one who does not	اما نه به کسیکه او را دوست ندارد.	ولی نِه به اَو کَه اَی نِپیَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
no servant will be offered you.	هیچ خدمتکاری هم با تو نخواهد آمد.	هیچ موزدیری تِنَه نیا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
shut the gate on the mob	دروازه را پشت سر گله بست	بَری رَِمَه پِشتَه سَر دَبَستِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I dart after it.	به طرف آن خیز برمی دارم.	اَ وَر شوم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I never did see such a girl as you.	من هم چه دختری مثل تو ندیده بودم.	از نی کیلَه اِشتِه شی ویندَه نیما.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
one in particular who is always persecuting him	یکی از ایشان که همواره در پی اذیت و آزار اوست	ایگلَه اَووِن که همیشَه پییَه اَی اذیت بِکَرِه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
then spreading them on the table	آنگاه پول را روی میز ریخت	بَدَز پولی میزی سر ویکَردِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
eyes still closed.	چشمانش هنوز بسته بودند.	چِه چِمِن هَلا دَبَستَینا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I have to get to my desk.	باید به سر کارم برمی گشتم	بی چِمِه کارَه سَری آگَردیم	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but it's good natured.	اما این هم برایشان خوشایند است.	ولی اِم نی اَوون را خوبَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
never able to get rid of the sour taste of doubt in your mouth	هرگزنمیتوانست طعم ترش تردید را از دهانش بزداید	هیچوقت نِشای تِرشَه مِزَه اِشتَه دَنی کا بِبَری	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I had left it on the divan, and it had been picked up.	از همان لای در دیدم که میل و کاموای بافتنی من به روی صندلی راحتی افتاده.	از بَری میونه کا ویندِمه که چِمِه گوندی و پو صندلی سر لَکَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I did very miserably deceive you	خیلی بد تو را هم فریب دادم.	خَیلی بَد تَه نی گول ژَندِمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
it rested there.	پرونده در همین حد ماند.	پروندَه هِندَه مَندَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I'm not doing any good here.	من اینجا هیچ کار مثبتی انجام ندادم	از یا هیچ چاکَه کاری نِکَردِمَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I'm not doing this for you.	من این کار و برای خاطر تو نکردم.	از اِم کاری تِرا نِکَردِمه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
all was still in shadow	همه چیز در تاریکی قرار داشت	همَه چی ظلماتی کا دِریا	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he abruptly bent double	ناگهان بدنش را از کمر تاکرد.	هَئیدَفَه اِشتَه جانی تَکی کا پِش کردِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
twice I seen little gangs of men gallop past the log store with guns	دو دفعه سوارها از مقابل انبار آمدند و رفتند.	دِ دَفَه اسبَه سِوارِن انباری وَری کا اومینَه و شینَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I hadn't an idea until about a couple of hours ago that they were going to have this meeting.	تا همین دو ساعت پیش نمیدونستم که برامون جلسه گذاشتن.	دا اِم دِ ساعت قبل نِزونیم که اَمَه را شون جلسَه نوئَشونَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I thought you said you were the chief?	پس من گمان کردم که شما رئیس هستید!	بَس از فیک کردِمَه که شِمَه رئیسینَه!	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
set forth again	دوباره روی به راه نهادند.	هَنی را دَلَکینَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but for a pretty young woman like you it's early days for that house of charity.	اما برای زن جوان و خوشگلی مثل تو رفت و آمد به آن گداخانه هنوز زود است.	ولی ایگلَه جِوونَه خوشگیلَه یِنَکی اِشتِه شی اومِن و شِن اَ گَداخونَه کا خَیلی زویَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I wisht you could a heerd me sing.	کاشکی فقط میتونسین خودنن منو بشنو ین	کاش فقط بِشاین چِمِه خوندِنی بِمَسین	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I assure you I was,' she returned.	چرا کاملاً واقعیت دارد.	چرا تَمون راستَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
force some magic out of me	مجبورم کنه سحر و جادو کنم.	مِه مجبور آکَرِه جادو بِکَرِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
to this old lady, a cette pauvre terrible vieille.	این پیرزن بدبخت وحشت انگیز را راهنمائی کنید.	اِم بدبَختَه ترسناکَه پیرَه یِنَکی راه بینائی بِکَرَن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
all eyes were fixed on the door	تمام به در نظر افکندند	هَمَه بَری ویندِشونَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
finally fallen asleep	سرانجام به خواب رفتند.	آخرَسَری خِتینَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
where I have a villa on the sea.	من آن جا یک ویلا در کنار دریا دارم	از ایگله ویلا دریا وَری کا دارِم	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he was corrupted by his environment,' and so on.	او فدای محیط خودش شده است	اَو اِشتَه داورَه فیدا بَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
for it was at my house	زیرا این در خانه من بود	چون اِم چِمِه کَه کا مَندا	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he wrote steadily for fifty minutes	مدت پنجاه دقیقه مداوم به نوشتن پرداخت.	پنجاه دیقَه هِنتَه نیویشتِشه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
the lady should accept the situation without protest is very amazing.	آن بانو هم بی آنکه اعتراض کند این وضعیت را بپذیرد.	اَ یِنَک نی اعتراض مَکَرِه، بی اِم وضعیَتی قبول بِکَرِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
my name she muttered	پیرزن زیرلب گفت اسم من	پیرَه یِنَک واتِشَه چِمِه نوم	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I took apiece of crumpet and divided it between the two dogs.	قطعه کیکی برداشتم و مقابلش گذاردم	ای کیکَه پَلَه پیگِتِمَه و چِه وَر نومَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
she was reminded of night calls to death and calamity	زمانی که همسرش یک پزشک بود	اَ وقت که چه شُو ایگلَه دکترا	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I should be glad to have change of this five pound note.	اگر امکان دارد لطفاً این اسکناس پنج پوندی را هم برایم خرد کن!	اگَه شای اِم پِنج پوندیَه پولی نی مِرا خِرد آکَه!	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
or earth nourishment.	زمین ما را بر پشت خود نگاه نداشته است.	زمین اَمَه اِشتَه پِشتی کا داشتَه نیشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
that thoughtful eye was dry.	این چشم تفکر خشک بود.	اِم چِم خِشکَه فیکرا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
various schemes to enjoy one another's society.	بکوشند تا از هر جهت اسباب شادمانی یکدیگر را فراهم کنند.	بِشان دا هَروَری یَندی خِش آکَرِن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I'm of no mind to have my money used for the benefit of such a person.	من اگه پولمو به خاطر این جور آ دما خرج کنم احمقم.	از اگَه چِمِه پولی اِم جورَه آدمون را خرج آکَرِم نِفَهمیمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
shipwrecked in a very remote country	کشتی من در کشوری بسیار دوردست شکست	چِمِه کشتی ایگلَه دورَه مملَکَتی کا چَکَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
stroking me gently with the other.	با دست دیگر آهسته نوازش کرد.	اَیتا بالینَه یواش ناز آکَردِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
if someone throws something at you	ولی اگه کسی چیزی رو به تو پرت کنه	ولی اَگَه ای کَس ای چی تِرا تاو آدَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
sometimes with music and sometimes with conversation.	گاهی با موسیقی و گاهی با گپ زدن.	ایتِه آهنگینَه و ایتِه لوئَه کردِنینَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I have no long gun to reach ye.	تفنگ دورزن ندارم که شما را بزنم.	دورَه ژَنَه تِفَنگ نِدارِم که شِمَه بِژَنِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
rather, you need not think of her at all.	بهتر بگویم اصلاً لازم نیست به او فکر کنی.	بهترَه بِوام هیچ لازیم نیَه بَی فیکر بکَری.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but the color was washed out now	ولی اینک چنان رنگ گرفته بود	ولی هِسَه چنان رَنگ آگِتَشا	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
the young men self consciously clutching their hats	جوان ترها کلاهشان را روی سرشان سفت کردند	جِوونِن اِشتَه کِلا شُون اِشتَه سری کا سخت آکَردَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
for to gain you would be life to me	که عمر و حیات خود را بسته به این دیدم.	که چمِه عمری و ژیمونی اِمینَه دَچیک ویندِمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but only as a silent witness.	اما فقط به عنوان تماشاگر.	ولی فقط ایگلَه ویندَه کَس	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I should think he might be, with the trial to morrow.	میدانم که خشمگین است فردا او را محاکمه خواهند کرد	زونوم که عصبیَه صِبا اَی محاکیمه کرِن	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
walked to the centre of the terrace, and stood in front of the prince's chair.	سپس به وسط تراس رفت و در مقابل شاهزاده که هنوز بر صندلی خود نشسته بود قرار گرفت	بَدَز شَه تراسی میونَه و شاهزادَه وَری کا که هَلا اِشتَه صندلی سر نیشتا مَندَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I'll prompt anyone who forgets the rules!	اگر حافظهٔ کسی یاری نکرد من با و کمک خواهم کرد	اگَه هیچکسی ویر نِئومَه از اَی کمک کرِم	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
stopped, right outside the staffroom door.	جلوی در دفتر اساتید ایستاد.	استادون دفتری بَری کا مندَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
you'll say, 'I sure do, mister.	شما میگ ین معلومه که میخوایم	شِمَه وایَن مَلیمَه که پیمونَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
with whom I have to do	با چه کسی باید مبارزت نمایم.	کینَه بی مبارزَه بکَرِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
fell prostrate on the ground.	دوباره به زمین نقش بست.	هنی بَلَکَه زمینی سَر.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but I made little way with him.	اما کاری از پیش نبردم.	ولی هیچ کاری نِکَردِمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
to go and fetch my child!	بروند بچه مرا بیاورند!	بوشون چِمِه خِردَنی بوئَرِن!	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
peeped into the hut.	به داخل کلبه سرک کشید.	گوئَلی دیلَه کا سَرَک کَشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I thought you were all dated up.	خودت گفتی تمام وقتت گرفته است.	تِه واتیرَه تَمون اِشتَه وقت گیریَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
be not impatient to answer me	در پاسخ دادن به من بی تاب نباش	چمِه جواب دوئنی را تاو دَمَلَک	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
his arms splattered with white paint.	بازوهایش از رنگ سفید لک شده بود.	چه بالِن ایسبیَه رنگینَه لَک آبا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
she could hardly have mentioned a deficiency in him.	آن وقت دیگر هیچ ایرادی نداشت.	اَ وقت دِ هیچ ایرادی نِداری.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
his wavy hair was standing on end	موهای مجعدش نامرتب شده بود	چه موئِن پِوِشکیَینا	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
that were never said of me	اما از من چیزی گفته نشده.	ولی مِه کا هیچی واته بَه نی.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he swallowed half of it.	نیمی از شیشه را سرکشید.	شیشَه نصفی خِنجِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I offered her the key.	سوئیچ را به طرف او دراز کردم	سوئیچی اَی را دِراز آکردِمَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but you go and hand the sauces.	ولی تو برو و مربا تعارف کن!	ولی تِه بِشِه مربا تعارف بِکَه!	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
grasped one of the tufty plants firmly	یکی از نشاءها را محکم گرفت	ایگلَه نِشائون محکم گِتِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
WHAT WE TEACH YOUHow to address your lodge.	بعد هم قدر مرا دانستند چگونه در جمع همکاران خود سخن برانید.	بَدَز نی چِمِه قدری زونوختِشونه چِتَه همکارون دیلَه لوئَه بِکَرَن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I will'but he's a queer man.	به مش می گم اما این آدم مضحکیه	اَینَه وام ولی اَو مَسخَرَه آدَمَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
who were always so interested in him and who always	که همواره دوستش داشتند و	که همیشَه اَی پینا و	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I don't want you for nothing, anyway.	تازه اگه نداشتی هم کاری باهات نداشتم.	هَنی اگه نِداشتیرَه نی کاری تِنه نِداریم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
looked into an empty field	مشغول تماشای مزرعه خالی شدم.	تِیَه مزرعه ویندِمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
