en_sentence	fa_sentence	translation	variety	county	orthography	translator
but I am a poor student, and I have my way to make.	من محصل فقیری هستم و با ید در فکر تهیه پول وزندگی باشم.	من خوێندەکار ژارێکم و باد ئەفکر پۊل ڤه ژیاین بۊم	Kakavandi	Harsin	Southern Kurdish	KY	
was in danger	جانش در خطر بود.	گیان ئەخەترر بیتی	Kakavandi	Harsin	Southern Kurdish	KY	
I try to smile, but my face won't quite do it.	سعی کردم لبخندی زورکی بزنم اما نتوانستم.	تقلام کرد لووزەخەنێ بکەم ڤه ڤژم خوەشاڵ نیشان بەم بەڵەم نەتۊنستم	Kakavandi	Harsin	Southern Kurdish	KY	
there was nothing shameful.	شرمندگی مورد نداشت.	جایێ ئەرا شەرمەندگی نەمەنییه	Kakavandi	Harsin	Southern Kurdish	KY	
however, I escaped pretty well by sticking close to the stem of the tree	با این همه خود را محکم به تنه درخت چسباندم و از آن بلا جان به در بردم.	ئه سەر یەوا وژم قایم لکانه قێ داره ڤه ڤژم ئەژ ئه قەزا نیجات دا	Kakavandi	Harsin	Southern Kurdish	KY	
most of it grief and pain and hunger.	دردمند و وامانده بود.	دەردمەند ڤه ژار بی	Kakavandi	Harsin	Southern Kurdish	KY	
his friend was in pursuit of his destiny.	چون دوستش در پی افسانه ی شخصی خودش به این سفر آمده بود	ئەرا یه که هامڕێیەیێ ئەشوون پارچا ڤژ هەتۊیه ئێ ڕێیا	Kakavandi	Harsin	Southern Kurdish	KY	
for a last look at the house.	تا برای آخرین بار خانه را تماشا کند.	ئەرا یه کێ ئەرا ئاخر‌گل سەیر ماڵه بکێ	Kakavandi	Harsin	Southern Kurdish	KY	
law is law.	قانون قانون است.	قانوون قانوونه	Kakavandi	Harsin	Southern Kurdish	KY	
indeed, it was soon plain to me that	به زودی برای من روشن شد که	هەره گڕێ ئەرا من دیاردای	Kakavandi	Harsin	Southern Kurdish	KY	
I checked them all out.	من همه موارد ممکن را بررسی کردم.	من تاوتۆی کوڵچێمێ ئاوردێر	Kakavandi	Harsin	Southern Kurdish	KY	
I'll last a few more minutes with luck, but not much longer.	خیلی شانس بیارم چند دقیقه دی گه زنده می مو نم و نه بیشتر.	فره چارەم بیاشتا چەن چرکەتر زنیه مەمینم نه فرەتر	Kakavandi	Harsin	Southern Kurdish	KY	
I never shall see my pretty darling again.	من دیگر جگرگوشه زیبایم را نخواهم دید.	من دی ڕووڵه ڕەنگین ڤژمه نمۊنم	Kakavandi	Harsin	Southern Kurdish	KY	
until that was done	تا موقعی که این کار انجام نگیرد	تاڤەختی ئێ کاره نەکرێ	Kakavandi	Harsin	Southern Kurdish	KY	
I kept my voice light.	لحن صدایم را آهسته و ملایم نگه داشتم	دەنگ ڤژم هەر ئه هوار بی	Kakavandi	Harsin	Southern Kurdish	KY	
so it was not long before they were stripped	این بود که هنوز چیزی نگذشته به کلی لخت شدند	هن یه بیه که هالی چێ نەگوزەریاوی ئه کوڵی لووت بینا	Kakavandi	Harsin	Southern Kurdish	KY	
should he retreat after going so far?	تا اینجا آمده باشد و باز گردد!	تا ئێره هەتۊ و چۊیا	Kakavandi	Harsin	Southern Kurdish	KY	
it's very unbecoming.	چقدر ناپسند است.	چەنێ پێسه	Kakavandi	Harsin	Southern Kurdish	KY	
that, instead of a cap or hat, he has two immense horns on hishead.	که به جای کلاه کوچک یا شاپو دو شاخ عظیم برسردارد.	ئه جیای کلاو گوجەر دوو گله شاخ قەوین ئه بان سەرا بیتی	Kakavandi	Harsin	Southern Kurdish	KY	
I am incapable of doing so, he said.	من قابلیت این کار را ندارم.	من دەرد ئێ کاره نمەرم	Kakavandi	Harsin	Southern Kurdish	KY	
it is not the sort of thing that gives me cold.	طوری نیست که سرما بخورم.	هانه نییە که زۆخمەرن دێ	Kakavandi	Harsin	Southern Kurdish	KY	
I assure you she did.	مطمئن باش که شد.	دڵنیا بوو که بی	Kakavandi	Harsin	Southern Kurdish	KY	
I made us all late	همه مجبور شدند منتظر من بمانند.	کوڵ مەجبوور بین چەمەڕێ من بمینن	Kakavandi	Harsin	Southern Kurdish	KY	
we stayed behind	ما مو ندیم و بقیه رفتن.	ئیمه مەنیم ڤە ئی باقی چن‌ئه ڕێتا	Kakavandi	Harsin	Southern Kurdish	KY	
a very pleasing young woman.	زن جوان خیلی جذابی است.	ژەن جاڵ فره ڕەنگینه	Kakavandi	Harsin	Southern Kurdish	KY	
but, no more was done.	اما به کاری دست نبرد.	ڤەلی هۊیچ کاری نەکردێ	Kakavandi	Harsin	Southern Kurdish	KY	
open the door!	در را باز کنید.	دره ئادەن	Kakavandi	Harsin	Southern Kurdish	KY	
I didn't like it, either.	من هم دوست نداشتم.	منیژ خوەشم نمەت	Kakavandi	Harsin	Southern Kurdish	KY	
I am reading forbidden books.	کتابهائی را می خونم که ممنوعه.	پەرتووکەلێ مەخوەنم که قەدەغەنن	Kakavandi	Harsin	Southern Kurdish	KY	
I have a son too	من هم پسری دارم	منیژ کوڕێ درم	Kakavandi	Harsin	Southern Kurdish	KY	
that is joy	این خوشی است	یه خوەشییه	Kakavandi	Harsin	Southern Kurdish	KY	
during which his face became pale	که رنگش پریده	ڕەنگ ئه ڕۆویا نەمەنێ	Kakavandi	Harsin	Southern Kurdish	KY	
how you must miss her!	لابد دلتان برایش خیلی تنگ شده!	هەڵبەت فره ڤیره مەکینانی	Kakavandi	Harsin	Southern Kurdish	KY	
not this time singing	این بار دیگر آواز نبود	ئێ گله دی چڕه نەوی	Kakavandi	Harsin	Southern Kurdish	KY	
I was and shut the door behind me.	از اتاق بیرون آمدم و در را بستم.	ئێ دێه هەتمه درر ڤه درەم بەست	Kakavandi	Harsin	Southern Kurdish	KY	
I don't want you to do anything	کسی چیزی از تو نخواست.	کەس هۊیچ تۆ نەگستێ	Kakavandi	Harsin	Southern Kurdish	KY	
it was nasty!	خیلی کثیف بود!	فره پێس بی	Kakavandi	Harsin	Southern Kurdish	KY	
I tried to feel my heart, to find it	سعی کردم قلبم را حس کنم. سعی کردم پیدایش کنم.	تەقڵام کرد قەلبم هەس بکەم، تەقڵام کرد پیا کەمێ	Kakavandi	Harsin	Southern Kurdish	KY	
you can go and get on with it	زودتر برو مشغول شو.	زووتر بچوو دەسەکار بوو	Kakavandi	Harsin	Southern Kurdish	KY	
they were all seated and busy	همه نشتند و مشغول شدند	کوڵ نیشتن و مەشغوول بین	Kakavandi	Harsin	Southern Kurdish	KY	
then my blood crept cold through my veins.	آن وقت از وحشت موهای تنم سیخ شد.	ئه ڤەخته ئە ترس زەڵه تراک بیما	Kakavandi	Harsin	Southern Kurdish	KY	
when he heard it yet again.	دوباره آن صدا را شنید	دوواره ئه دەنگه شنەفتێ	Kakavandi	Harsin	Southern Kurdish	KY	
I will remember it, said the young man	چشم به خاطر خواهم آورد.	وبان چەمم مارمه ڤیر ڤژم	Kakavandi	Harsin	Southern Kurdish	KY	
turned and went due east again.	پیچید و دوباره به سوی شرق پیش رفت.	پڵ ئاورد ڤه ئێ دوواره چیێه ڤیره ڕووژەڵات	Kakavandi	Harsin	Southern Kurdish	KY	
didn't wake up.	او بیدار نشد.	ئو هێز نەگرت	Kakavandi	Harsin	Southern Kurdish	KY	
I waited a month	من یک ماه صبر کردم	من یک مانگ هووسام	Kakavandi	Harsin	Southern Kurdish	KY	
but neither of us could understand a syllable.	اما یک کلمه از سخنان همدیگر را نفهمیدیم.	بڵەم یک ڤشه ئەژ قسەل یەک حاڵیمان نەوی	Kakavandi	Harsin	Southern Kurdish	KY	
I have a totally brilliant idea.	فکر بکری به ذهنم رسید.	فکر دەژی ڕەسیه زهنم	Kakavandi	Harsin	Southern Kurdish	KY	
I know I love you.	من می دونم که دوستت دارم.	من مەزانم که دووسته مەگرم	Kakavandi	Harsin	Southern Kurdish	KY	
coming out of the earth	از خاک بیرون بیایند	ئێ خاک بانه درر	Kakavandi	Harsin	Southern Kurdish	KY	
all of them smelling chicken.	همه بوی مرغ را شنیده بودند	کوڵ بوو مرخەن شنەفتۊی	Kakavandi	Harsin	Southern Kurdish	KY	
if you ever want to see him at all.	البته اگر بخواهی او را ببینی.	ئەڵبەت ئەر بێت بۊینینی	Kakavandi	Harsin	Southern Kurdish	KY	
the chauffeur drove on.	راننده حرکت کرد.	شۆفێره کەتوو ڕێ	Kakavandi	Harsin	Southern Kurdish	KY	
after that we saw him no more	ما از آن به بعد دیگر هرگز او را ندیدیم	ئیمه دومارێ ئەژ ئەڤه دی هەر نیمان	Kakavandi	Harsin	Southern Kurdish	KY	
I want to know why I'm lying for you.	می خوام بدونم چرا باید به خاطر تو دروغ به گم	مێم بزانم ئەرا باد ڤەخاتر تۆ دورۆ بەم	Kakavandi	Harsin	Southern Kurdish	KY	
declared he had said a very good thing.	گفت حرف خوبی زده است	ڤت قسه خووئی کردیه	Kakavandi	Harsin	Southern Kurdish	KY	
no one ever dared go inside	کسی جرأت نداشت که به آنجا نزدیک شود.	کەس زات نیاشتێ نزیک ڤێره بووه	Kakavandi	Harsin	Southern Kurdish	KY	
I had to work.	کارم خیلی زیاد بود.	کارم فره بی	Kakavandi	Harsin	Southern Kurdish	KY	
but it was she.	این خود او بود.	یه ڤژ بیتی	Kakavandi	Harsin	Southern Kurdish	KY	
I dare not insist,	من جرأت ندارم اصرار کنم.	من جرات نمەکەم بلالکم	Kakavandi	Harsin	Southern Kurdish	KY	
he found a wounded panther	پلنگی ماده یافت که زخمی شده بود.	پەڵەنگ داڵکا‌نێ دیتێ کێ زەمدار بی	Kakavandi	Harsin	Southern Kurdish	KY	
but I can't allow the inmates to run this prison.	ولی من اجازه نخواهم داد این جا توسط زندانیان اداره بشود.	بڵەم من نمەیلم ئێرەڵه ئه دەس زندانیەڵا بوو	Kakavandi	Harsin	Southern Kurdish	KY	
I don't really remember.	اما دقیقا یادم نم یاد.	بڵەم دۆز ئە ڤیرم نمای	Kakavandi	Harsin	Southern Kurdish	KY	
I returned home	به خانه بازگشتم	ئاهەتمه ماڵا	Kakavandi	Harsin	Southern Kurdish	KY	
that I didn't come home to dinner.	که برای ناهار نتوانستم به منزل بیایم.	کێ ئەرا ناهار نەتۊنستم بامەئەرا ماڵ	Kakavandi	Harsin	Southern Kurdish	KY	
that's on the edge of the grave.	که کنار قبره.	کێ ها لا قەوره	Kakavandi	Harsin	Southern Kurdish	KY	
awaited his directions.	منتظر اوامر او ماند.	چەمەڕێ فەرمایش ئەو بی	Kakavandi	Harsin	Southern Kurdish	KY	
now it's done.	دی گه تم وم شده	دی تەمام بییه	Kakavandi	Harsin	Southern Kurdish	KY	
I will never do that.	ولی چنین کاری نخواهم کرد.	بڵەم هانه کاری نمەکەم	Kakavandi	Harsin	Southern Kurdish	KY	
don't interrupt me	سخن مرا قطع نکنید!	قسەڵ مێ نەوڕن	Kakavandi	Harsin	Southern Kurdish	KY	
I shall be ready for anything.	آمادگی هر کاری را خواهم داشت.	م ئەڕا هەرچێئێ ئامادەم.	Kakavandi	Harsin	Southern Kurdish	MRY	
for he knew that the authorities were wrong.	زیرا زمامداران کلیسا بر خطایند.	چۊنا ڕەیس-ڕوەسا کلیسا هانە ئشتباێرە	Kakavandi	Harsin	Laki Kurdish	AM	
that is the sort of shell I must creep into and try to keep my soul alive in.	باید در همچو لاکی بخزم و خودم را زنده نگه دارم.	بایەد بسوڕمەێ پووس هانە چێ تا زنێ بمینم	Kakavandi	Harsin	Laki Kurdish	AM	
a wax taper had been thrust between forefinger and thumb, and an old servant, bending over from behind the chair, held it in position.	خدمتکاری از پشت صندلی خم شده و شمع مومی را در میان شست و انگشت سبابه راست بیمار نگه داشته بود.	خزمەتکارێ ئەێ پشت سەندەلییەوا چەمیاوی و شەم موومێ ڤەنام کلک کڵە و کلک بزە لاڕاس بیمارەێرە گیر داویتێ	Kakavandi	Harsin	Laki Kurdish	AM	
hurrying along the corridor, with the irresistible impulse to go	از سرسرا با این انگیزه مقاومت ناپذیر گذشت که برود	ئەژ سەرسەرا ڤە ئێ ئەنگیزە پاوەگڕنەدەرا کل بی ک بچوو	Kakavandi	Harsin	Laki Kurdish	AM	
he must be a great criminal	زیرا این مقصر غریبی است و مستوجب قتل است	ئەوە باس جناێەتکار کەڵنگێ بوو	Kakavandi	Harsin	Laki Kurdish	AM	
thence upon the leads and gutters	از آنجا به شیروانی و ناودان برآمد.	ئەژ ورەلا هەت ئەو بان ناخواکە و شیروانییە	Kakavandi	Harsin	Laki Kurdish	AM	
sometimes to put a suffering beast out of its misery, sometimes to fell a boar or a dingo.	گاه برای خلاص کردن جانوری از پا افتاده و گاه برای زدن گراز یا دینگو.	گڵێ ئەڕا خڵاس کردن گیانەڤەر ئێپاکەتێ و گلێ ئەڕا کوشتن ڤراز یا دینگووئێ	Kakavandi	Harsin	Laki Kurdish	AM	
legs thrust far forward, the wide brim of his hat set far back, making a sort of halo for his head.	پاها دراز به سمت جلو لبه پهن کلاه عقب و سری که بیش و کم شبیه هاله نور شده بود.	پال دوڕا بی ڤرێ نووا، لێو پێن کڵاوە ئەو دوما، ڤە سەرێ گ کەم و فرە بۊیە ئاخڵە نۊر	Kakavandi	Harsin	Laki Kurdish	AM	
there is some secret business going on in this house of gloom which sooner or later we shall get to the bottom of.	ماجرای مرموزی در این خانه دلگیر جریان دارد که دیر یا زود به کنه آن پی خواهیم برد.	ماجرا سڕەپەپووئێ ها نام ئێ ماڵ دڵگیرەێرە گ دێر یا زۊ بنە مارمێەێرە	Kakavandi	Harsin	Laki Kurdish	AM	
I gave her another truth and another analogy.	حقیقت و تشبیه دیگری تحویل او دادم.	هەقیقەت و تەشبیهێ ترم تەحویل ئەو دا	Kakavandi	Harsin	Laki Kurdish	AM	
feeling, with true delicacy	در نزاکت طبعی که والانتین داشت	ئهساس ڤەگەرد نازک بۊنی ڕاسکانی	Kakavandi	Harsin	Laki Kurdish	AM	
walked slowly up and down on the outer side of the sweetbriar fence	پشت نرده شروع کرد به بالا و پایین رفت.	ئەێ پشت نەردەوا ڤرێ هوار و ڤرێ بان چێ	Kakavandi	Harsin	Laki Kurdish	AM	
there was a pewter tankard almost as big as a bucket in front of him	یک لیوان مفرغی به بزرگی یک سطل جلویش روی میز بود	یەێ لێوان مەفرەقی چنە سەتڵێ ئەر ڤەرێ ئەر بان مێزە بی	Kakavandi	Harsin	Laki Kurdish	AM	
if you oppose me in this great stake	هرگاه شما هم نخواهید من به امید و آرزوی خود دسترسی یابم	هەنساێ هامە نەێتان م بڕەسمە ئاوەختی وژم	Kakavandi	Harsin	Laki Kurdish	AM	
was so daring and such a villain	تبهکاری چنان جسور و غدار است	تەبەهکارێکە ئاهانە دڵدار و بزەن	Kakavandi	Harsin	Laki Kurdish	AM	
than I should be for not wanting a leg or an arm	همچنانکه من نباید بر خود ببالم که دست و پایم ناقص نیست	هانە گ م نمەێ بنمەر وژم گ دەس و پام ناقس نییە	Kakavandi	Harsin	Laki Kurdish	AM	
he discovered that the paving continued.	بزودی تصدیق کرد که راه فرش شده با تخته سنگ امتداد دارد.	ڤە ئێ زۊئیە تەیید کردێ گ ڕێ فەرشکریا ڤەگەرد تڵاشە ئدامەدارە	Kakavandi	Harsin	Laki Kurdish	AM	
I can answer for its being so on his.	دلایل کافی هم دارم که آقای فرانک چرچیل چنین احساسی ندارد.	دەلیلەل دەردبهوەرێ درم گ ئاقاێ فرانک چرچیل ئاهانە ئحساسێ نەێرێ	Kakavandi	Harsin	Laki Kurdish	AM	
think of some way by which they could meet before, if possible.	که به مغز خود فشار آورند و برای دیدن هرچه زودتر یکدیگر راهی بجویند.	گ زووران ئاورد ئەر مەزگ وژان ئەڕا یە ڕێ بکەن ڤە دی تا هەرچەێ زۊتر یەکترکی بۊنن	Kakavandi	Harsin	Laki Kurdish	AM	
he resolutely began the ascent.	با عزمی جز به بالا رفتن پرداخت.	ڤەخیرەتێکا ڤرێ بان چێ	Kakavandi	Harsin	Laki Kurdish	AM	
biscuits and baked apples and wine before she came away	شیرینی و کمپوت سیب و شراب هم بود.	شیرینی و کامپووت و شراویژ بی	Kakavandi	Harsin	Laki Kurdish	AM	
I just looked straight ahead.	فقط مستقیم به جلو خیره شدم.	تەنیا ڕاساێڕاس پایم ئەر نووا	Kakavandi	Harsin	Laki Kurdish	AM	
then touched her forehead with her lips as if to feel whether she was feverish, and finally kissed her.	بعد گویی برای تشخیص اینکه ناتاشا تب دارد یا نه لبانش را به پیشانی او گذاشت و او را بوسیده	ئیگل گووەێ ئەڕا یە گ بزانێ ناتاشا تەو درێ یا نە دەم نیایە قەێ توێڵا و ماچ کردێیا	Kakavandi	Harsin	Laki Kurdish	AM	
I wondered if she'd even bothered to go in?	در عجب بودم که حتی به خودش زحمت داخل شدن را داده است یا نه.	مەنۊم گ تاهەێ زەمەت ئەونامچێن داویتێ ڤە وژ یا نە	Kakavandi	Harsin	Laki Kurdish	AM	
when she was young and free in her own house, mistress of her own body.	زمانی که در خانه خودش صاحب اختیار بدن خودش بود.	هەنێگ ڤە ماڵ وژەێرە ساێ ئختیار لەش وژ بی	Kakavandi	Harsin	Laki Kurdish	AM	
I'm afraid I am late for an engagement.	متأسفم من با کسی قرار دارم که کمی هم دیر شده است.	بوەخشین م ڤەگەرد کەسێ قرارێ درم و کەمیژێ بییەسە دێر	Kakavandi	Harsin	Laki Kurdish	AM	
she would keep house for him	اداره امور خانه را به عهده خواهد گرفت	ئدارە کار و بار ماڵ گرتێ ئەێ مل	Kakavandi	Harsin	Laki Kurdish	AM	
looking around him once more.	بار دیگر به اطراف نگاه کرد.	یەێگل تر پای ئەر دەور و ڤەر	Kakavandi	Harsin	Laki Kurdish	AM	
the scheme to return home with his brother pirates	همین بود که با برادران راهزن خود برگردد	هەر یە بییە گ ڤەگەرد برال تەریە وژ ئاچوو	Kakavandi	Harsin	Laki Kurdish	AM	
like the expression of an intelligent dog when it has done wrong.	حالت سگی باهوش که میداند مرتکب خطایی شده است.	ئەێ تەر سەگ باهووشێ گ مەزانێ ئشتبا کردێیەسێ	Kakavandi	Harsin	Laki Kurdish	AM	
held in his hand an enormous key stolen from the door of some prison.	کلید بزرگی بدست داشت که از در یک زندان دزدیده بود.	کلیل قەوینێ ڤە دەسا بیتێ گ ئەژ قەێ دەر یەێ بەنیخانەێ دوزۊتێ	Kakavandi	Harsin	Laki Kurdish	AM	
the finding of the knife near the corpse.	که چاقو نزدیک جنازه پیدا شده بود.	گ چەخوو ئەر نزیک لەشە بۊیە دی	Kakavandi	Harsin	Laki Kurdish	AM	
I don't care how merry you are at my expense this morning	هیچ برایم مهم نیست که امروز صبح با ناراحت کردن من چقدر خوشحالی.	هۊچ ئەڕانم ئەهەمێیەت نەێرێ گ ئیمڕوو شەوەکی ئەژ ناڕات کردن م چەنێ خوەشاڵین	Kakavandi	Harsin	Laki Kurdish	AM	
tried to speak to him	کوشید تا به او چیزی بگوید	هەوڵ داێ تا ڤە ئەو چێ بووشێ	Kakavandi	Harsin	Laki Kurdish	AM	
found there a stoutish, middle aged person	در آنجا شخص چهارشانه و میانه سالی را دیدم	ئەر ورەلە کەس چوارشانە و میانساڵمێ دی	Kakavandi	Harsin	Laki Kurdish	AM	
he has ordered me to take him	او خودش به من دستور داده است بچه را به همراه ببرم.	ئەو وژ دەستوور داێە م ئالە بەورم ڤەگەرد	Kakavandi	Harsin	Laki Kurdish	AM	
as though it had run headlong into a brick wall.	انگار با صورت به دیوار خورده باشد.	مەری ڤە دەمەڕۊ هەنگتۊ ئەر دێوار	Kakavandi	Harsin	Laki Kurdish	AM	
I told your daughter that she is like a rose.	به دختر شما گفتم که ماشاءالله مثل یک گل سرخ شاداب است.	ڤتمە دتە هامە نامخودا هەر چۊ یەێ گوڵ سۏرێ نازارە.	Kakavandi	Harsin	Laki Kurdish	AM	
waiting to be asked to dance when she was asked for a waltz	که درانتظار پیدا شدن شریک رقص بودند از او برای والس دعوت شد.	گ چەمەڕێ بی کەسێ بووە دی تا ڤەگەرد یەک چووپی بوازن گ دەوەت کریا ئەڕا والس	Kakavandi	Harsin	Laki Kurdish	AM	
they will see him come back a horse boy.	حالا خواهند دید که همان مهتر است که بود.	سە مەۊنن گ هەر ئە مهتەرەسە گ بی	Kakavandi	Harsin	Laki Kurdish	AM	
quite pleased apparently.	او که به ظاهر بسیار خوشحال شده بود	ئەو گ بگر فرە خوەشاڵا بی	Kakavandi	Harsin	Laki Kurdish	AM	
I want your permission to save her life.	میخ وام اجازه بدی که جونشو نجات بدم.	مەێم گ بهیلین تا گیان نجات بێیەمێ	Kakavandi	Harsin	Laki Kurdish	AM	
I have a right to deliver myself from it if I can.	من حق دارم که اگر بتوانم خودم را نجات بدهم.	م هەق درم گ ئەگەر بتۏنم وژم نجات بێیەم	Kakavandi	Harsin	Laki Kurdish	AM	
that it was much distorted and discoloured.	آقای به مبل از دیدن آن سخت متوحش شد.	گ ئەو فرەهان ڕەنگ نیاویتێ و ڕشیاوی ئەێ یەک	Kakavandi	Harsin	Laki Kurdish	AM	
that at its close I seemed to have been with him for a much longer time.	مثل اینکه این مدت خیلی بیشتر از یک هفته بود.	بگر ئێ مودەتە ئەژ یەێ هەفتە فیشتر بی	Kakavandi	Harsin	Laki Kurdish	AM	
putting the boy in his charge	تصمیم گرفت برای او مربی بیابد و او را به وی بسپارد.	بڕیار گرتێ مرەبی ئەڕان بگرتێ ئەو بییە دەس مرەبییەوا	Kakavandi	Harsin	Laki Kurdish	AM	
nothing was left.	مطلقا چیزی باقی نمانده بود.	هۊچ چێ ئانەمەنێیە	Kakavandi	Harsin	Laki Kurdish	AM	
she immediately led to such a branch of the subject as must raise them.	بلافاصله صحبت را کشاند به موضوعی که شاید پدرش را از غم و ناراحتی در بیاورد.	دەرجا گەپە کیشاێ ڤرێ مەوزووێێ گ هایتێر باوەێ ئەژ خەم و ناڕاتی بارێ ئەێرە	Kakavandi	Harsin	Laki Kurdish	AM	
in this way we shall be satisfied and easy	در آن صورت هم خیال ما آسوده خواهد بود	ڤە ئە جووریژە هەمباز خێاڵمان ڕاتە ماو	Kakavandi	Harsin	Laki Kurdish	AM	
but was still extremely nervous	ولی هنوز به شدت دلواپس بود	ئەمانێ هالی فرە ڤە هووڵەێرە بی	Kakavandi	Harsin	Laki Kurdish	AM	
I think you'll do best to keep your visions to yourself	بهتر است که این تصوراتت را برای خودت نگه داری	خاسترە ئێ فکرەلتە بهێلین ئەڕا وژت	Kakavandi	Harsin	Laki Kurdish	AM	
I asked as lightly as I could manage.	تا حد امکان با خونسردی پرسیدم.	تا جاێ ڕێ داشتێ، ڤە خوێنسەردیا پرسیم	Kakavandi	Harsin	Laki Kurdish	AM	
I haven't heard a word from him since he was here.	از آن موقع تا حالا که آقای جر وی این جا بود اصلا خبری از او ندارم.	ئەژ ئەسکە تا ئیسکە گ ئەر ئێرە بییە، ئەژ بێ خەڤەر بیمێ	Kakavandi	Harsin	Laki Kurdish	AM	
I must also return to the feast.	منم باید برگردم به سرسرای بزرگ.	منیج مەگەێ بچما ئەڕا سەرسەرا کەڵنگە	Kakavandi	Harsin	Laki Kurdish	AM	
unless he cut her off entirely.	مگر لری اواازاین کار بازمی داشت.	مەر «لری» ئەو ئەژ ئێ کارە بووساناێا	Kakavandi	Harsin	Laki Kurdish	AM	
with very heavy eyebrows	ابروهای پرپشت او به هم پیوسته بود.	برووەل پڕپشتێ پێڤەس دریاوین ئەر یەک	Kakavandi	Harsin	Laki Kurdish	AM	
with its head upon her breast.	طوری که سرش بالای قلب مادر بود	جوورێ گ سەر ئەر بان قەڵب داێ بیتێ	Kakavandi	Harsin	Laki Kurdish	AM	
why the watchmen had taken no alarm.	چرا نگهبان آژیر خطر نکشیده است.	ئەڕا نگەوان ئاژیر خەتەر نەکیشاسێ	Kakavandi	Harsin	Laki Kurdish	AM	
but held his tongue.	ولی جلوی زبانش را گرفت.	ئەمانێ نووا زووانێ گرتێ	Kakavandi	Harsin	Laki Kurdish	AM	
eyes wide in the dark.	چشمهیش در تاری کی کاملا بازبودند.	چەمەلێ ڤە نام تەریکیەێرە کامڵەن ڤاز بین	Kakavandi	Harsin	Laki Kurdish	AM	
as the reader chooses to consider it upon her relations with her husband	به برداشت خواننده از روابط او با شوهرش بستگی دارد	ڤە بەرداشت خوەنەر ئەژ پێڤەنی ئەو ڤەگەرد شۊەێ بەستگی درێ	Kakavandi	Harsin	Laki Kurdish	AM	
I took her face in my hand.	صورتش رو بین دستام گرفتم.	دەمڕۊ ئەوم گرت ئەێ نام دەسەل وژم	Kakavandi	Harsin	Laki Kurdish	AM	
I take a deep breath and smooth my hair back	نفسی عمیق کشیدم و موهایم را عقب زدم	هناسێ قۏڵمێ کیشا و مۊەلم دامە پشت ئرا	Kakavandi	Harsin	Laki Kurdish	AM	
he was glossy and seemed to have the vigour of youth.	براق و درخشان شده و نیروی جوانی به او بازگشته بود.	ترنگە مەهەتێ و مەدرەوشیا و تووانای جاڵی ئەڕان ئاهەتۊتێ	Kakavandi	Harsin	Laki Kurdish	AM	
I haven't nowt in all the wureld that ain't yourn, my dear.	من در دنیا چیزی ندارم که متعلق به تو نباشد.	م ڤە نام ئێ جهانەێرە چێ نەێرم گ هن تو ناو	Kakavandi	Harsin	Laki Kurdish	AM	
when in reality he had accomplished no more than the physical act	در حالی که در واقع کاری انجام نداده بود بجز یک عمل جسمانی.	ڤەحاڵێکەێرە گ ڤەڕاسییا کاری نەکردۊتێ بێجگەژ کار بەدەنی	Kakavandi	Harsin	Laki Kurdish	AM	
we lack the courage to step from our accustomed role	شهامت آن را نداریم تا از لاک همیشگی سر برون آوریم	زەڵە ئەوە نەێریم گ ئەژ لاک هەراێهەری سەر باریمنە درەێرە	Kakavandi	Harsin	Laki Kurdish	AM	
he finished, smiling more broadly than ever.	با خوش رویی غیرعادی لبخند زد.	ڤەگەرد خوەشڕۊیی نائاساییکا لەوزەخەنەێ کردێ	Kakavandi	Harsin	Laki Kurdish	AM	
when she came striding into view across the lawn	که پروفسور اسپروات از دور پدیدار شد.	هەنێگ ئەو ڤەگەرد گام نیاێن ڤە نام چەمەنێرە دیاری دریا	Kakavandi	Harsin	Laki Kurdish	AM	
that if he the landlord really had no other place for me	اگر او صاحب مسافرخانه واقعا جای دیگری ندارد که به من بدهد	ئەر ئە ساێ ماسفرخانە جاێ تر نیاشتێ گ بێیە بێنم	Kakavandi	Harsin	Laki Kurdish	AM	
I want to be there when every one suddenly understands what it has all been for.	میدانم در آن لحظه که همهٔ افراد بشر ناگهان علت همهٔ این حوادث را در خواهند یافت منهم حضور داشته باشم.	مەگەێم ئە گڕە گ گشت ئاێمیزاێە یەێگلەکی دەلیل ئێ هەمکە ئتفاقە مەزانن منیژ ئەر ورەلە بم	Kakavandi	Harsin	Laki Kurdish	AM	
he had sprained his ankle when the spider had dropped him.	ظاهراً هنگام سقوط بر روی زمین مچ پایش رگ به رگ شده بود.	ئەزار هەنساێ ئەر زەمین هەنگتن، مچ پا ڕەگ ئەر ڕەگ بۊتێ	Kakavandi	Harsin	Laki Kurdish	AM	
but it was already five minutes to ten, and the girls were not yet dressed.	اما فقط پنج دقیقه به ساعت ده مانده بود و دوشیزگان هنوز لباس نپوشیده بودند.	ئەمانێ تەنیا پەنج دەقە مەنۊ ئەو سات دە و دتەلە هالیپا پرتاڵان ئەێ ڤەر نەکردۊ	Kakavandi	Harsin	Laki Kurdish	AM	
he resolutely entered the church.	با عزمی راسخ داخل کلیسا شد.	ڤە ئرادە سەنینێکا چێیەو نام کلیسا	Kakavandi	Harsin	Laki Kurdish	AM	
one must set one's own fantasy to the violin, and carry one's self to the post.	هوسش را در بازداشتگاه اندازد و به پای خود به پاسگاه رود.	پەژارەلێ باێژێ ئەێ بازداشتگا و ڤەگەرد پا وژ بچوو ئەڕا پاسگا	Kakavandi	Harsin	Laki Kurdish	AM	
