en_sentence	fa_sentence	translation	variety	county	orthography	translator
but he did not say anything that allowed anyone to guess his intentions.	اما او چیزی بروز نداد تا هر کدام مطابق برداشت خودشان قضاوت نکنند و به قصد او پی نبرند.	ئەمانێ ئەو چێ ڕۊ نەکردێ تا هۊچکام ئەژ ڕۊ بەرداشت وژان داوەری نەکەن و وە مەبەست پەێ نەورنێ	Kakavandi	Harsin	Laki Kurdish	AM	
I could watch you getting taller by the minute.	من می تونم ببینم که هر دقیقه بلندتر میشی.	منە مەتۏنم بۊنم گ هەر دەقە درێژترە ماوئرا	Kakavandi	Harsin	Laki Kurdish	AM	
he dug into his pocket for the required coins	جیبش را برای پیدا کردن سکه لازم زیرورو کرد	گیفان وژ ئەڕا ڤەدیکردن سکە پۊلە ژێر و ڕۊ کردێ	Kakavandi	Harsin	Laki Kurdish	AM	
I gave the glasses back to the coastguard.	دوربین را مجدداً به نگهبان ساحلی پس دادم.	دۊربۊنەم ئەێ دووارکە داوە نگەوان ساهڵییە	Kakavandi	Harsin	Laki Kurdish	AM	
the governor assured him that the man was still mad	مدیر تیمارستان به وی گفت که آن مرد هنوز دیوانه است	سەرپرەس شێتخانە ڤتێیە ئەو گ ئە پیا هالیپا هەر شێتە	Kakavandi	Harsin	Laki Kurdish	AM	
burned their homes, and sold their women.	خانه هاشان را سوزانده و زنانشان را به کنیزی فروخته است.	ماڵەل ئەوانان سزانێیە و ژەنگەل ئەوانان ئەڕا کەنیزی فرووتێیە	Kakavandi	Harsin	Laki Kurdish	AM	
he muttered various curses on her awkwardness	به او برای ناشیگریش چند فحش داد	چەن گلە دوشمین ئەڕا ناشیگەریی داێ ڤە بێن	Kakavandi	Harsin	Laki Kurdish	AM	
put a price of five thousand pesos on his head.	مبلغ پنج هزار پز و برای سر او جایزه تعیین کرد.	ئەڕا سەر ئەو پەنج هزار پزوو خڵاتان دیاری کردۊ	Kakavandi	Harsin	Laki Kurdish	AM	
many lives must inevitably be sacrificed.	نهایتا حانهای دیگری هم از دست خواهد رفت.	دەس ئاخر گیان کەسەل ترکیژ ئەێ دەسە مەچوو	Kakavandi	Harsin	Laki Kurdish	AM	
raising the camera hopefully.	با شور و شوق دوربینش را بالا آورد.	ڤە بەوش و خوەشێکا دۊربۊنەی ئاوردێ ئەو بان	Kakavandi	Harsin	Laki Kurdish	AM	
that not all of their hopes had been fulfilled	به همه آ رزهایشان نرسیده بودند	ڤە گشت ئاوەختەلێ نەڕەسۊ	Kakavandi	Harsin	Laki Kurdish	AM	
then pulled the volume out.	سپس آن جلد را بیرون آوردم.	دومارێ ئە جەلتمە ئاوردەێر	Kakavandi	Harsin	Laki Kurdish	AM	
so I said it in other ways.	بنابراین یه جوردیگه منظورم رو گفتم.	ئینداڵکە یەێجوور تر مەبەست وژم ڤت	Kakavandi	Harsin	Laki Kurdish	AM	
but I thought it necessary to disguise my country	اما واجب دیدم که نام کشور خود را پنهان کنم	ئەمانێ لازمم دی گ نام کشڤەر وژم ئاشارم	Kakavandi	Harsin	Laki Kurdish	AM	
showed the vacancy.	جای خالی دندان را نشان داد.	جا هالی دنانە نیشان داێ	Kakavandi	Harsin	Laki Kurdish	AM	
a spectacle and demeanour to strike terror into temerity itself.	نگاه و حرکات او کافی بود که به نفس جسارت نیز بیم و وحشت بدهد.	سەێر و جمشتەل ئەو ڤەس بین تا گ ترس و تاشا باجێ ئەێ گیان دلێری	Kakavandi	Harsin	Laki Kurdish	AM	
that's the solution of the mystery!	اکنون مساله به خودی خود روشن است!	ئیسکەتە مەسەڵە وژئەڕاوژ دیارییە	Kakavandi	Harsin	Laki Kurdish	AM	
more than one thousand rubles of their money had passed through his hands.	شاید هزاران روبل پولشان به دست او خرج شده بود.	گاێس هزاران ڕووبڵ ئەێ پۊلەوان ڤە دەس ئەو خەرج کریاوی	Kakavandi	Harsin	Laki Kurdish	AM	
it must be quite ten years since I walked side by side with one of my girls.	درست ده سال بود که من پهلو به پهلو با یکی از دخترهایم قدم نزده بودم.	دۊز دە ساڵ بی گ م شان ئەر شان ڤەگەرد یەکێ ئەژ دتگەلم گامم نەنیاێە	Kakavandi	Harsin	Laki Kurdish	AM	
too sick to love his sister.	بیمارتر از آن بود که خواهرش را دوست بدارد.	ناخوەشتر ئەژ ئەڤە بییە گ خوەکەێ دووس بەورێ	Kakavandi	Harsin	Laki Kurdish	AM	
descried a man looking out of a door, breast high, on the second story.	دید مردی بالاتنه خود را از طبقه فوقانی به پایین خم کرده است	دیتێ پیاێ ئەێ پووشە بانێنەوا تا نام قەێ ڤرێ هوار هوەل بییەسا	Kakavandi	Harsin	Laki Kurdish	AM	
that he was to be a boss!	یعنی یک سرکارگر خواهد شد!	یانێ ماوە یەێ سەرکارگەر	Kakavandi	Harsin	Laki Kurdish	AM	
that is most sacred to me in the world, namely, by my mother	به ارواح مادرم که هرگز اقرار به این مزا وجه نخواهم نمود.	ڤە ئەروا دام هەرگز ئێ «ڤە ژەن و شۊ» بینە ئانمووشم	Kakavandi	Harsin	Laki Kurdish	AM	
burst into the room	چنان ناگهانی وارد اطاق شد	ئاهانە ناهەڵمانە چێیە نام ئووتاقەوا	Kakavandi	Harsin	Laki Kurdish	AM	
when I am almost crazy.	در صورتی که حال من واقعا خراب است.	هەنساێ گ ڤەڕاسییا هاڵم خراوە	Kakavandi	Harsin	Laki Kurdish	AM	
how you do gallop on, my good man!	چه خبر ته مرد حسابی! چه چار نعل میری!	یە چات پیا خاسەکە، ئەڕا نیات ئەێ چووارە	Kakavandi	Harsin	Laki Kurdish	AM	
only look at her well and thou wilt see I am telling the truth.	اگر تو در وجاهت دختر من تردیدی داری خوب او را تماشا کن تا پی به حقیقت گفتار من ببری.	ئەگەر تو ڤە باولایقی دتەکەم دوشکین، خاس بپایتێ ئەرن تا پەێ بەورین ئەو بن ڕاسی ڤتەلم	Kakavandi	Harsin	Laki Kurdish	AM	
as if'the thought passed through my mind'I were dying too.	گفتی من نیز با او در کار مردنم.	ڤتت گ منیژ چۊ ئەو هامە نام کار مردنەێرە	Kakavandi	Harsin	Laki Kurdish	AM	
I looked up in confusion.	من با اضطراب و ناراحتی گفتم.	م ڤە ناڕاتی و دڵەڕاوکییا ڤتم	Kakavandi	Harsin	Laki Kurdish	AM	
had failed to rouse him from his lethargy.	هیچ اثری از او ظاهر نساخت.	هۊچ توڕێ ئەژن دیاری نەدریاتێ	Kakavandi	Harsin	Laki Kurdish	AM	
I can't say nothin' if they want to go	اگه او نا بخوان برن من حرفی نمی تونم بزنم	ئەگەر ئەوان بگەێان بچن م نمەتۏنم قسەێ بکەم	Kakavandi	Harsin	Laki Kurdish	AM	
we had left him behind us	ما او را در خانه گذاشته بودیم	ئیمە ئەومان نیا ئەێ ماڵ	Kakavandi	Harsin	Laki Kurdish	AM	
but hasn't the heart to finish.	اما جرئت ندارد حرفش را تمام کند.	ئەمانێ زەڵە نەێرێ گەپەێ تەمام کەێ	Kakavandi	Harsin	Laki Kurdish	AM	
without even taking a breath.	بی آنکه حتی نفسی تازه کنند	بێ یە گ هناسێ تازەوا بکەێ	Kakavandi	Harsin	Laki Kurdish	AM	
I won't even be able to hear the egg over this lot.	با این همه سرو صدا باور کن حتی نمی تونم صدای تخم طلایی رو بشنوم!	باوەڕ بکە ڤەگەرد ئێ هەمکە خڕپووقا دی نمەتۏنم دەنگ خازەڕینەیژ بشنەوم	Kakavandi	Harsin	Laki Kurdish	AM	
not even with the most desperate act of her old age	حتی در سنین پیری هم اسیر افکار متضاد خود بود.	تاهەێ ڤە سن پیریژەێرە ئەسیر سیفال زەزیەک وژ بی	Kakavandi	Harsin	Laki Kurdish	AM	
I am sure I must have been as white as my gown.	لابد رنگم عین روپوشم سفید شده بود.	گووەێ ڕەنگم چۊ ڕۊپووش ڤەرم سفێدا بۊ	Kakavandi	Harsin	Laki Kurdish	AM	
thanked him for it.	مراتب تشکر خود را ابراز داشت.	سپاسگوزاری وژ ئاوردێ ئەو زوان	Kakavandi	Harsin	Laki Kurdish	AM	
needlessly kicking it in the groin	وبی هیچ علتی لگدی به کشاله رانش زد	بێ هۊچ دەلیلێ لەخەێ داێ ئەر قەوینی ڕان ئەو	Kakavandi	Harsin	Laki Kurdish	AM	
so how can you forgive?	بنابراین چگونه ممکن است مرا ببخشی!	سە ڤە چۊە ماو م بوەخشین	Kakavandi	Harsin	Laki Kurdish	AM	
I haven't prepared anything.	من که مقدمات این کار را فراهم نکرده بودم.	م گ پێشەکی ئێ کارمە نەنیاوی	Kakavandi	Harsin	Laki Kurdish	AM	
that I have won incredible fame throughout the universe	من نیز در جهان به شهرتی باور نا کردنی رسیده باشم	منیژ ڤە نام جهانەێرە ئاهانە نام بایژمرا گ ناو باوەڕ بکەین	Kakavandi	Harsin	Laki Kurdish	AM	
banker, advancing towards him with the check.	عمیقاً از شما ممنون و سپاسگزارم.	فرەهان ئەژنتان سپاسە مەکەم	Kakavandi	Harsin	Laki Kurdish	AM	
I hated the way he teased me	به خاطر اذیت هاش ازش متنفر بودم.	ڤە سانگە ئازارەلێیا نفرەتم ئەژن داشت	Kakavandi	Harsin	Laki Kurdish	AM	
he ought to invite me to your wedding	لازم است که مرا هم به مجلس عروسی تو دعوت نماید	پێگستە گ منیج ئەڕا سۊر تو دەوەت بکەێ	Kakavandi	Harsin	Laki Kurdish	AM	
so, at her own pace, we will follow her.	ما نیز گام به گام او را دنبال خواهیم کرد.	ئیمەیچ گام ئەر گام ڤە شوون ئەوا مەچیمن	Kakavandi	Harsin	Laki Kurdish	AM	
fearful beasts which were above man.	اینان جانورهای مخوفی بودند که بر آدمی تسلط داشتند.	یانەلە گیانەڤەرەل خووفناکێ بین گ هێشان ئەر ڕۊ ئاێمیزایە داشت	Kakavandi	Harsin	Laki Kurdish	AM	
a foot from the ground he caught it	در نیم متری زمین توپ را گرفت	ئەر نیم متری زەمینا تووپە گرتێ	Kakavandi	Harsin	Laki Kurdish	AM	
since they haven't begun to worry you?	اگر هنوز کسی هیچ مزاحمتی برای شما فراهم نیاورده است!	یەر هالیپا کەسێ هۊچ بێزارکردنێ ئەڕا هامە دورس نەکردییەسێ	Kakavandi	Harsin	Laki Kurdish	AM	
unless he would give me his word and honour that he would not be offended	مگر اینکه به من قول دهد که از سخنان من نخواهد رنجید	مەر یە گ قەوڵم ڤە بێن دەێ گ ئەژ گەپەلم نەڕەنجێ	Kakavandi	Harsin	Laki Kurdish	AM	
they were all helped	چون همه غذایشان را کشیده بودند	چۊناگ گشت قەزالەوان کیشاوی	Kakavandi	Harsin	Laki Kurdish	AM	
should take to the sea for a livelihood!	برای تحصیل معاش راه دریا را پیش گیرند!	ئەڕا گوزەران ژیاێن ڕێ دەلیا بگرن ئەێ ڤەر	Kakavandi	Harsin	Laki Kurdish	AM	
he withdrew the cup of milk and the plate of bread.	فنجان شیر و بشقاب نان را کنار زد.	فنجان شیر و پێشقاو نانە داێ ئەو لا	Kakavandi	Harsin	Laki Kurdish	AM	
which your emperor presented hiM	که امپراتور شما به او هدیه کرده بود	گ ئمپراتووڕ هامە خڵاتی داوی ڤە بێن	Kakavandi	Harsin	Laki Kurdish	AM	
her robes pulled up over her head.	ردایش را جلوی صورتش نگه داشته بود	چووخاکەێ گرتۊتێ ڤە نووا دەمڕۊیا	Kakavandi	Harsin	Laki Kurdish	AM	
we'd come and watch you.	اومدیم مسابقه رو تماشا کنیم.	هەتیمن تاماشا پێشبڕکییە بکەیم	Kakavandi	Harsin	Laki Kurdish	AM	
this increased our haste	آن ما را به شتاب بیشتر وامی داشت	ئەڤە کوتە مەنیایمن ئەرن تونتر بیمن	Kakavandi	Harsin	Laki Kurdish	AM	
the officer who came to get her at her house to make her a queen	همان افسری که به خانه مراجعه کرد تا از او یک ملکه بسازد.	هەر ئە ئەفسەرە گ هەت ئەڕا ماڵ تا ئەژ ئەو شەبانووێی بسازێ	Kakavandi	Harsin	Laki Kurdish	AM	
I don't know, I say, rubbing my nose.	نمی دونم. نوک دماغم را خاراندم.	نمەزانم توک پتم خوارانم	Kakavandi	Harsin	Laki Kurdish	AM	
if beforehand he chose to impress on them the fact	اگه از هم ون اول طوری باهاشون تا کنم	ئەگەر ئەێ سەررا جوورێ تر ڤەگەردان تا بکەم	Kakavandi	Harsin	Laki Kurdish	AM	
I demanded my release.	خواهش کردم مرا هم بیرون بیاورد.	تکنام کرد منیژ بارێیە دەرەێرە	Kakavandi	Harsin	Laki Kurdish	AM	
because he was hardly every around	چون مجبور بود دائم این طرف و آن طرف برود.	چۊنا ناچار بی یەێسرە بچوو ڤرێ ئی لا و ئە لا	Kakavandi	Harsin	Laki Kurdish	AM	
she immediately looked at the signature.	دور تا بی درنگ به امضای آن نگاه کرد.	ئەو دەرجا پایتێ ئەر ئمزاکە	Kakavandi	Harsin	Laki Kurdish	AM	
I thought I could pull through.	فکر کنم بتوانم تحمل کنم.	ئێ منەێرە مەتۏنم تاوار بارم	Kakavandi	Harsin	Laki Kurdish	AM	
I do not wish for experts, not I, nor to go to see you.	نیازی هم به کارشناس خط ندارم و به خانه شما نخواهم آمد.	کارشناس نمەیتێ و نمام ئەڕا ماڵتان	Kakavandi	Harsin	Laki Kurdish	AM	
I don't like the way he looks at her.	از جوری که بهش نگاه می کنه خوشم نم یاد.	ئەژ ئە جوورە گ مەپایتێ ئەرن خوەشم نماێ	Kakavandi	Harsin	Laki Kurdish	AM	
for whom she continued her hopeless search in heaven and on earth	که مدام در زمین و آسمان در جستجویش بود	گ یەێسرە ڤە زەمین و ئاسمانەێرە منەیە مەکردێ	Kakavandi	Harsin	Laki Kurdish	AM	
but it instantly awoke my fears.	اما در همان دم به ترس و هراس	ئەمانێ هەر ئە گڕە ڤە ترس و تاشا	Kakavandi	Harsin	Laki Kurdish	AM	
then he was sick to death of it	ملالی جانکاه بدو دست داد.	مڵاڵ گیان ئاسینێ کەتێ ئەێ گیان	Kakavandi	Harsin	Laki Kurdish	AM	
run about a hundred yards down the road and stop, panting.	چند صد متری را دویدم و بعد ایستادم. به نفس نفس افتاده بودم	چەنسەد نتر دەوین و دومارێ هووساما، کەتۊمەێ هناسێبڕکێ	Kakavandi	Harsin	Laki Kurdish	AM	
they raced to the point.	دوان دوان بس وی باریکهٔ خشکی رفتند.	بڕەم بڕەم چن ڤرێ ڕێیە باریکڵە هوشکێ	Kakavandi	Harsin	Laki Kurdish	AM	
I'll miss everyone here.	من دلم برای همه در اینجا تنگ می شه	م ئەر ئێرەلە دڵمەڕا کول تەنگە ماو	Kakavandi	Harsin	Laki Kurdish	AM	
yet it seemed he had only tapped it.	ولی انگار تازه داشت پامیگرفت.	ئەمانێ مەری تازە داشتێ پا مەگرتێ	Kakavandi	Harsin	Laki Kurdish	AM	
bought the electric cigar lighter whichhe had coveted for a week.	یک هفته بود که چشمش دنبال این فندک بود.	یەێ هەفتەێ مەویا گ چەمە شوون ئێ فەندەکا بیتێیە	Kakavandi	Harsin	Laki Kurdish	AM	
what did really once belong to him	چون واقعاً زمانی مال خودش بود.	چۊنا ڤەڕاسییا یەێ زەمانێ هن وژ بیتێ	Kakavandi	Harsin	Laki Kurdish	AM	
her prow was fashioned like a swan	دماغه قایقش به شکل قویی بود	نووا قاێقەێ شێوە قووێی داشتێ	Kakavandi	Harsin	Laki Kurdish	AM	
I supposed I was not a major event.	با خودم گفتم. قطعاً ازدواج ما اتفاق مهمی نبوده است تا او چیزی بنویسد.	ڤە لا وژما ڤتم بێگومان هامسەگیری ئیمە پێشهات موهمێ نەوییە گ ئەو چێ ڤەباوەت بنۊستێ	Kakavandi	Harsin	Laki Kurdish	AM	
for the gray horse came to the door	زیرا اسب ابرش نزدیک من آمد	چۊناگ ئە چراوا کاڵە نزیک ئەر م کردێیا	Kakavandi	Harsin	Laki Kurdish	AM	
where the whole regiment had bathed in the same water!	جایی که همه سرب ازا توش حموم می کردن.	جاێ گ گشت سەربازەل ڤە نامەێرێ هەمامانە مەکرد	Kakavandi	Harsin	Laki Kurdish	AM	
he's so bloody religious that she's got fifteen kids now	شوورش او نقد مذهبیه که آب جیمم تا حالا پونزده تابچه زائیده.	هڵامات ئەو ڕخنە ئەژ بەزهەبێکە گ خوەکەم تا ئیسکە هژدە لەم زایە	Kakavandi	Harsin	Laki Kurdish	AM	
I knew it for sure because the pull was gone.	در این باره مطمئن بودم چون کشش از بین رفته بود.	ڤە ئێ باوەتە دڵنیا بیم چۊنا گ کشش و گیرایی ئەژ بەێن چۊتێ	Kakavandi	Harsin	Laki Kurdish	AM	
it's always pleasant to hear words of wisdom.	سخنان عاقلانه شنیدنش هم خوشایند است.	گەپەل ئاقڵانە شنەفتنانیژ خوەشە	Kakavandi	Harsin	Laki Kurdish	AM	
then he dropped her out of his mind	بعد حواسش از اون کنده شد	ئیگل ڤیرێ ئەژ ئەو لڕیا	Kakavandi	Harsin	Laki Kurdish	AM	
I suppose it's because I loved you too much.	گمانم به این علّت است که تو را خیلی دوست داشتم.	ڤە گومانم ڤە سانگ یەسە گ تونم فرەهان دووس داشت	Kakavandi	Harsin	Laki Kurdish	AM	
he was undressing to go to bed	برای خوابیدن لخت شده بود	ئەڕا هوەتن لۏتا بۊ	Kakavandi	Harsin	Laki Kurdish	AM	
for the fright was so great, that she had quite lost her voice	زیرا او آنقدر متوحش شده بود که دیگر هر حرفی را از یاد برده بود.	ئەڕا یە گ ئەو ئەخنکە هار بۊ گ دی هەر قسەێ ئەژ ڤیر بردۊتێ	Kakavandi	Harsin	Laki Kurdish	AM	
a pretty young princess just turned of ten.	که شاهزاده خانم خوشگل بچه سالی بوده و تازه ده سالش تمام شده بود	شازاێە خانم ڕەنگێنە تۊلەک نەمامێ بی گ تازە دەساڵان پڕاکردۊتێ	Kakavandi	Harsin	Laki Kurdish	AM	
you must begin to think of settling down.	شما باید به فکر استقرار خود باشید.	هامە مەگەێ دی ڤە سیفا ئراکاسیاێن وژتان بۊنان	Kakavandi	Harsin	Laki Kurdish	AM	
I will not harm you.	من هیچ خیال بدی در حق شما ندارم.	م هۊچ خێاڵێ نەێرم ڤە هەق هومەێرە بەدی بکەم	Kakavandi	Harsin	Laki Kurdish	AM	
nor as comfortable, I am thinking	ولی به نظر من به راحتی اینجا نیست.	ئەمانێ ئەێ منەێرە ڤە ڕاتی ئێرەلە نییە	Kakavandi	Harsin	Laki Kurdish	AM	
who plague you if you don't know your lessons	که وقتی درس خود را بلند نیستید شما را ریشخند کنند	گ هەنساێ دەرسە وژتان نەزانینان، تیزتان ڤە بێنە مەورن	Kakavandi	Harsin	Laki Kurdish	AM	
stopped in surprise.	با وضعی متعجب توقف کردند.	ڤە دووخ ڤاق ئابردۊکا هووسانا	Kakavandi	Harsin	Laki Kurdish	AM	
only love will get us through this	فقط عشق میتونه ماروازاین مهلکه نجات بده.	تەنیا ئەڤینە مەتۏنێ ئیمە ئەژ ئێ ڤەرتەڤەرییە ڕزگار بکەێ	Kakavandi	Harsin	Laki Kurdish	AM	
I like talking to the peasants, and am always glad to do them justice.	من خیلی میل دارم با افراد توده صحبت کنم و حاضرم در احقاق حق آنان کمک نمایم	م فرە مەگەێم گ ڤەگەرد خەڵک جەماوەری گەپ بێیەم، و ئامادەم ئەڕا ڤە دەس ئاوردن هەقان یارییان دەم	Kakavandi	Harsin	Laki Kurdish	AM	
since that first transmission they had found out that the old woman	از زمان اولین پیامی که دریافت کرده بودند به این موضوع وقوف یافته بودند	ئەژ هەنێکرا یەکمین پەیامان ڕەسۊ ڤە دەس، ئەژ ئێ مەوزووە ئاگادار بین	Kakavandi	Harsin	Laki Kurdish	AM	
remember every fool's name as well as I could twenty years ago.	درست مثل بیست سال پیش اسم هر احمقی را که دلم بخواهد به یاد بیاورم.	دۊز چۊ بیس ساڵ پێش نام هەر کللێڤەێ گ دڵم بگەیتێ بارم ئەو ڤیرم	Kakavandi	Harsin	Laki Kurdish	AM	
his demeanor easy and prepossessing.	رفتار و حرکاتی جذاب و گیرا داشت.	ڕەفتار و جمجۊل سەرەژەئەورکیشێ داشتێ	Kakavandi	Harsin	Laki Kurdish	AM	
while she scratched his face with the other.	با دست دیگر به صورتش چنگ انداخت.	ڤە ئەواکی دەسە چنگڕ داێ ئەر دەس وژێ	Kakavandi	Harsin	Laki Kurdish	AM	
I know better than anyone that you can look after yourself	من بهتر از هرکسی می دونم که تو می تونی مواظب خودت باشی	م خاستر ئەژ هەر کەسێ مەزانم گ تو مەتۏنین ڤیریا وژت بین	Kakavandi	Harsin	Laki Kurdish	AM	
I deliberately walked further than usual in my lunch hour	موقع استراحت و وقت ناهارم عمدا مسیرم رو کمی دورتر کردم	هەنساێ تەزئێرکردن و نهار هواردنم، ڤە دانسکەوا کەمێ ڕێیەم دۊرا ئایشت	Kakavandi	Harsin	Laki Kurdish	AM	
could see nothing but the clouds and sky.	اما چیزی به جز ابر و آسمان ندیدم.	ئەمانێ چێمێ بێجگەژ ئەور و ئاسمان نەی	Kakavandi	Harsin	Laki Kurdish	AM	
so hot that no fingers can hold it.	آنقدر داغ که هیچ انگشتی تاب حفظ آن را نداشت.	ئەخنکە داخ گ هۊچ کلکێ تاو گیرداێن نیاشتێ	Kakavandi	Harsin	Laki Kurdish	AM	
little concerned about the feelings of others.	به احساسات دیگران زیاد توجه نداشت.	فرە سەرەژە ئەو ئحساس ئەواکان نمەگرتێ	Kakavandi	Harsin	Laki Kurdish	AM	
was a remarkable coincidence.	صرفا یک تصادف جالب توجه است.	هەر یەێ ئتفاق ڤەرچەم گرێکە	Kakavandi	Harsin	Laki Kurdish	AM	
the man being stark dead.	در حالی که خود او کام لا مرده است.	ڤەهاڵێکەێرە گ ئەو وژ بنکول مردێیە	Kakavandi	Harsin	Laki Kurdish	AM	
I myself shall turn back at once.	من خود همین الان برمی گردم.	م وژم هەر ئیسکە گلەمارما	Kakavandi	Harsin	Laki Kurdish	AM	
I am afraid you are right.	متأسفانه باید بگویم که حق با تو است.	ڤەداخا مەگەێ بووشم هەق ها تو	Kakavandi	Harsin	Laki Kurdish	AM	
as it might be after an accident, when people are waiting for the doctor.	درست مثل زمان بعد از تصادف که مردم منتظر دکتر هستند.	دۊز چۊ زەمان دوما تەسادف گ خەڵک چەمەڕێ دوکتوڕن	Kakavandi	Harsin	Laki Kurdish	AM	
I want to give you things, not take things away from you.	من می خوام به تو چیزی بدم نه اینکه چیزی ازت بگیرم.	منە مەگەێم چێتێ بایژم ئەێ گیر نە گ چێتێ ئەژن بکەنما	Kakavandi	Harsin	Laki Kurdish	AM	
she was locked in the bathroom and did not hear anything.	او در دست شویی گیر کرده و چیزی را نشنیده بود.	ئەو ڤە نام ئاودەسەێرە گیر کردۊتێ و چێ نەشنەفتۊتێ	Kakavandi	Harsin	Laki Kurdish	AM	
but the project was under way again.	اما پروژه دوباره در حال پیشرفت بود	ئەمانێ پرووژە داشتێ پێشە مەچیا	Kakavandi	Harsin	Laki Kurdish	AM	
I tipped him five dollars when I came out this morning.	امروز که میومدم بهش ۵ دلار انعام دادم.	ئیمڕوو گ مەهەتم پەنج دولار شیرینیم داوە بێن	Kakavandi	Harsin	Laki Kurdish	AM	
it may have arrived since I left my office	شاید هم بعد از بیرون آمدن چاکر از منزل تا به حال رسیده باشد	هایتەێریژ دوما ئەودەرداێن ئێ گوجەرتانە ئەێ ماڵ تا ئیسکە ڕەسۊ	Kakavandi	Harsin	Laki Kurdish	AM	
but because gaiety and mirth were in their hearts	بلکه جان و دلشان شادمان و خندان بود	بەڵکەم گیان و دڵان خوەشاڵ و شاد بی	Kakavandi	Harsin	Laki Kurdish	AM	
I shall rejoin my dear wife.	به همسر عزیزم خواهم پیوست.	مەکەوم ڤەگەرد هامژین نازارەم	Kakavandi	Harsin	Laki Kurdish	AM	
but he must also learn to accept his brain.	اما باید یاد بگیرد که عقل او را هم بپذیرد.	ئەمانێ مەگەێ بگرێیا گ بزانێ ئەویژ قەبوول بکەێ	Kakavandi	Harsin	Laki Kurdish	AM	
the police were in pursuit and might even find them there at any minute.	پلیس در تعقیبشان بود و هرآینه ممکن بود سر برسد و پیدایشان کند.	پۆلیس ڤە ڕوواڵانەێرە بی و هەر گڕ هایتەێر بڕەسیا و بکردانێ ڤە دی	Kakavandi	Harsin	Laki Kurdish	AM	
any one who admires him passes an oblique criticism on ourselves.	هر کس که از او ستایش کند غیرمستقیم از ما انتقاد کرده است.	هەر کەس ئەژ خاسی ئەو بووشێ، ناڕاساێڕاس ڕخنە ئەژ ئیمە گرتێیەسێ	Kakavandi	Harsin	Laki Kurdish	AM	
spreading himself before the fire with his back towards it	پشت خود را به بخاری کرد	پشت وژ کردێ ئەر بوخارییە	Kakavandi	Harsin	Laki Kurdish	AM	
they sprinted in their socks up the marble staircase	پابرهنه از پلکان مرمری بالا رفتند	پاپەتی ئەژ پلەگەل مەڕمەڕی چن ئەو بان	Kakavandi	Harsin	Laki Kurdish	AM	
so he lay in hiding there.	برای همین آنجا مخفی شد.	ئەڕا یە ئەر ورەلە هەشارریاوا	Kakavandi	Harsin	Laki Kurdish	AM	
I got the call to lead people	من استعداد راهنمایی مردم رو دارم.	م بێیم ڕێنمایی خەڵک درم	Kakavandi	Harsin	Laki Kurdish	AM	
she could not help bursting out again	نتوانست بار دیگر فریاد نزند	نەتۏنستێ یەێ گل تر دەنگ ئەو نارێ	Kakavandi	Harsin	Laki Kurdish	AM	
if I hurt him, he didn't complain.	اگر هم آزاری به او زدم. شکایتی نکرد.	ئەگەریژ ئازارمێ ڤە بێن ڕەسان شکایەتێ نەکردێ	Kakavandi	Harsin	Laki Kurdish	AM	
she lifted the helpless boy clean out of his chair and held him aloft.	با یک حرکت پسرک بخت برگشته را از روی صندلی بلند کرد و وسط زمین و آسمان نگه داشت.	ڤەگەرد یەێ جۊلین ئە کوڕ بێچارە ئەێ بان سەندەلییە هێز داێ و ڤە نامێن زەمین و ئاسمانێرە گیرداێ	Kakavandi	Harsin	Laki Kurdish	AM	
but I never saw you.	اما تورو هیچ وقت ندیده بودم.	ئەمانێ تونم هەر نەوی	Kakavandi	Harsin	Laki Kurdish	AM	
I wisht I could tell you so you'd know, but I can't.	خیلی دلم میخواس می تونسم اینو به تو بفهمونم اما غیر ممکنه	فرە دڵمە مەگستێ یە ڤە تو بفەمەنم ئەمانێ نەگونجیاێە	Kakavandi	Harsin	Laki Kurdish	AM	
he didn't know who she was talking about	مطمئن نبود که نادین راجع به چه کسی حرف میزند	دڵنیا نەوی گ ئەو ڤەباوەت کی قسە مەکەێ	Kakavandi	Harsin	Laki Kurdish	AM	
I did not look at the cottage.	سعی کردم نگاه خود را به جانب دیگر معطوف کنم و به آن نظر نیندازم.	هەوڵم دا گ سەێر وژم بایژم ئەر لاێ تر و ئەر ئەڤە نەپام	Kakavandi	Harsin	Laki Kurdish	AM	
to engage in many perils of various sorts	مرا به دنبال مشتی حوادث و ماجراهای پرخطر انداخته	م ئاشتێیەسێ ئەو شوون قەیلێ ئتفاق و ماجرال مەترسیدار	Kakavandi	Harsin	Laki Kurdish	AM	
gave her the chalk, and stood up.	گچ را به کیتی داد و برخاست.	گەچە داێ ڤە کیتی و هێزگرت	Kakavandi	Harsin	Laki Kurdish	AM	
because I am sure that you will have a kindlier feeling towards me later on.	ولی اطمینان دارم که بعدها مرا دوست خواهید داشت.	ئەمانێ دڵنیام گ دومارێ دووسمە مەورینان	Kakavandi	Harsin	Laki Kurdish	AM	
abruptly resuming his old manner	ناگهان به حالت عادی درآمد	یەێگلەکی هەت ئەو دووخ ئادی	Kakavandi	Harsin	Laki Kurdish	AM	
