en_sentence	fa_sentence	translation	variety	county	orthography	translator
that it was doubtful whether she had even heard their calls.	که معلوم بود اساسا صدا زدن آنان را نشنیده است.	یە گ گوماناوی بۊ کە هە چڕینەگانیان شنەفتۊد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I don't know who else to ask.	کس دیگری را هم ندارم که ازاو خواهش کنم.	نیەزانم دی لە کی بپرسم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he now passed the paper over to her.	روزنامه را به دست مادرش داد	ئێرنگە کاغەزەگە دا وەو دۊەتە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
so our train was sent here.	قطار رو هم به آتلانتا فرستادند.	سە قەتار ئیمە کل کریا ئێرە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I examined her carefully.	با دقت او را از نظر گذراندم.	هۊردەو بۊم لە ئەو ژێر چەو گرتنێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
unless he knows that subject well.	مگر اینکه به آن موضوع کاملاً وارد باشد.	مەگەر یە گ ئەو بابەتە خاس بزانێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but what did that matter?	ولی این موضوع اهمیتی نداشت.	ئەمانێ یە چ گرنگیێ داشت؟	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I sent her out this morning with the other young woman	من او را به همراه خانم دیگر به خارج فرستادم	ئمڕوو شەوەکی ئەو وەل ژن جوان ترێگا کل کردمەو دەیشت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but you needn't imagine I shall keep your ridiculous secrets.	ولی گمان نکن که این موضوع را برای همیشه از وی پنهان خواهم داشت.	بەڵام فکر نەکەی م ئێ نهێنیەیل وێڵ تنە شارمەو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
bursting into a hearty laugh	از ته دل خنده را سر داده بود	ناوزگ دراتن وە بوون خەنگ لە بن دڵەو	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
unless he wanted to be noticed.	مگر اینکه خود فلگ اینطور بخواهد.	مەگەر یە گ بتواێ سەرنج بێیەنە پێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he disappeared into his house	با دیدن او به اتاقش برگشت	لە ماڵەگەی خوەێ گوم بۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I kept her in my heart	او را خواستم خاتم قلبم باشد	ئەۊ نامە ناو قەڵبم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
loving each other like unhurried old sweethearts	بدون عجله همدیگر را دوست داشتند مثل عاشق و معشوقی پیر.	بێ پەلە دووس یەکتر داشتن چۊ ئەویندارەیل ئەوسا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he will immediately become whatever each of us most fears.	بلافاصله به شکل چیزایی درم یاد که هر کد وم از ما ازش ون وحشت داریم.	ئەۊ زۊ بوودە چشتێ گ هەر کاممان فرەتر ڕخمان لە لێ چوو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
so he searched around	این بود که آن دور و بر گشت	سە دەور وەرێ گەردی.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
will go back into animals again.	باز به کالبد جا نواران خواهد رفت.	لەنوو ئەڵگەردیەێدە ناو ئاژەڵەیل.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
prepare yourself for every emergency.	خود را برای هرگونه پیشامدی آماده سازید	خوەد ئڕا هەر ڕۊداو لەناکاوێ ئامادە بکە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
when he is striking you dead?	این خداست که تو را زده تا بمیری	وەختێ گ ئەۊ دەێدە لید تا بمری؟	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
that you decline allying yourself with my family	که شما از وصلت با من کراهت دارید.	کە ت لە یەکەوگرتن وەل بنەماڵەی منا دۊر گری.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
provided that a proper humility of behaviour is at the same time maintained.	به شرطی که رفتار صحیح و تواضع رعایت شود.	وەی مەرجە گ هەڵسوکەوت درس و دۊر لە لۊت بەرزی بکریێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
it is true that if he had done as he liked at the last	درست است که اگر در واپسین لحظات به میل خود رفتار کرده	درسە کە ئەۊ لە دۊایا هەرچێ دووس داشت ئەنجام دیا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
this fog may have deadened them.	امکان دارد که این مه صدایشان را خفه کرده باشد.	ئێ تەمە هاتێ گیانیان بسێنێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
then he suddenly arose	یک مرتبه از جای برخاست	یەێ جارەکی ئەڵساو پا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
you betook yourself slowly to pace the gallery.	در عین حال برای گریز از آن حالت به آهستگی در تالار به قدم زدن پرداختی.	ت وە قردگ قردگ خوەد بردیدەو گالریەگەی دەیشت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
such a steaming and droning rose from the downpour	چنان بخار و چنان صدای یکنواختی از ریزش باران ایجاد شده بود	لێوا هەڵم و وارین یەێ دەسێ لە واران خوڕیشت هێز گرت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
for you must either satisfactorily settle this matter with yourself	چون یا شما باید به نحو رضایت بخشی این مسئله را برای خود حل کنید	ئەڕای یە گ ئیوە تواێ ئێ باوەتە وە شێوەی ڕەزامەندانە وەل خوەدانا یەێ لایی بکەینەو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I must go now or I shall never go.	یا باید الان بروم یا هیچ وقت نروم.	هە ئێرنگە تواێ بچم ونە دی هۊچ وەخت نیەچم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
they hadn't seenm him since they was boys together	از بچگی تا حالا همدیگر و ندیده بودند	هە لە مناڵیەو تا ئێرنگە یەکترەکی نەۊن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I agree we would have expected to have found her by now	البته من انتظار نداشتم که بعد از این همه وقت نتونیم پی داش کنیم	منیش هاوڕام کە چەوەڕێ بۊمن تا ئیسە بۊنیمەوەێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
she said, and she did not trouble to lower her voice.	اصلاً ناراحت نبود از این که کسی حرفی را بشنود.	وت و هە وە یە گ دەنگێ بارێدە خوار گۊە نەتەکان.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
that I look on marriage as a divine institution to which we must conform.	که به عقیده من ازدواج اصل مقدسی است که باید از آن پیروی کرد.	کە م وە هاوسەرگیری لەواێ یەێ دامەزراوەێ خودایی نووڕم کە تواێ لە لێ پێڕەوی بکەیم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
though a thousand other whales were brought to his ship	هرچند هزار وال دیگر را به کشتی او بیاورند	هەرسەێ هزار نەهەنگ تر هاوردیانەسە کەشتیەگەی ئەو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I lacked humility.	من تواضع را از یاد برده بودم.	م لۊت بەرزی نێیاشتم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
began to assist in exercising the prisoner.	بنا کرد به کمک کردن به تام برای آزردن و برگرداندن زندانی.	دەس کرد وە یارمەتی زندانی ئڕا وەرزش کردن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I climbed into the dinghy.	داخل قایق کوچک پارویی شدم.	نیشتمەو ناو کەشتی بۊچگ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he exclaimed, getting angry.	سپس با عصبانیت چنین نهیب زد	وە توڕەییەو قیڕان.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
then we can turn our attention to other matters.	بعد از این کار می تونیم به مسائل دی گه بپردازیم.	ئێکە تۊەنیم سەرنج بەیمنە باوەتەیل تر.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
to hang two on one side and two on the other, within the door of the cave,	دو قطعه را در طرفی و دو قطعه دیگر را در طرف دیگر درب غار آویزان کنند.	دو کەس لە یەێ لا و دو کەس لە لای ترەو، لە دەر ئشکەفتێ لە دار بەید.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but then you said you would write me	ولی آخر تو هم قول داده بودی که برایم نامه بنویسی	بەڵام دۊاتر وتی ئڕاد نۊسم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
repeating my voyage early in the morning	بامداد روز دیگر به سفر دریائی ادامه دادم	دوارە کردن سەفەرەگەم، گوڵ سوو	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
who rose full of the enjoyment of his age.	با نشاطی که مقتضی این سن است	کە پڕ لە چێژ لە تەمەن خوەێ ئەڵساو پا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he had taken refuge.	مو رل آنجا پنهان شده بود	پەنا گرتۊد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
saw his sister sitting patiently in her prim nightgown	خواهرش را با لباس خواب دید	خوەیشگەگەێ دی کە وە سەبرەو وە دڵنگە شەوەگەی سەرەکی خوەێ نیشتۊد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I shall not reach your light	روشنائی شما را من نخواهم چشید.	م نیەڕەسمە نۊر ت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
for they had no water for men or horses.	زیرا آب آشامیدنی برای افراد و سپاه خود نداشتند.	ئڕا یە گ ئاو ئڕا پیایل و ئەسبەیل نێیاشتن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but he did not say anything that allowed anyone to guess his intentions.	اما او چیزی بروز نداد تا هر کدام مطابق برداشت خودشان قضاوت نکنند و به قصد او پی نبرند.	بەڵام ئەۊ چشتێ نەوت کە بیلێ کەسێ قسەی دڵێ بڕەسنەو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I could watch you getting taller by the minute.	من می تونم ببینم که هر دقیقه بلندتر میشی.	تۊەنم بۊنم چرکە وە چرکە بەرزترەو بۊد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he dug into his pocket for the required coins	جیبش را برای پیدا کردن سکه لازم زیرورو کرد	ئەۊ ئڕا سکەیل پێویست دەس کردە ناو گیرفان خوەێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I gave the glasses back to the coastguard.	دوربین را مجدداً به نگهبان ساحلی پس دادم.	چاویلکە دامەو دۊا وە گارد کناراو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
the governor assured him that the man was still mad	مدیر تیمارستان به وی گفت که آن مرد هنوز دیوانه است	فەرماندار دڵنیای کرد کە پیا هێمان شێتە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
burned their homes, and sold their women.	خانه هاشان را سوزانده و زنانشان را به کنیزی فروخته است.	ماڵەگانیان سزانن و ژنەگانیان فرووشان.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he muttered various curses on her awkwardness	به او برای ناشیگریش چند فحش داد	خراوەیل جوراوجورێ دا وە کارەیل ئڵاجەۊێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
put a price of five thousand pesos on his head.	مبلغ پنج هزار پز و برای سر او جایزه تعیین کرد.	پەنج هزار پزۆ ئڕا سەرێ دیار کرد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
at last she was free.	سرانجام طنابی که دختر بچه را به مجسمه بسته بود پاره شد .	لە ئاخرەو ئەۊ ئازاد بۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
many lives must inevitably be sacrificed.	نهایتا حانهای دیگری هم از دست خواهد رفت.	ژیانەیل فرەیێگ وە ناچار بایە قوربانی بوون.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
raising the camera hopefully.	با شور و شوق دوربینش را بالا آورد.	بەرز کردن کامێرا وە ئمێدەو	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
that not all of their hopes had been fulfilled	به همه آ رزهایشان نرسیده بودند	کە گشت ئەزرەتەیلیان ناتۊدە دی	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
then pulled the volume out.	سپس آن جلد را بیرون آوردم.	ئێکە دەنگەگەی دراورد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
so I said it in other ways.	بنابراین یه جوردیگه منظورم رو گفتم.	دی وە مەبەستم وە شیوەیل تر وتم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but I thought it necessary to disguise my country	اما واجب دیدم که نام کشور خود را پنهان کنم	ئەمانێ فکرەو کردم ناو وڵاتم بشارمەو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
showed the vacancy.	جای خالی دندان را نشان داد.	جی چووڵ نیشان دا	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
a spectacle and demeanour to strike terror into temerity itself.	نگاه و حرکات او کافی بود که به نفس جسارت نیز بیم و وحشت بدهد.	دیمەن و کردارێ ئڕا ترسانن لە ناو دڵ داشتن	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
that's the solution of the mystery!	اکنون مساله به خودی خود روشن است!	یە چارەسەر کردن نهێنیە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
more than one thousand rubles of their money had passed through his hands.	شاید هزاران روبل پولشان به دست او خرج شده بود.	بان هزار ڕووبڵ لە پۊل ئەوان وە دەس ئەو چۊد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
it must be quite ten years since I walked side by side with one of my girls.	درست ده سال بود که من پهلو به پهلو با یکی از دخترهایم قدم نزده بودم.	دە ساڵێ گوزەریاس کە وە لوو یەکێ لە دۊەتەگانم ڕێ کردیام.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
too sick to love his sister.	بیمارتر از آن بود که خواهرش را دوست بدارد.	نەخوەش تر لەیەسە گ دووس خوەیشگەگەی داشتوو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
descried a man looking out of a door, breast high, on the second story.	دید مردی بالاتنه خود را از طبقه فوقانی به پایین خم کرده است	باس پیاگێ بکە کە لە دەرێگەو نووڕێدە دەیشت، وە سینگ بتەو، لەبارەی چیرووک دوم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
that he was to be a boss!	یعنی یک سرکارگر خواهد شد!	لە قرارا بوودە سەرۆک!	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
that is most sacred to me in the world, namely, by my mother	به ارواح مادرم که هرگز اقرار به این مزا وجه نخواهم نمود.	کە ئڕا م پیرووزترین لە دنیاس، یانێ داڵگم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
burst into the room	چنان ناگهانی وارد اطاق شد	تووقیا وەرەو ناو وتاقەگە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
when I am almost crazy.	در صورتی که حال من واقعا خراب است.	وەختێ گ م خەریکە شێت بووم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
how you do gallop on, my good man!	چه خبر ته مرد حسابی! چه چار نعل میری!	کوڕ خاس، چ ڕم کوتێ کەی!	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
only look at her well and thou wilt see I am telling the truth.	اگر تو در وجاهت دختر من تردیدی داری خوب او را تماشا کن تا پی به حقیقت گفتار من ببری.	بەس خاس بنووڕە پێ، دۊنی کە م حەقیقەت ئۊشم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
as if'the thought passed through my mind'I were dying too.	گفتی من نیز با او در کار مردنم.	چمانێ هاتە نەزەرما منیش دێرم مرم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I looked up in confusion.	من با اضطراب و ناراحتی گفتم.	وە سەرلێشیویایی نووڕسمە بانەو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
had failed to rouse him from his lethargy.	هیچ اثری از او ظاهر نساخت.	نەتۊەنس ئەۊ لە بێ هازی درارێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I can't say nothin' if they want to go	اگه او نا بخوان برن من حرفی نمی تونم بزنم	ئەگەر بتوان بچن م نیەتۊەنم چشتێ بۊشم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
we had left him behind us	ما او را در خانه گذاشته بودیم	ئیمە ئەۊ ناۊمنە پشت سەر.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but hasn't the heart to finish.	اما جرئت ندارد حرفش را تمام کند.	بەڵام دڵ تمام کردن نێرێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
without even taking a breath.	بی آنکه حتی نفسی تازه کنند	تەنانەت بێ هناسە کیشانێگیش	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I won't even be able to hear the egg over this lot.	با این همه سرو صدا باور کن حتی نمی تونم صدای تخم طلایی رو بشنوم!	وەی هەمگە دەنگە دەنگە تەنانەت نیەتۊەنم دەنگ خا بشنەفم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
not even with the most desperate act of her old age	حتی در سنین پیری هم اسیر افکار متضاد خود بود.	تەنانەت وە نائمێدترین کردار سەردەم پیریێ	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I am sure I must have been as white as my gown.	لابد رنگم عین روپوشم سفید شده بود.	م دڵنیام کە بایە وە ئەنازەی دڵنگەگەێ خوەم چەرمگووم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
thanked him for it.	مراتب تشکر خود را ابراز داشت.	دەسخوەشی وە لێ کرد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
needlessly kicking it in the groin	وبی هیچ علتی لگدی به کشاله رانش زد	وە بێ هیچ مدوویێگ لەقە لە قەۊینی ڕان دان.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
so how can you forgive?	بنابراین چگونه ممکن است مرا ببخشی!	ئەنۊ چۊ تۊەنی بووەخشی؟	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I haven't prepared anything.	من که مقدمات این کار را فراهم نکرده بودم.	م چشتێ ئامادە نەکردمە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
that I have won incredible fame throughout the universe	من نیز در جهان به شهرتی باور نا کردنی رسیده باشم	کە م ناوبانگ باوەڕ نەکریاگێ لە سەرانسەر جەهان هاوردمەسە دەس.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
banker, advancing towards him with the check.	عمیقاً از شما ممنون و سپاسگزارم.	کاورای بانکدار وە چەکەو چوود وەرەو پێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I hated the way he teased me	به خاطر اذیت هاش ازش متنفر بودم.	لە ڕەوشتێ گ ئەۊ جڕم هاورد بێزارۊم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he ought to invite me to your wedding	لازم است که مرا هم به مجلس عروسی تو دعوت نماید	ئەۊ بایە داوەتم بکەێدە سۊردان.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
so, at her own pace, we will follow her.	ما نیز گام به گام او را دنبال خواهیم کرد.	سە ئیمەیش هە چۊ خوەێ شوونێ گریم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
fearful beasts which were above man.	اینان جانورهای مخوفی بودند که بر آدمی تسلط داشتند.	جانوەرەیل فرەیێگ کە لە بان ئایەمۊن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
a foot from the ground he caught it	در نیم متری زمین توپ را گرفت	یەێ گام لە زەۊ گرتەێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
since they haven't begun to worry you?	اگر هنوز کسی هیچ مزاحمتی برای شما فراهم نیاورده است!	لەورە گ ئەوان دەس نەکردنەسە نگەران کردن ئیوە؟	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
unless he would give me his word and honour that he would not be offended	مگر اینکه به من قول دهد که از سخنان من نخواهد رنجید	مەگەر قەوڵ بەێدە پیم کە نەڕەنجیەێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
they were all helped	چون همه غذایشان را کشیده بودند	وە گشتیان یارمەتی دریا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
should take to the sea for a livelihood!	برای تحصیل معاش راه دریا را پیش گیرند!	ئەڕای بژێوی ژیان تواێ بچیدە دەریا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he withdrew the cup of milk and the plate of bread.	فنجان شیر و بشقاب نان را کنار زد.	پیاڵەی شیر و دەوری نان کیشاو دەیشت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
which your emperor presented hiM	که امپراتور شما به او هدیه کرده بود	کە ئمپراتوورەدان پێشکەشێ کردە ئەۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
her robes pulled up over her head.	ردایش را جلوی صورتش نگه داشته بود	دڵنگەگانێ کیشا ئەو بان سەرێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I do not even want you to speak to her again.	دی گه هیچ وقت نبینم اسم این جنده خانم رو بیا ری .	دی هە نیەتوام لەنوو وەلیا بۊشی.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
we'd come and watch you.	اومدیم مسابقه رو تماشا کنیم.	هاتیایم و تماشاد کردیایم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
this increased our haste	آن ما را به شتاب بیشتر وامی داشت	یە پەلەمان فرەترەو کرد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
the officer who came to get her at her house to make her a queen	همان افسری که به خانه مراجعه کرد تا از او یک ملکه بسازد.	هەو ئەفسەرە گ ئڕای بردنەێ وە ماڵ هاتۊد تا مەلەکەیێگ لە لێ بسازێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I don't know, I say, rubbing my nose.	نمی دونم. نوک دماغم را خاراندم.	نیەزانم، ئۊشم، لۊتم وڵام.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
if beforehand he chose to impress on them the fact	اگه از هم ون اول طوری باهاشون تا کنم	ئەگەر لە سەرەتاو لێوا ئەڵوژاناتا ئەو ڕاسیەیلە وە ملیانا بسەپنێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I demanded my release.	خواهش کردم مرا هم بیرون بیاورد.	داوای ئازاد بۊن کردم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
because he was hardly every around	چون مجبور بود دائم این طرف و آن طرف برود.	ئەڕا یە گ وە سەختی لێ لا لەو لا بۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
she immediately looked at the signature.	دور تا بی درنگ به امضای آن نگاه کرد.	لەو شوونە نووڕسە واژوو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I thought I could pull through.	فکر کنم بتوانم تحمل کنم.	فکر کردیام درەقەتێ بام.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I do not wish for experts, not I, nor to go to see you.	نیازی هم به کارشناس خط ندارم و به خانه شما نخواهم آمد.	نە نیازم وە لێزانە و نە تیەمە دیدار ت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I don't like the way he looks at her.	از جوری که بهش نگاه می کنه خوشم نم یاد.	خوەشمە شیوەی نووڕسنێ وە ئەۊ نیاێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
for whom she continued her hopeless search in heaven and on earth	که مدام در زمین و آسمان در جستجویش بود	ئەۊ هە خەریکۊ نائمێدانە وە ناو ئاسمان و زەۊ چەو گل دیا.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but it instantly awoke my fears.	اما در همان دم به ترس و هراس	ئەمانێ لە یەێ ئان ترسەگانم ئەڵسان.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
then he was sick to death of it	ملالی جانکاه بدو دست داد.	دۊای ئەوە تا ئاست مردن نەخوەش کەفت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
run about a hundred yards down the road and stop, panting.	چند صد متری را دویدم و بعد ایستادم. به نفس نفس افتاده بودم	نزیک سەد متر لە جادە دەوسن و وە هناسە هناسە کەفتن و ئەووسان.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
they raced to the point.	دوان دوان بس وی باریکهٔ خشکی رفتند.	ئەوان وە تن دەوسن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I'll miss everyone here.	من دلم برای همه در اینجا تنگ می شه	دڵم ئەڕای گشت ئێرە تەنگەو بوود.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
yet it seemed he had only tapped it.	ولی انگار تازه داشت پامیگرفت.	بەڵام مینیادە چشتێ گ تەنیا داسە لێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
bought the electric cigar lighter whichhe had coveted for a week.	یک هفته بود که چشمش دنبال این فندک بود.	فەندەکێ گ هەفتەێگۊ چەوە گرتۊد سەن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
what did really once belong to him	چون واقعاً زمانی مال خودش بود.	چشتێ گ وە ڕاس سەردەمێ هن ئەۊ بۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
her prow was fashioned like a swan	دماغه قایقش به شکل قویی بود	لۊت کەشتیەگەێ هە چۊ قووێ فرم گرتۊد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I supposed I was not a major event.	با خودم گفتم. قطعاً ازدواج ما اتفاق مهمی نبوده است تا او چیزی بنویسد.	فکر کردیام م ڕۊداو گەوراێ نیم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
for the gray horse came to the door	زیرا اسب ابرش نزدیک من آمد	ئڕا یە گ ئەسبە خوڵەمژیەگە هاتە وەر دەر.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
where the whole regiment had bathed in the same water!	جایی که همه سرب ازا توش حموم می کردن.	جیێ گ گشت هەنگەگان لە یەێ ئاو خوەیان شووردۊن.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he's so bloody religious that she's got fifteen kids now	شوورش او نقد مذهبیه که آب جیمم تا حالا پونزده تابچه زائیده.	ئەۊ ئەوقرە مەزهەبیە گ تا ئێرنگە پانزە گلە مناڵ دێرێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I knew it for sure because the pull was gone.	در این باره مطمئن بودم چون کشش از بین رفته بود.	لێ باوەتەو دڵنیاۊم چونکە کیشەگەێ دەرچۊد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
it's always pleasant to hear words of wisdom.	سخنان عاقلانه شنیدنش هم خوشایند است.	شنەفتن قسەیل حکمەت هەمیشە چێژبەخشە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
then he dropped her out of his mind	بعد حواسش از اون کنده شد	ئمجا لە مێژگ خوەێ خسەێ دەیشت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I suppose it's because I loved you too much.	گمانم به این علّت است که تو را خیلی دوست داشتم.	فکر کەم وە بوون یەسە گ فرە دووسد داشتم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
because I loved you best.	چون من تو رو بیشتر دوست داشتم .	ئڕا یە گ دووس ت لە گشتێ فرەتر داشتم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he was undressing to go to bed	برای خوابیدن لخت شده بود	خەریکۊ لۊەت خوەیەو کرد تا بچوودە ناو ڕەختخەو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
for the fright was so great, that she had quite lost her voice	زیرا او آنقدر متوحش شده بود که دیگر هر حرفی را از یاد برده بود.	ئەڕای یە گ ترسەگە فرە گەوراۊ، کە نز بڕۊد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
a pretty young princess just turned of ten.	که شاهزاده خانم خوشگل بچه سالی بوده و تازه ده سالش تمام شده بود	یەێ شازایە خانم جوانێ کە تازە بۊەسە دا ساڵێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
