en_sentence	fa_sentence	translation	variety	county	orthography	translator
first because his personal taste would not allow him to dress in any other way	اول به خاطر این که آن طرز لباس پوشیدن عادتش شده بود	اون اینتای سسه که اون جور لواس دکردن جا عادت هکرد بییه	Central Mazani	Babol	Farsi	Vol_6	
but though he would have rather not entered it	سانکو بسیار مایل بود که قدم به آنجا نگذارد	سانکو خله ونه دل وسسه که شه لینگ ره اونجه نله	Central Mazani	Babol	Farsi	Vol_6	
though I have come only to aid you if I can.	اگرچه فورا آمدم تا اگر بتوانم کمکتان کنم.	اگرچه اندریک بییممه که اگه بتونم شما ره کومک هکنم	Central Mazani	Babol	Farsi	Vol_6	
she could hardly lift the pail.	به زحمت توانست سطل را بلند کند.	با زمت بتونسسه دلو ره بلن هکنه	Central Mazani	Babol	Farsi	Vol_6	
why did he not take wine?	از برای او شراب که بهتر بوده است.	ونه واسه که شراب بیتتر بییه	Central Mazani	Babol	Farsi	Vol_6	
he allowed a minute to pass	صبر کرد تا یک دقیقه پایان یافت.	اس هکرده تا یک دقه تموم بییه	Central Mazani	Babol	Farsi	Vol_6	
that the man employed there was dismissed	این تلگرافچی را اخراج نمودند و	اینتا تلگرافچی ره در بکردنه و	Central Mazani	Babol	Farsi	Vol_6	
I was stupid and nobody likes to see a stupid guy wise up.	من احمق بودم و هیچ کس دوست ندا ره که آدم احمقی یکباره عاقل شه	من نادون بیمهو هیشکی دوس نارنه که ات تا آدم نادون یکدفه عاقل بووه	Central Mazani	Babol	Farsi	Vol_6	
he said that tomorrow he would let her know his decision.	کارهنین گفت که فردا تصمیم خود را به آنا اطلاع خواهد داد.	کارهنین بتته که فردا شه تصمیم ره وشون ره گنه	Central Mazani	Babol	Farsi	Vol_6	
precisely at the hour named the night before	دقیقا در همان ساعتی که شب قبل خبر داده بود	دقیقن همون ساتی که یک شو پیش خور هدا بییه	Central Mazani	Babol	Farsi	Vol_6	
through the ballroom to the anteroom and downstairs into the yard.	از تالار به سرسرا و از پلکان به حیاط شتافت.	از تالار به سرسرا و از راپله به سرپیش بته ته	Central Mazani	Babol	Farsi	Vol_6	
you're much more her now	اما حالا خیلی بیشتر به او شبیه شدی	اما اسا خله ویشتر وره بمونسسی	Central Mazani	Babol	Farsi	Vol_6	
that it was doubtful whether she had even heard their calls.	که معلوم بود اساسا صدا زدن آنان را نشنیده است.	ملوم بییه که دککه وشون ونگه وا را نشنوسسه	Central Mazani	Babol	Farsi	Vol_6	
I don't know who else to ask.	کس دیگری را هم ندارم که ازاو خواهش کنم.	هیچ کس دیگر هم نارمه که ونه جا خواهش هکنم	Central Mazani	Babol	Farsi	Vol_6	
he now passed the paper over to her.	روزنامه را به دست مادرش داد	روزنامه ره شه مار دس هدا	Central Mazani	Babol	Farsi	Vol_6	
so our train was sent here.	قطار رو هم به آتلانتا فرستادند.	قطار ره هم به آتلانتا راهی هکردنه	Central Mazani	Babol	Farsi	Vol_6	
I examined her carefully.	با دقت او را از نظر گذراندم.	با دقت وره بشامه	Central Mazani	Babol	Farsi	Vol_6	
unless he knows that subject well.	مگر اینکه به آن موضوع کاملاً وارد باشد.	مگر اینکه اون موضوع ره درسسی دونه	Central Mazani	Babol	Farsi	Vol_6	
but what did that matter?	ولی این موضوع اهمیتی نداشت.	ولی این موضوع هچ اهمیت ناشته	Central Mazani	Babol	Farsi	Vol_6	
I sent her out this morning with the other young woman	من او را به همراه خانم دیگر به خارج فرستادم	من وره همراه ات تا زنای دیگه خارج راهی هکردمه	Central Mazani	Babol	Farsi	Vol_6	
but you needn't imagine I shall keep your ridiculous secrets.	ولی گمان نکن که این موضوع را برای همیشه از وی پنهان خواهم داشت.	ولی گمون نکن که این موضع ره همیشک ونه جا جا دمبه	Central Mazani	Babol	Farsi	Vol_6	
bursting into a hearty laugh	از ته دل خنده را سر داده بود	شه دل دله جا خنده سر هکرده	Central Mazani	Babol	Farsi	Vol_6	
unless he wanted to be noticed.	مگر اینکه خود فلگ اینطور بخواهد.	مگر اینکه فلک شه اینتی بخواهه	Central Mazani	Babol	Farsi	Vol_6	
he disappeared into his house	با دیدن او به اتاقش برگشت	وره که بدییه بردگرسه شه اتاق	Central Mazani	Babol	Farsi	Vol_6	
I kept her in my heart	او را خواستم خاتم قلبم باشد	وره خواسسمه که خاتم مه قلب بوئه	Central Mazani	Babol	Farsi	Vol_6	
loving each other like unhurried old sweethearts	بدون عجله همدیگر را دوست داشتند مثل عاشق و معشوقی پیر.	بیدون عجله دیر دیر ره دوس داشتنه مونند د تا پیر خواهون.	Central Mazani	Babol	Farsi	Vol_6	
he will immediately become whatever each of us most fears.	بلافاصله به شکل چیزایی درم یاد که هر کد وم از ما ازش ون وحشت داریم.	یکدفه یه چیزای واری بونه که اما هر ات تا وشون جا ترسمبی	Central Mazani	Babol	Farsi	Vol_6	
so he searched around	این بود که آن دور و بر گشت	اینتا بییه که اون دور ور چرخ هیته	Central Mazani	Babol	Farsi	Vol_6	
will go back into animals again.	باز به کالبد جا نواران خواهد رفت.	ایی حیوونای بدن دله شییه	Central Mazani	Babol	Farsi	Vol_6	
prepare yourself for every emergency.	خود را برای هرگونه پیشامدی آماده سازید	شه خد ره برای هرجور پیشامد اماده دارین	Central Mazani	Babol	Farsi	Vol_6	
when he is striking you dead?	این خداست که تو را زده تا بمیری	این خدا هسسه که ته ره بزو تا بمیری	Central Mazani	Babol	Farsi	Vol_6	
that you decline allying yourself with my family	که شما از وصلت با من کراهت دارید.	که شما مه وصلت جا خش نارننی	Central Mazani	Babol	Farsi	Vol_6	
provided that a proper humility of behaviour is at the same time maintained.	به شرطی که رفتار صحیح و تواضع رعایت شود.	به شرطی که رفتار درس و فروتنی رعایت بووه	Central Mazani	Babol	Farsi	Vol_6	
it is true that if he had done as he liked at the last	درست است که اگر در واپسین لحظات به میل خود رفتار کرده	درسه که آخرین دم دما اونجور شه خواسسه رفتا رهکرده	Central Mazani	Babol	Farsi	Vol_6	
this fog may have deadened them.	امکان دارد که این مه صدایشان را خفه کرده باشد.	امکان دارنه که این میا وشون صدا ره خفه هکرد باشه	Central Mazani	Babol	Farsi	Vol_6	
then he suddenly arose	یک مرتبه از جای برخاست	اندریک شه جا راس بیته	Central Mazani	Babol	Farsi	Vol_6	
you betook yourself slowly to pace the gallery.	در عین حال برای گریز از آن حالت به آهستگی در تالار به قدم زدن پرداختی.	با اینهمه برای فرار از اون حالت آروم آروم تالار دله قدم بزویی	Central Mazani	Babol	Farsi	Vol_6	
such a steaming and droning rose from the downpour	چنان بخار و چنان صدای یکنواختی از ریزش باران ایجاد شده بود	چنون بخار و چنون صدایی وارش جا بلن بییه	Central Mazani	Babol	Farsi	Vol_6	
for you must either satisfactorily settle this matter with yourself	چون یا شما باید به نحو رضایت بخشی این مسئله را برای خود حل کنید	چون شما ونه ات جور خار این مساله ره شه واسسه حل هکنین	Central Mazani	Babol	Farsi	Vol_6	
I must go now or I shall never go.	یا باید الان بروم یا هیچ وقت نروم.	یا ونه الان بورم یا نشوئم	Central Mazani	Babol	Farsi	Vol_6	
they hadn't seenm him since they was boys together	از بچگی تا حالا همدیگر و ندیده بودند	از وچگی تاسا دیر دیر ره بدی نینه	Central Mazani	Babol	Farsi	Vol_6	
I agree we would have expected to have found her by now	البته من انتظار نداشتم که بعد از این همه وقت نتونیم پی داش کنیم	البته من انتظار ناشتمه که این همه مودت بییه نتونیم وره پیتا هکنیم	Central Mazani	Babol	Farsi	Vol_6	
she said, and she did not trouble to lower her voice.	اصلاً ناراحت نبود از این که کسی حرفی را بشنود.	اصلن نارت نییه که ات کس این حرف ره بشنوئه	Central Mazani	Babol	Farsi	Vol_6	
that I look on marriage as a divine institution to which we must conform.	که به عقیده من ازدواج اصل مقدسی است که باید از آن پیروی کرد.	که مه بوور ازدواج اتا اصل مقدس هسسه که ونه ونه جا پیروی هکنن	Central Mazani	Babol	Farsi	Vol_6	
though a thousand other whales were brought to his ship	هرچند هزار وال دیگر را به کشتی او بیاورند	هرچن هزار تا وال دیگه ره ونه کشتی دله بیارن	Central Mazani	Babol	Farsi	Vol_6	
I lacked humility.	من تواضع را از یاد برده بودم.	من تواضع ره یاد بکرد بیمه	Central Mazani	Babol	Farsi	Vol_6	
began to assist in exercising the prisoner.	بنا کرد به کمک کردن به تام برای آزردن و برگرداندن زندانی.	شرو هکرده به کومک هکردن به تام که زندونی ره آزار هده و وره بردگردنده	Central Mazani	Babol	Farsi	Vol_6	
I climbed into the dinghy.	داخل قایق کوچک پارویی شدم.	ات تا کچکی پارویی «نو» دله بوردمه	Central Mazani	Babol	Farsi	Vol_6	
he exclaimed, getting angry.	سپس با عصبانیت چنین نهیب زد	پس از اون با غظ اتی داد بزو	Central Mazani	Babol	Farsi	Vol_6	
then we can turn our attention to other matters.	بعد از این کار می تونیم به مسائل دی گه بپردازیم.	بعد از این کار تومبی بوریم مسایل دیگر رو	Central Mazani	Babol	Farsi	Vol_6	
to hang two on one side and two on the other, within the door of the cave,	دو قطعه را در طرفی و دو قطعه دیگر را در طرف دیگر درب غار آویزان کنند.	د تا تیکه ره ات ور و د تا تیکه دیگر ره به ات ور دیگر غار در دریجن	Central Mazani	Babol	Farsi	Vol_6	
but then you said you would write me	ولی آخر تو هم قول داده بودی که برایم نامه بنویسی	ولی آخر تو هم مه ره قول هدا بی که مه واسسه نامه بنویسی	Central Mazani	Babol	Farsi	Vol_6	
repeating my voyage early in the morning	بامداد روز دیگر به سفر دریائی ادامه دادم	ات روز دیگرِ سه وایی شه سفر دریایی ره ادامه هدامه	Central Mazani	Babol	Farsi	Vol_6	
who rose full of the enjoyment of his age.	با نشاطی که مقتضی این سن است	یا خشالی که این سنِ هسسه	Central Mazani	Babol	Farsi	Vol_6	
he had taken refuge.	مو رل آنجا پنهان شده بود	مورل اونجه جا بخرد بییه	Central Mazani	Babol	Farsi	Vol_6	
saw his sister sitting patiently in her prim nightgown	خواهرش را با لباس خواب دید	شه خاخر ره با لواس خو بدییه	Central Mazani	Babol	Farsi	Vol_6	
I shall not reach your light	روشنائی شما را من نخواهم چشید.	شما روشندی ره من نچشمبه	Central Mazani	Babol	Farsi	Vol_6	
for they had no water for men or horses.	زیرا آب آشامیدنی برای افراد و سپاه خود نداشتند.	چونکه اوی خردنی شه لشکر واسه ناشتنه	Central Mazani	Babol	Farsi	Vol_6	
but he did not say anything that allowed anyone to guess his intentions.	اما او چیزی بروز نداد تا هر کدام مطابق برداشت خودشان قضاوت نکنند و به قصد او پی نبرند.	و هچ چی بروز ندا تا هرکی شه نظرِ په قضاوت نکنن و ونه نیت ره در نورن	Central Mazani	Babol	Farsi	Vol_6	
I could watch you getting taller by the minute.	من می تونم ببینم که هر دقیقه بلندتر میشی.	من تومبه بوینم که هر دقه بلن تر بونی	Central Mazani	Babol	Farsi	Vol_6	
he dug into his pocket for the required coins	جیبش را برای پیدا کردن سکه لازم زیرورو کرد	شه جیف ره دپشوسسه اته شاهی پیل واسسه	Central Mazani	Babol	Farsi	Vol_6	
I gave the glasses back to the coastguard.	دوربین را مجدداً به نگهبان ساحلی پس دادم.	ایی دوربین ره هدامه نگهبان ساحلی ره	Central Mazani	Babol	Farsi	Vol_6	
the governor assured him that the man was still mad	مدیر تیمارستان به وی گفت که آن مرد هنوز دیوانه است	مدیر شفته خنه وره بتته که اونتا مردی هنو شفت هسسه	Central Mazani	Babol	Farsi	Vol_6	
burned their homes, and sold their women.	خانه هاشان را سوزانده و زنانشان را به کنیزی فروخته است.	شه سره ره بروته و ونه زنان ره کنیزی بروته	Central Mazani	Babol	Farsi	Vol_6	
he muttered various curses on her awkwardness	به او برای ناشیگریش چند فحش داد	وره ونه ناشیگری واسسه چند تا فاش هدا	Central Mazani	Babol	Farsi	Vol_6	
put a price of five thousand pesos on his head.	مبلغ پنج هزار پز و برای سر او جایزه تعیین کرد.	پنج هزار پزو ونه سر واسسه جایزه بشته	Central Mazani	Babol	Farsi	Vol_6	
at last she was free.	سرانجام طنابی که دختر بچه را به مجسمه بسته بود پاره شد .	سرآخر رسن که کیجا وچه ره مجسمه تن دوس بینه بوسسه	Central Mazani	Babol	Farsi	Vol_6	
many lives must inevitably be sacrificed.	نهایتا حانهای دیگری هم از دست خواهد رفت.	بالاخره ایی آدمای دیگری هم از دست شوننه	Central Mazani	Babol	Farsi	Vol_6	
raising the camera hopefully.	با شور و شوق دوربینش را بالا آورد.	با خنده خشالی شه دوربین ره بالا بیارده	Central Mazani	Babol	Farsi	Vol_6	
that not all of their hopes had been fulfilled	به همه آ رزهایشان نرسیده بودند	به شه تموم آرزو نرسی بینه	Central Mazani	Babol	Farsi	Vol_6	
then pulled the volume out.	سپس آن جلد را بیرون آوردم.	ای اون جلد ره در بیاردمه	Central Mazani	Babol	Farsi	Vol_6	
so I said it in other ways.	بنابراین یه جوردیگه منظورم رو گفتم.	در هر حال اتی جور شه منظور ره برسندیمه	Central Mazani	Babol	Farsi	Vol_6	
but I thought it necessary to disguise my country	اما واجب دیدم که نام کشور خود را پنهان کنم	اما واجب بدونسسمه که شه کیشبر نوم ره جا بدم	Central Mazani	Babol	Farsi	Vol_6	
showed the vacancy.	جای خالی دندان را نشان داد.	شه جای دندون دنی بی ره نشون هدا	Central Mazani	Babol	Farsi	Vol_6	
a spectacle and demeanour to strike terror into temerity itself.	نگاه و حرکات او کافی بود که به نفس جسارت نیز بیم و وحشت بدهد.	ونه اِش و ونه حرکتا وَس بییه که به نفس جسارت هم ترس دم بده	Central Mazani	Babol	Farsi	Vol_6	
that's the solution of the mystery!	اکنون مساله به خودی خود روشن است!	الان مساله شه خد به خد ملومه	Central Mazani	Babol	Farsi	Vol_6	
more than one thousand rubles of their money had passed through his hands.	شاید هزاران روبل پولشان به دست او خرج شده بود.	گونه که هزارون روبل وشون پیل ونه دس خرج بیبو	Central Mazani	Babol	Farsi	Vol_6	
it must be quite ten years since I walked side by side with one of my girls.	درست ده سال بود که من پهلو به پهلو با یکی از دخترهایم قدم نزده بودم.	ده سال بییه که من کَش به کَش شه اتا کیجای جا قدم نزومه	Central Mazani	Babol	Farsi	Vol_6	
too sick to love his sister.	بیمارتر از آن بود که خواهرش را دوست بدارد.	مریض تر از اون بییه که شه خاخر ره دوس داره	Central Mazani	Babol	Farsi	Vol_6	
descried a man looking out of a door, breast high, on the second story.	دید مردی بالاتنه خود را از طبقه فوقانی به پایین خم کرده است	بدییه ات تا مردی شه بالاتنه ره بالاخنه ی جا پایین ور لب هکرده	Central Mazani	Babol	Farsi	Vol_6	
that he was to be a boss!	یعنی یک سرکارگر خواهد شد!	ینی ات تا سرکارگر بونه	Central Mazani	Babol	Farsi	Vol_6	
that is most sacred to me in the world, namely, by my mother	به ارواح مادرم که هرگز اقرار به این مزا وجه نخواهم نمود.	شه مار رو قسم خرمه که هچ وخ این ازدواج ره اقرار نارمه	Central Mazani	Babol	Farsi	Vol_6	
burst into the room	چنان ناگهانی وارد اطاق شد	اتی ناگمونی بیمو اتاق دله	Central Mazani	Babol	Farsi	Vol_6	
when I am almost crazy.	در صورتی که حال من واقعا خراب است.	در صورتی که مه حال واقعن خرابه	Central Mazani	Babol	Farsi	Vol_6	
how you do gallop on, my good man!	چه خبر ته مرد حسابی! چه چار نعل میری!	ته ره چی خوره مرد حسابی! اتی یرقه چه شونی!	Central Mazani	Babol	Farsi	Vol_6	
only look at her well and thou wilt see I am telling the truth.	اگر تو در وجاهت دختر من تردیدی داری خوب او را تماشا کن تا پی به حقیقت گفتار من ببری.	اگه تو مه کیجای خاری جا شک دارنی خارخار وره تامشا هکن تا بوینی که مه حرف حق هسسه	Central Mazani	Babol	Farsi	Vol_6	
as if'the thought passed through my mind'I were dying too.	گفتی من نیز با او در کار مردنم.	بتتی منم ونه واری در کار مردن هسسمه	Central Mazani	Babol	Farsi	Vol_6	
I looked up in confusion.	من با اضطراب و ناراحتی گفتم.	من با دل پی و ناراتی بتتمه	Central Mazani	Babol	Farsi	Vol_6	
had failed to rouse him from his lethargy.	هیچ اثری از او ظاهر نساخت.	هچ نشونه ونه جا به جا نشته	Central Mazani	Babol	Farsi	Vol_6	
I can't say nothin' if they want to go	اگه او نا بخوان برن من حرفی نمی تونم بزنم	اگه وشون بخوان بورن من حرفی نتومبه بزنم	Central Mazani	Babol	Farsi	Vol_6	
we had left him behind us	ما او را در خانه گذاشته بودیم	اما وره شه سره بئشت بیمی	Central Mazani	Babol	Farsi	Vol_6	
but hasn't the heart to finish.	اما جرئت ندارد حرفش را تمام کند.	اما جورئت نارنه که شه حرف ره تموم بکنه	Central Mazani	Babol	Farsi	Vol_6	
without even taking a breath.	بی آنکه حتی نفسی تازه کنند	بی اونکه ات تا نفس تازه هکنه	Central Mazani	Babol	Farsi	Vol_6	
I won't even be able to hear the egg over this lot.	با این همه سرو صدا باور کن حتی نمی تونم صدای تخم طلایی رو بشنوم!	با این همه سرصدا بوور هکن نتومبه تخم طلایی چمر ره بشنوئم	Central Mazani	Babol	Farsi	Vol_6	
not even with the most desperate act of her old age	حتی در سنین پیری هم اسیر افکار متضاد خود بود.	حتی پیرسری هم اسیر شه متضاد فکر بییه	Central Mazani	Babol	Farsi	Vol_6	
I am sure I must have been as white as my gown.	لابد رنگم عین روپوشم سفید شده بود.	لابد مه رنگ هم مه روپوش واری اسپه بیی بییه	Central Mazani	Babol	Farsi	Vol_6	
thanked him for it.	مراتب تشکر خود را ابراز داشت.	وشون جا خوب کاری تشکور هکرده	Central Mazani	Babol	Farsi	Vol_6	
needlessly kicking it in the groin	وبی هیچ علتی لگدی به کشاله رانش زد	بیدون هچ دلیل ات تا لو ونه اِشکِلِ دله ره بزو	Central Mazani	Babol	Farsi	Vol_6	
so how can you forgive?	بنابراین چگونه ممکن است مرا ببخشی!	پس چه تی خوانی مره بوگذری!	Central Mazani	Babol	Farsi	Vol_6	
I haven't prepared anything.	من که مقدمات این کار را فراهم نکرده بودم.	من که این کار چکه چی ره فرَم هکرد نیمه	Central Mazani	Babol	Farsi	Vol_6	
that I have won incredible fame throughout the universe	من نیز در جهان به شهرتی باور نا کردنی رسیده باشم	منم دنیای دله ات خله مه آوازه در بوره	Central Mazani	Babol	Farsi	Vol_6	
banker, advancing towards him with the check.	عمیقاً از شما ممنون و سپاسگزارم.	دل دله ی جا شمه جا ممنون هسسمه	Central Mazani	Babol	Farsi	Vol_6	
I hated the way he teased me	به خاطر اذیت هاش ازش متنفر بودم.	ونه آزار و اذیت وسسه ونه جا بیزار بیمه	Central Mazani	Babol	Farsi	Vol_6	
he ought to invite me to your wedding	لازم است که مرا هم به مجلس عروسی تو دعوت نماید	لازمه که مه ره هم ته جشن اروسی خور هکنه	Central Mazani	Babol	Farsi	Vol_6	
so, at her own pace, we will follow her.	ما نیز گام به گام او را دنبال خواهیم کرد.	اما هم گوم به گوم وره دنبال کمبی	Central Mazani	Babol	Farsi	Vol_6	
fearful beasts which were above man.	اینان جانورهای مخوفی بودند که بر آدمی تسلط داشتند.	اینا ترسناک جونور بینه که آدم رو چَر بینه	Central Mazani	Babol	Farsi	Vol_6	
a foot from the ground he caught it	در نیم متری زمین توپ را گرفت	زمین نیم متری توپ ره بیته	Central Mazani	Babol	Farsi	Vol_6	
since they haven't begun to worry you?	اگر هنوز کسی هیچ مزاحمتی برای شما فراهم نیاورده است!	اگه هنو کسی شمه موزاحم نییه	Central Mazani	Babol	Farsi	Vol_6	
unless he would give me his word and honour that he would not be offended	مگر اینکه به من قول دهد که از سخنان من نخواهد رنجید	مگه اینکه مه ره قول هده که من حرف حرفای جا نارات ننه	Central Mazani	Babol	Farsi	Vol_6	
they were all helped	چون همه غذایشان را کشیده بودند	چون همه شه غذا ره بکشی بینه	Central Mazani	Babol	Farsi	Vol_6	
should take to the sea for a livelihood!	برای تحصیل معاش راه دریا را پیش گیرند!	برای گذرون دیین زندگی بورن دریای ور	Central Mazani	Babol	Farsi	Vol_6	
he withdrew the cup of milk and the plate of bread.	فنجان شیر و بشقاب نان را کنار زد.	شیر فنجوک و نون دوری ره پی هدا	Central Mazani	Babol	Farsi	Vol_6	
which your emperor presented hiM	که امپراتور شما به او هدیه کرده بود	که شمه جهونشا وره پیشکش هکرد بیه	Central Mazani	Babol	Farsi	Vol_6	
her robes pulled up over her head.	ردایش را جلوی صورتش نگه داشته بود	شه ردا ره شه دیم رو داشت بییه	Central Mazani	Babol	Farsi	Vol_6	
I do not even want you to speak to her again.	دی گه هیچ وقت نبینم اسم این جنده خانم رو بیا ری .	دیگه هچ وخ نوینم این موچَپپله زنای نوم ره بیاری	Central Mazani	Babol	Farsi	Vol_6	
we'd come and watch you.	اومدیم مسابقه رو تماشا کنیم.	بییممی مساوقه ره تامشا هکنیم	Central Mazani	Babol	Farsi	Vol_6	
this increased our haste	آن ما را به شتاب بیشتر وامی داشت	اونتا اما ره ویشتر بتتن دم دا	Central Mazani	Babol	Farsi	Vol_6	
the officer who came to get her at her house to make her a queen	همان افسری که به خانه مراجعه کرد تا از او یک ملکه بسازد.	همونتا افسر که دگرسسه سره تا ونه جا ات تا ملکه بسازه	Central Mazani	Babol	Farsi	Vol_6	
I don't know, I say, rubbing my nose.	نمی دونم. نوک دماغم را خاراندم.	ندومبه شه وِنی تک ره بکوسسمه	Central Mazani	Babol	Farsi	Vol_6	
if beforehand he chose to impress on them the fact	اگه از هم ون اول طوری باهاشون تا کنم	اگه از همون اول وشون جا ات جور تا هکنم	Central Mazani	Babol	Farsi	Vol_6	
I demanded my release.	خواهش کردم مرا هم بیرون بیاورد.	بخواسسمه که مه ره هم بورن دییا	Central Mazani	Babol	Farsi	Vol_6	
because he was hardly every around	چون مجبور بود دائم این طرف و آن طرف برود.	چون ناچار بییه که همیشک اینور اونور بوره	Central Mazani	Babol	Farsi	Vol_6	
she immediately looked at the signature.	دور تا بی درنگ به امضای آن نگاه کرد.	دورتا تن تن ونه امضا ره بشا	Central Mazani	Babol	Farsi	Vol_6	
I thought I could pull through.	فکر کنم بتوانم تحمل کنم.	فکر کمبه بتونم تاب بیارم	Central Mazani	Babol	Farsi	Vol_6	
I do not wish for experts, not I, nor to go to see you.	نیازی هم به کارشناس خط ندارم و به خانه شما نخواهم آمد.	به کارشناس خط نیازی نارمه و شمه سره هم نخواممه بییم	Central Mazani	Babol	Farsi	Vol_6	
I don't like the way he looks at her.	از جوری که بهش نگاه می کنه خوشم نم یاد.	اونجوری که وره اشنه مه ره خش ننه	Central Mazani	Babol	Farsi	Vol_6	
for whom she continued her hopeless search in heaven and on earth	که مدام در زمین و آسمان در جستجویش بود	که همیشک زمین و آسمون دله ونه چرخ دییه	Central Mazani	Babol	Farsi	Vol_6	
but it instantly awoke my fears.	اما در همان دم به ترس و هراس	اما همون دم به ترس	Central Mazani	Babol	Farsi	Vol_6	
then he was sick to death of it	ملالی جانکاه بدو دست داد.	سخت ملول بییه	Central Mazani	Babol	Farsi	Vol_6	
run about a hundred yards down the road and stop, panting.	چند صد متری را دویدم و بعد ایستادم. به نفس نفس افتاده بودم	چن صد متر بتجیمه و ای اس هکردمه. نفس نفس زومه	Central Mazani	Babol	Farsi	Vol_6	
they raced to the point.	دوان دوان بس وی باریکهٔ خشکی رفتند.	دوهییت ات تا خشکه تنگه ور بوردنه	Central Mazani	Babol	Farsi	Vol_6	
I'll miss everyone here.	من دلم برای همه در اینجا تنگ می شه	مه دل اینجه همه ی واسسه تنگ بونه	Central Mazani	Babol	Farsi	Vol_6	
yet it seemed he had only tapped it.	ولی انگار تازه داشت پامیگرفت.	ولی گمون که تازه دییه پا گیته	Central Mazani	Babol	Farsi	Vol_6	
bought the electric cigar lighter whichhe had coveted for a week.	یک هفته بود که چشمش دنبال این فندک بود.	ات هفته بییه که ونه چش دنبال اینتا فندک دییه	Central Mazani	Babol	Farsi	Vol_6	
what did really once belong to him	چون واقعاً زمانی مال خودش بود.	چون راسسی ات گدر شه واسسه بییه	Central Mazani	Babol	Farsi	Vol_6	
her prow was fashioned like a swan	دماغه قایقش به شکل قویی بود	ونه کرجی تِکِمچه قوی واری بییه	Central Mazani	Babol	Farsi	Vol_6	
I supposed I was not a major event.	با خودم گفتم. قطعاً ازدواج ما اتفاق مهمی نبوده است تا او چیزی بنویسد.	شه جا بتمه که حتمن مه اروسسی همچی چیز مهمی نییه تا وه ات چی بنویسه	Central Mazani	Babol	Farsi	Vol_6	
for the gray horse came to the door	زیرا اسب ابرش نزدیک من آمد	چونکه ابرش اس مه پلی بییمو	Central Mazani	Babol	Farsi	Vol_6	
where the whole regiment had bathed in the same water!	جایی که همه سرب ازا توش حموم می کردن.	ات جا که تموم سربازون ونه دله تن شسسنه	Central Mazani	Babol	Farsi	Vol_6	
he's so bloody religious that she's got fifteen kids now	شوورش او نقد مذهبیه که آب جیمم تا حالا پونزده تابچه زائیده.	ونه شی انده مذهبی هسسه که مه آبجی تاسا پونزه تا وچه بکرده	Central Mazani	Babol	Farsi	Vol_6	
I knew it for sure because the pull was gone.	در این باره مطمئن بودم چون کشش از بین رفته بود.	اینتای خوری دونسسمه چونکه کشش از میون بوئورد بییه	Central Mazani	Babol	Farsi	Vol_6	
it's always pleasant to hear words of wisdom.	سخنان عاقلانه شنیدنش هم خوشایند است.	عاقلانه حرف ونه بشنوسسن هم خاره	Central Mazani	Babol	Farsi	Vol_6	
then he dropped her out of his mind	بعد حواسش از اون کنده شد	بعد ونه حواس ونه جا بهیت بییه	Central Mazani	Babol	Farsi	Vol_6	
I suppose it's because I loved you too much.	گمانم به این علّت است که تو را خیلی دوست داشتم.	گومن کمبه اینتای واسسه هسسه که ته ره خله خش دارمه	Central Mazani	Babol	Farsi	Vol_6	
because I loved you best.	چون من تو رو بیشتر دوست داشتم .	چون من ته ره ویشتر خواسسمه	Central Mazani	Babol	Farsi	Vol_6	
he was undressing to go to bed	برای خوابیدن لخت شده بود	باختن واسسه برینه بییه	Central Mazani	Babol	Farsi	Vol_6	
for the fright was so great, that she had quite lost her voice	زیرا او آنقدر متوحش شده بود که دیگر هر حرفی را از یاد برده بود.	چون وه انده بترسیه که دیگه هر حرفی ره یاد بکرده	Central Mazani	Babol	Farsi	Vol_6	
a pretty young princess just turned of ten.	که شاهزاده خانم خوشگل بچه سالی بوده و تازه ده سالش تمام شده بود	که شازاده خانم خجیر وچه سو بییه و تاه ده سال ره رد هکرد بییه	Central Mazani	Babol	Farsi	Vol_6	
you must begin to think of settling down.	شما باید به فکر استقرار خود باشید.	شما ونه فکر شه دیین دویین	Central Mazani	Babol	Farsi	Vol_6	
I will not harm you.	من هیچ خیال بدی در حق شما ندارم.	من هچ خیال بدی شمه رو ندارمه	Central Mazani	Babol	Farsi	Vol_6	
nor as comfortable, I am thinking	ولی به نظر من به راحتی اینجا نیست.	ولی مه اِشش، اینجه دون راحت تر یییه	Central Mazani	Babol	Farsi	Vol_6	
who plague you if you don't know your lessons	که وقتی درس خود را بلند نیستید شما را ریشخند کنند	که هرگدر شه درس ره بلد نینی شما ره خنده بزنن	Central Mazani	Babol	Farsi	Vol_6	
stopped in surprise.	با وضعی متعجب توقف کردند.	اتی وَش بینا اس هکردنه	Central Mazani	Babol	Farsi	Vol_6	
only love will get us through this	فقط عشق میتونه ماروازاین مهلکه نجات بده.	فقط خواهونی تونده اما ره این مهلکه دربوره	Central Mazani	Babol	Farsi	Vol_6	
I like talking to the peasants, and am always glad to do them justice.	من خیلی میل دارم با افراد توده صحبت کنم و حاضرم در احقاق حق آنان کمک نمایم	من خله خوامبه که با مردم عادی گپ بزنم و حاضرمه وشون دس بیاردن حق وشون دس ره بیرم	Central Mazani	Babol	Farsi	Vol_6	
since that first transmission they had found out that the old woman	از زمان اولین پیامی که دریافت کرده بودند به این موضوع وقوف یافته بودند	از اون گدر که اولین پیام ره بیتنه دربوردنه که موضوع چی هسسه	Central Mazani	Babol	Farsi	Vol_6	
