en_sentence	translation	variety (Southern Zazaki|Central Zazak|Northern Zazaki|Standard)i	county	orthography	translator	1070
The Arabic alphabet itself does not allow creating any standardization	Alfabeya erebkî bi xo nêverdena standardîzasyon virazîyo.	Standard		Kurdish	MD	
This government is putchist and usurping	No îqtîdar darbeker û xespker o.	Standard		Kurdish	MD	
The woman also washes her head	Cîneke sereyê xwu zî şuwena.	Southern Zazaki		Kurdish	MD	
He knows a bit Turkish and Kurmanji	Bineyke tirkî û kirdaskî zano.	Standard		Kurdish	MD	
And we were doing it	Ma kî kerdêne.	Standard		Kurdish	MD	
The teacher does not come out	Malim zere ra nêvejîno.	Standard		Kurdish	MD	
They talked for the good and wellbeing of it	Semedê holî û weşîye qalî kerdêne.	Standard		Kurdish	MD	
I was an architect for the building	Mi mîmarîya banî kerde.	Standard		Kurdish	MD	
At the end, there was so much noise coming that one could not distinguish the voices	Endêk zaf veng ameyni ki vengî nîyameyni [hû]maritiş.	Southern Zazaki		Kurdish	MD	
Very few people get Kurdish books	Zaf tay merdimî kitabanê kurdkîyan gênê.	Standard		Kurdish	MD	
We learned Turkish in school	Ma mektebe de tirkî musayîme.	Standard		Kurdish	MD	
This dialect was being spoken the most	Na lehçe tewr zêde ameyêne qisey kerdene.	Standard		Kurdish	MD	
Especially, I read every word that they have written	Bi taybetîye her çekuya ke înan nusnaya wanena.	Standard		Kurdish	MD	
In it, there are eight to seven compositions of mine	Tede hewt-heşt besteyê mi estê.	Standard		Kurdish	MD	
Now, it is good	Nika hol a.	Standard		Kurdish	MD	
Ilyas goes	Îlyas şino.	Standard		Kurdish	MD	
We were giving lessons at least once a week	Her hewte tewr tay ma dersêk viraştêne.	Standard		Kurdish	MD	
Mostly, it is know as the prophets' place	Hîna zaf sey warê pêxamberan namdar o.	Standard		Kurdish	MD	
In the mountains, there were guerillas from our family	Koyan de keyeyê ma ra gerîlayî estbî.	Standard		Kurdish	MD	
At last, schools opened up everywhere	Ancî her ca de mektebî abîyê.	Standard		Kurdish	MD	
What shall our poor people do?	Feqîrê mi se bikerê?	Standard		Kurdish	MD	
This is essential in the success of this process	Seba serkewtişê nê prosesî no esas o.	Standard		Kurdish	MD	
You always walked him around	To hertim o çerexnayênê.	Standard		Kurdish	MD	
The others may take six months	Ê bînî şeş aşmî zî benî.	Standard		Kurdish	MD	
This year, it comes out in its fourth edition	Emser sey çapê çarin weşanîyeno.	Standard		Kurdish	MD	
Something like that does not exist in cinema that often	Çîyo winasên sînema de zaf çin o.	Standard		Kurdish	MD	
Hitting the horse means going to jail	Kuwayîşê estorî yeno manaya hepsbîyayîşî.	Standard		Kurdish	MD	
It becomes lost and gone	Beno vîndî şono.	Standard		Kurdish	MD	
His looked cross-eyed	Çimê ci bibî şaşî.	Standard		Kurdish	MD	
Thousands of people were killed barbarically	Bi hezaran merdimî bi barbarî ameyî qetilkerdene.	Standard		Kurdish	MD	
Nevertheless, this work is important and significant	Onca kî no kar karêde grîng û muhîm o.	Standard		Kurdish	MD	
The pain of the eye settled down a bit	Dejê çimî biney nişt.	Standard		Kurdish	MD	
What do they want to hide behind these walls?	Wazenê peyê nê dêsan de çi binimnê?	Standard		Kurdish	MD	
The collage is now everywhere in the world	Kolaj nika her cayê dinya de esto.	Standard		Kurdish	MD	
We are talking currently, but we do not talk all the time	Nika ma qesey kenîme hama tim qesey nêkenîme.	Standard		Kurdish	MD	
We want everybody to feel responsible	Ma wazenê wa her kes xo berpirsîyar bivîno.	Standard		Kurdish	MD	
The younger son had the name of a man who was known at us	Nameyê lacê qizî kî hetê ma ra namdar jû mêrik bî.	Northern Zazaki		Kurdish	MD	
She still wants to join them, too	Hînî a zî wazena tewra înan biba.	Standard		Kurdish	MD	
Serdard makes a living as an animator	Serdar debarîya xo bi karê anîmatorîye keno.	Standard		Kurdish	MD	
We shall go together that night	Ina şewi z’ ma pîya şêrî.	Central Zazaki		Kurdish	MD	
A master painter created the picture of the book	Resimê kitabî zî yew resamê pisporî viraştê.	Standard		Kurdish	MD	
He/She was kindhearted	Cansenik bî.	Standard		Kurdish	MD	
Seemed ashamed of me	Mi ra şermaya herhal.	Standard		Kurdish	MD	
Stays there	Uca vindeno.	Standard		Kurdish	MD	
You adorn peoms verse by verse	Ti şîîran xemelnena misra bi misra.	Standard		Kurdish	MD	
For what reason do they give such advice to their people?	Çi semed ra şîretanê winasîyan ro şarê xo kenê?	Standard		Kurdish	MD	
I want to become your neighbor	Ez wazena biba cîranê şima.	Standard		Kurdish	MD	
A very old church and a monastry were there	Dêreyêko zaf kehen û manastirêk uca bîy.	Standard		Kurdish	MD	
The very first	Zaf verên o.	Standard		Kurdish	MD	
How nice it is to cry on your arm	Bermayîş çi weş o hermeyê to de.	Standard		Kurdish	MD	
They called them military militia	Înan ra vatênê eskerî mîlîsî.	Standard		Kurdish	MD	
Why was he cold?	Ma qey ci rê serd bî?	Standard		Kurdish	MD	
He/She/They reached the wall slowly	Hêdî-hêdî xo resna verê dêsî.	Standard		Kurdish	MD	
This dangerous materials go into the water and the earth	Nê madeyê tehlukeyinî kewenê mîyanê herre û awe.	Standard		Kurdish	MD	
So, his language is not artificial and fake	Yanî ziwanê ey naylono viraşte nîyo.	Standard		Kurdish	MD	
What should I do?	Ez do se kera?	Standard		Kurdish	MD	
This is the freedom of death	Na serbestî serbestîya mergî ya.	Standard		Kurdish	MD	
We have also published many books until now	Hetanî nika ma gelêk zî kitabî weşanayê.	Standard		Kurdish	MD	
For Kurdish lawyers, this is a beginning	No seba huqûqnasanê kurdan destpêkerdiş o.	Standard		Kurdish	MD	
The pasha sees this	Paşa êno vîneno.	Standard		Kurdish	MD	
His/her long and dark hair spread out	Porê xo yo derg û sîya bîbî vila.	Standard		Kurdish	MD	
I am unemployed anyway	Ez xwura bêkar a.	Standard		Kurdish	MD	
Our friendship is still going	Hona jî ma pîya hevaltîne kenîme.	Standard		Kurdish	MD	
I won't come with you	Ez to de nîno.	Standard		Kurdish	MD	
I stay here	Ez itîya vinden.	Northern Zazaki		Kurdish	MD	
But one does not belive that Jews become Kurds	La merdim bawer nêkeno ke yahûdî bibê kurd.	Standard		Kurdish	MD	
Do they not know why the act like this?	Ma nêzanê ke çi rê wina kenê?	Standard		Kurdish	MD	
This is the only medrese in town	Na medrese bajar de yewek a.	Standard		Kurdish	MD	
It is important for education	Sey perwerdeyî girîng a.	Standard		Kurdish	MD	
He is a retired teacher	Yew malimo teqawutbîyaye yo.	Standard		Kurdish	MD	
They always wanted to revolt	Tim waştêne ke sere biwedaro.	Standard		Kurdish	MD	
And we know that every nation becomes a nation through its literature	Û ma zanê ke her milet bi edebîyatê xwu beno milet.	Standard		Kurdish	MD	
You tell me about patience	Ti sebr mi ra pers bike.	Standard		Kurdish	MD	
He/She lifts his/her head and looks up	Sereyê xo berz keno qaytê corî keno.	Standard		Kurdish	MD	
Do you have any statistics?	Îstatîstîkê şima esto?	Standard		Kurdish	MD	
At the same time, there is thinking and critisizing	Eynî zeman de fikirnayiş û rexnekerdiş esto.	Standard		Kurdish	MD	
Because that blind person approached him	Seba ke o kor ameyo ey het.	Standard		Kurdish	MD	
That's why it so important to speak one's language today	Aye ra ewro ziwanê xo de qiseykerdiş zaf muhîm o.	Standard		Kurdish	MD	
Finally, I see all the colors of humanity in your eyes	Ez endî çimanê to ra renganê merdimîye vînena.	Standard		Kurdish	MD	
You did very well.	To zaf baş kerdo.	Standard		Kurdish	MD	
It will be standardized gradually	Hêdî-hêdî standardîze bibo.	Standard		Kurdish	MD	
The fascist government will be eliminated by resistance	Pê xoverdayîşî îqtîdaro faşîst do bêro çinkerdene.	Standard		Kurdish	MD	
We will give up the capitalist robes and will dress ourselves in our true robes	Ma do kincanê kapîtalîzmî ra fek vera bidê ô kincanê xo yê raştikên xo rê bidê.	Standard		Kurdish	MD	
Tens of television channels and printing institutions were closed	Bi desan televîzyon û dezgehê çapemenî ameyî qefilnayene.	Standard		Kurdish	MD	
We had approximately eighteen pupils in our children's course	Kursê qican de nêzdîyê hewtês wendekarê ma bî.	Standard		Kurdish	MD	
Kurds do not have that characteristic	No xususîyet kurdan di çinî yo.	Standard		Kurdish	MD	
Undoubtedly, unity and the people's struggle is imperative against these attacks	Bêguman vera nê hêrişan yewîye û têkoşînê şaran zaf girîng o.	Standard		Kurdish	MD	
The Committee of Union and Progress made the plan of massacring the Armenians	Îttîhad-Tereqqî planê qirkerdişê armenîyan viraşto.	Standard		Kurdish	MD	
Do they count towards the Kurds?	Ê kurdan ra nêhesibîyênê?	Standard		Kurdish	MD	
The editor intervened and asked the community to not talk about the issue ever again	Edîtorî mudaxele kerd û cematî ra zî rica kerd ke reyna na mesela ser o qisey nêkerê.	Standard		Kurdish	MD	
But for me it's not enough, and there are still some Turkish programs	La mi gore bes nîyo hema zî tayê programê tirkî estê.	Standard		Kurdish	MD	
I said, I want to sing Kurdish songs in my language, just like you	Mi vat ez wazena ze to ebe zonê xo kurdkî kilama vajî.	Northern Zazaki		Kurdish	MD	
This does not work without books	Nê karî bê kitaban nêbenê.	Standard		Kurdish	MD	
When I go, I do not want to linger long at places of condolence	Gama ke ez şina zî ez nêwazena zêde cayê tazîye de vinderî.	Standard		Kurdish	MD	
Turkish is the mother tongue of Turks and Turks are not Kurds	Tirkî ziwanê maya tirkan o û tirkî zî kurd nîyê.	Standard		Kurdish	MD	
Their laugh is golden like the moon	Huyayîşê înan sey aşme zerd o.	Standard		Kurdish	MD	
The Turkish state and its goons have started to migrate thousands of people	Dewleta tirke û cerganê ci kerd ke bi hezaran kesî koç bikê.	Standard		Kurdish	MD	
What should she do?	A do se kera!	Standard		Kurdish	MD	
But the friends' one was not like that	La yê embazanê bînan wina nêbî.	Standard		Kurdish	MD	
Looked at the wound in his/her leg	Birîna qorê xo de nîyada.	Standard		Kurdish	MD	
One has to take advantage of the circumstances	Gereka merdim şert û şirûtan ra îstîfade bikero.	Standard		Kurdish	MD	
The guest houses in which movies are shown, can be used as consulting centres as well	Keyeyê meymanan o ke tede fîlmî bêrê mojnayene sey merkezê mişewreyî zî bêro xebitnayene.	Standard		Kurdish	MD	
I am happy that I write and read	Ez kêfweş a ke nusena û wanena.	Standard		Kurdish	MD	
That's why he/she was very frightened and looked at all the leafs of the trees, not knowing what to do	Coka zaf tersaya û qayîtê pêro velganê daran kerdo ke nêzanayo se bikero.	Standard		Kurdish	MD	
Again, after one day, the death toll of women reached three	Yewna roje ra dima hûmara merdena cinîyan resena hîrê.	Standard		Kurdish	MD	
The election campaign passed mostly by visiting retail and private homes	Kampanyaya weçînayîşî hîna zaf bi zîyaretkerdişê esnafan û keyeyan vîyartêne.	Standard		Kurdish	MD	
On the other side, we are opening up a translation workshop	Hetê bînî ra ma atolyaya açarnayîşî a kenê.	Standard		Kurdish	MD	
If you are not coming, send me your eyes	Ti ke nîna çimanê xo mi rê biruşne.	Standard		Kurdish	MD	
The femal guerillas are the source of of the women's fight for freedom	Gerîlayê cinîyî çimeyê têkoşînê azadîye yê cinîyan ê.	Standard		Kurdish	MD	
We still do not know the reason for both of these things very well	Sebebê in wird çiyûn ma hema rind nêzanî.	Central Zazaki		Kurdish	MD	
The reader is also not happy with this	Wendox zî pê naye qayîl nîyo.	Standard		Kurdish	MD	
I and the boy, we came together	Ez û o lajek ma ameyîme têlewe.	Standard		Kurdish	MD	
Because every nation has a folklore and is known by its folklore	Çunke her milet wayirê folklorêk o û bi folklorê xwu yeno şinasnayiş.	Standard		Kurdish	MD	
We must fulfill the Kurdish people's wishes	Ganî ma waştişê şarê kurdî bîyarê ca.	Standard		Kurdish	MD	
In my mind, their color and weight are woven with mit mother tongue	Heşê mi de reng û giranîya nînan bi ziwanê dayîka mi munîyaya.	Standard		Kurdish	MD	
He/She fell down with eight bullets in front of the hotel door	Bi heşt qerşunan verê keyberê otelî de gina war ro.	Standard		Kurdish	MD	
And a physician must not expose his patient's secret	Û ganî hekîm sirrê nêweşê xo medo teber.	Standard		Kurdish	MD	
Our work will continue on this subject	Derheqê na babete de xebata ma do dewam bika.	Standard		Kurdish	MD	
The HDP became hope for all elections	HDP seba pêro weçînayîşan bi hêvî.	Standard		Kurdish	MD	
In short, I can say the following about poems	Bi kilmekî ez eşkena seba şîîre nînan vajî.	Standard		Kurdish	MD	
Before me, a German scholar had deciphered that special alphabet	Mi ra ver yew alimê almanî na alfabeya xusûsî deşîfre kerdebî.	Standard		Kurdish	MD	
I know all songs by heart	Ez pêro kilaman ezbere zanena.	Standard		Kurdish	MD	
She still continued	A hunî dewam kerd.	Central Zazaki		Kurdish	MD	
Pişe is pulling herself slowly towards the yoghurt	Pişe hêdî-hêdî xo kaş kena vera mastî.	Standard		Kurdish	MD	
The women claim them in a forceful way	Cinîyî bi hawayêkê bihêzî wayîrê nînan vejîyenê.	Standard		Kurdish	MD	
And the car comes by itself	Û erebe bi xo yeno.	Standard		Kurdish	MD	
We continued our expert work	Ma karê pisporîya xo dewam kerd.	Standard		Kurdish	MD	
Our rebellious nation will never accept this situation	Şarê ma yo xoverdayox qet na rewşe qebul nêkenê.	Standard		Kurdish	MD	
So, it is also not the other language you are speaking	Yanî o zonê bîno ke ti qesey kena o kî nîya.	Northern Zazaki		Kurdish	MD	
Peace only comes with women's effort	Tena bi emegê cinîyan aştîye yena.	Standard		Kurdish	MD	
But in the last years he/she put more emphasis on Kirmanckî	Labelê nê serranê peyênan de ti gîranîya xo dahîna zêde dayî kirmanckî ser.	Standard		Kurdish	MD	
Back then there weren't that many opportunities	O waxt honde îmkanî kî çîne bî.	Northern Zazaki		Kurdish	MD	
We condemn this racist murder by the state	Ma nê cînayetê nîjadperestî yê dewlete şermezar kenê.	Standard		Kurdish	MD	
And we accepted	Ma zî qebul kerdbî.	Standard		Kurdish	MD	
There is a world outside	Teber ra yew dinya esta.	Standard		Kurdish	MD	
The fire was finally going out	Adir êdî şîyêne xow ra.	Standard		Kurdish	MD	
We don't call the Kurmanj Kirdas	Ma kurmancan ra nêvanî kirdasî.	Standard		Kurdish	MD	
Olive trees are green in all four seasons	Zeytûnêrî her çar mewsîman de kesk ê.	Standard		Kurdish	MD	
This unscrupulousness and faithlessness	Na bêweijdanî û bêîmanî ya.	Standard		Kurdish	MD	
Many people who fell sick and died, are from this city	Zafê kesê ke bi nêweşîye kewtî û merdî nê şaristanî ra yê.	Standard		Kurdish	MD	
On the CD, he only read the text of the Mawlid	CD de zî ancî ey metnê mewlidî wendo.	Standard		Kurdish	MD	
They put a fake history into their memory	Tarîxode sexte cenê hafizaya xo.	Standard		Kurdish	MD	
There was no news on most children and women	Zafinê tutan û cenîyan ra xebere çinî bî.	Standard		Kurdish	MD	
I shall speak everywhere in my language	Her ca de bi ziwanê xo qisey bikerî.	Standard		Kurdish	MD	
But this valuable work remaind within a handful of Zaza linguists	La na xebata erjaya mabênê çend kesanê ziwannasanê kirmancan de mende.	Standard		Kurdish	MD	
Firstly, I shall say this	Ez sere de naye vajî.	Standard		Kurdish	MD	
It is an attack towards Kurdish identity	Hêriş vera nasnameyê kurdan o.	Standard		Kurdish	MD	
And this hodja you said I don't know	Û nê xocayî ke to vatî ez nêşinasneno.	Standard		Kurdish	MD	
But for dedaces there was no peace between the two neighbors	Labelê mabêne di cîranan de bi desan serrî bî ke aştîye çin bîye.	Standard		Kurdish	MD	
As if it never existed	Seke qet çin bîyo.	Standard		Kurdish	MD	
There are hundred thousand people in the camps	Kampan de se hezar merdimî estê.	Standard		Kurdish	MD	
They are not stolen or plundered goods	Malê dizdî û talanî zî nîyê.	Standard		Kurdish	MD	
One must critisize this behaviour of our people from a critic's perspective	Ganî merdim bi çimêkê rexnegîrîye nê xuyê şarê ma rexne bikero.	Standard		Kurdish	MD	
Pulled together	Pîya antîbî.	Standard		Kurdish	MD	
Blood was still coming out of his wound	Gonî hewna birîna ey ra şîyêne.	Standard		Kurdish	MD	
I don't have a body	Bedenê mi çin o.	Standard		Kurdish	MD	
We all are responsible for this crisis in equal parts	Ma pêro heman aste de berpirsîyarê nê krîzî nîyê.	Standard		Kurdish	MD	
In Zazaki literature, cites also appear	Edebîyatê kirmanckî de şaristanî tay ca gênê.	Standard		Kurdish	MD	
Let's say that modern theatre did not exist yet	Ma bivacê tîyatroyo modern hema nêbîyo.	Standard		Kurdish	MD	
At this time, you should think what will become of him	Na saete ra tepîya şima bifikirîyê hela halê dêy se beno.	Standard		Kurdish	MD	
It is right	Rast a.	Standard		Kurdish	MD	
The mother tongue is disappearing out our life	Ziwanê dayîke mîyanê cuya ma ra vejîyeno şino.	Standard		Kurdish	MD	
However, language use and quality is important in books	Labelê kitaban de şuxulnayîşê ziwanî û kalîte hîna muhîm o.	Standard		Kurdish	MD	
They still exist	Hîna zî estê.	Standard		Kurdish	MD	
I read but don't understand	Ez wanena feqet tam fam nêkena.	Standard		Kurdish	MD	
There exists also a strong relationship between power and science	Mîyanê desthelatdarîye û zanistî de zî têkilîyêka xurte esta.	Standard		Kurdish	MD	
The number of sick and victims is going down in China	Çîn de hûmara nêweşan û yê qurbanan bena tay.	Standard		Kurdish	MD	
But he didn't go very far	La zêde raver nêşî.	Standard		Kurdish	MD	
We destruction of martyr's cemetry is no acceptable	Texrîbkerdişê şehîdgehan nêno qebulkerdene.	Standard		Kurdish	MD	
However, this last edition is original	La na çapa peyêne orîjînal a.	Standard		Kurdish	MD	
I say it in my own language	Ez bi ziwanê xo vana.	Standard		Kurdish	MD	
There is no people without culture	Şarêk bê kulturî nêbeno.	Standard		Kurdish	MD	
He sat down next to his paternal uncle	Kiştê apî xo de nişt ro.	Standard		Kurdish	MD	
Only one home had tea there	Oca de tena yew keye de çay estbî.	Standard		Kurdish	MD	
The Ottomans pull back	Osmanî peyser ancîyênê.	Standard		Kurdish	MD	
As long as women don't become free, society won't become free either	Heta cinîye azad nêba komel zî azad nêbeno.	Standard		Kurdish	MD	
Women are strong together	Cinîyî pîya bihêz ê.	Standard		Kurdish	MD	
In order to get into the student's place, the students are giving their signature	Wendekarî seba ke dekewê cayê mendişî yê wendekaran îmza danê.	Standard		Kurdish	MD	
You are not content with that job	Ti enê karî ra razî nîyê.	Southern Zazaki		Kurdish	MD	
I have some poems and articles written in the Kurmanji dialect	Çend şîîr û meqaleyên min ê bi zarê kurmancî ya nusîyayê estê.	Standard		Kurdish	MD	
They have a house in the corner of the village	Goşeyê dewe de yew banê înan beno.	Standard		Kurdish	MD	
The Kurdish people, too, want the all power returns to its former position	Şarê kurdî zî wazeno ke pêro hêzî abigêrê pozîsyonanê xo yê verênan.	Standard		Kurdish	MD	
As long as I am alive, I will not give up my daughter's case	Heta ke ez weş biba ez do dewaya kênaya xo ra fek vera nêda.	Standard		Kurdish	MD	
Now, women do not fear him	Êdî cinî ey ra nêtersenê.	Standard		Kurdish	MD	
I concern myself with poetry	Ez şîîran ra eleqedar a.	Standard		Kurdish	MD	
I asked where he was going	Mi persa ke şino kamca.	Standard		Kurdish	MD	
Actually, it resembles the rumbling of clouds	Esas maneno gurrîya hewran.	Standard		Kurdish	MD	
Her blood pressure is always high and she doesn't eat	Tansîyonê ci tim berz o û wer nêwena.	Standard		Kurdish	MD	
If you know it too, that would be good	Ti zî bizanî rind beno.	Standard		Kurdish	MD	
This is our history	No tarîxê ma yo.	Standard		Kurdish	MD	
However, was not able to go out	Labelê bese nêkerdênê ke vejîyo teber.	Standard		Kurdish	MD	
In our hearts, the earth has been shaking	Zerrîyanê ma de erd lerzayêne.	Standard		Kurdish	MD	
So, everything works in our language	Yanî zonê ma de zî her çî beno.	Northern Zazaki		Kurdish	MD	
I don't care at all	Mi rê hîç ferq nêkeno.	Standard		Kurdish	MD	
One has to focus on two things in his life and don't make compromises	Merdim emrê xwu de gerek di çiyon ser o zaf vindero û tawîz nêdo.	Southern Zazaki		Kurdish	MD	
They have to be clear	Ganî nê eşkera bibê.	Standard		Kurdish	MD	
His/her Dimili was very good	Dimilîya ci bol rinde bî.	Southern Zazaki		Kurdish	MD	
The Yezidi people are resisting in order to protect themselves	Şarê êzidîyan seba ke xo bipawo xo ver dano.	Standard		Kurdish	MD	
They were never hurting each other	Qet jubînî nêdejnayênê.	Northern Zazaki		Kurdish	MD	
They want to be in charge of both my lips	Wazenê serê di lewanê mi de bibê serdest.	Standard		Kurdish	MD	
Today is my day	Ewro roja min a.	Standard		Kurdish	MD	
We were very exhausted	Ma zaf rincan bîy.	Standard		Kurdish	MD	
Because there are also Kurmanji songs in the album	Çunke album de kilamê kurmanckî jî estê.	Standard		Kurdish	MD	
How shall I walk without a tail?	Ez bê boçe senî şêro?	Standard		Kurdish	MD	
What is the reason for this?	Sebebê ney çi yo?	Standard		Kurdish	MD	
In my language, all feelings are very beautiful	-Ziwanê ma de pêro hîsî zaf rindek ê.	Standard		Kurdish	MD	
And we got into two cars and went away	Ma zî weniştî di erebeyan û şî.	Standard		Kurdish	MD	
In death's bag, there is no forgiveness	Heqîbeyê mergî de ef çin o.	Standard		Kurdish	MD	
Everybody is interested in politics	Her kes bi sîyasetî ra eleqedar o.	Standard		Kurdish	MD	
We did not want to get rid of the names of our martyrers	Ma nêwaşt nameyanê şehîdanê xo wedarê.	Standard		Kurdish	MD	
He/She has sweat	Areq dayo.	Standard		Kurdish	MD	
In the end, he becomes ill	Peynî de beno nêweş.	Standard		Kurdish	MD	
Those with children understand these things better	Êyê ke tutê înan estê nê çî hîna baş fam kenê.	Standard		Kurdish	MD	
Language is the existence and the downfall of a nation	Ziwan bîyayiş û vindîbîyayişê yew miletî yo.	Standard		Kurdish	MD	
Unfortunately, women didn't come forward that much	La heyfo ke cinîyî zaf nêvejîyayî vernî.	Standard		Kurdish	MD	
The YPJ now became the a guide for women in the whole world	YPJ nika pêro dinya de bi rayberê cinîyan.	Standard		Kurdish	MD	
Mostly, they buy novels from classical world literature	Zaferî romanê klasîkê edebîyatê dinya herinenê.	Standard		Kurdish	MD	
I know that like the seas, literature has a place in the hearts of our young girls and boys	Ez zana ke hendayê deryayan zerrîya kêna û xortanê ma de edebîyat esto.	Standard		Kurdish	MD	
There was an incident	Meseleyêk biyo.	Standard		Kurdish	MD	
Now I am publishing	Nika ez weşanena.	Standard		Kurdish	MD	
It gave us morale and motivation	Moral û motivasyon da ma.	Standard		Kurdish	MD	
Their barks made my body shake	Lawayîşê înan ra leşa mi lerzena.	Standard		Kurdish	MD	
I cannot stay silence in the face ot that	Ez nêeşkena vera nînan bêveng bimanî.	Standard		Kurdish	MD	
However, I was not familiar with that man	Labelê min o merdim bi xo nêşinasnayê.	Standard		Kurdish	MD	
He goes to work but does not know the name of his work	Şino kar keno la nameyê karê xo kî nêzano.	Standard		Kurdish	MD	
Again, orthography, that is spelling, is very important, too	Ancî îmla yanî rastnuştiş zî zaf muhîm o.	Standard		Kurdish	MD	
Later, he/she took a journalist as guest	Dima yew rojnamevan kerd meyman.	Standard		Kurdish	MD	
We don't receive education in Kurdish	Ma perwerdeyê bi kurdkî nêvînenê.	Standard		Kurdish	MD	
Now, our high school education goes on for four years	Nika perwerdeyê ma yê lîsansê çar serran dewam keno.	Standard		Kurdish	MD	
Now, a blockade has been imposed on 5 municipalities	5 şaredarîyî de ablûqa ameye caardene.	Standard		Kurdish	MD	
Hey said it one time and never stepped back from it	Ey qala xo yew rey vatibî û caran zî aye ra nêame war.	Standard		Kurdish	MD	
I looked for a moment back to the car	Ez winî vîstikêk pey ra ewnîyaya ereba ra.	Standard		Kurdish	MD	
The virus also spreads via handshake	Vîrus bi destdayîş zî vila beno.	Standard		Kurdish	MD	
Damned be destruction!	La çimê çinêbîyayîşî kor bo!	Standard		Kurdish	MD	
We want the Dengbêj culture to continue	Ma wazenê kulturê dengbejî dewam bikero.	Standard		Kurdish	MD	
This, too, becomes an obstacle for progress	No zî vernîya averşîyayîşî de beno asteng.	Standard		Kurdish	MD	
Our people shall speak in their language	Şarê ma ziwanê xo qisey biker.	Southern Zazaki		Kurdish	MD	
It is true?	Gelo rast a?	Standard		Kurdish	MD	
I am of the first generation that received education in Basque	Ez neslo tewr verên ra ya ke bi baskî perwerde dîyo.	Standard		Kurdish	MD	
The love of life have made him blind	Eşqê cuye çimê ey kerdê kor.	Standard		Kurdish	MD	
You look straight into his eyes	Ti ziq ewnênî mîyanê çimanê ey ra.	Standard		Kurdish	MD	
Bless them that they've written good poems	Keyeyê înan awan bo zaf şîîrê başî nuştê.	Standard		Kurdish	MD	
But we did not talk about the pear tree	La ma behsê murîyêre nêkerdo.	Standard		Kurdish	MD	
We don't call because of compassion or conscience	Ma seba merhametî yan zî wijdanî veng nêdanê.	Standard		Kurdish	MD	
I see a shortcoming here	Ez kemasîyêk tîya de vînena.	Standard		Kurdish	MD	
Language work needs to be open to discussion and critique	Xebata ziwanî gereka munaqeşe û krîtîkî rê akerde bo.	Standard		Kurdish	MD	
When there is no water, cleanliness will be removed from the world's surface	La gama ke awe çinê bo pakîtîye rîyê dinya ra darîyena we.	Standard		Kurdish	MD	
You made it a ruin	To a kerde page.	Standard		Kurdish	MD	
But we are not without hope	La ma bêhêvî nîyê.	Standard		Kurdish	MD	
At last, it ends slowly	Hama-hama endî qedîno.	Northern Zazaki		Kurdish	MD	
Erdogan becomes more and more authoritarian	Erdogan her ke şino beno otorîter.	Standard		Kurdish	MD	
The attack like this because they want to re-open our wounds	Seba ke dejê ma reyna abikerê wina hêriş kenê.	Standard		Kurdish	MD	
Their love is very tender	Sewdaya îne zaf nazik a.	Standard		Kurdish	MD	
By God, I saw that a couple of homepages were lined up	Wilay mi dî çend hebî keyepelî bîyî rêz.	Standard		Kurdish	MD	
A laborious father	Pîyode kedkar.	Standard		Kurdish	MD	
It turns out you are not guilty whatsoever	Oxro ke tu sûcê ci çinê yo.	Standard		Kurdish	MD	
Either marriage or death!	Ha zewaj ha merg!	Standard		Kurdish	MD	
There is every type of food	Her çeşît werd esto.	Standard		Kurdish	MD	
We had started in 1993	1993 de mi dest pêkerdbî.	Standard		Kurdish	MD	
That is, their leader	Yanî serekê înan.	Standard		Kurdish	MD	
It is the turkification of the Kurds	Tirkkerdişê kurdan o.	Standard		Kurdish	MD	
It made me so happy, I can't tell it right now	Hende keyfê mi amebi ke ez nika nêşêna qal bikerî.	Standard		Kurdish	MD	
A mother's courage is a moral courage	Cesaretê dadî cesaretêko manewî yo.	Standard		Kurdish	MD	
This terminology demages us Kurds	No termînolojî zerar dano ma kurdan.	Standard		Kurdish	MD	
Everybody knows that the life of us Kurds is trauma all through	Her kes zano ke cuya ma kurdan seraser travma ya.	Standard		Kurdish	MD	
That's why we have to do this task	No semed ra gereka ma nê gureyî bikerî.	Standard		Kurdish	MD	
Whoever can, shall sing our songs	Kam eşkeno wa deyîronê ma vajo.	Standard		Kurdish	MD	
Nodody looked at us	Çê ma ra zî niewnîyena.	Central Zazaki		Kurdish	MD	
This mentality is afraid that women organize themselves and put up a fight	Na hîşmendîye tersena ke cinîyî xo rêxistin kenê û têkoşînêk danê.	Standard		Kurdish	MD	
We gave out food for all three days	Ma her hîrê rojan zî werd da.	Standard		Kurdish	MD	
In Turkey, they don't value our language	Tirkîye de qiymet nêdanê ziwanê ma.	Standard		Kurdish	MD	
This tree is one hundred years old	Nê darî seserre yê.	Standard		Kurdish	MD	
I phoned	Mi telefon kerd.	Standard		Kurdish	MD	
His hous has two stores	Bon yê diqat o.	Central Zazaki		Kurdish	MD	
Everything is in our hands	Her çî destê ma de yo.	Standard		Kurdish	MD	
My grandfather doesn't allow it	Kalikê mi nêverdano.	Standard		Kurdish	MD	
I took a untruthful loce into my bed	Mi yew sewdaya zûrekere girewta cila xo.	Standard		Kurdish	MD	
It's dark everywhere and a cold wind is blowing	Her ca tarî yo û vayode serdin êno.	Northern Zazaki		Kurdish	MD	
